X,Y,class
-201.40736572510875,-186.4317382063531,2
67.27119391972487,-66.99815593740817,2
17.3229063900869,-256.8575797939176,2
-223.75847174377986,-15.113828465049437,2
-209.777611603855,-15.032339568521337,2
-152.8581657515498,72.33599201127922,2
110.49753345148238,-137.16509767235334,2
23.904778475807646,60.537147183668026,2
46.03549152097473,44.573176671307266,2
26.509104756762795,43.477105159713034,2
-157.35435606609153,-254.2367272102335,2
133.1073821725041,-113.7652060010751,2
-47.4350873877885,33.37377638933998,2
72.50308586907775,-193.22261839527812,2
-85.66627744564789,37.28187732749137,2
-170.4084370939398,-251.74543006854333,2
67.12611979462507,-70.85745030707177,2
-241.0100196990338,-98.979000078081,2
-160.90719955526276,-251.54391445958572,2
-251.06621662677972,-148.2980968335105,2
-52.38068712897402,-4.430465606614945,2
19.766927955080178,-252.32122094977197,2
110.94808608797922,-136.38120257226265,2
-247.19760505025562,-54.84967099103994,2
-185.1280504155888,-247.51645958923703,2
-21.95187689180372,-250.52923794243995,2
-51.864634357136815,48.063606421932434,2
-6.1152587710148225,-165.47045943830378,2
-97.24897626199115,90.01256422281867,2
-43.679839572903035,-203.59426231134861,2
69.74694321639384,6.32748199381372,2
-102.61597108430121,69.32728834425433,2
-189.89511052044722,-131.7776790805842,2
-150.78707811799006,-118.25675864934384,2
-8.708085921921587,-174.1195933761905,2
125.03934365415282,-108.42652889752131,2
51.712579495914014,-14.757140998930481,2
-68.04500402496305,-44.418786491068175,2
-165.968885534042,28.180601038183312,2
-159.1579103969661,-90.71127650982314,2
-247.09484969333266,-96.7601406462343,2
8.861585082207029,-191.335596415881,2
-48.470284724182,-192.68057697574193,2
