X,Y,class
-51.74137935946314,-115.1539589189301,2
-261.4073657251088,-290.35478666048573,2
7.2711939197248086,-170.92120439154078,2
-42.67709360991316,-360.7806282480502,2
-283.7584717437799,-119.03687691918205,2
-269.77761160385506,-118.95538802265395,2
-212.85816575154985,-31.587056442853395,2
50.497533451482326,-241.08814612648595,2
-36.09522152419241,-43.385901270464586,2
-13.964508479025326,-59.349871782825346,2
-33.49089524323726,-60.44594329441958,2
-217.35435606609158,-358.1597756643661,2
73.10738217250403,-217.6882544552077,2
-107.43508738778856,-70.54927206479263,2
12.503085869077694,-297.1456668494107,2
-145.66627744564795,-66.64117112664124,2
-230.40843709393985,-355.66847852267597,2
7.126119794625012,-174.7804987612044,2
-301.0100196990338,-202.9020485322136,2
-220.90719955526282,-355.46696291371836,2
-311.0662166267798,-252.2211452876431,2
-112.38068712897407,-108.35351406074756,2
-40.23307204491988,-356.2442694039046,2
50.94808608797916,-240.30425102639526,2
-307.1976050502557,-158.77271944517256,2
-245.12805041558886,-351.43950804336964,2
-81.95187689180378,-354.45228639657256,2
-111.86463435713686,-55.85944203220018,2
-66.11525877101488,-269.3935078924364,2
-157.2489762619912,-13.910484231313944,2
-103.67983957290309,-307.5173107654812,2
9.746943216393788,-97.59556646031889,2
-162.61597108430126,-34.595760109878285,2
-249.89511052044728,-235.7007275347168,2
-210.78707811799012,-222.17980710347646,2
-68.70808592192165,-278.0426418303231,2
65.03934365415276,-212.34957735165392,2
-8.287420504086043,-118.6801894530631,2
-128.0450040249631,-148.3418349452008,2
-225.96888553404204,-75.7424474159493,2
-219.15791039696614,-194.63432496395575,2
-307.0948496933327,-200.68318910036692,2
-51.13841491779303,-295.25864487001365,2
-108.47028472418206,-296.60362542987457,2
