X,Y,class
-231.40736572510878,-238.39326243341938,2
37.27119391972484,-118.95968016447446,2
-12.677093609913129,-308.8191040209839,2
-253.7584717437799,-67.07535269211573,2
-239.77761160385504,-66.99386379558763,2
-182.85816575154985,20.374467784212925,2
80.49753345148235,-189.12662189941963,2
-6.095221524192382,8.575622956601734,2
16.035491520974702,-7.388347555759026,2
-3.490895243237233,-8.484419067353258,2
-187.35435606609155,-306.1982514372998,2
103.10738217250406,-165.72673022814138,2
-77.43508738778853,-18.58774783772631,2
42.50308586907772,-245.18414262234438,2
-115.66627744564792,-14.67964689957492,2
-200.40843709393982,-303.70695429560965,2
37.12611979462504,-122.81897453413806,2
-271.0100196990338,-150.94052430514728,2
-190.90719955526282,-303.50543868665204,2
-281.06621662677975,-200.2596210605768,2
-82.38068712897405,-56.39198983368124,2
-10.233072044919851,-304.28274517683826,2
80.94808608797919,-188.34272679932894,2
-277.1976050502557,-106.81119521810623,2
-215.12805041558883,-299.4779838163033,2
-51.95187689180375,-302.49076216950624,2
-81.86463435713684,-3.897917805133858,2
-36.11525877101485,-217.43198366537007,2
-127.24897626199117,38.051039995752376,2
-73.67983957290306,-255.5557865384149,2
39.74694321639382,-45.63404223325257,2
-132.61597108430124,17.365764117188036,2
-219.89511052044725,-183.73920330765048,2
-180.78707811799006,-170.21828287641014,2
-38.708085921921615,-226.08111760325676,2
95.03934365415279,-160.3880531245876,2
21.712579495913985,-66.71866522599677,2
-98.04500402496308,-96.38031071813447,2
-195.968885534042,-23.78092318888298,2
-189.1579103969661,-142.67280073688943,2
-277.09484969333266,-148.7216648733006,2
-21.138414917793,-243.2971206429473,2
-78.47028472418204,-244.64210120280822,2
