X,Y,class
68.25862064053698,92.69213798933512,2
-141.4073657251087,-82.50868975222048,2
127.27119391972492,36.92489251672444,2
77.32290639008696,-152.93453133978497,2
-163.7584717437798,88.80921998908318,2
-149.77761160385495,88.89070888561128,2
-92.85816575154975,176.25904046541183,2
170.49753345148244,-33.24204921822073,2
83.9047784758077,164.46019563780064,2
106.03549152097479,148.49622512543988,2
86.50910475676285,147.40015361384565,2
-97.35435606609147,-150.3136787561009,2
193.10738217250415,-9.842157546942484,2
12.564912612211556,137.2968248434726,2
132.5030858690778,-89.29956994114549,2
-25.66627744564784,141.20492578162398,2
-110.40843709393974,-147.82238161441072,2
127.12611979462513,33.06559814706084,2
-181.01001969903373,4.9440483760516125,2
-100.90719955526272,-147.6208660054531,2
-191.06621662677966,-44.37504837937789,2
7.61931287102604,99.49258284751767,2
79.76692795508023,-148.39817249563936,2
170.94808608797928,-32.45815411813005,2
-187.19760505025556,49.07337746309267,2
-125.12805041558875,-143.59341113510442,2
38.048123108196336,-146.60618948830734,2
8.135365642863244,151.98665487606505,2
53.884741228985234,-61.547410984171165,2
-37.248976261991096,193.93561267695128,2
16.320160427097026,-99.671213857216,2
129.7469432163939,110.25053044794633,2
-42.61597108430116,173.25033679838694,2
-129.89511052044716,-27.854630626451584,2
-90.78707811798999,-14.33371019521123,2
51.29191407807847,-70.19654492205787,2
185.03934365415287,-4.503480443388691,2
111.71257949591407,89.16590745520213,2
-8.045004024962994,59.50426196306444,2
-105.96888553404192,132.10364949231592,2
-99.15791039696602,13.211771944309477,2
-187.0948496933326,7.162907807898313,2
68.86158508220709,-87.4125479617484,2
11.529715275818054,-88.75752852160932,2
