index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1711,2,114.85897541688796,121.89441353301238,0,[0.32911668 0.33880141 0.33208191],[5.5807231  5.74494397 5.63100366]
1712,2,-60.45208306743263,-167.2468173593388,1,[0.33798609 0.32573032 0.3362836 ],[6.14089014 5.91821435 6.10995749]
1713,2,-22.93752308969468,151.9289340721336,0,[0.33069099 0.33850467 0.33080434],[5.3257869  5.45162649 5.32761234]
1714,2,-42.96507795721743,63.336001282125565,2,[0.33219293 0.3361227  0.33168437],[4.0534671  4.10141881 4.04726159]
1715,2,145.82781110838738,93.00706206124082,0,[0.32904016 0.33823236 0.33272748],[5.68638559 5.84524285 5.75010882]
1716,2,-119.12078942802418,1.5212795759767856,2,[0.33480607 0.33268323 0.3325107 ],[4.65731633 4.62778652 4.62538651]
1717,2,12.436374883930156,19.106818851347317,0,[0.33225846 0.33447734 0.3332642 ],[3.68705644 3.71167923 3.69821714]
1718,2,-96.4426744059035,43.84467327677171,2,[0.33350714 0.33475955 0.33173332],[4.43147233 4.44811376 4.40790271]
1719,2,71.42432052869762,90.12540486817788,0,[0.32972907 0.33812436 0.33214657],[4.54890498 4.66472538 4.58225654]
1720,2,100.3644151741514,-29.946712264866143,0,[0.3320248  0.33302301 0.33495218],[4.43046601 4.44378587 4.46952834]
1721,2,110.466181579549,142.37987517461002,0,[0.32912917 0.33901176 0.33185906],[5.904474   6.08176455 5.95344738]
1722,2,-172.70147801602792,-23.9009496640413,1,[0.33541844 0.33177102 0.33281054],[5.80120929 5.73812546 5.75610456]
1723,2,54.54474946619412,157.6291582232671,0,[0.32963382 0.33904349 0.33132269],[5.61056778 5.77072609 5.63931337]
1724,2,66.14739112094877,34.41984585065483,0,[0.33077342 0.33593939 0.33328719],[4.01957854 4.08235575 4.05012601]
1725,2,53.063005967726326,171.7488683686746,0,[0.3296605  0.33905223 0.33128726],[5.9383148  6.10749203 5.96761832]
1726,2,154.93044905659414,55.530121750767286,0,[0.32934389 0.33723951 0.3334166 ],[5.48274958 5.6141918  5.55055008]
1727,2,56.52947763537871,67.80800555632715,0,[0.33024048 0.33731449 0.33244503],[4.17190179 4.26126722 4.19975167]
1728,2,-160.8736478707215,6.589888620285295,2,[0.33477613 0.33295355 0.33227032],[5.46683486 5.43707251 5.42591541]
1729,2,-80.45457581418982,-113.43512185697172,1,[0.33743497 0.32728949 0.33527555],[5.16724701 5.01188616 5.13417913]
1730,2,113.10158316243404,69.15225491912763,0,[0.32950885 0.33763043 0.33286072],[4.83589647 4.95508926 4.88508872]
1731,2,-62.42326269189429,24.254129829666347,2,[0.33356021 0.33402894 0.33241085],[3.96874276 3.97431978 3.95506749]
1732,2,-125.62914066518616,-70.35261224384976,1,[0.33660738 0.32942758 0.33396504],[5.18993029 5.07922952 5.14918977]
1733,2,6.2560644794086535,62.91370292809053,0,[0.33123728 0.33664809 0.33211462],[3.91807451 3.98207681 3.92845219]
1734,2,-56.25377886716128,58.3579287957959,2,[0.33254946 0.33576444 0.3316861 ],[4.10428129 4.14396017 4.09362585]
1735,2,65.52212102469828,31.76010433571179,0,[0.33085014 0.3358014  0.33334846],[4.00271967 4.0626214  4.0329451 ]
1736,2,36.448180142068175,191.92670821730792,0,[0.31100148 0.31953922 0.3694593 ],[6.37417009 6.54915638 7.57229957]
1737,2,-104.42480309966288,22.137030409525128,2,[0.33415101 0.33370189 0.3321471 ],[4.4510624  4.44507996 4.42436923]
1738,2,118.98316573893575,-7.153964955271595,0,[0.33102768 0.33447085 0.33450147],[4.62875404 4.67689983 4.67732805]
1739,2,113.47303899619769,-2.6633949780018136,0,[0.33098777 0.33462169 0.33439054],[4.53502179 4.58481175 4.58164472]
1740,2,188.00047210280488,-24.204137998454687,0,[0.33055708 0.33447696 0.33496596],[6.1271095  6.19976714 6.2088311 ]
1741,2,-132.87754461961146,69.72943846940622,2,[0.33330916 0.33549004 0.3312008 ],[5.21328386 5.24739489 5.18030694]
1742,2,167.63156921556114,93.09163743140954,0,[0.3289275  0.33815158 0.33292092],[6.15406232 6.32664008 6.22877719]
1743,2,-48.84919905422152,98.03444284983144,2,[0.33164685 0.3372907  0.33106245],[4.48639515 4.56274299 4.47848954]
1744,2,5.226515397494984,67.57270539261918,0,[0.33116171 0.33683312 0.33200517],[3.95965643 4.02746864 3.96974149]
1745,2,148.57292926084216,13.222057321754804,0,[0.33014101 0.33567892 0.33418006],[5.16325845 5.24986884 5.22642739]
1746,2,97.13845358526414,66.22386659403226,0,[0.32971554 0.33748716 0.33279731],[4.57996991 4.68792291 4.62277777]
1747,2,-171.4084302661628,51.91746693859338,2,[0.33384637 0.33462154 0.33153209],[5.87549311 5.88913553 5.83476315]
1748,2,-100.16100594554251,158.57083352383353,2,[0.331753   0.33771281 0.33053419],[6.14088459 6.25120316 6.11832388]
1749,2,58.262898744459406,124.53262651279682,0,[0.32964992 0.3387813  0.33156878],[4.96255216 5.10001612 4.99143874]
1750,2,-41.66879334410753,-192.66051132670236,1,[0.33800312 0.3252222  0.33677468],[6.70982862 6.45610969 6.68544242]
1751,2,-92.71152510721794,116.29743490752466,2,[0.33208512 0.33721545 0.33069943],[5.20027641 5.28061469 5.17857726]
1752,2,62.17262201649975,-83.49479508955004,1,[0.33455552 0.32949992 0.33594456],[4.50302386 4.43497695 4.52171993]
1753,2,7.924356437904456,139.62888379134176,0,[0.3302787  0.33866878 0.33105252],[5.02924667 5.15700482 5.04102987]
1754,2,-37.5131258249143,-9.229143349263362,1,[0.33419577 0.3322747  0.33352953],[3.78001275 3.758284   3.772477  ]
1755,2,72.11050846176536,164.1953744169073,0,[0.3294625  0.33909801 0.33143949],[5.91454527 6.08752282 5.95003629]
1756,2,-63.66997422708375,1.8805361201872184,1,[0.33425609 0.33278408 0.33295984],[3.95188987 3.93448637 3.93656436]
1757,2,63.91962687643617,90.90776006533972,0,[0.32981879 0.33811147 0.33206974],[4.49027133 4.60317082 4.52091652]
1758,2,79.31170151875354,127.75881919616306,0,[0.32940612 0.33887915 0.33171473],[5.21714036 5.36717448 5.25370424]
1759,2,-31.57385758751509,-26.87185410274607,1,[0.33468077 0.33126005 0.33405918],[3.81123572 3.77228176 3.80415725]
1760,2,-4.872918013313751,56.11533335277847,0,[0.33161037 0.33622263 0.33216699],[3.86291091 3.91663888 3.86939497]
1761,2,78.20512593392134,147.4062840661144,0,[0.32939261 0.33905209 0.3315553 ],[5.59649427 5.7606121  5.63323919]
1762,2,48.44961867159638,-22.8848896219241,1,[0.33286514 0.33249596 0.3346389 ],[3.87420924 3.86991236 3.89485397]
1763,2,133.13032074611326,36.87319280903231,0,[0.3298213  0.33654627 0.33363243],[4.9384442  5.03913784 4.99550858]
1764,2,-106.77910007424715,-46.3254694975013,1,[0.33603369 0.33030192 0.33366439],[4.65860781 4.57914528 4.62576101]
1765,2,-91.15703285929207,-28.523177918082705,1,[0.3354715  0.33110396 0.33342455],[4.33106817 4.27468153 4.3046413 ]
1766,2,-0.332439977749924,86.89675136740043,0,[0.33092526 0.33748766 0.33158709],[4.16855661 4.25122101 4.1768935 ]
1767,2,-167.10928013948973,51.09736040701837,2,[0.33385192 0.33461767 0.3315304 ],[5.7690414  5.78227377 5.728925  ]
1768,2,166.1925393994498,102.1847717322578,0,[0.32889058 0.33832411 0.33278531],[6.24784914 6.42705534 6.32183623]
1769,2,-13.443882757788757,-73.66445346656756,1,[0.33584867 0.32880533 0.335346  ],[4.13837471 4.05158569 4.13218082]
1770,2,34.65868649927746,192.83678128694712,0,[0.32988767 0.33890992 0.33120241],[6.391288   6.56608634 6.41676001]
1771,2,53.71708203118375,144.58552914126372,0,[0.32965045 0.33897563 0.33137392],[5.31839938 5.46884664 5.34620489]
1772,2,-63.5137542442161,147.07963569554963,2,[0.33134049 0.33803588 0.33062363],[5.46790383 5.57839378 5.45607406]
1773,2,137.79065142765197,-97.00923412153396,1,[0.33328643 0.33069172 0.33602185],[5.7235705  5.67901122 5.77054612]
1774,2,48.30440317070286,-160.72162346276068,1,[0.33656255 0.32652359 0.33691385],[5.86848893 5.69344419 5.87461442]
1775,2,171.0983879602517,-59.310926184226126,0,[0.33166388 0.33287425 0.33546186],[5.95722616 5.97896633 6.02544411]
1776,2,-80.34632237035395,-113.50424897538883,1,[0.3374358  0.32728615 0.33527806],[5.16725896 5.01183423 5.13421687]
1777,2,-75.98750648641979,-124.74070048931245,1,[0.33759712 0.32689096 0.33551192],[5.32841381 5.15943474 5.29550238]
1778,2,-112.91693688966056,14.242382595375338,2,[0.33443077 0.33329883 0.3322704 ],[4.56335393 4.54790853 4.53387536]
1779,2,53.70931694897234,-36.40896900764307,1,[0.33321293 0.33180059 0.33498647],[3.98011056 3.96324065 4.00129484]
1780,2,-162.6702959405588,-11.134740933662936,1,[0.33517226 0.33223246 0.33259528],[5.52576477 5.47729823 5.4832798 ]
1781,2,-22.48381028993588,28.96337415247419,2,[0.33269103 0.33463981 0.33266916],[3.74495621 3.7668928  3.74471009]
1782,2,-66.73991981593619,-81.06284689237815,1,[0.3367109  0.32841969 0.33486942],[4.53135237 4.41977184 4.50657033]
1783,2,-58.83190369551121,-17.549976792181383,1,[0.33480167 0.33168995 0.33350838],[3.94710282 3.91041749 3.93185572]
1784,2,62.14118662484936,61.380446542562446,0,[0.33026467 0.33710709 0.33262824],[4.15918644 4.24535644 4.18895214]
1785,2,-124.88642048289458,99.76281118164664,2,[0.33271514 0.33645779 0.33082707],[5.43054156 5.49162863 5.39972454]
1786,2,-61.43449703280318,146.1672596121417,2,[0.3313164  0.33805028 0.33063332],[5.43032553 5.54069481 5.41912983]
1787,2,74.17762472268828,-106.48885627298525,1,[0.33492616 0.3287826  0.33629124],[4.95757278 4.86663591 4.97777872]
1788,2,-43.4797466474756,41.42934577145747,2,[0.33274648 0.33509007 0.33216345],[3.90023076 3.92770073 3.89339681]
1789,2,57.22051030126312,-118.57811711795468,1,[0.33560157 0.32794714 0.33645129],[5.0195266  4.90504079 5.03223563]
1790,2,-111.08724541137173,42.06445983541701,2,[0.33370973 0.33458508 0.33170519],[4.6324478  4.64459907 4.60462146]
1791,2,3.733511403976171,-169.71867017754516,1,[0.33740643 0.32572713 0.33686644],[5.94504694 5.73925962 5.93553236]
1792,2,100.44108527705107,114.33570184474412,0,[0.32925335 0.33870362 0.33204303],[5.24107035 5.39150018 5.28547659]
1793,2,124.79984598508707,-63.93456917488771,1,[0.33260427 0.33181744 0.33557829],[5.06843464 5.05644445 5.11375462]
1794,2,-138.52834605318856,17.00531187505384,2,[0.3344994  0.33339045 0.33211015],[5.01447792 4.9978537  4.97866067]
1795,2,-12.09592545690043,196.2283467742565,0,[0.33043451 0.33861452 0.33095097],[6.4223396  6.58132663 6.43237767]
1796,2,9.296038654080023,173.68175647856592,0,[0.3301756  0.33883326 0.33099114],[5.80598693 5.95822798 5.82032785]
1797,2,-13.336829239835756,140.3613600825832,0,[0.33060337 0.33849343 0.3309032 ],[5.05523562 5.17588212 5.05982037]
1798,2,-92.67951589224928,102.85626791565709,2,[0.33227352 0.33690424 0.33082224],[4.98868292 5.05820755 4.96689368]
1799,2,-6.595760908471583,-31.86942092722765,1,[0.33437777 0.33116819 0.33445404],[3.76746622 3.73130365 3.76832554]
1800,2,184.51245542299813,-60.46093223370267,0,[0.33148981 0.33303102 0.33547917],[6.29427553 6.3235397  6.37002482]
1801,2,-55.031656455555215,-98.6837152647332,1,[0.33701491 0.32763848 0.33534661],[4.68152505 4.5512756  4.65835041]
1802,2,-96.77011650568411,-29.54839803959048,1,[0.33553712 0.33107179 0.33339109],[4.40963567 4.35095221 4.38143247]
1803,2,-189.6033662247623,63.45802180769201,2,[0.33366984 0.33486863 0.33146154],[6.42139106 6.44446148 6.37889292]
1804,2,79.99110975138244,-149.4958501796062,1,[0.33574431 0.32747528 0.3367804 ],[5.87414269 5.72946875 5.89227005]
1805,2,25.508294666436544,-35.26865230175041,1,[0.33380638 0.33138498 0.33480864],[3.82386499 3.79612703 3.83534628]
1806,2,-13.29068026576249,47.94556182897776,0,[0.33198053 0.33573791 0.33228156],[3.81681541 3.86001435 3.82027632]
1807,2,30.580307138134195,-9.214519724071012,0,[0.33279027 0.33303176 0.33417797],[3.73718363 3.73989549 3.75276731]
1808,2,-122.4401776387322,94.83226708410206,2,[0.33276694 0.3363556  0.33087746],[5.32018442 5.37755883 5.28997585]
1809,2,16.558320238140023,-50.87634060513074,1,[0.33453872 0.33034721 0.33511407],[3.91125748 3.86225249 3.9179842 ]
1810,2,189.0402285810044,-39.991577261203794,0,[0.33091844 0.3338793  0.33520227],[6.241137   6.29697895 6.32193022]
1811,2,-55.57476198379449,-185.4392284047572,1,[0.33805778 0.32538628 0.33655594],[6.5951176  6.3479112  6.56581827]
1812,2,77.97077398248399,125.54967572437452,0,[0.32942591 0.3388491  0.33172499],[5.16248046 5.31015265 5.19850977]
1813,2,-134.60732051707348,-80.90999023020511,1,[0.33679568 0.32912873 0.33407559],[5.47915187 5.35442228 5.43490016]
1814,2,79.3343543140695,73.36099976540444,0,[0.3298303  0.33765173 0.33251797],[4.43623881 4.54143755 4.47238818]
1815,2,12.315816903191209,-49.063452287196455,1,[0.33456921 0.33039017 0.33504062],[3.88860613 3.84003436 3.89408528]
1816,2,-33.57594234908876,168.43715119605676,2,[0.33077838 0.33847992 0.3307417 ],[5.75332891 5.88728422 5.75269092]
1817,2,-21.533078587712307,-60.06468243898492,1,[0.3355819  0.32944478 0.33497332],[4.01303364 3.9396433  4.00575594]
1818,2,49.41123896248504,-31.31828706886642,1,[0.3331338 0.3320176 0.3348486],[3.92081582 3.90767877 3.94099809]
1819,2,46.86469228190716,101.255246705991,0,[0.3299545  0.33828555 0.33175996],[4.50460665 4.61834384 4.52925515]
1820,2,-17.45831398602545,13.922415964215077,0,[0.33305152 0.33383077 0.33311771],[3.69278626 3.70142647 3.69352019]
1821,2,-79.36517986068709,-105.17886125991966,1,[0.3372873  0.32756178 0.33515092],[5.01393726 4.86936285 4.98217897]
1822,2,-147.26223785099847,81.36995579646714,2,[0.33320809 0.33572693 0.33106498],[5.61602448 5.65847804 5.57990356]
1823,2,81.46215305967297,159.42984311527115,0,[0.32937173 0.33910178 0.33152648],[5.89967353 6.07395722 5.9382692 ]
1824,2,152.88787069164792,28.24165624269936,0,[0.32979455 0.33629508 0.33391037],[5.2879827  5.39221345 5.35397658]
1825,2,-153.2565681553876,101.9185578871166,2,[0.33292925 0.3362044  0.33086635],[6.0083931  6.06749982 5.97116381]
1826,2,-75.4632355925689,-102.7880743305606,1,[0.33722731 0.3276131  0.33515958],[4.93283817 4.79220505 4.9025922 ]
1827,2,-164.70532150616987,-82.60169774265103,1,[0.33664507 0.32948669 0.33386824],[6.12500189 5.99476064 6.07447953]
1828,2,79.08297889493903,118.34194044816826,0,[0.32944026 0.33874792 0.33181183],[5.04771271 5.19032552 5.08405012]
1829,2,-89.95684214492563,28.79603568626669,2,[0.33381793 0.33409194 0.33209013],[4.27618561 4.27969576 4.25405263]
1830,2,-132.55943771620375,142.10496591879726,2,[0.33226304 0.33716357 0.33057339],[6.3048531  6.39784307 6.27279129]
1831,2,-15.886805204884336,103.66505859674572,0,[0.33097578 0.337813   0.33121122],[4.41578533 4.5070055  4.4189264 ]
1832,2,-4.204530670011439,-32.0995527906022,1,[0.33433695 0.33117981 0.33448323],[3.76659516 3.73102725 3.76824309]
1833,2,-36.06870343837565,91.6842971859172,2,[0.33151645 0.33725023 0.33123332],[4.32407884 4.39886635 4.3203859 ]
1834,2,-117.27767829472066,-30.223312593048373,1,[0.33564088 0.3311419  0.33321722],[4.71803863 4.65479727 4.68396962]
1835,2,105.02108813196504,-54.9959851184484,1,[0.33272405 0.33183081 0.33544514],[4.67287373 4.66032877 4.71108954]
1836,2,-140.47902165472874,-35.38848474678051,1,[0.33577872 0.33106589 0.33315539],[5.161792   5.08934359 5.12146472]
1837,2,-139.39196822636487,-126.07519373539355,1,[0.33749473 0.32772566 0.33477961],[6.30292702 6.12048347 6.25222041]
1838,2,96.8856176552842,48.02818106010313,0,[0.33002086 0.33680306 0.33317608],[4.43381434 4.52493279 4.47620455]
1839,2,62.97899420914796,129.86327659030812,0,[0.32957549 0.33886679 0.33155772],[5.09897863 5.24272773 5.12964648]
1840,2,93.95461905530168,69.12371304923023,0,[0.32971094 0.33757327 0.33271579],[4.56597207 4.67485288 4.60758455]
1841,2,16.85000869672997,-180.5186959343773,1,[0.33730989 0.32565284 0.33703727],[6.25282509 6.03673447 6.24777138]
1842,2,40.81176246627781,-68.10624476459742,1,[0.33456581 0.32981982 0.33561438],[4.16918918 4.11004703 4.18225588]
1843,2,25.0138454559029,59.285059398726645,0,[0.33095055 0.3366868  0.33236265],[3.92490784 3.99293682 3.94165456]
1844,2,27.216238165590223,139.2087874726949,0,[0.33000089 0.33880042 0.33119869],[5.0644445  5.19948868 5.08282684]
1845,2,-72.77606466802794,146.8984269556849,2,[0.33147793 0.33792786 0.33059421],[5.55223445 5.66027043 5.53743217]
1846,2,-149.96433487710004,-96.60075728740256,1,[0.33699395 0.32879592 0.33421013],[6.0018895  5.85588195 5.95230941]
1847,2,-110.75710943650552,-106.38541641354138,1,[0.33733227 0.32788732 0.33478041],[5.44901757 5.2964508  5.40779671]
1848,2,-68.08954176516309,-162.22763252593603,1,[0.3379804  0.32588618 0.33613342],[6.08201835 5.8643807  6.04878152]
1849,2,103.74587116285358,-70.322091543821,1,[0.33322636 0.33106133 0.33571231],[4.80966044 4.77841114 4.84554161]
1850,2,-10.124688125750888,34.8166267897256,0,[0.33226868 0.33509407 0.33263725],[3.73917286 3.77096832 3.74332049]
1851,2,-36.962365490133024,-57.25168865139338,1,[0.3357397  0.32952515 0.33473516],[4.05068423 3.97570596 4.03856447]
1852,2,-36.61756737928376,-14.4242091077279,1,[0.33435283 0.33197006 0.33367711],[3.78823199 3.76123507 3.78057599]
1853,2,-39.4228921587454,107.71992198706624,2,[0.33134453 0.337654   0.33100146],[4.57020435 4.65723027 4.56547242]
1854,2,117.625669883934,-77.3553840085037,1,[0.33314654 0.33105269 0.33580077],[5.10166081 5.06959653 5.14230652]
1855,2,98.53646608216816,67.40374023980641,0,[0.329683   0.33753248 0.33278452],[4.60953889 4.71928806 4.65290343]
1856,2,-35.41393049112783,-145.49856538751592,1,[0.3376137  0.32610936 0.33627693],[5.44676047 5.2611597  5.42519426]
1857,2,-19.21385657245879,-137.3142150519184,1,[0.33732814 0.32634604 0.33632582],[5.20413375 5.03470728 5.18867051]
1858,2,141.91400032773558,-83.53519369425726,1,[0.33283709 0.33132702 0.33583589],[5.61028488 5.5848313  5.66083246]
1859,2,-162.22367880619817,-19.025366675039415,1,[0.33535066 0.33190626 0.33274308],[5.53919241 5.48229904 5.49612139]
1860,2,-49.06332365978688,101.56454182342463,2,[0.3315981 0.3373854 0.3310165],[4.53815845 4.61736179 4.53019877]
1861,2,55.22317753210841,-103.91813546104886,1,[0.33528486 0.328463   0.33625214],[4.74945183 4.65281737 4.76315372]
1862,2,19.94722131322629,-151.68395177978883,1,[0.33694961 0.32629791 0.33675248],[5.52167071 5.34711879 5.51844037]
1863,2,-154.45777706518618,-0.306300040682381,2,[0.33493521 0.33265705 0.33240774],[5.32844949 5.29220662 5.28824027]
1864,2,12.562156433796416,-111.49075643845168,1,[0.33635415 0.3274346  0.33621124],[4.68478673 4.56055398 4.68279624]
1865,2,-12.883181109016755,114.22232301756642,0,[0.3308025 0.338089  0.3311085],[4.57425641 4.67501241 4.57848775]
1866,2,-140.95709425626282,-88.84198391682237,1,[0.33691462 0.32892784 0.33415755],[5.70699323 5.57170526 5.66029129]
1867,2,106.55981343345483,-120.58788942538996,1,[0.33455581 0.32904245 0.33640174],[5.60504645 5.51267741 5.6359727 ]
1868,2,-30.449478488881084,66.89440519913572,2,[0.33187603 0.33641198 0.33171198],[4.02058867 4.0755405  4.01860125]
1869,2,-132.11313208937702,13.703850427910997,2,[0.33455474 0.33325031 0.33219495],[4.88889831 4.86983656 4.85441432]
1870,2,180.09706249255177,-57.21268417036138,0,[0.33147236 0.33309401 0.33543363],[6.15330103 6.18340464 6.22683629]
1871,2,11.368113375688033,-36.37297131740149,1,[0.33415596 0.33111428 0.33472976],[3.79688203 3.76232066 3.80340189]
1872,2,140.28870264798007,-120.52235381337016,1,[0.33383245 0.32988107 0.33628648],[6.17109321 6.09804964 6.21645759]
1873,2,-60.68481217889262,53.33366529105486,2,[0.33274709 0.33549455 0.33175835],[4.10210551 4.13597618 4.0899163 ]
1874,2,142.4084404342103,-3.127521632958286,0,[0.33059521 0.33492612 0.33447867],[5.0401807  5.10620864 5.09938699]
1875,2,74.86901783812539,106.62123299265924,0,[0.32954899 0.33852773 0.33192328],[4.81449851 4.94567201 4.84918525]
1876,2,-19.98909118770561,-2.36848625665057,1,[0.33363723 0.33282903 0.33353374],[3.69721108 3.68825494 3.6960643 ]
1877,2,-189.73241178379453,24.84933404117508,2,[0.33435894 0.33363314 0.33200792],[6.19680593 6.18335434 6.15323347]
1878,2,40.41944096332576,-128.6983989239355,1,[0.33617568 0.32727065 0.33655367],[5.104085   4.9688817  5.10982391]
1879,2,164.0437553828732,-106.11492538897934,1,[0.33300693 0.33093672 0.33605635],[6.40948231 6.3696364  6.46817531]
1880,2,-12.661816770737795,-106.34582471932303,1,[0.3366706  0.32738777 0.33594163],[4.60111709 4.4742531  4.5911546 ]
1881,2,-130.11579826911262,-133.11990826856243,1,[0.33763398 0.3273812  0.33498482],[6.27152966 6.08108489 6.22232168]
1882,2,-172.45752535391338,84.58123260292172,2,[0.33329279 0.33558729 0.33111991],[6.21130033 6.25406101 6.17080618]
1883,2,-148.9284110152765,-9.676003684171,1,[0.33515663 0.33223988 0.33260349],[5.22598182 5.18050203 5.18617166]
1884,2,-89.88581372175467,-5.258517498945773,1,[0.33478401 0.3323316  0.33288439],[4.23953567 4.20847955 4.21547975]
1885,2,164.20538128483548,21.13031096152188,0,[0.32982739 0.33607036 0.33410226],[5.51174499 5.61607121 5.58318228]
1886,2,-148.1589732988724,-2.835717228923781,2,[0.334994   0.33253392 0.33247208],[5.19885084 5.16067216 5.15971254]
1887,2,120.06769860450108,-152.8559268917098,1,[0.33495406 0.32835751 0.33668842],[6.49780839 6.36984126 6.53145338]
1888,2,-33.55045132864677,-128.23903340271937,1,[0.33735591 0.3265802  0.33606389],[5.07121463 4.90923159 5.0517926 ]
1889,2,29.356513295261134,-99.39185596787112,1,[0.33572834 0.32815631 0.33611535],[4.53076631 4.4285793  4.53598912]
1890,2,-57.450289045403615,47.232873598415125,2,[0.33284462 0.33524097 0.33191442],[4.03371561 4.06275676 4.02244262]
1891,2,-164.40625523416023,-30.264269152704493,1,[0.33559242 0.33146231 0.33294527],[5.63807913 5.56869177 5.59360614]
1892,2,193.0416248895115,41.22275851080834,0,[0.32929156 0.33677151 0.33393693],[6.29513924 6.43813503 6.38394569]
1893,2,-24.975055850324143,22.583122196213896,2,[0.33293263 0.33425607 0.33281131],[3.73336912 3.74820962 3.7320087 ]
1894,2,-169.87952996073628,27.545589328318503,2,[0.33432417 0.33376702 0.33190881],[5.711637   5.70211863 5.67037274]
1895,2,-6.300889584508821,192.45132707474505,0,[0.33036418 0.33867507 0.33096075],[6.30679926 6.46545794 6.31818811]
1896,2,53.64213023392709,10.66692237997347,0,[0.33165907 0.33453241 0.33380852],[3.85518355 3.88858311 3.88016861]
1897,2,-24.27913773506437,-61.78450675603957,1,[0.33567999 0.32933864 0.33498137],[4.03903427 3.96273258 4.03062811]
1898,2,-152.72133202959068,65.98847385033136,2,[0.33351485 0.3352068  0.33127835],[5.57054092 5.59880067 5.53318572]
1899,2,-138.92083186430898,81.36054025115565,2,[0.33314602 0.33580444 0.33104953],[5.45053404 5.49402791 5.41623382]
1900,2,0.0043669116941471,52.46995896300959,0,[0.33159789 0.3361061  0.33229601],[3.83347263 3.88559023 3.84154327]
1901,2,-177.5567309722579,-43.01764024782732,1,[0.33579063 0.33107231 0.33313705],[6.02839098 5.94368374 5.9807517 ]
1902,2,-133.86428530264268,54.93001942661567,2,[0.33361379 0.33495722 0.33142899],[5.10382134 5.12437395 5.07039693]
1903,2,-187.95454989222577,30.99971142245211,2,[0.33424524 0.33384815 0.33190662],[6.17172662 6.16439449 6.12854478]
1904,2,-163.725180939623,-91.17949531553622,1,[0.33680058 0.32918353 0.33401589],[6.2205721  6.07988824 6.16913987]
1905,2,180.13609812441868,7.162186434073784,0,[0.32995766 0.33561536 0.33442697],[5.86680575 5.96740242 5.94627223]
1906,2,120.16255789211714,-78.72048990320407,1,[0.33313422 0.33104966 0.33581612],[5.15969157 5.12740526 5.20122977]
1907,2,90.49772819081896,43.34266791832207,0,[0.33019728 0.33656452 0.3332382 ],[4.32375033 4.40712572 4.36356945]
1908,2,-135.55416832953563,43.17508083296686,2,[0.33387852 0.33449399 0.33162749],[5.05733774 5.06666047 5.02324096]
1909,2,16.805283589695232,61.237550208520936,0,[0.33106674 0.33668728 0.33224599],[3.91879758 3.98532723 3.93275621]
1910,2,-160.52961354969915,-24.16793562804427,1,[0.33547127 0.33168478 0.33284395],[5.52166611 5.45934267 5.47842204]
1911,2,-13.821351547351258,71.8892134507315,0,[0.33144839 0.33680089 0.33175072],[4.01584202 4.08069314 4.01950503]
1912,2,91.15148958332392,-110.17406431084454,1,[0.33463936 0.32904513 0.33631551],[5.21039997 5.12329677 5.23649796]
1913,2,-37.09563218560517,28.270002465917923,2,[0.3329982  0.33445623 0.33254557],[3.80454778 3.821206   3.79937647]
1914,2,-70.42683836177908,-83.7887823598701,1,[0.33680025 0.32832424 0.33487551],[4.60230785 4.48648491 4.57600671]
1915,2,0.6781862662371003,96.3470730753135,0,[0.33077111 0.33778551 0.33144338],[4.29147115 4.38247698 4.3001932 ]
1916,2,156.3149136272547,19.154881523275503,0,[0.32993867 0.33596096 0.33410037],[5.33452036 5.43189017 5.40180768]
1917,2,-146.19397220673946,100.49274088866042,2,[0.33289764 0.3362454  0.33085696],[5.84131104 5.90005381 5.80550366]
1918,2,-46.62347946005438,-10.879767674860208,1,[0.33440374 0.33212398 0.33347228],[3.83776084 3.81159739 3.82707108]
1919,2,-178.49649041967456,46.37186985742974,2,[0.33395978 0.33440113 0.33163909],[6.01018204 6.01812499 5.96841716]
1920,2,180.2952163003799,-43.86733155074971,0,[0.33112979 0.33362529 0.33524492],[6.0475472  6.09312351 6.12270328]
1921,2,-31.343474580382114,-112.73131584768204,1,[0.33705826 0.3270849  0.33585684],[4.7698813  4.62874327 4.75287934]
1922,2,162.29804211001198,-4.416804961695712,0,[0.33038851 0.33505059 0.3345609 ],[5.45546052 5.532442   5.52435618]
1923,2,-35.45098160343294,121.85134045832667,2,[0.33111368 0.33799898 0.33088733],[4.78221431 4.88165743 4.77894519]
1924,2,19.077863369854903,-76.18182471447116,1,[0.33529344 0.32904632 0.33566023],[4.17610182 4.0982935  4.18067019]
1925,2,-136.64764112978608,-49.73850536746768,1,[0.33612204 0.33041075 0.33346721],[5.19001783 5.10183042 5.14902483]
1926,2,-44.86903397048896,-37.96257065346042,1,[0.33525617 0.33055923 0.3341846 ],[3.94494047 3.88967191 3.93233141]
1927,2,186.7136525929928,-16.640256945813594,0,[0.33039912 0.33475631 0.33484457],[6.06559907 6.14559018 6.14721056]
1928,2,-109.08719676579716,-158.34005771807904,1,[0.33796035 0.32644763 0.33559202],[6.49145228 6.27031915 6.44596206]
1929,2,145.86710097532637,-107.6443883047792,1,[0.33340077 0.33047404 0.33612518],[6.05056777 5.99745333 6.10001044]
1930,2,-22.767106467321955,-148.2659222253879,1,[0.337516   0.32605181 0.33643219],[5.45715865 5.2717988  5.43963493]
