index,true_label,X,Y,label,description_lengths
1695,2,-28.26326957536719,-292.1462403428296,2,[0.34202334 0.55499737 0.10297929]
1696,2,-82.72871546062643,-63.58501003317872,2,[0.44778235 0.39437558 0.15784208]
1697,2,-68.43445950245444,-174.6050485095615,2,[0.39362168 0.49954829 0.10683003]
1698,2,-64.18776990786236,-263.1375403787485,2,[0.38711138 0.55008339 0.06280523]
1699,2,-174.24321539625427,-22.563992090787195,2,[0.55153122 0.27264802 0.17582076]
1700,2,-275.7161750366469,-129.02488945270633,2,[0.56657702 0.33399471 0.09942827]
1701,2,65.78710210213865,-256.7614986289519,2,[0.26120998 0.61215476 0.12663526]
1702,2,59.907798823382535,-273.4234962353197,2,[0.27066284 0.6090591  0.12027806]
1703,2,-155.2402339395948,-365.1160259989604,2,[0.41723314 0.49221737 0.09054949]
1704,2,54.89446875103582,-126.96673783081258,2,[0.229309   0.55583574 0.21485526]
1705,2,-227.5314512125124,-279.2964371693838,2,[0.48408473 0.4417545  0.07416077]
1706,2,-108.00126504028697,-208.6708094425428,2,[0.44099392 0.50305252 0.05595356]
1707,2,-72.72858465587476,-224.22467820243,2,[0.40248915 0.53607954 0.06143131]
1708,2,-67.96585038002017,-166.9567303032645,2,[0.40884161 0.51334968 0.07780871]
1709,2,-169.02810760897825,-170.29103344677085,2,[0.50540945 0.43170245 0.0628881 ]
1710,2,-167.47215399839484,-99.15161577530598,2,[0.53087918 0.36828296 0.10083786]
1711,2,-5.1410245831121415,-85.95168337525284,2,[0.31472107 0.48174283 0.20353609]
1712,2,-180.45208306743277,-375.092914267604,2,[0.43599522 0.49101874 0.07298605]
1713,2,-142.9375230896948,-55.91716283613164,2,[0.52106428 0.33452936 0.14440636]
1714,2,-162.96507795721757,-144.51009562613967,2,[0.5113481  0.41590982 0.07274208]
1715,2,25.827811108387262,-114.8390348470244,2,[0.26992883 0.534892   0.19517917]
1716,2,-239.1207894280243,-206.32481733228843,2,[0.52576156 0.40744259 0.06679585]
1717,2,-107.56362511606996,-188.7392780569179,2,[0.44678346 0.49323288 0.05998367]
1718,2,-216.44267440590363,-164.0014236314935,2,[0.5348815  0.39360651 0.07151199]
1719,2,-48.57567947130249,-117.72069204008736,2,[0.39059244 0.49066088 0.11874668]
1720,2,-19.63558482584871,-237.79280917313136,2,[0.34568968 0.57418568 0.08012464]
1721,2,-9.533818420451112,-65.4662217336552,2,[0.32054186 0.4517451  0.22771305]
1722,2,-292.70147801602803,-231.7470465723065,2,[0.5294425 0.3919034 0.0786541]
1723,2,-65.455250533806,-50.21693868499813,2,[0.42340067 0.39129385 0.18530549]
1724,2,-53.85260887905135,-173.4262510576104,2,[0.39032767 0.52899139 0.08068095]
1725,2,-66.93699403227379,-36.09722853959062,2,[0.4266352  0.36897796 0.20438685]
1726,2,34.93044905659403,-152.31597515749797,2,[0.26407965 0.56635367 0.16956668]
1727,2,-63.4705223646214,-140.03809135193808,2,[0.40816338 0.49753155 0.09430507]
1728,2,-280.8736478707216,-201.25620828797992,2,[0.53963555 0.38139744 0.07896701]
1729,2,-200.45457581418992,-321.28121876523693,2,[0.45167958 0.46280714 0.08551328]
1730,2,-6.89841683756606,-138.69384198913758,2,[0.32059508 0.53116569 0.14823923]
1731,2,-182.4232626918944,-183.59196707859888,2,[0.50857473 0.43097487 0.0604504 ]
1732,2,-245.6291406651863,-278.198709152115,2,[0.48659791 0.42717842 0.08622368]
1733,2,-113.74393552059146,-144.9323939801747,2,[0.46699662 0.4570538  0.07594957]
1734,2,-176.2537788671614,-149.48816811246934,2,[0.51874672 0.41002614 0.07122713]
1735,2,-54.47787897530184,-176.08599257255344,2,[0.39070336 0.5299708  0.07932584]
1736,2,-83.55181985793195,-15.919388690957303,2,[0.45272824 0.32377811 0.22349366]
1737,2,-224.424803099663,-185.7090664987401,2,[0.52127746 0.39783019 0.08089235]
1738,2,-1.0168342610643606,-215.0000618635368,2,[0.3184529  0.57178869 0.10975841]
1739,2,-6.526961003802441,-210.50949188626703,2,[0.32424593 0.56703293 0.10872115]
1740,2,68.00047210280476,-232.0502349067199,2,[0.2522416  0.61340631 0.13435209]
1741,2,-252.8775446196116,-138.11665843885902,2,[0.55826171 0.35217542 0.08956288]
1742,2,47.63156921556103,-114.75445947685569,2,[0.23675672 0.54433022 0.21891306]
1743,2,-168.84919905422163,-109.8116540584338,2,[0.52839674 0.37853808 0.09306518]
1744,2,-114.77348460250514,-140.27339151564604,2,[0.46955048 0.45213025 0.07831927]
1745,2,28.572929260842045,-194.6240395865104,2,[0.28112799 0.58185315 0.13701886]
1746,2,-22.86154641473597,-141.62223031423298,2,[0.3522888  0.53225973 0.11545146]
1747,2,-291.4084302661629,-155.92862996967185,2,[0.55937834 0.34716998 0.09345168]
1748,2,-220.16100594554263,-49.275263384431696,2,[0.56180461 0.27730376 0.16089163]
1749,2,-61.73710125554071,-83.3134703954684,2,[0.41433652 0.43983163 0.14583185]
1750,2,-161.66879334410766,-400.50660823496753,2,[0.3924743  0.53396987 0.07355583]
1751,2,-212.71152510721805,-91.54866200074056,2,[0.54745398 0.32389779 0.12864823]
1752,2,-57.82737798350036,-291.3408919978153,2,[0.36663956 0.54001088 0.09334956]
1753,2,-112.07564356209566,-68.21721311692346,2,[0.4855018  0.37481582 0.13968238]
1754,2,-157.51312582491445,-217.07524025752855,2,[0.47836662 0.46880923 0.05282416]
1755,2,-47.88949153823475,-43.650722491357925,2,[0.39538304 0.39790884 0.20670812]
1756,2,-183.66997422708383,-205.965560788078,2,[0.49983511 0.44381185 0.05635304]
1757,2,-56.080373123563945,-116.9383368429255,2,[0.4015736  0.48308688 0.11533952]
1758,2,-40.688298481246576,-80.08727771210216,2,[0.38170941 0.45541043 0.16288015]
1759,2,-151.5738575875152,-234.71795101101128,2,[0.46736143 0.48102815 0.05161042]
1760,2,-124.87291801331386,-151.73076355548676,2,[0.47597974 0.453117   0.07090327]
1761,2,-41.794874066078776,-60.439812842150815,2,[0.38454886 0.42803943 0.18741171]
1762,2,-71.55038132840373,-230.7309865301893,2,[0.39999368 0.53881569 0.06119063]
1763,2,13.130320746113142,-170.97290409923292,2,[0.30275772 0.57647051 0.12077177]
1764,2,-226.77910007424728,-254.17156640576653,2,[0.50042286 0.43856187 0.06101527]
1765,2,-211.1570328592922,-236.36927482634792,2,[0.50124821 0.44061154 0.05814025]
1766,2,-120.33243997775004,-120.9493455408648,2,[0.48142557 0.42906468 0.08950975]
1767,2,-287.10928013948984,-156.74873650124687,2,[0.55843273 0.34966255 0.09190471]
1768,2,46.192539399449686,-105.6613251760074,0,[0.23146592 0.52390609 0.24462799]
1769,2,-133.44388275778886,-281.5105503748328,2,[0.42671558 0.4938883  0.07939612]
1770,2,-85.34131350072266,-15.009315621318107,2,[0.4553685  0.32091883 0.22371266]
1771,2,-66.28291796881636,-63.260567767001504,2,[0.42350989 0.40905517 0.16743494]
1772,2,-183.51375424421624,-60.76646121271557,2,[0.55228728 0.31417812 0.1335346 ]
1773,2,17.790651427651852,-304.8553310297992,2,[0.30337663 0.57431915 0.12230422]
1774,2,-71.69559682929724,-368.5677203710258,2,[0.37737949 0.54453752 0.07808299]
1775,2,51.09838796025159,-267.15702309249133,2,[0.2771966  0.60714622 0.11565718]
1776,2,-200.34632237035407,-321.3503458836541,2,[0.45258159 0.46387794 0.08354046]
1777,2,-195.9875064864199,-332.5867973975777,2,[0.44627823 0.4676404  0.08608137]
1778,2,-232.91693688966063,-193.60371431288988,2,[0.52899355 0.4035436  0.06746285]
1779,2,-66.29068305102777,-244.2550659159083,2,[0.39228881 0.54569237 0.06201882]
1780,2,-282.6702959405589,-218.98083784192812,2,[0.53266861 0.39037052 0.07696087]
1781,2,-142.483810289936,-178.88272275579104,2,[0.48187024 0.45854826 0.0595815 ]
1782,2,-186.7399198159363,-288.9089438006434,2,[0.45576926 0.46261014 0.0816206 ]
1783,2,-178.83190369551133,-225.3960737004466,2,[0.47336617 0.4429031  0.08373073]
1784,2,-57.85881337515076,-146.46565036570277,2,[0.39963921 0.50760435 0.09275643]
1785,2,-244.8864204828947,-108.08328572661856,2,[0.56662857 0.33052106 0.10285037]
1786,2,-181.43449703280328,-61.67883729612353,2,[0.5507493  0.31646743 0.13278327]
1787,2,-45.82237527731184,-314.33495318125046,2,[0.35471364 0.54599714 0.09928922]
1788,2,-163.4797466474757,-166.41675113680776,2,[0.50305922 0.43311075 0.06383003]
1789,2,-62.779489698737,-326.4242140262199,2,[0.36717984 0.53839368 0.09442648]
1790,2,-231.08724541137184,-165.7816370728482,2,[0.54016423 0.38577304 0.07406273]
1791,2,-116.26648859602396,-377.5647670858104,2,[0.40270038 0.52279764 0.07450199]
1792,2,-19.55891472294904,-93.51039506352112,2,[0.34766771 0.48977753 0.16255476]
1793,2,4.799845985086975,-271.78066608315294,2,[0.32137508 0.58897126 0.08965366]
1794,2,-258.52834605318867,-190.84078503321135,2,[0.53855852 0.38689201 0.07454947]
1795,2,-132.09592545690057,-11.61775013400873,2,[0.51470154 0.28190472 0.20339374]
1796,2,-110.70396134592008,-34.16434042969931,2,[0.48867324 0.32900574 0.18232102]
1797,2,-133.33682923983588,-67.48473682568203,2,[0.5092612  0.35659876 0.13414004]
1798,2,-212.67951589224936,-104.98982899260815,2,[0.55581277 0.34482124 0.099366  ]
1799,2,-126.5957609084717,-239.71551783549288,2,[0.43560054 0.4884412  0.07595826]
1800,2,64.51245542299802,-268.3070291419679,2,[0.26534019 0.61082705 0.12383276]
1801,2,-175.03165645555532,-306.5298121729984,2,[0.44402536 0.47394904 0.0820256 ]
1802,2,-216.77011650568423,-237.3944949478557,2,[0.50334647 0.43748995 0.05916358]
1803,2,-309.60336622476245,-144.38807510057322,2,[0.56546648 0.33159615 0.10293737]
1804,2,-40.00889024861768,-357.3419470878714,2,[0.34836256 0.54595381 0.10568363]
1805,2,-94.49170533356356,-243.11474921001565,2,[0.41884517 0.52556764 0.0555872 ]
1806,2,-133.2906802657626,-159.9005350792875,2,[0.48098853 0.45248202 0.06652946]
1807,2,-89.41969286186591,-217.06061663233623,2,[0.42081678 0.52105325 0.05812997]
1808,2,-242.44017763873237,-113.01382982416315,2,[0.56427211 0.3361745  0.09955339]
1809,2,-103.44167976186009,-258.722437513396,2,[0.42240986 0.52299477 0.05459537]
1810,2,69.04022858100427,-247.837674169469,2,[0.25575666 0.61349483 0.13074851]
1811,2,-175.5747619837946,-393.2853253130224,2,[0.39593776 0.53272916 0.07133309]
1812,2,-42.02922601751612,-82.29642118389071,2,[0.38372319 0.45696062 0.1593162 ]
1813,2,-254.6073205170736,-288.7560871384703,2,[0.48541214 0.42595645 0.08863141]
1814,2,-40.66564568593061,-134.48509714286078,2,[0.37742887 0.51288784 0.1096833 ]
1815,2,-107.68418309680892,-256.9095491954617,2,[0.42640081 0.51963401 0.05396518]
1816,2,-153.57594234908888,-39.408945712208464,2,[0.53341817 0.30586048 0.16072135]
1817,2,-141.53307858771242,-267.9107793472501,2,[0.4484235  0.49894893 0.05262757]
1818,2,-70.58876103751507,-239.16438397713165,2,[0.39740038 0.54161573 0.06098389]
1819,2,-73.13530771809295,-106.5908502022742,2,[0.4273143  0.45656839 0.11611732]
1820,2,-137.45831398602556,-193.92368094405012,2,[0.47203561 0.47193889 0.0560255 ]
1821,2,-199.3651798606872,-313.02495816818487,2,[0.45401175 0.46170672 0.08428153]
1822,2,-267.2622378509986,-126.47614111179809,2,[0.56586944 0.3357396  0.09839097]
1823,2,-38.53784694032714,-48.41625379299407,2,[0.37951015 0.41371704 0.20677281]
1824,2,32.887870691647805,-179.60444066556587,2,[0.27857279 0.59093436 0.13049286]
1825,2,-273.2565681553877,-105.92753902114862,2,[0.57366525 0.31603106 0.1103037 ]
1826,2,-195.46323559256905,-310.63417123882584,2,[0.45299932 0.46333841 0.08366227]
1827,2,-284.70532150617,-290.44779465091625,2,[0.49360203 0.41181284 0.09458513]
1828,2,-40.91702110506108,-89.50415646009697,2,[0.38147135 0.46683574 0.15169291]
1829,2,-209.95684214492576,-179.05006122199853,2,[0.52548645 0.40866765 0.0658459 ]
1830,2,-252.5594377162039,-65.74113098946796,2,[0.58011018 0.28731412 0.1325757 ]
1831,2,-135.88680520488444,-104.18103831151952,2,[0.50228253 0.39822756 0.09948991]
1832,2,-124.20453067001156,-239.94564969886744,2,[0.4449631  0.50298421 0.05205269]
1833,2,-156.06870343837576,-116.16179972234802,2,[0.51636329 0.39469687 0.08893984]
1834,2,-237.2776782947208,-238.0694095013136,2,[0.51134935 0.42516246 0.06348819]
1835,2,-14.978911868035084,-262.8420820267136,2,[0.34034821 0.57905824 0.08059354]
1836,2,-260.47902165472885,-243.23458165504573,2,[0.51679663 0.41422256 0.06898081]
1837,2,-259.3919682263649,-333.9212906436588,2,[0.4700185  0.43593464 0.09404686]
1838,2,-23.114382344715903,-159.8179158481621,2,[0.35212824 0.54439774 0.10347402]
1839,2,-57.02100579085215,-77.9828203179571,2,[0.40772293 0.43745396 0.15482312]
1840,2,-26.04538094469844,-138.722383859035,2,[0.35692951 0.52752977 0.11554072]
1841,2,-103.14999130327014,-388.3647928426425,2,[0.35802711 0.5705011  0.0714718 ]
1842,2,-79.1882375337223,-275.95234167286264,2,[0.39801438 0.54193707 0.06004855]
1843,2,-94.98615454409722,-148.56103750953858,2,[0.44530463 0.47653004 0.07816533]
1844,2,-92.78376183440987,-68.63730943557033,2,[0.46093623 0.39215449 0.14690928]
1845,2,-192.77606466802808,-60.94766995258033,2,[0.55785738 0.30917215 0.13297047]
1846,2,-269.96433487710016,-304.4468541956678,2,[0.48404864 0.42313826 0.0928131 ]
1847,2,-230.75710943650563,-314.2315133218066,2,[0.46699374 0.44531809 0.08768817]
1848,2,-188.0895417651632,-370.07372943420125,2,[0.44089298 0.48686797 0.07223905]
1849,2,-16.25412883714654,-278.1681884520862,2,[0.33162806 0.56152374 0.1068482 ]
1850,2,-130.124688125751,-173.02947011853962,2,[0.4733845  0.46467369 0.06194181]
1851,2,-156.96236549013315,-265.09778555965863,2,[0.45964296 0.48771046 0.05264658]
1852,2,-156.61756737928388,-222.27030601599316,2,[0.47569261 0.47194556 0.05236183]
1853,2,-159.42289215874553,-100.12617492119898,2,[0.5243525  0.3752605  0.10038701]
1854,2,-2.374330116066105,-285.2014809167689,2,[0.31916875 0.5679835  0.11284775]
1855,2,-21.463533917831956,-140.4423566684588,2,[0.35022502 0.53258824 0.11718674]
1856,2,-155.41393049112793,-353.3446622957812,2,[0.42003902 0.49106107 0.08889991]
1857,2,-139.2138565724589,-345.16031196018366,2,[0.41309973 0.49863681 0.08826347]
1858,2,21.914000327735465,-291.3812906025225,2,[0.29853978 0.57739295 0.12406727]
1859,2,-282.2236788061983,-226.87146358330463,2,[0.52928563 0.39470372 0.07601064]
1860,2,-169.063323659787,-106.28155508484058,2,[0.52973895 0.37471466 0.09554638]
1861,2,-64.7768224678917,-311.7642323693141,2,[0.36960658 0.53646828 0.09392514]
1862,2,-100.05277868677382,-359.5300486880541,2,[0.38718881 0.51885496 0.09395623]
1863,2,-274.4577770651863,-208.1523969489476,2,[0.53534631 0.38866049 0.0759932 ]
1864,2,-107.4378435662037,-319.3368533467169,2,[0.39911406 0.51376636 0.08711958]
1865,2,-132.88318110901687,-93.6237738906988,2,[0.50237899 0.38881084 0.10881017]
1866,2,-260.95709425626296,-296.6880808250876,2,[0.48431979 0.42521824 0.09046196]
1867,2,-13.440186566545265,-328.4339863336552,2,[0.32942937 0.55942612 0.11114451]
1868,2,-150.4494784888812,-140.9516917091295,2,[0.50285609 0.42270359 0.07444032]
1869,2,-252.11313208937716,-194.14224648035423,2,[0.53529292 0.39254127 0.07216581]
1870,2,60.09706249255166,-265.0587810786266,2,[0.26850461 0.60996138 0.121534  ]
1871,2,-108.63188662431207,-244.21906822566672,2,[0.43083316 0.51566404 0.0535028 ]
1872,2,20.28870264797996,-328.3684507216354,2,[0.30380365 0.57201929 0.12417706]
1873,2,-180.68481217889277,-154.51243161721038,2,[0.5195958  0.41086656 0.06953764]
1874,2,22.408440434210178,-210.97361854122352,2,[0.29659308 0.59387101 0.1095359 ]
1875,2,-45.130982161874726,-101.22486391560598,2,[0.38710663 0.47651461 0.13637875]
1876,2,-139.98909118770572,-210.21458316491575,2,[0.46799017 0.47872212 0.05328771]
1877,2,-309.73241178379465,-182.99676286709013,2,[0.55150282 0.35696359 0.09153358]
1878,2,-79.58055903667434,-336.5444958322007,2,[0.37711262 0.5287986  0.09408878]
1879,2,44.04375538287309,-313.96102229724454,2,[0.28374631 0.58158341 0.13467027]
1880,2,-132.66181677073791,-314.1919216275883,2,[0.41686861 0.49925324 0.08387816]
1881,2,-250.11579826911276,-340.9660051768277,2,[0.46461106 0.44191979 0.09346915]
1882,2,-292.4575253539135,-123.26486430534352,2,[0.57086681 0.3225634  0.1065698 ]
1883,2,-268.92841101527665,-217.52210059243623,2,[0.53004388 0.39676698 0.07318914]
1884,2,-209.8858137217548,-213.104614407211,2,[0.51069197 0.42973419 0.05957385]
1885,2,44.20538128483537,-186.71578594674332,2,[0.2661772  0.59853127 0.13529153]
1886,2,-268.1589732988725,-210.681814137189,2,[0.53274077 0.39342097 0.07383826]
1887,2,0.0676986045009613,-360.702023799975,2,[0.32926312 0.57508199 0.09565488]
1888,2,-153.5504513286469,-336.0851303109846,2,[0.43406211 0.50259198 0.06334591]
1889,2,-90.64348670473898,-307.2379528761363,2,[0.40075976 0.53716152 0.06207873]
1890,2,-177.45028904540374,-160.6132233098501,2,[0.51502478 0.41808289 0.06689233]
1891,2,-284.4062552341603,-238.1103660609697,2,[0.52509133 0.39913358 0.07577509]
1892,2,73.04162488951138,-166.62333839745688,2,[0.22605207 0.60301178 0.17093616]
1893,2,-144.97505585032425,-185.2629747120513,2,[0.48144884 0.46070078 0.05785038]
1894,2,-289.8795299607364,-180.30050757994672,2,[0.54980111 0.36418844 0.08601045]
1895,2,-126.30088958450894,-15.394769833520172,2,[0.50826969 0.29095605 0.20077426]
1896,2,-66.35786976607302,-197.17917452829172,2,[0.40105913 0.53090636 0.06803451]
1897,2,-144.2791377350645,-269.6306036643048,2,[0.44970542 0.49752699 0.05276758]
1898,2,-272.7213320295908,-141.85762305793386,2,[0.56145303 0.3453489  0.09319807]
1899,2,-258.9208318643091,-126.48555665710956,2,[0.56403219 0.33966282 0.09630499]
1900,2,-119.99563308830596,-155.37613794525564,2,[0.46996358 0.46019457 0.06984186]
1901,2,-297.55673097225804,-250.86373715609253,2,[0.52256642 0.39848553 0.07894804]
1902,2,-253.8642853026428,-152.91607748164955,2,[0.5528268  0.36320154 0.08397167]
1903,2,-307.9545498922259,-176.84638548581313,2,[0.55363263 0.35390501 0.09246236]
1904,2,-283.7251809396231,-299.0255922238014,2,[0.50015118 0.42362837 0.07622046]
1905,2,60.13609812441857,-200.68391047419144,2,[0.25141065 0.60798593 0.14060342]
1906,2,0.1625578921170216,-286.5665868114693,2,[0.32645922 0.58600538 0.08753539]
1907,2,-29.502271809181167,-164.50342898994316,2,[0.36021811 0.54270421 0.09707768]
1908,2,-255.5541683295357,-164.67101607529835,2,[0.5485865  0.37094474 0.08046876]
1909,2,-103.19471641030488,-146.6085466997443,2,[0.4551125  0.46769655 0.07719095]
1910,2,-280.52961354969926,-232.0140325363095,2,[0.52675895 0.39815287 0.07508817]
1911,2,-133.82135154735138,-135.9568834575337,2,[0.48996359 0.43191567 0.07812074]
1912,2,-28.84851041667619,-318.0201612191097,2,[0.35147357 0.56944696 0.07907947]
1913,2,-157.09563218560527,-179.5760944423473,2,[0.49307136 0.44742045 0.05950819]
1914,2,-190.4268383617792,-291.6348792681353,2,[0.46874115 0.47334405 0.0579148 ]
1915,2,-119.321813733763,-111.49902383295172,2,[0.48316991 0.42016549 0.0966646 ]
1916,2,36.31491362725458,-188.69121538498973,2,[0.27616125 0.59549001 0.12834874]
1917,2,-266.19397220673955,-107.3533560196048,2,[0.57196118 0.32016964 0.10786918]
1918,2,-166.62347946005448,-218.72586458312543,2,[0.48387986 0.46289474 0.05322539]
1919,2,-298.49649041967467,-161.47422705083548,2,[0.54677411 0.34074732 0.11247857]
1920,2,60.29521630037979,-251.71342845901492,2,[0.26502646 0.6109398  0.12403374]
1921,2,-151.34347458038224,-320.5774127559473,2,[0.43750747 0.50229266 0.06019987]
1922,2,42.29804211001186,-212.26290186996093,2,[0.27420241 0.60310146 0.12269613]
1923,2,-155.45098160343306,-85.99475644993854,2,[0.52528886 0.36234131 0.11236984]
1924,2,-100.9221366301452,-284.0279216227364,2,[0.41384066 0.52897454 0.0571848 ]
1925,2,-256.64764112978617,-257.5846022757329,2,[0.50957959 0.42262733 0.06779307]
1926,2,-164.86903397048906,-245.80866756172568,2,[0.47196034 0.4758508  0.05218885]
1927,2,66.7136525929927,-224.48635385407883,2,[0.25132415 0.61277081 0.13590504]
1928,2,-229.08719676579727,-366.18615462634426,2,[0.45854728 0.46602592 0.0754268 ]
1929,2,25.86710097532625,-315.49048521304445,2,[0.30674121 0.59246439 0.1007944 ]
1930,2,-142.7671064673221,-356.1120191336531,2,[0.42250548 0.50960104 0.06789347]
1931,2,-15.99215759951474,-100.67188189264688,2,[0.34154236 0.50140533 0.1570523 ]
1932,2,-182.00891390031583,-396.3645035982763,2,[0.39993285 0.52740975 0.0726574 ]
1933,2,-219.0963009613689,-198.04861105621484,2,[0.52143734 0.4149915  0.06357117]
1934,2,-71.90211534160778,-234.76315706713632,2,[0.39954328 0.53962097 0.06083575]
1935,2,-67.59207403248027,-348.31333949467773,2,[0.37730714 0.54841888 0.07427398]
1936,2,-29.004484799072728,-138.05182690189633,2,[0.34638457 0.50369965 0.14991578]
1937,2,-44.32962035135301,-123.18474470933452,2,[0.3838041  0.49969304 0.11650286]
1938,2,-104.74984472953786,-200.71539350504375,2,[0.4403494  0.50187032 0.05778028]
1939,2,-274.2939983502549,-201.29335282590708,2,[0.53817418 0.38479166 0.07703416]
1940,2,-30.18447985417528,-157.90092264728685,2,[0.36144892 0.53822774 0.10032334]
1941,2,-134.2710877548775,-293.3485996903466,2,[0.43528331 0.50897746 0.05573922]
1942,2,-158.05874747275453,-220.83874854391135,2,[0.47725695 0.47021065 0.0525324 ]
1943,2,-57.96922882108888,-311.4156217984278,2,[0.37493056 0.55557653 0.06949292]
1944,2,-154.89889138499242,-23.61574578349314,2,[0.53618789 0.28437047 0.17944164]
1945,2,-235.20846084136824,-221.76884284639945,2,[0.51762744 0.41832388 0.06404867]
1946,2,1.9141761633320584,-96.94117341431138,2,[0.31209705 0.51275385 0.1751491 ]
1947,2,10.206591927787883,-323.20693061982774,2,[0.31995916 0.58561912 0.09442172]
1948,2,-67.99395411843885,-105.77061719167057,2,[0.4202633  0.46042941 0.11930729]
1949,2,25.0680279175196,-99.1221497917106,2,[0.2751754  0.53253822 0.19228638]
1950,2,-73.638219053205,-48.07822888055648,2,[0.43614751 0.38069593 0.18315656]
1951,2,-68.24932345449432,-348.1727038832808,2,[0.37777766 0.54811149 0.07411085]
1952,2,-115.04131530888412,-203.9589375136368,2,[0.4489851  0.49522618 0.05578871]
1953,2,-148.1918968330368,-232.52093408843203,2,[0.46579283 0.4826101  0.05159707]
1954,2,-124.7762944624229,-406.87328292929794,2,[0.37750051 0.54577889 0.07672061]
1955,2,-118.79834751193394,-384.7356471124542,2,[0.40262755 0.52123035 0.0761421 ]
1956,2,-48.77939386884026,-27.76212867891928,2,[0.39728225 0.37274575 0.22997199]
1957,2,55.91546830011277,-136.1113340002226,2,[0.23807875 0.58100781 0.18091344]
1958,2,-147.1291783559289,-198.805797829018,2,[0.47790493 0.46711586 0.05497921]
1959,2,-67.65350916668646,-37.74690088112124,2,[0.42767073 0.37081827 0.201511  ]
1960,2,-162.0966387433753,-335.4145207715236,2,[0.43890492 0.49773059 0.06336449]
1961,2,-230.40963260081512,-68.59078753379546,2,[0.57319665 0.29900395 0.1277994 ]
1962,2,-135.56710714113382,-202.7180815229656,2,[0.46721509 0.47831358 0.05447134]
1963,2,-38.78951974943618,-137.6119887734328,2,[0.37448733 0.5170526  0.10846008]
1964,2,-277.9763823776108,-279.2352672531784,2,[0.50662012 0.41972733 0.07365255]
1965,2,-49.805334420532745,-44.158771594879,2,[0.39854895 0.39688148 0.20456957]
1966,2,-187.94292223146635,-349.87547192355527,2,[0.44713951 0.48510711 0.06775338]
1967,2,-21.0197849954521,-160.37858575059025,2,[0.34914313 0.54647365 0.10438323]
1968,2,-9.855145303125298,-224.6572430714169,2,[0.33456501 0.57858446 0.08685053]
1969,2,-198.6345025693757,-388.08808300292674,2,[0.40394131 0.52520775 0.07085094]
1970,2,-64.87120985478822,-87.30853568151163,2,[0.41851281 0.44186627 0.13962092]
1971,2,13.21081288233546,-196.0181071813144,2,[0.30558934 0.58557182 0.10883884]
1972,2,-195.2307997280529,-79.65234986143929,2,[0.55470781 0.32877277 0.11651942]
1973,2,-46.61434680395391,-102.99077096072364,2,[0.38920581 0.47710776 0.13368643]
1974,2,-90.68299597180804,-62.0813005454001,2,[0.45909626 0.38516511 0.15573863]
1975,2,-28.335998468994163,-302.13887358827424,2,[0.3517897  0.57093896 0.07727135]
1976,2,-264.9359979572471,-317.67393163254803,2,[0.48783624 0.43847561 0.07368815]
1977,2,-34.98902244308661,-37.15580870548166,2,[0.37369897 0.39991845 0.22638258]
1978,2,-300.98445935023875,-275.1442088157793,2,[0.51345406 0.40686053 0.07968541]
1979,2,-125.45562950843455,-57.70588131017118,2,[0.50278983 0.35001601 0.14719416]
1980,2,11.504426115591542,-227.65842162266236,2,[0.31095569 0.5908221  0.09822221]
1981,2,44.41220425723054,-173.52074996242675,2,[0.26277991 0.5943108  0.14290929]
1982,2,-140.3021943102639,-389.8372081143474,2,[0.37792749 0.55219889 0.06987362]
1983,2,-98.39189958541968,-356.3465335376856,2,[0.39629304 0.53261228 0.07109468]
1984,2,32.65043368534313,-139.31080695799884,2,[0.27092314 0.57083943 0.15823743]
1985,2,-38.361015442757065,-55.12330807401119,2,[0.37902507 0.42366014 0.19731478]
1986,2,-242.90796988859756,-98.5328680356576,2,[0.56907351 0.3226929  0.10823359]
1987,2,-3.206933123172746,-335.1438649903385,2,[0.3309394  0.57855866 0.09050194]
1988,2,-208.89783418586848,-228.89338602828704,2,[0.5033974  0.43854435 0.05805824]
1989,2,-199.13598813896576,-324.7754655978352,2,[0.46074194 0.47536801 0.06389005]
1990,2,-88.40911853448273,-357.9552518337231,2,[0.38967462 0.53750437 0.07282101]
1991,2,-115.30700741060392,-216.6263619860858,2,[0.44510464 0.50084394 0.05405142]
1992,2,-302.98604708518883,-180.3759872491396,2,[0.55169617 0.3582707  0.09003313]
1993,2,-275.9697838849303,-216.4720375923104,2,[0.53221274 0.39247469 0.07531257]
1994,2,-134.3507818854303,-278.2698736261106,2,[0.44005495 0.50616321 0.05378184]
1995,2,-135.13121291268968,-27.775751490636992,2,[0.517053   0.302295   0.18065199]
1996,2,-16.628590752518704,-341.99761724184737,2,[0.34128008 0.57189668 0.08682325]
1997,2,52.67745866272793,-185.16401128265915,2,[0.25566969 0.60165499 0.14267532]
1998,2,-78.15272352162248,-89.81854111803261,2,[0.43726341 0.43256557 0.13017103]
1999,2,-62.65858972857488,-383.5733370729129,2,[0.36992027 0.54668548 0.08339426]
2000,2,-189.1317163330745,-99.30159413572576,2,[0.54534243 0.35358328 0.10107429]
2001,2,-31.078425415446148,-85.72599335759156,2,[0.36626074 0.4707092  0.16303006]
2002,2,-118.03836991288335,-203.1723237648331,2,[0.45196188 0.49244473 0.05559339]
2003,2,-277.6183644603991,-238.6904768168211,2,[0.52328405 0.40289844 0.07381751]
2004,2,-23.69415764833052,-347.3172997210783,2,[0.34664027 0.56784216 0.08551757]
