index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1771,2,-6.282917968816307,40.66248068713111,1,[0.34032708 0.28010288 0.37957004],[4.10057525 3.37493838 4.57341078]
1772,2,-123.51375424421616,43.15658724141704,1,[0.46820226 0.22398209 0.30781565],[7.12454119 3.40829123 4.6839699 ]
1773,2,77.79065142765191,-200.93228257566656,2,[0.27875572 0.49632293 0.22492136],[ 6.19715185 11.0339928   5.00033444]
1774,2,-11.695596829297196,-264.6446719168933,2,[0.34545907 0.47010771 0.18443323],[ 9.56250448 13.01285007  5.10521718]
1775,2,111.09838796025164,-163.23397463835877,0,[0.24529001 0.49760884 0.25710115],[ 5.01460276 10.17289947  5.25606456]
1776,2,-140.34632237035402,-217.42729742952145,2,[0.4262115  0.40950757 0.16428093],[11.31661189 10.87309517  4.36192714]
1777,2,-135.98750648641985,-228.66374894344503,2,[0.42080627 0.41431321 0.16488053],[11.54584565 11.36769265  4.52389916]
1778,2,-172.9169368896606,-89.68066585875728,2,[0.4821223 0.3275567 0.190321 ],[9.52159591 6.46902774 3.75871358]
1779,2,-6.290683051027713,-140.33201746177568,2,[0.34377036 0.45790226 0.19832738],[5.5879707  7.44317917 3.22380206]
1780,2,-222.67029594055884,-115.05778938779557,2,[0.4844955  0.32715154 0.18835296],[12.12108779  8.18466314  4.71220631]
1781,2,-82.48381028993593,-74.95967430165842,2,[0.43154109 0.3627603  0.2056986 ],[6.2225896  5.23080774 2.96606284]
1782,2,-126.73991981593625,-184.98589534651077,2,[0.43045115 0.40618939 0.16335946],[9.83266941 9.27846509 3.73157226]
1783,2,-118.83190369551129,-121.473025246314,2,[0.4470846  0.37786842 0.17504697],[8.05620985 6.80897373 3.15424675]
1784,2,2.141186624849297,-42.542601911570166,2,[0.33152649 0.38771797 0.28075554],[4.02877732 4.71162757 3.4117984 ]
1785,2,-184.88642048289464,-4.160237272485958,2,[0.4985152  0.25480164 0.24668316],[9.35209131 4.7800513  4.62774947]
1786,2,-121.43449703280324,42.24421115800908,1,[0.46700795 0.2251471  0.30784495],[7.04941682 3.3985626  4.64687461]
1787,2,14.177624722688222,-210.41190472711784,2,[0.32721495 0.48055378 0.19223127],[ 7.15686318 10.51069833  4.2044929 ]
1788,2,-103.47974664747564,-62.49370268267514,2,[0.45218237 0.33772637 0.21009127],[6.7052102  5.00799337 3.1153495 ]
1789,2,-2.7794896987369384,-222.5011655720873,2,[0.34025322 0.47464827 0.18509851],[ 7.82946865 10.92199428  4.25924838]
1790,2,-171.08724541137178,-61.85858861871561,2,[0.48853397 0.30610586 0.20536017],[9.11034697 5.70836582 3.82962598]
1791,2,-56.26648859602388,-273.6417186316778,2,[0.3704459  0.45376502 0.17578908],[10.88753642 13.33631504  5.16650351]
1792,2,40.441085277051016,10.412653390611496,0,[0.2761476  0.35022153 0.37363087],[3.33513986 4.2297589  4.51248238]
1793,2,64.79984598508703,-167.85761762902033,2,[0.28020364 0.49223185 0.22756452],[5.34485082 9.38926352 4.34076589]
1794,2,-198.5283460531886,-86.91773657907876,2,[0.48904815 0.31633821 0.19461365],[10.56772288  6.83567566  4.20535917]
1795,2,-72.09592545690049,92.30529832012388,1,[0.41344803 0.19862395 0.38792802],[6.03649972 2.89998578 5.66389781]
1796,2,-50.70396134592004,69.7587080244333,1,[0.39515277 0.223977   0.38087023],[5.23877114 2.969394   5.04941922]
1797,2,-73.33682923983581,36.43831162845058,1,[0.4261936  0.24577019 0.32803621],[5.56851412 3.21115743 4.28601985]
1798,2,-152.67951589224933,-1.066780538475541,2,[0.4884043  0.25750567 0.25409003],[8.05978661 4.24943184 4.19306596]
1799,2,-66.59576090847165,-135.79246938136026,2,[0.40337645 0.41930589 0.17731766],[6.80187243 7.07048011 2.98999136]
1800,2,124.51245542299807,-164.38398068783528,0,[0.23769524 0.49798406 0.2643207 ],[ 5.03772638 10.55430261  5.60202791]
1801,2,-115.03165645555526,-202.6067637188658,2,[0.41872566 0.41812066 0.16315368],[9.96811436 9.95371184 3.88400963]
1802,2,-156.77011650568417,-133.47144649372308,2,[0.46225404 0.36503842 0.17270754],[9.65095123 7.62128102 3.60579218]
1803,2,-249.6033662247624,-40.4650266464406,2,[0.50111089 0.27435319 0.22453592],[12.52289439  6.85615917  5.6112125 ]
1804,2,19.991109751382385,-253.4188986337388,2,[0.32557587 0.48060471 0.19381942],[ 8.60530486 12.70287648  5.1228465 ]
1805,2,-34.49170533356352,-139.191700755883,2,[0.3725419  0.44117215 0.18628595],[6.11396842 7.24029316 3.05723045]
1806,2,-73.29068026576255,-55.97748662515485,2,[0.42577692 0.3497388  0.22448428],[5.76941733 4.73907569 3.04183583]
1807,2,-29.41969286186586,-113.13756817820362,2,[0.3699717  0.42972135 0.20030695],[5.49341527 6.38059035 2.97419847]
1808,2,-182.44017763873228,-9.090781370030555,2,[0.49791675 0.25910794 0.24297531],[9.2576226  4.81751917 4.51756983]
1809,2,-43.44167976186003,-154.79938905926335,2,[0.37895335 0.44258448 0.17846216],[6.668203   7.78787989 3.14028607]
1810,2,129.04022858100433,-143.9146257153364,0,[0.22756456 0.49478022 0.27765522],[4.55173647 9.89657242 5.55364758]
1811,2,-115.57476198379456,-289.3622768588898,2,[0.39591402 0.43092158 0.1731644 ],[13.2597522  14.43220773  5.79953461]
1812,2,17.970773982483934,21.626627270241897,0,[0.30666828 0.32042671 0.37290501],[3.63914196 3.80240916 4.42515367]
1813,2,-194.60732051707356,-184.8330386843377,2,[0.4559707  0.37347033 0.17055897],[12.46827089 10.21234314  4.66384217]
1814,2,19.334354314069444,-30.56204868872817,0,[0.30697626 0.38572039 0.30730334],[3.69236927 4.63951875 3.69630343]
1815,2,-47.68418309680885,-152.98650074132905,2,[0.38308228 0.4393361  0.17758162],[6.72252038 7.70969081 3.11629159]
1816,2,-93.57594234908882,64.51410274192415,1,[0.44057705 0.21286906 0.34655389],[6.33318555 3.05993985 4.98162592]
1817,2,-81.53307858771237,-163.98773089311754,2,[0.408595   0.42358464 0.16782036],[7.86056505 8.14893617 3.22853397]
1818,2,-10.588761037515011,-135.24133552299904,2,[0.34832904 0.45333972 0.19833124],[5.55561021 7.23045889 3.1632478 ]
1819,2,-13.135307718092896,-2.667801748141599,2,[0.35186517 0.32847471 0.31966011],[4.13148474 3.85684166 3.75334354]
1820,2,-77.4583139860255,-90.00063248991754,2,[0.42367493 0.37970461 0.19662046],[6.28058944 5.62877005 2.91471659]
1821,2,-139.36517986068714,-209.10190971405228,2,[0.42848515 0.40767202 0.16384283],[11.00808449 10.47338066  4.20923755]
1822,2,-207.26223785099853,-22.553092657665477,2,[0.5014136  0.26633879 0.2322476 ],[10.38200409  5.51466979  4.80879567]
1823,2,21.462153059672914,55.50679466113854,1,[0.30209392 0.28299858 0.4149075 ],[3.76264533 3.52480863 5.16776284]
1824,2,92.88787069164786,-75.68139221143326,0,[0.23004081 0.46230589 0.30765329],[3.4257417  6.88460692 4.58153796]
1825,2,-213.25656815538767,-2.0044905670160063,2,[0.50260868 0.25083554 0.24655578],[10.60350597  5.29186263  5.20157285]
1826,2,-135.46323559256896,-206.7111227846932,2,[0.42752299 0.40889998 0.16357704],[10.79231174 10.3221959   4.12930875]
1827,2,-224.70532150616992,-186.52474619678364,2,[0.4614257  0.3623192  0.17625509],[13.89107154 10.90750245  5.30610257]
1828,2,19.08297889493897,14.418891994035649,0,[0.30523871 0.33021345 0.36454784],[3.60901241 3.904303   4.31025825]
1829,2,-149.9568421449257,-75.12701276786592,2,[0.47753866 0.32558162 0.19687972],[8.43512756 5.75099514 3.47763574]
1830,2,-192.55943771620383,38.18191746466465,1,[0.49667996 0.22316679 0.28015325],[9.75832069 4.38458024 5.50419891]
1831,2,-75.8868052048844,-0.257989857386903,2,[0.43206026 0.28506507 0.28287466],[5.56380813 3.6708939  3.64268711]
1832,2,-64.2045306700115,-136.0226012447348,2,[0.4012033  0.42095724 0.17783946],[6.74518157 7.07729224 2.9899043 ]
1833,2,-96.0687034383757,-12.23875126821541,2,[0.45178362 0.28833053 0.25988585],[6.16059087 3.93171947 3.54384332]
1834,2,-177.27767829472072,-134.146361047181,2,[0.46919769 0.35577808 0.17502424],[10.48072703  7.94721077  3.90961271]
1835,2,45.02108813196497,-158.919033572581,2,[0.29519712 0.48552322 0.21927966],[5.29931686 8.71601124 3.93646263]
1836,2,-200.4790216547288,-139.31153320091312,2,[0.47327498 0.34903742 0.1776876 ],[11.58356761  8.54281059  4.34896508]
1837,2,-199.39196822636487,-229.9982421895262,2,[0.4415566 0.3869362 0.1715072],[14.12063867 12.37392036  5.48466776]
1838,2,36.88561765528415,-55.89486739402948,0,[0.28618631 0.42369654 0.29011715],[3.65007627 5.40390879 3.70021103]
1839,2,2.9789942091479062,25.940228136175502,1,[0.32778753 0.30424907 0.3679634 ],[3.88041011 3.60175743 4.35601955]
1840,2,33.95461905530162,-34.79933540490238,0,[0.28753132 0.399949   0.31251968],[3.52563966 4.90407815 3.83204086]
1841,2,-43.149991303270085,-284.44174438850985,2,[0.36210114 0.45815243 0.17974643],[11.03955599 13.96791917  5.48001824]
1842,2,-19.188237533722244,-172.02929321873003,2,[0.35513835 0.46144153 0.18342012],[6.59402819 8.56781149 3.40565154]
1843,2,-34.98615454409716,-44.63798905540597,2,[0.3818837  0.36371261 0.25440369],[4.74882587 4.52286353 3.16357783]
1844,2,-32.78376183440983,35.28573901856228,1,[0.37708294 0.26877377 0.35414329],[4.58815695 3.27030511 4.30903873]
1845,2,-132.776064668028,42.975378501552285,1,[0.47390489 0.22262547 0.30346964],[7.44219397 3.49610646 4.76568177]
1846,2,-209.9643348771001,-200.5238057415352,2,[0.45395586 0.37328063 0.17276351],[13.62011675 11.19960366  5.18345363]
1847,2,-170.75710943650557,-210.308464867674,2,[0.4401092  0.39322381 0.16666699],[12.24381561 10.93946627  4.63666718]
1848,2,-128.08954176516315,-266.1506809800686,2,[0.40675912 0.42402073 0.16922015],[12.69252723 13.231159    5.28035216]
1849,2,43.74587116285352,-174.24513999795363,2,[0.29905967 0.48762222 0.21331811],[5.70804237 9.3070666  4.07152463]
1850,2,-70.12468812575095,-69.10642166440701,2,[0.42047171 0.36527827 0.21425002],[5.8181418  5.0544203  2.96461555]
1851,2,-96.96236549013308,-161.174737105526,2,[0.4203426  0.41323489 0.16642252],[8.23775078 8.09845594 3.26149965]
1852,2,-96.61756737928384,-118.34725756186052,2,[0.4327075  0.38923037 0.17806214],[7.29583629 6.56277291 3.00228728]
1853,2,-99.42289215874546,3.796873532933631,1,[0.45460024 0.26930891 0.27609085],[6.24024058 3.69676973 3.78986457]
1854,2,57.62566988393395,-181.27843246263632,2,[0.28901037 0.49199014 0.21899949],[5.76636315 9.81623545 4.36949934]
1855,2,38.5364660821681,-36.5193082143262,0,[0.28171235 0.4046136  0.31367405],[3.4824422  5.00171002 3.87754309]
1856,2,-95.41393049112789,-249.4216138416485,2,[0.39578959 0.43646462 0.16774578],[10.98115796 12.10968408  4.65409646]
1857,2,-79.21385657245885,-241.23726350605105,2,[0.38878659 0.44298667 0.16822674],[10.20702083 11.62996431  4.41654582]
1858,2,81.91400032773552,-187.45824214838987,2,[0.27238133 0.4967827  0.23083597],[ 5.77022827 10.52403113  4.89011571]
1859,2,-222.22367880619825,-122.94841512917203,2,[0.48206664 0.3319409  0.18599246],[12.24688493  8.43294633  4.72513153]
1860,2,-109.06332365978692,-2.3585066307079643,2,[0.46263175 0.27193725 0.265431  ],[6.54388281 3.84652688 3.7544966 ]
1861,2,-4.776822467891648,-207.8411839151815,2,[0.34184997 0.47334025 0.18480977],[ 7.37865169 10.21680008  3.98902163]
1862,2,-40.05277868677376,-255.60700023392144,2,[0.36331879 0.46026651 0.1764147 ],[ 9.77753138 12.38656058  4.74762193]
1863,2,-214.45777706518624,-104.229348494815,2,[0.48668967 0.32299628 0.19031406],[11.54954547  7.66496687  4.51630886]
1864,2,-47.43784356620364,-215.41380489258427,2,[0.37314519 0.45511753 0.17173728],[ 8.49215773 10.35771039  3.90845201]
1865,2,-72.88318110901682,10.299274563433812,1,[0.42836835 0.27453692 0.29709474],[5.48316088 3.51410203 3.80284458]
1866,2,-200.95709425626288,-192.765032370955,2,[0.45469496 0.37398444 0.1713206 ],[12.97886885 10.67505799  4.8901962 ]
1867,2,46.55981343345479,-224.51093787952257,2,[0.30499197 0.48956429 0.20544374],[ 7.22287575 11.59395145  4.86535648]
1868,2,-90.44947848888114,-37.028643254996894,2,[0.445019   0.31869728 0.23628373],[6.10398886 4.37132946 3.24092509]
1869,2,-192.11313208937707,-90.21919802622162,2,[0.48690958 0.32082106 0.19226936],[10.33386673  6.80890705  4.08060558]
1870,2,120.09706249255171,-161.13573262449398,0,[0.23906636 0.49759089 0.26334276],[ 4.95507976 10.31346518  5.4582518 ]
1871,2,-48.63188662431202,-140.2960197715341,2,[0.38606841 0.43301114 0.18092045],[6.45549121 7.24042556 3.02519011]
1872,2,80.28870264798002,-224.4454022675028,2,[0.28283896 0.49551082 0.22165023],[ 6.9521562  12.17961149  5.44814267]
1873,2,-120.68481217889268,-50.58938316307776,2,[0.46690205 0.31675426 0.21634369],[7.14921165 4.85014628 3.312658  ]
1874,2,82.40844043421023,-107.0505700870909,0,[0.24831217 0.47820767 0.27348016],[3.92794072 7.5645563  4.32606204]
1875,2,14.86901783812533,2.6981845385266325,0,[0.3115388  0.34191335 0.34654785],[3.66288246 4.02000778 4.07449747]
1876,2,-79.98909118770567,-106.29153471078318,2,[0.42222652 0.39121685 0.18655663],[6.6027148  6.11779013 2.91734448]
1877,2,-249.7324117837946,-79.07371441295754,2,[0.49492592 0.29855073 0.20652336],[12.90448018  7.7842801   5.38479898]
1878,2,-19.58055903667429,-232.62144737806813,2,[0.3519147  0.46830743 0.17977787],[ 8.49010051 11.29812736  4.33722192]
1879,2,104.04375538287314,-210.037973843112,2,[0.26472956 0.49857439 0.23669606],[ 6.37597253 12.00809104  5.70078982]
1880,2,-72.66181677073786,-210.26887317345563,2,[0.39130677 0.44191417 0.16677906],[ 8.95443126 10.11250091  3.81647288]
1881,2,-190.11579826911267,-237.04295672269507,2,[0.43686661 0.39254213 0.17059126],[13.96879553 12.55152161  5.45464984]
1882,2,-232.45752535391344,-19.341815851210896,2,[0.50303952 0.26179196 0.23516852],[11.55551867  6.01372613  5.40214854]
1883,2,-208.92841101527657,-113.59905213830362,2,[0.48313688 0.33071365 0.18614947],[11.45581567  7.84165887  4.41385047]
1884,2,-149.88581372175474,-109.1815659530784,2,[0.46755559 0.35236711 0.18007729],[8.9291995  6.72937356 3.43904793]
1885,2,104.20538128483544,-82.79273749261073,0,[0.22280951 0.46915827 0.30803221],[3.48044591 7.32859187 4.81168614]
1886,2,-208.15897329887247,-106.7587656830564,2,[0.48507231 0.3266383  0.18828939],[11.30247029  7.61086474  4.38725356]
1887,2,60.06769860450102,-256.7789753458424,2,[0.30136801 0.48902813 0.20960386],[ 8.28828446 13.4493515   5.76456829]
1888,2,-93.55045132864684,-232.162081856852,2,[0.39889025 0.43519615 0.16591359],[10.28786011 11.22423298  4.27911136]
1889,2,-30.64348670473892,-203.3149044220037,2,[0.36220722 0.46158664 0.17620614],[7.73099967 9.85216734 3.76096764]
1890,2,-117.45028904540368,-56.69017485571749,2,[0.46360595 0.32437974 0.2120143 ],[7.09559676 4.96470734 3.24492817]
1891,2,-224.40625523416028,-134.1873176068371,2,[0.47881129 0.33756089 0.18362782],[12.57618538  8.86618277  4.82306402]
1892,2,133.04162488951144,-62.70028994332427,0,[0.19749972 0.4598028  0.34269748],[3.23630565 7.53450376 5.6155714 ]
1893,2,-84.9750558503242,-81.33992625791872,2,[0.43249127 0.36707484 0.20043389],[6.3726485  5.40875408 2.95334218]
1894,2,-229.87952996073636,-76.37745912581411,2,[0.49508388 0.30075039 0.20416573],[11.88186488  7.21791918  4.89991632]
1895,2,-66.30088958450888,88.52827862061244,1,[0.40851364 0.20301678 0.38846958],[5.83557667 2.90007441 5.54924926]
1896,2,-6.357869766072966,-93.25612607415914,2,[0.34392856 0.4304198  0.22565163],[4.72791945 5.91689784 3.10198937]
1897,2,-84.27913773506442,-165.7075552101722,2,[0.41015466 0.42265921 0.16718613],[7.98180144 8.22514582 3.25352029]
1898,2,-212.72133202959077,-37.93457460380125,2,[0.50050537 0.27700919 0.22248544],[10.71256681  5.92896625  4.76196708]
1899,2,-198.92083186430904,-22.56250820297696,2,[0.50036144 0.26745125 0.23218732],[10.00872329  5.34982378  4.64443992]
1900,2,-59.99563308830591,-51.45308949112302,2,[0.41190699 0.35378992 0.23430309],[5.38503024 4.62524169 3.06314108]
1901,2,-237.55673097225795,-146.9406887019599,2,[0.47612273 0.33998579 0.18389148],[13.49430944  9.63590513  5.21186728]
1902,2,-193.86428530264277,-48.99302902751694,2,[0.49644611 0.28910889 0.214445  ],[9.94836192 5.79349864 4.29729714]
1903,2,-247.95454989222583,-72.9233370316805,2,[0.49616975 0.29506384 0.20876642],[12.73892571  7.57562581  5.3599799 ]
1904,2,-223.72518093962304,-195.10254376966884,2,[0.45835258 0.36603032 0.1756171 ],[14.09682898 11.25741857  5.4011786 ]
1905,2,120.13609812441862,-96.76086202005882,0,[0.21593364 0.47864207 0.30542429],[3.65960993 8.1119516  5.1762835 ]
1906,2,60.16255789211708,-182.6435383573367,2,[0.28730902 0.49266565 0.22002534],[5.78294687 9.91635863 4.42866308]
1907,2,30.49772819081889,-60.58038053581054,2,[0.2949117  0.42459699 0.28049131],[3.77156899 5.43008917 3.58714933]
1908,2,-195.55416832953568,-60.74796762116575,2,[0.49461749 0.29781716 0.20756535],[10.12753822  6.09795391  4.25000338]
1909,2,-43.19471641030482,-42.68549824561168,2,[0.39247852 0.35566934 0.25185214],[4.91611123 4.45504644 3.154652  ]
1910,2,-220.5296135496992,-128.09098408217687,2,[0.48026524 0.33544565 0.18428911],[12.26762493  8.56843496  4.7073772 ]
1911,2,-73.82135154735131,-32.03383500340111,2,[0.42899734 0.32301249 0.24799017],[5.60793358 4.22247976 3.24177397]
1912,2,31.151489583323865,-214.0971127649772,2,[0.31468137 0.48595808 0.19936055],[ 7.04660598 10.88197587  4.46424663]
1913,2,-97.09563218560524,-75.65304598821469,2,[0.44422733 0.35415938 0.20161328],[6.65633351 5.30674899 3.02098756]
1914,2,-130.42683836177912,-187.71183081400272,2,[0.43139684 0.40523917 0.16336399],[10.03815652  9.42949484  3.8013104 ]
1915,2,-59.32181373376296,-7.575975378819109,2,[0.41344032 0.30324896 0.28331072],[5.14185683 3.77143373 3.52346665]
1916,2,96.31491362725464,-84.7681669308571,0,[0.2297274  0.46893762 0.30133497],[3.52944434 7.20457907 4.6295958 ]
1917,2,-206.19397220673952,-3.430307565472191,2,[0.50194408 0.25226074 0.24579518],[10.28255686  5.16767814  5.03522796]
1918,2,-106.62347946005444,-114.80281612899282,2,[0.44107365 0.38053809 0.17838827],[7.53875082 6.50408804 3.04897992]
1919,2,-238.4964904196746,-57.55117859670287,2,[0.49891444 0.28673519 0.21435037],[12.10127652  6.95482336  5.19911395]
1920,2,120.29521630037983,-147.7903800048823,0,[0.23410027 0.49551767 0.27038206],[4.63525172 9.8113904  5.35364137]
1921,2,-91.34347458038218,-216.65436430181467,2,[0.40146642 0.43364777 0.16488581],[ 9.68793571 10.46451605  3.97892092]
1922,2,102.29804211001192,-108.33985341582832,0,[0.23240445 0.48224663 0.28534892],[3.87089517 8.03223048 4.75273054]
1923,2,-95.450981603433,17.928292004194077,1,[0.4501912  0.25590485 0.29390394],[6.1333851  3.48643644 4.00413437]
1924,2,-40.92213663014515,-180.10487316860377,2,[0.37313238 0.45208549 0.17478213],[7.26729396 8.80502033 3.40413546]
1925,2,-196.6476411297861,-153.66155382160028,2,[0.46748464 0.35825349 0.17426187],[11.74114253  8.99774014  4.37668588]
1926,2,-104.869033970489,-141.88561910759302,2,[0.43155809 0.39881713 0.16962478],[8.02635519 7.41742076 3.15477512]
1927,2,126.71365259299276,-120.5633053999462,0,[0.22024254 0.48858936 0.29116809],[4.06806992 9.02466739 5.37812609]
1928,2,-169.08719676579722,-262.2631061722117,2,[0.42277901 0.40646695 0.17075404],[14.06151869 13.518984    5.67923456]
1929,2,85.86710097532631,-211.5674367589118,2,[0.27617294 0.49700648 0.22682059],[ 6.49113667 11.68158262  5.33116475]
1930,2,-82.76710646732201,-252.1889706795205,2,[0.38850112 0.44231608 0.16918279],[10.72063686 12.20565343  4.6685767 ]
1931,2,44.00784240048532,3.2511665614857463,0,[0.27166068 0.36139953 0.36693979],[3.29408231 4.38223068 4.4494104 ]
1932,2,-122.0089139003158,-292.44145514414373,2,[0.39780309 0.42858675 0.17361016],[13.60984391 14.6630304   5.93964024]
1933,2,-159.09630096136885,-94.12556260208224,2,[0.47604717 0.33681149 0.18714134],[9.03847956 6.39487836 3.55316301]
1934,2,-11.902115341607718,-130.8401086130037,2,[0.34983286 0.45052221 0.19964494],[5.48832326 7.06797961 3.13211271]
1935,2,-7.592074032480212,-244.39029104054515,2,[0.34335546 0.47260554 0.184039  ],[ 8.69809209 11.97233463  4.66218924]
1936,2,30.99551520092733,-34.12877844776372,0,[0.29139841 0.39736322 0.31123836],[3.55787742 4.85167235 3.80011659]
1937,2,15.670379648647042,-19.26169625520191,0,[0.31139321 0.36976843 0.31883836],[3.69429213 4.38684144 3.78261962]
1938,2,-44.7498447295378,-96.79234505091117,2,[0.38882383 0.40763816 0.20353802],[5.55823498 5.82718577 2.9095751 ]
1939,2,-214.29399835025487,-97.37030437177448,2,[0.48858966 0.31860867 0.19280167],[11.43298776  7.45543632  4.51155501]
1940,2,29.815520145824777,-53.97787419315423,2,[0.29501472 0.41776321 0.28722207],[3.71848107 5.26565115 3.62025941]
1941,2,-74.27108775487744,-189.42555123621395,2,[0.39705528 0.43635482 0.1665899 ],[8.35580811 9.18284506 3.50579195]
1942,2,-98.05874747275446,-116.91570008977878,2,[0.43420951 0.3873317  0.17845879],[7.31292459 6.52341193 3.00558974]
1943,2,2.030771178911173,-207.4925733442952,2,[0.33653486 0.47600352 0.18746162],[ 7.25242049 10.25800923  4.03985033]
1944,2,-94.89889138499235,80.30730267063947,1,[0.43766089 0.200794   0.36154511],[6.5333019  2.99740708 5.39706283]
1945,2,-175.2084608413682,-117.84579439226684,2,[0.47410234 0.34650511 0.17939254],[10.07500263  7.36347333  3.81221565]
1946,2,61.91417616333212,6.981875039821233,0,[0.24941435 0.36824696 0.3823387 ],[3.12589074 4.61521063 4.7918213 ]
1947,2,70.20659192778794,-219.2838821656952,2,[0.28810218 0.49446501 0.21743282],[ 6.83989889 11.73920553  5.16212161]
1948,2,-7.993954118438793,-1.8475687375379408,2,[0.34448692 0.33114318 0.32436989],[4.03717618 3.88079572 3.8014169 ]
1949,2,85.06802791751966,4.800898662422014,0,[0.2244549  0.38370099 0.3918441 ],[2.97341306 5.08298781 5.19086169]
1950,2,-13.638219053204956,55.84481957357613,1,[0.34962461 0.25833379 0.3920416 ],[4.3330136  3.20161621 4.85870131]
1951,2,-8.249323454494252,-244.2496554291482,2,[0.34379433 0.47238037 0.1838253 ],[ 8.70452541 11.96019425  4.65427109]
1952,2,-55.041315308884045,-100.03588905950414,2,[0.3993941  0.40316401 0.19744189],[5.85152932 5.90676221 2.89272423]
1953,2,-88.19189683303672,-128.59788563429942,2,[0.42328575 0.40128715 0.1754271 ],[7.24533487 6.86878737 3.00276612]
1954,2,-64.77629446242284,-302.9502344751653,2,[0.37078628 0.44968332 0.1795304 ],[12.39353691 15.03067144  6.00080611]
1955,2,-58.79834751193388,-280.8125986583216,2,[0.37082196 0.45265776 0.17652028],[11.2542948  13.73797785  5.3573182 ]
1956,2,11.220606131159798,76.16091977521333,1,[0.31600235 0.25458162 0.42941603],[4.10057025 3.30355082 5.57227054]
1957,2,115.91546830011282,-32.188285546089986,0,[0.20175436 0.43303628 0.36520936],[2.98850911 6.41439854 5.40970467]
1958,2,-87.12917835592884,-94.88274937488536,2,[0.43126243 0.37747471 0.19126286],[6.62354823 5.797449   2.93751248]
1959,2,-7.653509166686398,66.17614757301138,1,[0.3410044  0.25164793 0.40734767],[4.31163372 3.1818173  5.15047304]
1960,2,-102.09663874337528,-231.49147231739096,2,[0.40368455 0.43100621 0.16530925],[10.52226295 11.23441723  4.30887775]
1961,2,-170.40963260081506,35.33226092033715,1,[0.49169176 0.22527519 0.28303305],[8.81935807 4.04070739 5.07669648]
1962,2,-75.56710714113375,-98.79503306883296,2,[0.41996149 0.38829227 0.19174624],[6.36024525 5.88062034 2.90396415]
1963,2,21.21048025056388,-33.68894031930019,0,[0.30461795 0.39057224 0.30480981],[3.68361933 4.72302919 3.68593952]
1964,2,-217.97638237761072,-175.3122187990458,2,[0.46416713 0.36011274 0.17572012],[13.25962894 10.28715945  5.01970834]
1965,2,10.194665579467312,59.76427685925361,1,[0.3172357  0.27037212 0.41239218],[3.96024667 3.37522007 5.14814314]
1966,2,-127.94292223146628,-245.95242346942263,2,[0.41221063 0.42133364 0.16645573],[11.8946575  12.15790913  4.8032094 ]
1967,2,38.98021500454796,-56.45553729645763,0,[0.28362559 0.42539013 0.29098428],[3.63117502 5.44614471 3.7253862 ]
1968,2,50.14485469687476,-120.7341946172843,2,[0.28262541 0.47522769 0.2421469 ],[4.41639092 7.42605286 3.78386138]
1969,2,-138.63450256937568,-284.1650345487941,2,[0.40618626 0.42153286 0.17228089],[13.82185472 14.34407455  5.86243714]
1970,2,-4.8712098547881695,16.614512772620984,1,[0.33931949 0.31015266 0.35052786],[3.98948191 3.64655866 4.12126213]
1971,2,73.21081288233552,-92.09505872718178,0,[0.25264348 0.46773541 0.27962111],[3.74803689 6.93898613 4.14825768]
1972,2,-135.2307997280528,24.27069859269332,1,[0.47821597 0.23821708 0.28356694],[7.44740103 3.70982618 4.41607318]
1973,2,13.38565319604615,0.9322774934089608,0,[0.3137129  0.34307252 0.34321458],[3.6855687  4.03049204 4.03216094]
1974,2,-30.682995971808,41.84174790873252,1,[0.37369097 0.26269625 0.36361279],[4.57718664 3.21765806 4.45374314]
1975,2,31.66400153100589,-198.2158251341416,2,[0.3124876  0.48590337 0.20160903],[ 6.53613546 10.16337986  4.2169478 ]
1976,2,-204.93599795724705,-213.7508831784154,2,[0.44833238 0.3798245  0.17184312],[13.8138726  11.70303002  5.29477478]
1977,2,25.01097755691345,66.76723974865095,1,[0.29788102 0.27355631 0.42856268],[3.81024471 3.49910338 5.48181514]
1978,2,-240.9844593502387,-171.22116036164664,2,[0.46862615 0.3502419  0.18113195],[14.26356221 10.6603037   5.51310849]
1979,2,-65.4556295084345,46.21716714396143,1,[0.41608428 0.23934457 0.34457115],[5.41507407 3.11491834 4.48437579]
1980,2,71.5044261155916,-123.7353731685297,2,[0.26286891 0.48282765 0.25430345],[4.29607999 7.89087695 4.1560943 ]
1981,2,104.4122042572306,-69.59770150829412,0,[0.21884392 0.46055381 0.32060227],[3.31919307 6.98519308 4.86255608]
1982,2,-80.30219431026383,-285.91415966021475,2,[0.38083961 0.44447623 0.17468416],[12.04145583 14.05352996  5.52319534]
1983,2,-38.39189958541962,-252.423485083553,2,[0.36263439 0.46093893 0.17642668],[ 9.61678962 12.22375144  4.67870207]
1984,2,92.6504336853432,-35.38775850386622,0,[0.22113005 0.42909106 0.34977888],[3.06100497 5.93971677 4.84183355]
1985,2,21.638984557242992,48.79974038012142,1,[0.30169177 0.29062026 0.40768796],[3.71237973 3.57614251 5.01668479]
1986,2,-182.90796988859748,5.390180418475012,1,[0.4979105  0.24742929 0.25466021],[9.26282505 4.60302451 4.73754412]
1987,2,56.79306687682731,-231.22081653620583,2,[0.29919356 0.49124047 0.20956597],[ 7.35974464 12.08383083  5.15503083]
