index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
1832,2,-124.20453067001156,-239.94564969886744,2,[0.4449631  0.50298421 0.05205269],[15.46373905 17.48013845  1.8089797 ]
1833,2,-156.06870343837576,-116.16179972234802,2,[0.51636329 0.39469687 0.08893984],[13.72930773 10.49438415  2.36477391]
1834,2,-237.2776782947208,-238.0694095013136,2,[0.51134935 0.42516246 0.06348819],[22.00073426 18.29255503  2.73157043]
1835,2,-14.978911868035084,-262.8420820267136,2,[0.34034821 0.57905824 0.08059354],[11.6494821  19.82007941  2.75856603]
1836,2,-260.47902165472885,-243.23458165504573,2,[0.51679663 0.41422256 0.06898081],[23.76656788 19.04936681  3.17230601]
1837,2,-259.3919682263649,-333.9212906436588,2,[0.4700185  0.43593464 0.09404686],[27.70772429 25.69847136  5.5440892 ]
1838,2,-23.114382344715903,-159.8179158481621,2,[0.35212824 0.54439774 0.10347402],[ 8.58116798 13.26666819  2.52160402]
1839,2,-57.02100579085215,-77.9828203179571,2,[0.40772293 0.43745396 0.15482312],[8.37345994 8.98405005 3.1796229 ]
1840,2,-26.04538094469844,-138.722383859035,2,[0.35692951 0.52752977 0.11554072],[ 8.19838756 12.11694009  2.65387864]
1841,2,-103.14999130327014,-388.3647928426425,2,[0.35802711 0.5705011  0.0714718 ],[21.57600357 34.38045171  4.30714807]
1842,2,-79.1882375337223,-275.95234167286264,2,[0.39801438 0.54193707 0.06004855],[14.75484076 20.09021679  2.2260672 ]
1843,2,-94.98615454409722,-148.56103750953858,2,[0.44530463 0.47653004 0.07816533],[11.29860221 12.09087676  1.98326924]
1844,2,-92.78376183440987,-68.63730943557033,2,[0.46093623 0.39215449 0.14690928],[9.82841469 8.36180091 3.13250557]
1845,2,-192.77606466802808,-60.94766995258033,2,[0.55785738 0.30917215 0.13297047],[15.06376392  8.34854277  3.59058746]
1846,2,-269.96433487710016,-304.4468541956678,2,[0.48404864 0.42313826 0.0928131 ],[27.00664825 23.60825983  5.17834498]
1847,2,-230.75710943650563,-314.2315133218066,2,[0.46699374 0.44531809 0.08768817],[24.80204414 23.65085034  4.65712003]
1848,2,-188.0895417651632,-370.07372943420125,2,[0.44089298 0.48686797 0.07223905],[25.0647903  27.6784714   4.10679422]
1849,2,-16.25412883714654,-278.1681884520862,2,[0.33162806 0.56152374 0.1068482 ],[12.33180468 20.88062456  3.9732198 ]
1850,2,-130.124688125751,-173.02947011853962,2,[0.4733845  0.46467369 0.06194181],[13.63130093 13.38046937  1.78363983]
1851,2,-156.96236549013315,-265.09778555965863,2,[0.45964296 0.48771046 0.05264658],[18.1724309  19.28210673  2.08143349]
1852,2,-156.61756737928388,-222.27030601599316,2,[0.47569261 0.47194556 0.05236183],[16.54686529 16.41652494  1.82139508]
1853,2,-159.42289215874553,-100.12617492119898,2,[0.5243525  0.3752605  0.10038701],[13.64121516  9.76253419  2.61160335]
1854,2,-2.374330116066105,-285.2014809167689,2,[0.31916875 0.5679835  0.11284775],[12.15464486 21.63005564  4.29748947]
1855,2,-21.463533917831956,-140.4423566684588,2,[0.35022502 0.53258824 0.11718674],[ 8.06781178 12.26874585  2.69952324]
1856,2,-155.41393049112793,-353.3446622957812,2,[0.42003902 0.49106107 0.08889991],[22.2708093  26.0364558   4.71354553]
1857,2,-139.2138565724589,-345.16031196018366,2,[0.41309973 0.49863681 0.08826347],[20.96188866 25.30229015  4.47874647]
1858,2,21.914000327735465,-291.3812906025225,2,[0.29853978 0.57739295 0.12406727],[11.64996796 22.53170241  4.8414979 ]
1859,2,-282.2236788061983,-226.87146358330463,2,[0.52928563 0.39470372 0.07601064],[24.71733983 18.43244072  3.54965396]
1860,2,-169.063323659787,-106.28155508484058,2,[0.52973895 0.37471466 0.09554638],[14.28275227 10.10300777  2.57610913]
1861,2,-64.7768224678917,-311.7642323693141,2,[0.36960658 0.53646828 0.09392514],[15.74465662 22.85270144  4.00106254]
1862,2,-100.05277868677382,-359.5300486880541,2,[0.38718881 0.51885496 0.09395623],[19.78022483 26.50662307  4.79991992]
1863,2,-274.4577770651863,-208.1523969489476,2,[0.53534631 0.38866049 0.0759932 ],[23.53042996 17.08305142  3.34017911]
1864,2,-107.4378435662037,-319.3368533467169,2,[0.39911406 0.51376636 0.08711958],[18.04411721 23.22759674  3.93871321]
1865,2,-132.88318110901687,-93.6237738906988,2,[0.50237899 0.38881084 0.10881017],[12.11804047  9.37862752  2.62464408]
1866,2,-260.95709425626296,-296.6880808250876,2,[0.48431979 0.42521824 0.09046196],[26.01704404 22.8421839   4.85950183]
1867,2,-13.440186566545265,-328.4339863336552,2,[0.32942937 0.55942612 0.11114451],[14.57011421 24.74248827  4.91573717]
1868,2,-150.4494784888812,-140.9516917091295,2,[0.50285609 0.42270359 0.07444032],[13.92142072 11.70242267  2.06085803]
1869,2,-252.11313208937716,-194.14224648035423,2,[0.53529292 0.39254127 0.07216581],[21.53396369 15.79129677  2.903113  ]
1870,2,60.09706249255166,-265.0587810786266,2,[0.26850461 0.60996138 0.121534  ],[ 9.46721667 21.5066569   4.28517313]
1871,2,-108.63188662431207,-244.21906822566672,2,[0.43083316 0.51566404 0.0535028 ],[14.85194767 17.77629029  1.84438162]
1872,2,20.28870264797996,-328.3684507216354,2,[0.30380365 0.57201929 0.12417706],[13.45661103 25.33689508  5.50027108]
1873,2,-180.68481217889277,-154.51243161721038,2,[0.5195958  0.41086656 0.06953764],[15.93654828 12.60170822  2.13279237]
1874,2,22.408440434210178,-210.97361854122352,2,[0.29659308 0.59387101 0.1095359 ],[ 8.52771151 17.07511379  3.14940111]
1875,2,-45.130982161874726,-101.22486391560598,2,[0.38710663 0.47651461 0.13637875],[ 8.22350401 10.12284353  2.8971636 ]
1876,2,-139.98909118770572,-210.21458316491575,2,[0.46799017 0.47872212 0.05328771],[15.24779905 15.59746139  1.73619108]
1877,2,-309.73241178379465,-182.99676286709013,2,[0.55150282 0.35696359 0.09153358],[25.37437399 16.42371959  4.21141517]
1878,2,-79.58055903667434,-336.5444958322007,2,[0.37711262 0.5287986  0.09408878],[17.61758876 24.70390979  4.39555028]
1879,2,44.04375538287309,-313.96102229724454,2,[0.28374631 0.58158341 0.13467027],[12.06026126 24.71943266  5.72398162]
1880,2,-132.66181677073791,-314.1919216275883,2,[0.41686861 0.49925324 0.08387816],[19.05597655 22.82195839  3.83425423]
1881,2,-250.11579826911276,-340.9660051768277,2,[0.46461106 0.44191979 0.09346915],[27.43468819 26.09479766  5.51923377]
1882,2,-292.4575253539135,-123.26486430534352,2,[0.57086681 0.3225634  0.1065698 ],[22.65315295 12.7999699   4.22890567]
1883,2,-268.92841101527665,-217.52210059243623,2,[0.53004388 0.39676698 0.07318914],[23.44557821 17.55030399  3.23739543]
1884,2,-209.8858137217548,-213.104614407211,2,[0.51069197 0.42973419 0.05957385],[19.36961802 16.29903669  2.25952771]
1885,2,44.20538128483537,-186.71578594674332,2,[0.2661772  0.59853127 0.13529153],[ 7.15472289 16.08825026  3.63657534]
1886,2,-268.1589732988725,-210.681814137189,2,[0.53274077 0.39342097 0.07383826],[23.16522449 17.1071666   3.21071694]
1887,2,0.0676986045009613,-360.702023799975,2,[0.32926312 0.57508199 0.09565488],[15.80853922 27.61076356  4.59257014]
1888,2,-153.5504513286469,-336.0851303109846,2,[0.43406211 0.50259198 0.06334591],[21.25798911 24.61420729  3.10233655]
1889,2,-90.64348670473898,-307.2379528761363,2,[0.40075976 0.53716152 0.06207873],[16.67197339 22.3464115   2.58253188]
1890,2,-177.45028904540374,-160.6132233098501,2,[0.51502478 0.41808289 0.06689233],[15.89785442 12.90543919  2.06484155]
1891,2,-284.4062552341603,-238.1103660609697,2,[0.52509133 0.39913358 0.07577509],[25.27846421 19.21472174  3.64789489]
1892,2,73.04162488951138,-166.62333839745688,2,[0.22605207 0.60301178 0.17093616],[ 5.87560419 15.67363903  4.44301708]
1893,2,-144.97505585032425,-185.2629747120513,2,[0.48144884 0.46070078 0.05785038],[14.74976803 14.11412624  1.77231631]
1894,2,-289.8795299607364,-180.30050757994672,2,[0.54980111 0.36418844 0.08601045],[23.81124069 15.77257374  3.72501152]
1895,2,-126.30088958450894,-15.394769833520172,2,[0.50826969 0.29095605 0.20077426],[11.07999883  6.34268138  4.3767681 ]
1896,2,-66.35786976607302,-197.17917452829172,2,[0.40105913 0.53090636 0.06803451],[11.32680127 14.99397563  1.92144567]
1897,2,-144.2791377350645,-269.6306036643048,2,[0.44970542 0.49752699 0.05276758],[17.67059514 19.54968198  2.07343422]
1898,2,-272.7213320295908,-141.85762305793386,2,[0.56145303 0.3453489  0.09319807],[21.60722057 13.29056825  3.58667816]
1899,2,-258.9208318643091,-126.48555665710956,2,[0.56403219 0.33966282 0.09630499],[20.31586832 12.2343109   3.46880827]
1900,2,-119.99563308830596,-155.37613794525564,2,[0.46996358 0.46019457 0.06984186],[12.66727681 12.4039655   1.88249938]
1901,2,-297.55673097225804,-250.86373715609253,2,[0.52256642 0.39848553 0.07894804],[26.72749422 20.38117904  4.03792378]
1902,2,-253.8642853026428,-152.91607748164955,2,[0.5528268  0.36320154 0.08397167],[20.54398289 13.49718615  3.12052974]
1903,2,-307.9545498922259,-176.84638548581313,2,[0.55363263 0.35390501 0.09246236],[25.06745856 16.02416259  4.18652403]
1904,2,-283.7251809396231,-299.0255922238014,2,[0.50015118 0.42362837 0.07622046],[27.74287491 23.49823277  4.22787102]
1905,2,60.13609812441857,-200.68391047419144,2,[0.25141065 0.60798593 0.14060342],[ 7.15647311 17.30648606  4.00231481]
1906,2,0.1625578921170216,-286.5665868114693,2,[0.32645922 0.58600538 0.08753539],[12.12945636 21.77278595  3.2523411 ]
1907,2,-29.502271809181167,-164.50342898994316,2,[0.36021811 0.54270421 0.09707768],[ 8.93582637 13.46270601  2.40817784]
1908,2,-255.5541683295357,-164.67101607529835,2,[0.5485865  0.37094474 0.08046876],[20.95031302 14.16624063  3.07307168]
1909,2,-103.19471641030488,-146.6085466997443,2,[0.4551125  0.46769655 0.07719095],[11.64042857 11.96229133  1.97431569]
1910,2,-280.52961354969926,-232.0140325363095,2,[0.52675895 0.39815287 0.07508817],[24.77660865 18.72749922  3.53184375]
1911,2,-133.82135154735138,-135.9568834575337,2,[0.48996359 0.43191567 0.07812074],[12.93085903 11.3988891   2.06172108]
1912,2,-28.84851041667619,-318.0201612191097,2,[0.35147357 0.56944696 0.07907947],[14.61400325 23.67717078  3.28806429]
1913,2,-157.09563218560527,-179.5760944423473,2,[0.49307136 0.44742045 0.05950819],[15.24729427 13.83562684  1.84017761]
1914,2,-190.4268383617792,-291.6348792681353,2,[0.46874115 0.47334405 0.0579148 ],[21.22929543 21.4377611   2.62296249]
1915,2,-119.321813733763,-111.49902383295172,2,[0.48316991 0.42016549 0.0966646 ],[11.71803822 10.19002871  2.34435027]
1916,2,36.31491362725458,-188.69121538498973,2,[0.27616125 0.59549001 0.12834874],[ 7.43159255 16.02483713  3.45390784]
1917,2,-266.19397220673955,-107.3533560196048,2,[0.57196118 0.32016964 0.10786918],[20.47169121 11.45954368  3.86086442]
1918,2,-166.62347946005448,-218.72586458312543,2,[0.48387986 0.46289474 0.05322539],[16.98438862 16.24780187  1.86823394]
1919,2,-298.49649041967467,-161.47422705083548,2,[0.54677411 0.34074732 0.11247857],[23.95076566 14.92601638  4.92698519]
1920,2,60.29521630037979,-251.71342845901492,2,[0.26502646 0.6109398  0.12403374],[ 8.93201097 20.59009893  4.1802267 ]
1921,2,-151.34347458038224,-320.5774127559473,2,[0.43750747 0.50229266 0.06019987],[20.35777059 23.37230635  2.80117539]
1922,2,42.29804211001186,-212.26290186996093,2,[0.27420241 0.60310146 0.12269613],[ 7.9948481  17.58447173  3.57741888]
1923,2,-155.45098160343306,-85.99475644993854,2,[0.52528886 0.36234131 0.11236984],[13.21325928  9.11443219  2.82658155]
1924,2,-100.9221366301452,-284.0279216227364,2,[0.41384066 0.52897454 0.0571848 ],[16.09881938 20.57764362  2.22454629]
1925,2,-256.64764112978617,-257.5846022757329,2,[0.50957959 0.42262733 0.06779307],[24.05430858 19.94979471  3.2001194 ]
1926,2,-164.86903397048906,-245.80866756172568,2,[0.47196034 0.4758508  0.05218885],[17.85479126 18.00197179  1.97436315]
1927,2,66.7136525929927,-224.48635385407883,2,[0.25132415 0.61277081 0.13590504],[ 7.77575448 18.95860531  4.20478599]
1928,2,-229.08719676579727,-366.18615462634426,2,[0.45854728 0.46602592 0.0754268 ],[27.39923363 27.84609962  4.50692145]
1929,2,25.86710097532625,-315.49048521304445,2,[0.30674121 0.59246439 0.1007944 ],[12.65295584 24.43892612  4.15772979]
1930,2,-142.7671064673221,-356.1120191336531,2,[0.42250548 0.50960104 0.06789347],[21.73759312 26.2185948   3.49306874]
1931,2,-15.99215759951474,-100.67188189264688,2,[0.34154236 0.50140533 0.1570523 ],[ 7.11839587 10.45024572  3.27327029]
1932,2,-182.00891390031583,-396.3645035982763,2,[0.39993285 0.52740975 0.0726574 ],[26.24603263 34.61184453  4.76822161]
1933,2,-219.0963009613689,-198.04861105621484,2,[0.52143734 0.4149915  0.06357117],[19.47261367 15.49748831  2.37400862]
1934,2,-71.90211534160778,-234.76315706713632,2,[0.39954328 0.53962097 0.06083575],[12.81761469 17.31140038  1.95165148]
1935,2,-67.59207403248027,-348.31333949467773,2,[0.37730714 0.54841888 0.07427398],[17.71205017 25.74460382  3.48666736]
1936,2,-29.004484799072728,-138.05182690189633,2,[0.34638457 0.50369965 0.14991578],[ 8.29397909 12.06079823  3.58964693]
1937,2,-44.32962035135301,-123.18474470933452,2,[0.3838041  0.49969304 0.11650286],[ 8.5796126  11.17021072  2.60432174]
1938,2,-104.74984472953786,-200.71539350504375,2,[0.4403494  0.50187032 0.05778028],[13.17239273 15.01269903  1.72841047]
1939,2,-274.2939983502549,-201.29335282590708,2,[0.53817418 0.38479166 0.07703416],[23.30178679 16.66065301  3.33541361]
1940,2,-30.18447985417528,-157.90092264728685,2,[0.36144892 0.53822774 0.10032334],[ 8.79597387 13.09794246  2.44140021]
1941,2,-134.2710877548775,-293.3485996903466,2,[0.43528331 0.50897746 0.05573922],[18.16847927 21.24443157  2.32652372]
1942,2,-158.05874747275453,-220.83874854391135,2,[0.47725695 0.47021065 0.0525324 ],[16.57747368 16.33272127  1.82470796]
1943,2,-57.96922882108888,-311.4156217984278,2,[0.37493056 0.55557653 0.06949292],[15.44283383 22.88337347  2.86231025]
1944,2,-154.89889138499242,-23.61574578349314,2,[0.53618789 0.28437047 0.17944164],[12.62190665  6.69410396  4.22407092]
1945,2,-235.20846084136824,-221.76884284639945,2,[0.51762744 0.41832388 0.06404867],[21.28634138 17.20269108  2.63386709]
1946,2,1.9141761633320584,-96.94117341431138,2,[0.31209705 0.51275385 0.1751491 ],[ 6.44470813 10.58820938  3.61677504]
1947,2,10.206591927787883,-323.20693061982774,2,[0.31995916 0.58561912 0.09442172],[13.51435356 24.73523138  3.98816054]
1948,2,-67.99395411843885,-105.77061719167057,2,[0.4202633  0.46042941 0.11930729],[ 9.24031083 10.12344131  2.62320426]
1949,2,25.0680279175196,-99.1221497917106,2,[0.2751754  0.53253822 0.19228638],[ 5.74871908 11.12531354  4.01707554]
1950,2,-73.638219053205,-48.07822888055648,2,[0.43614751 0.38069593 0.18315656],[8.77255557 7.65721722 3.6839626 ]
1951,2,-68.24932345449432,-348.1727038832808,2,[0.37777766 0.54811149 0.07411085],[17.73268272 25.72806204  3.47872376]
1952,2,-115.04131530888412,-203.9589375136368,2,[0.4489851  0.49522618 0.05578871],[13.77409232 15.19268925  1.71150193]
1953,2,-148.1918968330368,-232.52093408843203,2,[0.46579283 0.4826101  0.05159707],[16.44699817 17.04081077  1.8218762 ]
1954,2,-124.7762944624229,-406.87328292929794,2,[0.37750051 0.54577889 0.07672061],[23.76392628 34.35717014  4.82961685]
1955,2,-118.79834751193394,-384.7356471124542,2,[0.40262755 0.52123035 0.0761421 ],[22.12459666 28.64188282  4.18404851]
1956,2,-48.77939386884026,-27.76212867891928,2,[0.39728225 0.37274575 0.22997199],[7.60084676 7.13141177 4.39984888]
1957,2,55.91546830011277,-136.1113340002226,2,[0.23807875 0.58100781 0.18091344],[ 5.57521262 13.60575872  4.23654309]
1958,2,-147.1291783559289,-198.805797829018,2,[0.47790493 0.46711586 0.05497921],[15.26768134 14.9230016   1.75642673]
1959,2,-67.65350916668646,-37.74690088112124,2,[0.42767073 0.37081827 0.201511  ],[8.43979761 7.31785208 3.97668562]
1960,2,-162.0966387433753,-335.4145207715236,2,[0.43890492 0.49773059 0.06336449],[21.69567704 24.60351102  3.13219413]
1961,2,-230.40963260081512,-68.59078753379546,2,[0.57319665 0.29900395 0.1277994 ],[17.50347386  9.13056257  3.90255861]
1962,2,-135.56710714113382,-202.7180815229656,2,[0.46721509 0.47831358 0.05447134],[14.77667999 15.12769367  1.72277291]
1963,2,-38.78951974943618,-137.6119887734328,2,[0.37448733 0.5170526  0.10846008],[ 8.65716925 11.95290612  2.50731382]
1964,2,-277.9763823776108,-279.2352672531784,2,[0.50662012 0.41972733 0.07365255],[26.44912505 21.91271161  3.84517969]
1965,2,-49.805334420532745,-44.158771594879,2,[0.39854895 0.39688148 0.20456957],[7.74292874 7.71053359 3.97433636]
1966,2,-187.94292223146635,-349.87547192355527,2,[0.44713951 0.48510711 0.06775338],[23.94374597 25.97686217  3.62810641]
1967,2,-21.0197849954521,-160.37858575059025,2,[0.34914313 0.54647365 0.10438323],[ 8.51878413 13.33347466  2.5468586 ]
1968,2,-9.855145303125298,-224.6572430714169,2,[0.33456501 0.57858446 0.08685053],[10.03680179 17.35727697  2.60547749]
1969,2,-198.6345025693757,-388.08808300292674,2,[0.40394131 0.52520775 0.07085094],[26.74331794 34.77187769  4.69075339]
1970,2,-64.87120985478822,-87.30853568151163,2,[0.41851281 0.44186627 0.13962092],[8.82492127 9.31736138 2.9441001 ]
1971,2,13.21081288233546,-196.0181071813144,2,[0.30558934 0.58557182 0.10883884],[ 8.34186098 15.98471595  2.97104108]
1972,2,-195.2307997280529,-79.65234986143929,2,[0.55470781 0.32877277 0.11651942],[15.42368005  9.14154429  3.2398285 ]
1973,2,-46.61434680395391,-102.99077096072364,2,[0.38920581 0.47710776 0.13368643],[ 8.31095318 10.18797797  2.85468926]
1974,2,-90.68299597180804,-62.0813005454001,2,[0.45909626 0.38516511 0.15573863],[9.66216594 8.10620672 3.277684  ]
1975,2,-28.335998468994163,-302.13887358827424,2,[0.3517897  0.57093896 0.07727135],[13.83990834 22.46155282  3.03996502]
1976,2,-264.9359979572471,-317.67393163254803,2,[0.48783624 0.43847561 0.07368815],[27.28322989 24.52263641  4.12115904]
1977,2,-34.98902244308661,-37.15580870548166,2,[0.37369897 0.39991845 0.22638258],[7.11318404 7.61225943 4.30908577]
1978,2,-300.98445935023875,-275.1442088157793,2,[0.51345406 0.40686053 0.07968541],[27.96567036 22.15997187  4.34012704]
1979,2,-125.45562950843455,-57.70588131017118,2,[0.50278983 0.35001601 0.14719416],[11.30097542  7.86714859  3.30841524]
1980,2,11.504426115591542,-227.65842162266236,2,[0.31095569 0.5908221  0.09822221],[ 9.43068807 17.91849783  2.97889066]
1981,2,44.41220425723054,-173.52074996242675,2,[0.26277991 0.5943108  0.14290929],[ 6.78074795 15.33553939  3.68761774]
1982,2,-140.3021943102639,-389.8372081143474,2,[0.37792749 0.55219889 0.06987362],[23.53043354 34.38087895  4.35045541]
1983,2,-98.39189958541968,-356.3465335376856,2,[0.39629304 0.53261228 0.07109468],[19.52760424 26.24482595  3.50323775]
1984,2,32.65043368534313,-139.31080695799884,2,[0.27092314 0.57083943 0.15823743],[ 6.27816436 13.22819375  3.66687243]
1985,2,-38.361015442757065,-55.12330807401119,2,[0.37902507 0.42366014 0.19731478],[7.38099818 8.25020555 3.84243723]
1986,2,-242.90796988859756,-98.5328680356576,2,[0.56907351 0.3226929  0.10823359],[18.7297688  10.62070763  3.56226391]
1987,2,-3.206933123172746,-335.1438649903385,2,[0.3309394  0.57855866 0.09050194],[14.5575927  25.45004075  3.98106225]
1988,2,-208.89783418586848,-228.89338602828704,2,[0.5033974  0.43854435 0.05805824],[19.84617458 17.28937773  2.28891533]
1989,2,-199.13598813896576,-324.7754655978352,2,[0.46074194 0.47536801 0.06389005],[23.3210777  24.06139615  3.23388174]
1990,2,-88.40911853448273,-357.9552518337231,2,[0.38967462 0.53750437 0.07282101],[19.15304872 26.41908571  3.57925372]
1991,2,-115.30700741060392,-216.6263619860858,2,[0.44510464 0.50084394 0.05405142],[14.19852405 15.97656843  1.72420204]
1992,2,-302.98604708518883,-180.3759872491396,2,[0.55169617 0.3582707  0.09003313],[24.78907931 16.09799227  4.04541207]
1993,2,-275.9697838849303,-216.4720375923104,2,[0.53221274 0.39247469 0.07531257],[23.91123215 17.63308654  3.38364003]
1994,2,-134.3507818854303,-278.2698736261106,2,[0.44005495 0.50616321 0.05378184],[17.51107697 20.14171834  2.14013714]
1995,2,-135.13121291268968,-27.775751490636992,2,[0.517053   0.302295   0.18065199],[11.58396738  6.77256578  4.0472965 ]
1996,2,-16.628590752518704,-341.99761724184737,2,[0.34128008 0.57189668 0.08682325],[15.37946804 25.77198976  3.91260848]
1997,2,52.67745866272793,-185.16401128265915,2,[0.25566969 0.60165499 0.14267532],[ 6.88400116 16.19978347  3.84158572]
1998,2,-78.15272352162248,-89.81854111803261,2,[0.43726341 0.43256557 0.13017103],[9.43530632 9.33393594 2.80884129]
1999,2,-62.65858972857488,-383.5733370729129,2,[0.36992027 0.54668548 0.08339426],[19.47638752 28.78311662  4.39072687]
2000,2,-189.1317163330745,-99.30159413572576,2,[0.54534243 0.35358328 0.10107429],[15.33728461  9.94422401  2.84262708]
2001,2,-31.078425415446148,-85.72599335759156,2,[0.36626074 0.4707092  0.16303006],[7.45023301 9.57485408 3.31624929]
2002,2,-118.03836991288335,-203.1723237648331,2,[0.45196188 0.49244473 0.05559339],[13.89779602 15.14264093  1.70949278]
2003,2,-277.6183644603991,-238.6904768168211,2,[0.52328405 0.40289844 0.07381751],[24.80892783 19.10143885  3.49969233]
2004,2,-23.69415764833052,-347.3172997210783,2,[0.34664027 0.56784216 0.08551757],[15.91577197 26.07211908  3.92648595]
2005,2,16.015683645255535,-143.16141230622495,2,[0.29525822 0.56305728 0.1416845 ],[ 6.8624177  13.08662739  3.29304377]
2006,2,18.35710464242109,-181.0195377418207,2,[0.29725069 0.58363364 0.11911567],[ 7.74356974 15.20402798  3.10303899]
2007,2,-295.6995103705536,-168.7674453960123,2,[0.55516039 0.35402357 0.09081604],[23.92935846 15.25965665  3.91448983]
2008,2,38.87468574411642,-252.7208438860241,2,[0.28594796 0.60385732 0.11019472],[ 9.53921944 20.1446707   3.67609419]
2009,2,-139.11733652478875,-104.1277811053228,2,[0.50538776 0.39552341 0.09908883],[12.60799704  9.86719184  2.47198651]
2010,2,69.45470096038457,-257.5436804230665,2,[0.25807085 0.61303282 0.12889633],[ 8.93681986 21.22891446  4.46359326]
2011,2,8.023302899305492,-316.93652583109184,2,[0.32132023 0.58578447 0.09289531],[13.27695928 24.20462766  3.83843616]
2012,2,-161.08856294847214,-13.348572113407158,2,[0.54195507 0.26759063 0.1904543 ],[12.92798708  6.38320115  4.5431638 ]
2013,2,-39.511858246090966,-387.7686126970274,2,[0.35514419 0.5553996  0.0894562 ],[18.78706124 29.38053495  4.73221633]
2014,2,-195.18105807505032,-384.2099180823358,2,[0.4396882  0.48430373 0.07600808],[26.30492622 28.97410917  4.54728334]
2015,2,-293.34487840809004,-220.7462821277425,2,[0.53407716 0.3859937  0.07992914],[25.32055882 18.29993316  3.78943469]
2016,2,-258.17457501021,-135.14835581112672,2,[0.56072952 0.34710326 0.09216722],[20.44156479 12.6537545   3.35998393]
2017,2,-86.80150262993635,-283.90322227917864,2,[0.40268221 0.53792959 0.05938819],[15.43832782 20.62354171  2.27686844]
2018,2,-80.58113692904492,-349.9031626640508,2,[0.38588148 0.54190898 0.07220954],[18.36398042 25.78928121  3.43642975]
2019,2,-112.3767518325904,-382.65155158045553,2,[0.39949029 0.5243825  0.07612721],[21.68514034 28.46454227  4.13233911]
2020,2,24.33220233502109,-209.4277787173555,2,[0.29413485 0.59453998 0.11132517],[ 8.41953102 17.01854699  3.18665305]
2021,2,-304.6628285106517,-182.7621398306427,2,[0.55099197 0.35901634 0.08999169],[24.98275768 16.27831036  4.08035111]
2022,2,-96.8146002855506,-269.88377262028024,2,[0.41406415 0.52962457 0.05631128],[15.30378646 19.57489288  2.08126142]
2023,2,-39.84441783620345,-301.7220606579291,2,[0.36115583 0.56553787 0.0733063 ],[14.25920953 22.32865243  2.89429051]
2024,2,-86.01004235878902,-69.70392549310696,2,[0.45151696 0.399675   0.14880803],[9.53027801 8.43603728 3.14092729]
2025,2,6.936151111197418,-173.49168851808113,2,[0.31121994 0.57373768 0.11504238],[ 7.89802338 14.56010036  2.91950245]
2026,2,-174.45007194029728,-170.71589924438803,2,[0.50889668 0.42791427 0.06318905],[15.98453217 13.44086086  1.98477907]
2027,2,-71.2965085847052,-269.23910698063025,2,[0.39245895 0.54623669 0.06130435],[14.12796025 19.66373879  2.20686899]
2028,2,-164.52128419922812,-30.30019589258123,2,[0.54357747 0.28756623 0.1688563 ],[13.18806214  6.97681833  4.09672493]
2029,2,-163.0053102436329,-340.2315706540918,2,[0.43790808 0.49768814 0.06440378],[21.9956421  24.99832871  3.23493116]
2030,2,-75.90072938972193,-205.80859801242255,2,[0.40969821 0.52710206 0.06319973],[12.00818885 15.4492769   1.85237403]
2031,2,-135.78812396965586,-187.58812315409185,2,[0.47299807 0.46950467 0.05749727],[14.33151546 14.22566786  1.7421276 ]
2032,2,-222.9336049977616,-299.1898927673047,2,[0.4805089  0.45608243 0.06340867],[23.58762983 22.38856248  3.112659  ]
2033,2,-64.401813563736,-148.82075741770268,2,[0.40781499 0.50370476 0.08848025],[ 9.94582894 12.28439721  2.15786433]
2034,2,13.7339345728588,-309.43483931425806,2,[0.31610895 0.58907494 0.09481611],[12.7347587  23.73146061  3.81975973]
2035,2,-20.929825900624166,-59.52873748924981,2,[0.35008037 0.44472432 0.20519531],[6.76870154 8.59861458 3.96739131]
2036,2,-39.38182933435155,-259.1547598883954,2,[0.36419668 0.56514343 0.07065989],[12.40819811 19.2544631   2.40738565]
2037,2,-87.7388281152119,-57.35923839931971,2,[0.4556699  0.38125601 0.16307409],[9.48150697 7.93311459 3.39321976]
2038,2,-41.45188854715301,-210.6709732961004,2,[0.37088642 0.55463803 0.07447555],[10.73436584 16.05258957  2.15550566]
2039,2,-207.178980635823,-275.2488520379652,2,[0.48322132 0.45830202 0.05847665],[21.536866   20.42622877  2.60626714]
2040,2,42.68824143627185,-112.53420958233605,2,[0.25078319 0.55647737 0.19273944],[ 5.46701598 12.13107889  4.20167561]
2041,2,15.290414616250274,-149.02069956786897,2,[0.29705999 0.56628422 0.1366558 ],[ 7.01852046 13.37937641  3.2287132 ]
2042,2,47.76805300888293,-122.46794867713632,2,[0.24575105 0.56739447 0.18685448],[ 5.51260501 12.72760195  4.19145688]
2043,2,-200.1783335300724,-258.65305508842755,2,[0.48663606 0.4569426  0.05642134],[20.42477802 19.17850327  2.36808035]
2044,2,-77.98674202249971,-314.7846768692065,2,[0.38985897 0.54454683 0.0655942 ],[16.46137515 22.99290327  2.76964458]
2045,2,-232.52159360844436,-129.2523534544202,2,[0.55522695 0.35576532 0.08900773],[18.59137103 11.91254325  2.980359  ]
2046,2,-250.33462754752432,-160.77075442592252,2,[0.54868376 0.37096538 0.08035087],[20.494546   13.85637331  3.0012817 ]
2047,2,-289.14424180461253,-314.1294171033495,2,[0.4955939  0.42560599 0.07880011],[28.84880698 24.77477064  4.58699966]
