index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2409,4,63.16050391636952,-138.46080722225108,4,[0.19838301 0.20599025 0.19701121 0.20410235 0.19451318],[5.28479098 5.48744288 5.24824702 5.43715049 5.18170121]
2410,4,-15.921735273838358,142.9919862146539,3,[0.19931999 0.19825024 0.20411164 0.19582846 0.20248967],[5.10381268 5.07642065 5.22650842 5.01440835 5.18497606]
2411,4,25.51350855994154,-163.05742818396268,4,[0.19820848 0.20696697 0.1968804  0.20452624 0.19341791],[5.58775531 5.83466836 5.55031494 5.76586095 5.45270279]
2412,4,-69.5926050024186,124.35925003915992,3,[0.20024534 0.19713917 0.20342763 0.1962048  0.20298306],[5.13871269 5.05900194 5.2203771  5.03502415 5.20896838]
2413,4,72.83914112741849,179.77457953371038,3,[0.19846382 0.19812809 0.20317988 0.19637002 0.2038582 ],[6.23761533 6.22706338 6.38583852 6.17180809 6.40715777]
2414,4,-18.592413040649102,-129.52007350443154,4,[0.19900232 0.20602463 0.19766374 0.20371027 0.19359903],[4.90499347 5.07807883 4.87200023 5.02103453 4.7718136 ]
2415,4,-24.740781041868363,4.95437937856637,4,[0.20041105 0.20113244 0.20180612 0.19880434 0.19784605],[3.73330211 3.74674037 3.75928982 3.70337188 3.68552076]
2416,4,95.364901016343,18.98623371030918,3,[0.19953073 0.19987115 0.20051615 0.19924719 0.20083477],[4.29595082 4.30328011 4.31716704 4.28984617 4.32402718]
2417,4,137.04870462322086,-35.24098303628036,2,[0.19947223 0.19999535 0.19794548 0.20138702 0.20119992],[5.05598237 5.06924165 5.01728393 5.10451611 5.09977368]
2418,4,88.10273349169383,117.731824188866,3,[0.19905746 0.19809019 0.20260411 0.19692311 0.20332514],[5.12887605 5.10395331 5.22025812 5.07388263 5.23883602]
2419,4,-89.92552419226186,118.3587414229683,3,[0.20061557 0.19651869 0.20293774 0.19647024 0.20345777],[5.293567   5.18546414 5.35484127 5.18418577 5.3685632 ]
2420,4,-126.67118286979624,111.96649213568284,1,[0.20120199 0.19524433 0.20188753 0.19700671 0.20465944],[5.80942291 5.63740395 5.82921693 5.68829003 5.90925188]
2421,4,-104.58269511070966,6.95597499143445,1,[0.20163654 0.19781429 0.20049628 0.19904207 0.20101082],[4.55951348 4.47308269 4.53372942 4.50084605 4.54536453]
2422,4,36.01939462484711,-159.05580898703013,4,[0.19820908 0.20683035 0.19688323 0.20447457 0.19360277],[5.53716502 5.77800875 5.50012595 5.71219746 5.40848331]
2423,4,167.6904114035391,6.420034897127043,1,[0.19973916 0.19743567 0.19805964 0.20043574 0.2043298 ],[5.6351535  5.57016611 5.58777002 5.65480584 5.7646672 ]
2424,4,116.88945427614532,-52.80232555350178,2,[0.19116212 0.19327776 0.18993554 0.1935987  0.23202588],[4.80207815 4.85522398 4.77126593 4.86328616 5.82859427]
2425,4,-77.11266154993424,-100.69956005136356,4,[0.2002405  0.20312169 0.19804558 0.20264857 0.19594366],[4.89426467 4.96468644 4.84061644 4.9531225  4.78924156]
2426,4,80.56434857038884,-25.814282203595667,4,[0.19941289 0.20192406 0.19960991 0.20066995 0.19838319],[4.14299205 4.19516409 4.14708536 4.16910876 4.12159907]
2427,4,52.873777269279024,-117.31947292539982,4,[0.19863632 0.20573995 0.19755063 0.20360532 0.19446779],[4.82166109 4.99409316 4.79530712 4.94227756 4.72047495]
2428,4,159.48037781110077,-77.70882035849634,2,[0.19929849 0.20035406 0.19657544 0.20261623 0.20115577],[5.8764818  5.90760617 5.79619019 5.97430813 5.93124517]
2429,4,-153.5558384239842,-113.0465599118461,2,[0.20115118 0.19950619 0.19681925 0.2025969  0.19992647],[6.44593314 6.39321939 6.30711578 6.49226176 6.40668735]
2430,4,-96.20085987174116,120.37409278020016,1,[0.2006779  0.1963032  0.20279893 0.19652541 0.20369457],[5.41815163 5.30003793 5.47541773 5.30603739 5.49959942]
2431,4,-102.46545135046642,38.41412518484773,1,[0.20155472 0.19705272 0.2013351  0.19808919 0.20196827],[4.61958162 4.51639696 4.61454812 4.54015259 4.62906019]
2432,4,-90.23716273151902,-138.37934531047114,4,[0.19986858 0.2036405  0.19714305 0.2035274  0.19582047],[5.70383344 5.81147606 5.62605254 5.80824846 5.58830865]
2433,4,-154.24656510147557,76.24857705056804,1,[0.20192265 0.1943358  0.20056114 0.19788193 0.20529849],[5.94081893 5.71760412 5.90076149 5.82193572 6.0401403 ]
2434,4,-13.245071471043168,-114.512354062579,4,[0.19914305 0.20576164 0.1980188  0.20333977 0.19373674],[4.62955602 4.78342089 4.60342019 4.72711889 4.50387342]
2435,4,152.3819882484441,99.205060944656,1,[0.19939813 0.19652056 0.20036297 0.19824584 0.20547249],[5.95144618 5.86555916 5.98024388 5.91705379 6.13274788]
2436,4,26.152319855570777,-47.58034732644899,4,[0.19950758 0.20384116 0.19985231 0.20115825 0.1956407 ],[3.86748802 3.95149536 3.87417071 3.89948662 3.79252795]
2437,4,5.8877402928650255,19.88675987296057,4,[0.20001534 0.20111507 0.20228495 0.19831557 0.19826907],[3.69126303 3.71155857 3.73314853 3.65989392 3.65903585]
2438,4,65.8295544727691,-24.192987893165,4,[0.1994492  0.20229447 0.1999897  0.20048891 0.19777773],[3.98770106 4.04458817 3.99850758 4.00848863 3.95428259]
2439,4,44.177896143931285,65.48776531075411,3,[0.19953516 0.19964312 0.2029406  0.1972146  0.20066652],[4.06961505 4.07181688 4.13907074 4.02228613 4.09268973]
2440,4,129.07026701905113,136.00745380139904,1,[0.19901309 0.19704658 0.2015632  0.19741231 0.20496483],[6.0803559  6.0202739  6.15826808 6.03144793 6.26219664]
2441,4,49.42216754441745,-120.65122230654262,4,[0.19860785 0.20588893 0.19751289 0.20368533 0.19430501],[4.8540399  5.03199174 4.82727859 4.9781351  4.74887706]
2442,4,43.87512266302656,-95.24831384397125,4,[0.19891478 0.20530092 0.19819288 0.20295773 0.19463369],[4.43147209 4.57374402 4.41538946 4.52154179 4.33609681]
2443,4,-9.244940944668972,-130.6810457044263,4,[0.19888372 0.20621862 0.19763171 0.20377687 0.19348907],[4.90017356 5.08089372 4.86932612 5.02073285 4.7672581 ]
2444,4,121.82798439632748,-30.847656733591336,2,[0.19944006 0.20051667 0.19844029 0.20115625 0.20044673],[4.75354629 4.77920658 4.72971715 4.7944506  4.77753965]
2445,4,-14.132282206275246,108.89786645826848,3,[0.19969409 0.19857551 0.20399787 0.19607921 0.20165332],[4.50395099 4.4787223  4.60101966 4.42242023 4.54814003]
2446,4,34.40142766023523,-65.8219193841703,4,[0.19927758 0.20445943 0.19916294 0.20190928 0.19519079],[4.04651647 4.15173873 4.04418861 4.09995559 3.96353038]
2447,4,-96.88004504484016,129.81092154000356,1,[0.20055902 0.19627147 0.20284975 0.19645521 0.20386454],[5.59182441 5.47228238 5.65569255 5.4774053  5.68398601]
2448,4,-71.88862527936517,-17.210510353537867,4,[0.20106592 0.20022594 0.20050859 0.1997274  0.19847215],[4.12900427 4.11175494 4.11755933 4.10151706 4.07573981]
2449,4,-165.92824751533982,59.03215042157194,1,[0.20217418 0.1940277  0.19991128 0.19833417 0.20555268],[6.0671889  5.82271541 5.99928006 5.95195136 6.16857671]
2450,4,89.75870837846853,3.300727411827254,0,[0.19951391 0.20056952 0.20023846 0.19970597 0.19997213],[4.20139697 4.22362631 4.21665479 4.20544146 4.21104628]
2451,4,-152.65972250490742,-77.13534475230615,2,[0.20162798 0.19826269 0.19744402 0.20172492 0.20094039],[5.94070302 5.84154903 5.81742809 5.94355931 5.920444  ]
2452,4,-2.812963291950221,-179.48685596816503,4,[0.19819783 0.20709795 0.19673024 0.20469925 0.19327473],[5.95738246 6.22490014 5.91327003 6.15280069 5.80940504]
2453,4,32.3211097508872,62.99512882318072,3,[0.19962627 0.19978801 0.20309629 0.19715199 0.20033744],[3.98901759 3.99224945 4.05835702 3.93957544 4.00322835]
2454,4,53.55713288428217,-24.52476806690543,4,[0.1994933  0.20259108 0.20022446 0.20040482 0.19728634],[3.88912131 3.94951254 3.90337531 3.90689139 3.84609669]
2455,4,-191.34769513064063,-36.99959992132078,1,[0.20236791 0.19498812 0.19741259 0.20069733 0.20453405],[6.62924407 6.38749408 6.46691598 6.57451856 6.70020316]
2456,4,59.3000377936901,122.49643989835032,3,[0.19903541 0.19851341 0.20335258 0.19645557 0.20264303],[4.9140259  4.9011381  5.02061347 4.85033183 5.00309514]
2457,4,-96.5655017866282,-126.03381952323844,4,[0.20015613 0.20297035 0.19730765 0.20321312 0.19635276],[5.56565547 5.6439091  5.48644884 5.65065975 5.45989678]
2458,4,10.88538071101329,28.494316830677132,3,[0.19995101 0.20084189 0.2025047  0.19803256 0.19866984],[3.72140204 3.73798277 3.76893023 3.68569682 3.69755754]
2459,4,97.28436188103728,41.03852038820328,3,[0.19950697 0.1991761  0.2010221  0.19860305 0.20169177],[4.41060398 4.40328917 4.44409974 4.39062054 4.45890434]
2460,4,-56.20896664154824,-130.6003761536113,4,[0.19948197 0.20492118 0.19753432 0.20355151 0.19451103],[5.16125187 5.30198194 5.11085965 5.26654408 5.03263742]
2461,4,144.5455846617851,120.6453749231974,1,[0.19920771 0.19665848 0.20091363 0.19782941 0.20539077],[6.11031217 6.0321194  6.16263808 6.06803569 6.29996581]
2462,4,81.84297793244694,64.49266365815613,3,[0.19942286 0.19902655 0.20200233 0.19775241 0.20179585],[4.38549826 4.37678316 4.44222323 4.34876358 4.43768269]
2463,4,-11.119094382139432,-175.73849474281343,4,[0.19831553 0.20695651 0.19679926 0.20462027 0.19330843],[5.87824239 6.13436825 5.83329879 6.06512022 5.7298277 ]
2464,4,153.06092822890136,55.325124311249226,1,[0.19962185 0.19698163 0.19955035 0.19907338 0.2047728 ],[5.49995505 5.4272121  5.4979851  5.48484371 5.64187329]
2465,4,24.905207624201104,-63.17089001609233,4,[0.19937353 0.20443259 0.19934698 0.20176592 0.19508097],[3.9872671  4.08844316 3.98673617 4.03511247 3.90142034]
2466,4,30.972672970123416,-103.80607130975358,4,[0.19888438 0.20570444 0.19809396 0.20318267 0.19413455],[4.48993484 4.64390191 4.47209068 4.58697126 4.38270464]
2467,4,61.515607594419045,75.69934926955611,3,[0.19939922 0.19918679 0.20275096 0.19719985 0.20146318],[4.29194711 4.28737481 4.36409144 4.24460702 4.33637278]
2468,4,-132.1592185926239,-15.33115924900905,1,[0.20193186 0.19715557 0.19924047 0.1999079  0.2017642 ],[5.08138338 4.96119357 5.01365778 5.03045292 5.07716443]
2469,4,130.9276207442509,90.94684078159598,1,[0.1993597  0.19724273 0.20093605 0.19802303 0.20443849],[5.40763279 5.35020996 5.45039138 5.37137558 5.54539499]
2470,4,-88.57146174103517,-97.42631259262872,4,[0.20046564 0.20244337 0.19799633 0.20250254 0.19659213],[4.99762758 5.04693248 4.93606746 5.0484076  4.90106065]
2471,4,91.27027487635686,38.09461843970221,3,[0.19951132 0.19943528 0.20113129 0.19860041 0.2013217 ],[4.31507022 4.31342566 4.35010714 4.29536891 4.35422538]
2472,4,156.7901429189752,-57.026325610005344,2,[0.19943347 0.19980624 0.19701012 0.20208305 0.20166712],[5.61664005 5.62713853 5.54839127 5.69126008 5.67954642]
2473,4,40.13270855583166,147.5405350825063,3,[0.19885032 0.19848759 0.20378222 0.19607595 0.20280392],[5.25511942 5.24553325 5.38545723 5.18179971 5.35960331]
2474,4,-58.98436955541024,-131.5043742419942,4,[0.19950869 0.20483637 0.1975002  0.20355766 0.19459709],[5.20375243 5.34271321 5.15136514 5.30936083 5.07564375]
2475,4,103.10137175764098,107.45646113441408,3,[0.19916196 0.19784603 0.20205709 0.19729701 0.20363791],[5.17076641 5.13660138 5.24593158 5.12234749 5.28697367]
2476,4,23.66104062129455,91.19309737293932,3,[0.19949228 0.19916979 0.20366641 0.19648213 0.20118939],[4.25840591 4.25152185 4.34750768 4.19415055 4.29463274]
2477,4,-157.2033632148477,50.04343151342551,1,[0.20214951 0.19447979 0.2000024  0.19841256 0.20495574],[5.78457332 5.56510193 5.72313333 5.6776394  5.86487462]
2478,4,-111.59766724811,-55.19041661675372,2,[0.201353   0.19966125 0.19868435 0.2011284  0.19917299],[4.8981113  4.85695765 4.83319374 4.89264766 4.84508023]
2479,4,120.57350915891416,-0.8612074697956762,2,[0.19954756 0.19957375 0.19925012 0.20018251 0.20144605],[4.65997141 4.660583   4.65302547 4.67479926 4.70430631]
2480,4,76.36644714445768,12.551258152216166,3,[0.1995399  0.20065574 0.20086338 0.19922749 0.1997135 ],[4.05464886 4.0773228  4.08154194 4.04830082 4.05817638]
2481,4,154.51019451179215,0.3052440761412783,1,[0.19967203 0.19814104 0.19829861 0.20048057 0.20340774],[5.32781249 5.28696134 5.29116583 5.34938655 5.42749176]
2482,4,-91.5507388485864,125.39951610009584,3,[0.20054436 0.19644906 0.20295068 0.19642679 0.20362911],[5.43542758 5.32443103 5.50064694 5.32382759 5.51903476]
2483,4,-77.78946297259367,86.95300568178544,3,[0.20081753 0.19717487 0.20288455 0.19674628 0.20237677],[4.68823866 4.60319792 4.73649468 4.59319222 4.72464032]
2484,4,138.2130213984727,-123.65744211541288,2,[0.19876625 0.20278913 0.19623687 0.20368502 0.19852274],[6.07759957 6.20060561 6.00025978 6.22799899 6.07015395]
2485,4,156.84826882849734,-96.00487755380225,2,[0.19913224 0.20106774 0.19632844 0.20305093 0.20042066],[6.04222441 6.10095285 5.95714937 6.16112839 6.08131865]
2486,4,48.294874598635374,-45.05305036065078,4,[0.19938085 0.20348937 0.19964278 0.20118179 0.19630522],[3.95680404 4.03833955 3.9620021  3.99254444 3.89576673]
2487,4,103.69576048510795,130.57076537193095,3,[0.19897361 0.19767518 0.20227442 0.19704258 0.20403421],[5.5601274  5.52384408 5.65236547 5.5061666  5.70154117]
2488,4,-106.85384929119934,65.84561594407442,1,[0.20143996 0.19634349 0.20178491 0.19747705 0.20295459],[4.88608228 4.7624636  4.89444935 4.78995885 4.9228209 ]
2489,4,-5.169544306802947,-199.9046519072923,4,[0.19797184 0.20726612 0.1964651  0.20492187 0.19337507],[6.50602297 6.81146419 6.45650615 6.73442424 6.35495744]
2490,4,-36.367603979583976,87.62615230723213,3,[0.20020303 0.19844226 0.20362517 0.19642777 0.20130177],[4.31500912 4.27705903 4.38876718 4.23364036 4.33869042]
2491,4,-54.92836799503308,-90.5750661384346,4,[0.20004081 0.20377388 0.19850699 0.20243144 0.19524687],[4.52330076 4.60771238 4.48861819 4.57735727 4.41490069]
2492,4,10.731118892839293,132.5484623431628,3,[0.1991889  0.19858285 0.2040683  0.19593701 0.20222294],[4.87462794 4.85979647 4.99403868 4.79504656 4.94887812]
2493,4,-46.14789570758554,92.8384493030142,3,[0.20028814 0.19810273 0.20356365 0.19639052 0.20165496],[4.44693066 4.39840884 4.5196558  4.36039308 4.47727769]
2494,4,106.3953568770851,-127.9052879690995,4,[0.19856947 0.20430514 0.19665079 0.20384387 0.19663074],[5.59870561 5.760424   5.54460822 5.74741854 5.54404277]
2495,4,-0.4435971513527321,138.69436797803482,3,[0.19921689 0.19845564 0.20412053 0.19586339 0.20234354],[4.98977402 4.97070713 5.11259513 4.90577922 5.06808716]
2496,4,91.64387354241944,-20.893870778834675,4,[0.19943399 0.20136478 0.19948661 0.20058321 0.19913141],[4.25954154 4.30077966 4.26066537 4.28408686 4.25307904]
2497,4,-49.26737678135248,133.52036685295153,3,[0.19984356 0.19765051 0.20380986 0.19598365 0.20271241],[5.10810074 5.05204527 5.20948121 5.00943935 5.18142992]
2498,4,186.4945204933421,27.7723690123824,1,[0.19982795 0.1962319  0.19796606 0.20009774 0.20587635],[6.16296142 6.05205449 6.10553851 6.17128218 6.34950246]
2499,4,-5.48136150511738,177.9488144103588,3,[0.19879841 0.19828493 0.20402696 0.19580616 0.20308354],[5.85801991 5.84288922 6.01209043 5.7698469  5.98429067]
2500,4,67.11133653808757,124.294913351852,3,[0.19900476 0.19839599 0.20319119 0.19654293 0.20286514],[5.0123237  4.99699077 5.11776729 4.95031769 5.1095549 ]
2501,4,-107.32420144474632,-4.606507345638788,1,[0.20165096 0.19805124 0.200121   0.1994342  0.20074261],[4.60482981 4.52262792 4.56989217 4.55420868 4.58408713]
2502,4,64.42738477972587,55.17762842444623,3,[0.19949771 0.19962269 0.20227556 0.19773552 0.20086852],[4.13286957 4.13545862 4.19041654 4.09636346 4.16126788]
2503,4,-131.66667129189045,-133.41365281855187,2,[0.20055271 0.2013669  0.19679771 0.20316132 0.19812136],[6.32127438 6.34693724 6.20291973 6.40349594 6.24464002]
2504,4,119.10215985310442,-119.2533149990952,2,[0.19871066 0.2035338  0.19660115 0.20363655 0.19751785],[5.65095112 5.78811225 5.59096072 5.79103407 5.61702993]
2505,4,-98.2640661135876,115.02480357176373,1,[0.2007778  0.19624586 0.20270066 0.19660271 0.20367296],[5.36232966 5.24129155 5.41368484 5.25082224 5.43965298]
2506,4,91.90843305653668,163.49380958078766,3,[0.19864502 0.19783772 0.20275473 0.19665514 0.2041074 ],[6.06887332 6.04420944 6.19443053 6.00807976 6.23575644]
2507,4,-56.45015593457164,40.99989499896464,3,[0.20085035 0.19888359 0.20245004 0.19763601 0.20018001],[4.05698561 4.01725888 4.08929774 3.99205897 4.04344532]
2508,4,37.02175274303318,-161.0247225239542,4,[0.1981828  0.20684916 0.19684429 0.20450831 0.19361545],[5.58630264 5.83058686 5.54857312 5.76460364 5.45755977]
2509,4,-78.14118422966534,-50.62062646505653,4,[0.20089703 0.20122723 0.19938742 0.20098054 0.19750778],[4.36776526 4.37494416 4.33494416 4.36958071 4.29407846]
2510,4,55.89037331761229,41.22334061011326,3,[0.19957784 0.20016885 0.20215103 0.19802597 0.20007631],[3.97129946 3.98305967 4.02250192 3.94041942 3.98121817]
2511,4,-132.76268563475418,-31.597621798558844,1,[0.20184367 0.19767288 0.19883091 0.20040879 0.20124375],[5.15002443 5.043607   5.073154   5.11341368 5.13471765]
2512,4,-121.9874345508067,24.794818053109392,1,[0.201859   0.19649277 0.20048249 0.19865311 0.20251262],[4.90136771 4.77106956 4.86794453 4.82352492 4.91723835]
2513,4,-90.3735528951224,171.69614238566902,3,[0.19986882 0.19659702 0.20311369 0.1962195  0.20420096],[6.37241322 6.26809865 6.47586951 6.25606205 6.51053494]
2514,4,87.6407316016152,72.65179993920522,3,[0.19937837 0.19871789 0.20199096 0.19765646 0.20225633],[4.53099016 4.51598045 4.59036279 4.49185878 4.59639357]
2515,4,179.2739501132628,-21.376182373554563,2,[0.19972765 0.19768868 0.19717733 0.20123158 0.20417475],[5.95909172 5.89825686 5.88300015 6.00396299 6.09177571]
2516,4,77.5593862235008,154.71787752993393,3,[0.19871287 0.19808282 0.20307875 0.19648693 0.20363864],[5.70512703 5.68703807 5.83047323 5.64121952 5.84654813]
2517,4,57.54318687009991,152.98933442294012,3,[0.19874376 0.19833685 0.20349487 0.19623962 0.20318489],[5.48216038 5.47093607 5.6132153  5.41308591 5.60466475]
2518,4,117.04568674836922,152.04054108034805,3,[0.19882382 0.19732837 0.20203904 0.19709425 0.20471453],[6.18963485 6.14307941 6.28972852 6.13579096 6.3730199 ]
2519,4,-115.51470014721424,-54.528321312441534,2,[0.20141503 0.19942542 0.19862713 0.20110674 0.19942569],[4.96181236 4.9127988  4.8931331  4.95421794 4.9128055 ]
2520,4,-117.10880078002327,43.27096277157983,1,[0.20173018 0.19630056 0.20103839 0.19811578 0.20281509],[4.89584412 4.76407118 4.87905498 4.80812539 4.92217413]
2521,4,0.2232423359565885,80.23619573558938,3,[0.1998054  0.19925775 0.20368654 0.19655041 0.2006999 ],[4.10460632 4.09335608 4.18433677 4.03773901 4.12298219]
2522,4,-94.86782621519905,45.06194146955456,1,[0.20141415 0.1972324  0.20168721 0.19783574 0.20183049],[4.54034788 4.4460814  4.54650329 4.45968201 4.54973321]
2523,4,-86.71402274959803,-166.34823864717362,4,[0.19938385 0.20449352 0.19672887 0.20407136 0.1953224 ],[6.25618269 6.41651178 6.17287595 6.40326563 6.12874436]
2524,4,-27.256190099719724,135.02735062831772,3,[0.19954512 0.19811175 0.20404608 0.19587959 0.20241745],[4.9949898  4.9591098  5.10765726 4.90323466 5.06688963]
2525,4,100.67021614488829,-59.32655787225392,2,[0.19919974 0.20241052 0.19820784 0.20197211 0.19820978],[4.60437865 4.67859395 4.58145167 4.66846047 4.58149654]
2526,4,-32.233217693704,87.20952861010734,3,[0.20014973 0.19855007 0.20366333 0.19641991 0.20121697],[4.28590885 4.2516546  4.36114737 4.2060404  4.30876229]
2527,4,44.55202841156314,131.9603227267949,3,[0.19899088 0.1985658  0.20368105 0.19620387 0.2025584 ],[4.97787373 4.96724019 5.09520126 4.90815515 5.06711756]
2528,4,162.4605581935137,-47.67789687090968,2,[0.19952066 0.19923887 0.19706429 0.2018488  0.20232739],[5.67670601 5.6686886  5.60681805 5.74294579 5.75656234]
2529,4,39.77192127307462,-99.42773906979566,4,[0.19888694 0.20548408 0.19812596 0.20307525 0.19442777],[4.46666667 4.61482732 4.44957629 4.56072907 4.36652106]
2530,4,-96.16366974303789,145.1248064738007,1,[0.20033313 0.19631501 0.20294435 0.19635415 0.20405336],[5.87277556 5.75498406 5.9493234  5.75613135 5.9818342 ]
2531,4,86.24771609994004,-133.23979306701466,4,[0.19845539 0.20519372 0.19683484 0.20398268 0.19553336],[5.42376275 5.60792043 5.3794734  5.57482304 5.3439041 ]
2532,4,-176.25073164947082,-20.932799493006105,1,[0.20234716 0.19519666 0.19805198 0.20025951 0.20414469],[6.1382518  5.9213396  6.00795647 6.07492228 6.19278045]
2533,4,-57.21944641121631,82.23332723045104,3,[0.2005593  0.19793702 0.20324329 0.19664537 0.20161502],[4.41203111 4.35434448 4.47107508 4.32593001 4.43525534]
2534,4,84.80162500604425,-134.349582007746,4,[0.19844082 0.20526844 0.19683401 0.20400713 0.1954496 ],[5.42743367 5.61417159 5.38348662 5.57967424 5.34562255]
2535,4,1.0667301088338996,-78.41092568276811,4,[0.19943703 0.20488746 0.19901149 0.2022345  0.19442952],[4.1124455  4.22483471 4.10367071 4.17013004 4.00918921]
2536,4,-35.74188149698276,115.2145702315515,3,[0.19989176 0.19809333 0.2038939  0.1960552  0.20206581],[4.69765819 4.65539334 4.79171253 4.60749525 4.74875061]
2537,4,-133.3914051060329,-105.74089482102124,2,[0.20099879 0.20034052 0.19722784 0.20252506 0.19890779],[5.88855478 5.86926991 5.7780794  5.93326937 5.82729598]
2538,4,-108.36753124307673,116.28935288958414,1,[0.20090194 0.19589147 0.20244543 0.19671705 0.20404411],[5.5449258  5.40663599 5.58752635 5.42942204 5.63165006]
2539,4,86.68391271205685,0.5729663422813752,0,[0.1995091  0.20076399 0.20024286 0.19976731 0.19971674],[4.16313099 4.18931663 4.17844224 4.16851907 4.16746373]
2540,4,179.9862575618924,-44.03014845041182,2,[0.19963134 0.19832254 0.19673291 0.20180402 0.20350919],[6.08529774 6.04540212 5.99694575 6.15152685 6.20350482]
2541,4,-43.96783676866641,-14.17281283624321,4,[0.20063878 0.2012745  0.20101407 0.19956386 0.19750879],[3.86122771 3.87346198 3.86845019 3.84054124 3.80099222]
2542,4,-125.71880741787656,-89.46177397130491,2,[0.20112647 0.2001744  0.19765429 0.20213249 0.19891235],[5.51015305 5.48406967 5.41502759 5.53771441 5.44949384]
2543,4,-160.56861982505285,-116.49265357412838,2,[0.20118496 0.19925251 0.19666946 0.20263518 0.20025788],[6.67053445 6.60646167 6.52081738 6.71861824 6.63979577]
2544,4,-138.4896284520552,-45.61591920504994,1,[0.20179966 0.1978695  0.1983768  0.20084533 0.20110871],[5.34776944 5.24361882 5.25706248 5.32247938 5.32945905]
2545,4,-44.55778154133207,173.3247729047748,3,[0.1992568  0.19771101 0.20384113 0.195868   0.20332306],[5.91899584 5.87307742 6.055175   5.8183302  6.03978558]
2546,4,151.84182367071566,-27.409843339854728,2,[0.19954525 0.19904947 0.19771867 0.20121354 0.20247307],[5.32663632 5.31340225 5.27787795 5.37116955 5.40479128]
2547,4,-127.73906880360713,-122.50005264532346,2,[0.20066791 0.20122182 0.19701587 0.20295012 0.19814428],[6.04544154 6.06212906 5.9354182  6.11419703 5.96941332]
2548,4,-77.19118952737026,-142.356192958231,4,[0.19961222 0.20434894 0.19717491 0.20369185 0.19517208],[5.61095668 5.74410269 5.54244575 5.72563213 5.48614755]
2549,4,-159.60624413822185,46.59535828375476,1,[0.2021915  0.19442946 0.19986515 0.19851173 0.20500217],[5.82015283 5.59671981 5.75318814 5.7142295  5.90105904]
2550,4,-22.49520864294986,92.7707477148132,3,[0.19996482 0.19866629 0.2038091  0.19630463 0.20125515],[4.30822677 4.28024997 4.39105141 4.22936825 4.33602676]
2551,4,158.3691374636512,67.76468727837425,1,[0.19959749 0.19661929 0.1996234  0.19889024 0.20526959],[5.72363557 5.63823299 5.72437855 5.70335449 5.8862881 ]
2552,4,-57.45372436583138,78.83822057269117,3,[0.19178916 0.18929431 0.19426756 0.18807525 0.23657372],[4.37655778 4.31962609 4.43311382 4.29180768 5.39852467]
2553,4,88.6959551190331,177.08370492856193,3,[0.19850732 0.19789908 0.20284289 0.19657589 0.20417481],[6.34945275 6.32999734 6.48813016 6.28767408 6.53073295]
2554,4,-50.08501948525164,-81.25871314271566,4,[0.20009165 0.20364621 0.19880614 0.20213885 0.19531715],[4.36834077 4.44594279 4.34027604 4.41303477 4.2641053 ]
2555,4,70.51064739224516,-67.04930087803095,4,[0.19912383 0.20375932 0.19859232 0.2021101  0.19641443],[4.31290341 4.41330531 4.30139132 4.37758431 4.25421958]
2556,4,-60.31206113290938,175.24092016779292,3,[0.19309886 0.19111955 0.19717783 0.18974578 0.22885798],[6.09954098 6.03701919 6.22838615 5.99362525 7.22908811]
2557,4,-49.0516155622425,85.5182640682488,3,[0.1911913  0.18902263 0.1940734  0.18749352 0.23821914],[4.37957206 4.32989491 4.44559149 4.29486797 5.45682725]
2558,4,-57.641594618561086,-105.42086278095424,2,[0.19082951 0.19490958 0.18913718 0.19369777 0.23142595],[4.75416843 4.85581587 4.71200713 4.82562588 5.76555445]
2559,4,100.00359811880288,136.32639806895085,3,[0.19891437 0.19773194 0.20242277 0.19693324 0.20399769],[5.61341757 5.58004904 5.71242558 5.55750956 5.75687035]
2560,4,71.98214851696964,-34.18352677345411,4,[0.19937634 0.20250508 0.1995457  0.20091787 0.19765501],[4.08873215 4.15289513 4.09220541 4.12034541 4.05343194]
2561,4,-52.31632555544252,60.21521629519437,3,[0.20067462 0.19853079 0.20294783 0.1970869  0.20075986],[4.15315815 4.10878959 4.20020439 4.07890684 4.15492229]
2562,4,112.21966840912312,82.83165429237306,3,[0.19935131 0.19789137 0.20141004 0.19785333 0.20349396],[4.98650468 4.94998614 5.03800094 4.94903461 5.09012755]
2563,4,44.99764607402809,87.88106745542852,3,[0.19938179 0.19914471 0.20329664 0.19674885 0.20142802],[4.31063386 4.30550819 4.3952729  4.25370982 4.35487338]
2564,4,88.54910879331712,-39.81674967486215,4,[0.19932728 0.20217118 0.19901102 0.20123898 0.19825154],[4.30418775 4.36559784 4.29735867 4.34546835 4.28095874]
2565,4,0.3479337622404472,19.22071275571227,4,[0.20008161 0.2010801  0.20228855 0.19831561 0.19823414],[3.69105367 3.70947357 3.7317667  3.65847504 3.65697205]
2566,4,-63.75400608840022,-103.69865165757048,2,[0.19195811 0.19564572 0.19013946 0.19465261 0.2276041 ],[4.78822073 4.88020465 4.74285617 4.85543264 5.67737741]
2567,4,62.73350677778278,93.77915179877674,3,[0.19927028 0.19883235 0.20299581 0.19687369 0.20202787],[4.5133571  4.50343836 4.5977382  4.45907569 4.57581496]
2568,4,12.145413638072574,33.146966084800844,3,[0.19992865 0.20068723 0.20262447 0.19788001 0.19887965],[3.7418548  3.75605231 3.79230951 3.70351245 3.72222167]
