index,true_label,X,Y,label,description_lengths
2543,4,-160.56861982505285,-116.49265357412838,2,[0.20118496 0.19925251 0.19666946 0.20263518 0.20025788]
2544,4,-138.4896284520552,-45.61591920504994,1,[0.20179966 0.1978695  0.1983768  0.20084533 0.20110871]
2545,4,-44.55778154133207,173.3247729047748,3,[0.1992568  0.19771101 0.20384113 0.195868   0.20332306]
2546,4,151.84182367071566,-27.409843339854728,2,[0.19954525 0.19904947 0.19771867 0.20121354 0.20247307]
2547,4,-127.73906880360713,-122.50005264532346,2,[0.20066791 0.20122182 0.19701587 0.20295012 0.19814428]
2548,4,-77.19118952737026,-142.356192958231,4,[0.19961222 0.20434894 0.19717491 0.20369185 0.19517208]
2549,4,-159.60624413822185,46.59535828375476,1,[0.2021915  0.19442946 0.19986515 0.19851173 0.20500217]
2550,4,-22.49520864294986,92.7707477148132,3,[0.19996482 0.19866629 0.2038091  0.19630463 0.20125515]
2551,4,158.3691374636512,67.76468727837425,1,[0.19959749 0.19661929 0.1996234  0.19889024 0.20526959]
2552,4,-57.45372436583138,78.83822057269117,3,[0.19178916 0.18929431 0.19426756 0.18807525 0.23657372]
2553,4,88.6959551190331,177.08370492856193,3,[0.19850732 0.19789908 0.20284289 0.19657589 0.20417481]
2554,4,-50.08501948525164,-81.25871314271566,4,[0.20009165 0.20364621 0.19880614 0.20213885 0.19531715]
2555,4,70.51064739224516,-67.04930087803095,4,[0.19912383 0.20375932 0.19859232 0.2021101  0.19641443]
2556,4,-60.31206113290938,175.24092016779292,3,[0.19309886 0.19111955 0.19717783 0.18974578 0.22885798]
2557,4,-49.0516155622425,85.5182640682488,3,[0.1911913  0.18902263 0.1940734  0.18749352 0.23821914]
2558,4,-57.641594618561086,-105.42086278095424,2,[0.19082951 0.19490958 0.18913718 0.19369777 0.23142595]
2559,4,100.00359811880288,136.32639806895085,3,[0.19891437 0.19773194 0.20242277 0.19693324 0.20399769]
2560,4,71.98214851696964,-34.18352677345411,4,[0.19937634 0.20250508 0.1995457  0.20091787 0.19765501]
2561,4,-52.31632555544252,60.21521629519437,3,[0.20067462 0.19853079 0.20294783 0.1970869  0.20075986]
2562,4,112.21966840912312,82.83165429237306,3,[0.19935131 0.19789137 0.20141004 0.19785333 0.20349396]
2563,4,44.99764607402809,87.88106745542852,3,[0.19938179 0.19914471 0.20329664 0.19674885 0.20142802]
2564,4,88.54910879331712,-39.81674967486215,4,[0.19932728 0.20217118 0.19901102 0.20123898 0.19825154]
2565,4,0.3479337622404472,19.22071275571227,4,[0.20008161 0.2010801  0.20228855 0.19831561 0.19823414]
2566,4,-63.75400608840022,-103.69865165757048,2,[0.19195811 0.19564572 0.19013946 0.19465261 0.2276041 ]
2567,4,62.73350677778278,93.77915179877674,3,[0.19927028 0.19883235 0.20299581 0.19687369 0.20202787]
2568,4,12.145413638072574,33.146966084800844,3,[0.19992865 0.20068723 0.20262447 0.19788001 0.19887965]
2569,4,114.39438927588162,-108.45852124542638,2,[0.19879753 0.20343058 0.19686217 0.20339543 0.19751429]
2570,4,94.63568560305576,126.9263341098834,3,[0.19898679 0.19789026 0.20250266 0.19693073 0.20368955]
2571,4,52.84781906773446,6.255149137339365,4,[0.19963153 0.20143895 0.2012493  0.19921832 0.19846189]
2572,4,-112.60950742244326,-0.8725562748728125,1,[0.20173343 0.19766811 0.20009046 0.19934565 0.20116235]
2573,4,121.5505060943048,-141.90734916851306,2,[0.19849279 0.20401921 0.19623316 0.20407853 0.19717631]
2574,4,-70.12414493090057,135.53334286253397,3,[0.19286986 0.18996665 0.19611442 0.18904312 0.23200596]
2575,4,88.95030878503186,92.55717977297604,3,[0.19925344 0.19835384 0.20228047 0.19729185 0.2028204 ]
2576,4,135.5475500661193,-15.196671005082525,2,[0.19953486 0.19938692 0.19844536 0.20074786 0.201885  ]
2577,4,-40.54728579350456,-81.77479680324538,4,[0.19994128 0.20402052 0.19885482 0.2021919  0.19499148]
2578,4,106.55580029663037,-145.33107531241126,4,[0.19838916 0.20471915 0.19638572 0.20418011 0.19632586]
2579,4,2.5688221083237632,-191.1899300983566,4,[0.19801716 0.20725831 0.19655742 0.20485541 0.1933117 ]
2580,4,-60.97924079832342,-180.8537914495072,4,[0.19882209 0.20579385 0.196669   0.2044581  0.19425696]
2581,4,-70.8213721389831,62.78303047833593,3,[0.19206406 0.18908677 0.19369128 0.18845724 0.23670066]
2582,4,-50.20218950023934,99.54572256224944,3,[0.2002728  0.19790052 0.20357691 0.19631691 0.20193286]
2583,4,-16.52143432377987,-78.43438786824629,4,[0.19964756 0.2045965  0.19903457 0.20216548 0.19455588]
2584,4,-23.01574116886138,-108.43579207872511,4,[0.19936611 0.20541117 0.1981941  0.20314738 0.19388124]
2585,4,109.86260258728149,-35.24802742924866,2,[0.19938355 0.20117597 0.1986284  0.20122079 0.1995913 ]
2586,4,-144.55589440962726,-66.54188811581858,2,[0.20163036 0.19828015 0.19777356 0.20142325 0.20089269]
2587,4,-24.10005310831802,83.69613313708845,3,[0.20009807 0.19882073 0.20370953 0.19648767 0.20088399]
2588,4,-191.35547170307544,12.607950824905757,1,[0.20253232 0.19372563 0.19832716 0.19954033 0.20587457]
2589,4,-48.51241527723028,-42.07759935383616,4,[0.20051077 0.20221865 0.20004133 0.20067885 0.1965504 ]
2590,4,-14.85987585278295,7.369160807934667,4,[0.20027376 0.20127505 0.20192485 0.19872252 0.19780383]
2591,4,47.26341396022839,-178.78471647779463,4,[0.1979566  0.20695028 0.1965131  0.20477093 0.19380909]
2592,4,-144.6241371225652,-85.05675324273462,2,[0.20140537 0.19895638 0.1974074  0.20192676 0.2003041 ]
2593,4,119.01466896330832,7.064232852481467,1,[0.19955762 0.1993892  0.19950131 0.19991621 0.20163565]
2594,4,-139.71456139053325,-65.5730857277255,2,[0.20161085 0.19853129 0.19791232 0.20142894 0.2005166 ]
2595,4,-63.154087616304096,-70.37986395924278,2,[0.1916292  0.19379183 0.19026014 0.19285593 0.2314629 ]
2596,4,70.71010999847049,-41.661328469208016,4,[0.19932891 0.20282518 0.19934183 0.2011908  0.19731328]
2597,4,-117.59809796393397,70.82833303709681,1,[0.20154122 0.19583888 0.20156698 0.19750814 0.20354478]
2598,4,-106.08423237775068,-53.606425264718304,2,[0.20129068 0.19989666 0.19882742 0.20107708 0.19890816]
2599,4,-154.94144109197498,24.542857489577923,1,[0.20219236 0.19497633 0.19951655 0.19893366 0.20438109]
2600,4,-91.5711476248418,-18.457852126146552,1,[0.20136319 0.19932348 0.20008986 0.19983406 0.19938942]
2601,4,148.49597045008457,66.82854766125293,1,[0.19953285 0.1969425  0.19990142 0.19873536 0.20488786]
2602,4,139.91471179821968,-105.34863185886016,2,[0.19893195 0.20215097 0.19646324 0.20327065 0.19918319]
2603,4,69.04587950102238,-43.567330019973376,4,[0.19931864 0.20294507 0.19931674 0.20125174 0.19716782]
2604,4,-39.98958931515914,-12.45648759167482,4,[0.20058495 0.20134819 0.20111297 0.19949365 0.19746024]
2605,4,-124.31843952721002,-46.134809044505374,1,[0.20161731 0.19863986 0.19866002 0.20084478 0.20023802]
2606,4,164.57627614668652,62.25441967753829,1,[0.19964801 0.19647662 0.19931803 0.19909034 0.20546701]
2607,4,-131.73865576381442,-93.14569233469096,2,[0.20115709 0.19997942 0.19748715 0.2022102  0.19916614]
2608,4,-151.22752516492733,72.14918190163299,1,[0.2018965  0.19445181 0.20055249 0.19788312 0.20521608]
2609,4,-32.30675361590536,-122.759306248186,4,[0.199265   0.20552536 0.19780168 0.20347809 0.19392987]
2610,4,92.7237545206589,28.286519010217265,3,[0.19952616 0.19967232 0.20083961 0.19891729 0.20104463]
2611,4,-35.48205063751586,-141.4644047594346,4,[0.19904203 0.2058724  0.19739053 0.20390638 0.19378867]
2612,4,-20.77164936067833,87.99526312708491,3,[0.19998914 0.19878289 0.20376167 0.19638172 0.20108458]
2613,4,-98.69783255338427,-138.95281835452906,4,[0.1999864  0.20324359 0.1970579  0.20348626 0.19622585]
2614,4,-61.92010444018146,-63.59684665528712,4,[0.20051025 0.20250868 0.19923051 0.20149039 0.19626017]
2615,4,15.650557229064333,106.7969602891086,3,[0.19941541 0.19889481 0.20390384 0.19619808 0.20158785]
2616,4,-132.49642405238538,52.02392474862592,1,[0.20187146 0.19547967 0.20077377 0.19808376 0.20379135]
2617,4,71.50343607397181,-119.8150908498392,4,[0.19858561 0.20533748 0.19727651 0.20368425 0.19511616]
2618,4,-122.1428338366964,-95.47304959318282,2,[0.20099251 0.20058802 0.19758655 0.20230919 0.19852373]
2619,4,120.13251328850056,55.371141138547216,1,[0.19950384 0.19811565 0.20062399 0.19857578 0.20318074]
2620,4,-179.5714463079238,67.32776553015925,1,[0.20223009 0.19344426 0.19965319 0.19834427 0.20632819]
2621,4,-69.36836884498071,169.66258624597893,3,[0.19324042 0.19084613 0.19700733 0.18976491 0.22914121]
2622,4,-118.03069805658282,-145.7164793897427,2,[0.20016445 0.20245794 0.19676528 0.20349489 0.19711744]
2623,4,-119.31781618065015,-104.61319992246716,2,[0.20081965 0.20106668 0.19744605 0.20256246 0.19810516]
2624,4,159.03474907515178,10.405057473928904,1,[0.19970483 0.19768849 0.1983952  0.20024999 0.20396148]
2625,4,-121.7070416321271,-97.7514366431186,2,[0.20095376 0.20069363 0.19754725 0.20237198 0.19843338]
2626,4,-12.536119085432068,-131.29437114794416,4,[0.19893305 0.20620204 0.19764408 0.20380145 0.19341939]
2627,4,13.327382770053852,-112.72364841146236,4,[0.19890263 0.2059946  0.19798628 0.20338773 0.19372875]
2628,4,143.43880174564677,55.72634611858068,1,[0.19231077 0.19012605 0.19258986 0.19167771 0.2332956 ]
2629,4,-10.571335153457811,30.158255231549443,3,[0.20020852 0.20052013 0.20261688 0.19789164 0.19876283]
2630,4,-15.200018020059602,8.19857970272807,4,[0.20027969 0.20123578 0.20195047 0.19868962 0.19784444]
2631,4,78.82507723491459,166.890024419615,3,[0.19220708 0.19167669 0.196533   0.19014531 0.22943792]
2632,4,-37.85755106227938,20.585616791143188,3,[0.20061651 0.20017072 0.20217299 0.19822964 0.19881013]
2633,4,130.6552018155422,62.6180824672607,1,[0.19950791 0.19763344 0.20043014 0.19857338 0.20385513]
2634,4,118.80355018625814,102.39739733570892,1,[0.1992407  0.19748381 0.20150118 0.19763526 0.20413905]
2635,4,-43.530301604399504,-77.66570689260118,4,[0.20005823 0.20378853 0.19897807 0.20205687 0.19511829]
2636,4,-14.937129741295664,188.6958284798517,3,[0.19875089 0.19819399 0.20395242 0.19582426 0.20327843]
2637,4,-20.938853196272788,-84.64865797376788,4,[0.19962862 0.20470497 0.19884039 0.20236821 0.19445781]
2638,4,179.56931454408945,55.995185229025296,1,[0.19973942 0.19603516 0.19872726 0.1994169  0.20608125]
2639,4,-161.3150618160272,-67.06013424242997,1,[0.19529954 0.19104706 0.19107535 0.19491869 0.22765935]
2640,4,-76.17754733964327,61.8603218734284,3,[0.19224941 0.18901022 0.19366098 0.18862323 0.23645616]
2641,4,22.586061875023333,-74.29425590192932,4,[0.19927729 0.20483446 0.19901333 0.20217216 0.19470277]
2642,4,23.81081838182625,-109.91975862162856,4,[0.1988579  0.20591356 0.19799264 0.20334052 0.19389538]
2643,4,-89.52644302253937,88.89903627454574,1,[0.20096899 0.19672846 0.20262633 0.19684206 0.20283416]
2644,4,-71.11177825433462,-69.09777169680133,2,[0.19189565 0.19352591 0.19033716 0.19292523 0.23131604]
2645,4,28.10385850191397,197.90360049145477,3,[0.19836064 0.19843534 0.20374525 0.19598346 0.2034753 ]
2646,4,-83.87053036896097,-46.38779564942095,2,[0.19225075 0.19200921 0.19071144 0.19205644 0.23297217]
2647,4,159.02889986565987,89.07975127284661,1,[0.19301535 0.19000631 0.19349067 0.19206714 0.23142053]
2648,4,-73.13866308961205,31.866061022397016,3,[0.19190245 0.18937314 0.19261755 0.18892467 0.23718219]
2649,4,81.22759536135658,180.58754874810612,3,[0.19243057 0.19199878 0.19683608 0.19050262 0.22823195]
2650,4,70.60197385489796,-63.531878762678645,2,[0.19028219 0.19455994 0.18983913 0.1929886  0.23233014]
2651,4,-122.16954646650652,44.06976409639376,1,[0.20179098 0.19606295 0.20091087 0.19815158 0.20308363]
2652,4,-125.81444795532856,-80.7049400991797,2,[0.20124551 0.19984684 0.19783601 0.2018872  0.19918444]
2653,4,-44.34267832315398,53.33999892550639,3,[0.20062017 0.19897715 0.20294845 0.19724223 0.200212  ]
2654,4,-43.56592987101334,175.4275133884021,3,[0.19923128 0.19774786 0.20385762 0.19587906 0.20328417]
2655,4,30.557214019700883,100.2680306906812,3,[0.19936406 0.19900647 0.20368102 0.19639879 0.20154967]
2656,4,126.07622331325128,-77.94601964907345,2,[0.19912801 0.20194241 0.19724339 0.20260236 0.19908382]
2657,4,45.34577155502077,-141.17051189894352,4,[0.19838417 0.20640326 0.19713023 0.20414959 0.19393275]
2658,4,103.94145169724742,115.33343275954368,3,[0.19910181 0.19776003 0.20212266 0.19720912 0.20380637]
2659,4,-0.969390093480882,-47.10095268483695,4,[0.1997882  0.2037089  0.20005261 0.2010111  0.19543919]
2660,4,-71.59964008784534,40.227378892412624,3,[0.19190038 0.18926165 0.19289756 0.18872535 0.23721505]
2661,4,79.92206296330666,7.755873169657666,3,[0.19021987 0.19135642 0.19127102 0.19013288 0.2370198 ]
2662,4,-108.17702821649836,-19.48796918308817,1,[0.20159866 0.1985193  0.19969932 0.1999329  0.20024982]
2663,4,52.10192330622919,55.51536600010312,3,[0.19956427 0.1998329  0.20259221 0.19758599 0.20042462]
2664,4,47.83354405566566,185.9806573115771,3,[0.19842404 0.19836241 0.20358736 0.19610699 0.20351919]
2665,4,-47.638863953990494,-135.0878109291331,2,[0.1918892  0.19771477 0.19014342 0.19613263 0.22411998]
2666,4,-7.084848994218207,157.77455695655274,3,[0.19905403 0.19829969 0.20410789 0.19579763 0.20274075]
2667,4,93.03626371351191,-75.12510000096302,4,[0.19905338 0.20326043 0.19796087 0.2024535  0.19727181]
2668,4,-57.89449514990388,-87.73866349958962,2,[0.19161527 0.19489716 0.19011699 0.19372371 0.22964687]
2669,4,70.12299233793502,-123.3282317835719,2,[0.19104632 0.19770204 0.18977133 0.19606984 0.22541046]
2670,4,-81.30385325251511,-71.85125217897621,2,[0.19228308 0.19341702 0.19040119 0.19326047 0.23063824]
2671,4,79.63825016455351,-86.0440941606021,2,[0.19069784 0.19565195 0.18972865 0.19436089 0.22956067]
2672,4,-86.87314923385544,102.776898732286,3,[0.19214177 0.18824867 0.19414677 0.18816076 0.23730203]
2673,4,-135.5040441765984,-43.220382913166056,1,[0.19432449 0.19062242 0.19115648 0.19334649 0.23055011]
2674,4,-197.4370225827255,-19.778336253130227,1,[0.20250226 0.19423352 0.19758355 0.20030715 0.20537351]
2675,4,77.76481995455737,-53.71718816089407,2,[0.19033204 0.19398573 0.18995932 0.19266719 0.23305572]
2676,4,71.18237799318032,120.21695245905164,3,[0.19008417 0.1894492  0.1939318  0.18779556 0.23873927]
2677,4,-68.21676244674468,-36.42722746597608,2,[0.19161198 0.1918709  0.1907509  0.1912096  0.23455661]
2678,4,3.293882370489703,-118.27560884327876,4,[0.19892098 0.20607944 0.19789181 0.20350686 0.19360091]
2679,4,-115.99293692006518,123.44256694071927,1,[0.20090958 0.19562324 0.20230188 0.19674864 0.20441666]
2680,4,56.2533113729444,-61.7580011820456,2,[0.19004282 0.194567   0.18983534 0.19257366 0.23298118]
2681,4,-106.47532488028324,109.16527604343726,1,[0.20096827 0.19597556 0.20242556 0.19676997 0.20386064]
2682,4,59.83139141978481,114.40387031692936,3,[0.19113727 0.19064123 0.19514438 0.18867947 0.23439766]
2683,4,-39.23440272274595,-22.887625896285183,4,[0.20051532 0.20179249 0.20077195 0.19991491 0.19700532]
2684,4,-169.62620700854242,92.4659913429413,1,[0.19582121 0.18786126 0.19430345 0.19186512 0.23014896]
2685,4,128.0385822629613,12.257530901708645,1,[0.19958851 0.1988842  0.19936285 0.199862   0.20230244]
2686,4,160.3024788680081,75.23414583032402,1,[0.19295333 0.1899516  0.19307683 0.19218297 0.23183527]
2687,4,43.50081912040711,121.491638745741,3,[0.19909711 0.19866917 0.20364926 0.19627772 0.20230674]
2688,4,23.459883581011194,-192.2083419769204,4,[0.1978847  0.2073007  0.19647274 0.20490881 0.19343306]
2689,4,83.9277145968161,-67.63839220229352,2,[0.19058641 0.19463441 0.18983725 0.19352543 0.23141649]
2690,4,-123.16641982884528,-36.32160533418778,1,[0.20168705 0.19834252 0.19892721 0.20053197 0.20051124]
2691,4,137.28499161988307,107.2725532757568,1,[0.19927489 0.19692416 0.20097307 0.1978788  0.20494908]
2692,4,-114.51523274032932,-25.15857868923609,1,[0.20165212 0.19839413 0.19940511 0.20014523 0.20040342]
2693,4,74.35493869897607,-95.1084956482789,2,[0.19071591 0.19619724 0.18970092 0.19471987 0.22866606]
2694,4,-0.6547281104375534,-199.48057115335905,4,[0.19794335 0.20730296 0.19646153 0.20493095 0.19336121]
2695,4,-38.06990073361153,144.1362677668152,3,[0.19956172 0.1978611  0.20396195 0.19587558 0.20273964]
2696,4,118.23627239547211,116.59932262594688,1,[0.19913174 0.1973951  0.20169918 0.1974343  0.20433968]
2697,4,130.19508952058254,-93.74288256114106,2,[0.19900784 0.20226557 0.19685482 0.20302249 0.19884928]
2698,4,110.712118208441,-144.4291963837751,2,[0.19841586 0.20453235 0.19634428 0.20415363 0.19655388]
2699,4,175.19441059170543,61.48107412118502,1,[0.19970015 0.19611805 0.19896781 0.19925096 0.20596303]
2700,4,67.02812922660719,-134.30366782479783,2,[0.19117032 0.19827652 0.18983958 0.1965537  0.22415988]
2701,4,88.91946046871985,62.254096641166846,3,[0.19085621 0.19034864 0.19307567 0.18940638 0.2363131 ]
2702,4,27.843460928930877,11.694083397080686,4,[0.19978908 0.20148381 0.20182658 0.19876479 0.19813574]
2703,4,8.467768223618034,-156.538899139747,4,[0.19839291 0.20687426 0.19706854 0.20437779 0.1932865 ]
2704,4,-177.00201930937646,-41.097913463190594,1,[0.20218191 0.19573326 0.19759977 0.20072919 0.20375586]
2705,4,-115.35537406796664,68.6638907585775,1,[0.2015308  0.19595702 0.20159369 0.19752281 0.20339568]
2706,4,66.80460871880379,-46.10195086503494,2,[0.19006306 0.19368537 0.19004179 0.19199721 0.23421257]
2707,4,57.1220088479858,-90.88651727619596,2,[0.19041141 0.19614684 0.18967362 0.19418403 0.2295841 ]
2708,4,133.56747500746812,50.58939415138277,1,[0.19956117 0.19775303 0.20008416 0.19889683 0.20370481]
2709,4,-136.39608311090052,-121.91536929817742,2,[0.1944925  0.19443405 0.19073361 0.196518   0.22382184]
2710,4,11.558832907724376,-82.07630123578994,4,[0.19928761 0.20508938 0.19885081 0.20240719 0.19436501]
2711,4,-148.67158140217884,-48.81348084039771,1,[0.19483667 0.1905548  0.19117353 0.19393067 0.22950433]
2712,4,172.6049119271316,-18.501052311935023,2,[0.19970538 0.19789581 0.19740309 0.20112115 0.20387456]
2713,4,-75.67729938463127,-178.08662827748134,2,[0.19303586 0.19898914 0.19069013 0.19814506 0.21913981]
2714,4,54.21113094248616,41.584864423140736,3,[0.19960438 0.2002046  0.20221803 0.19801419 0.1999588 ]
2715,4,61.43967105735124,182.43034886483872,3,[0.19227125 0.19209232 0.19706371 0.19013917 0.22843354]
2716,4,71.49733791541844,-137.6474920875337,2,[0.19127583 0.19837456 0.18987241 0.19676507 0.22371213]
2717,4,175.08663404770647,-3.568483590540086,1,[0.19975713 0.19738455 0.19764496 0.2007523  0.20446106]
2718,4,37.803606007101855,26.86774563676734,3,[0.19970955 0.20086761 0.2021282  0.19829764 0.19899701]
2719,4,114.94025518173925,83.87290363627861,1,[0.19935195 0.19779888 0.20134018 0.1978795  0.20362948]
2720,4,13.258596718994609,-157.25583161293198,4,[0.1983501  0.20690027 0.19703734 0.20440302 0.19330926]
2721,4,101.85127135226983,43.58522821828402,3,[0.19950483 0.19896983 0.20094221 0.19859966 0.20198347]
2722,4,119.39572854081348,54.869557408990296,1,[0.19950368 0.19814998 0.2006372  0.19857643 0.20313271]
2723,4,114.02230259104002,-95.764502416194,2,[0.1989189  0.20306163 0.19710988 0.2030767  0.19783289]
2724,4,46.34009426625139,-141.26044476184455,4,[0.19838029 0.20638918 0.19712004 0.20415234 0.19395815]
2725,4,30.10321147897081,-27.71746155270867,4,[0.19962319 0.20303415 0.20048582 0.20036867 0.19648817]
2726,4,-77.58616993929186,-107.5158448662662,2,[0.19243053 0.19548362 0.19025139 0.19502    0.22681445]
2727,4,-40.70499723683981,83.0411307222999,3,[0.2003093  0.19840927 0.20351081 0.19652869 0.20124192]
2728,4,159.25900284970012,-106.32202563313588,2,[0.1928828  0.1950313  0.19005277 0.19696894 0.22506419]
2729,4,-59.56585772066434,188.454525546443,3,[0.19323131 0.19149842 0.19746108 0.19006988 0.22773931]
2730,4,-17.47343194384592,108.07661648195018,3,[0.19974244 0.19853227 0.20397988 0.19608936 0.20165604]
2731,4,63.27669827221733,-54.80397198934689,2,[0.19007579 0.19415638 0.18991997 0.19235851 0.23348935]
2732,4,-39.45786098417961,-84.98966551579596,4,[0.19988344 0.2041694  0.19876668 0.20230686 0.19487362]
2733,4,109.58725261955084,-84.26579541793274,2,[0.19901018 0.20288667 0.19743156 0.20275959 0.19791201]
2734,4,104.2487796689389,155.28173074146284,3,[0.19875203 0.19760513 0.2024109  0.19687481 0.20435713]
2735,4,135.1212352790414,-41.75763851287,2,[0.19942806 0.20030101 0.1978416  0.2015732  0.20085612]
2736,4,-35.746542459940066,-30.624617071428137,4,[0.20040793 0.20222404 0.20054002 0.20023325 0.19659476]
2737,4,-19.673236457900533,-34.76187388213262,4,[0.20013877 0.20286019 0.20048306 0.20043611 0.19608186]
2738,4,81.80188966370378,-49.03150693545096,2,[0.19038296 0.19371191 0.19002866 0.19254678 0.2333297 ]
2739,4,-134.43552629102356,125.05175078835424,1,[0.19477185 0.18882484 0.19542032 0.19075928 0.23022371]
2740,4,-29.957522695914587,-154.79589508552712,4,[0.19878856 0.20628042 0.19714679 0.20420043 0.1935838 ]
2741,4,-95.40482774860271,-115.82846365946112,4,[0.2002958  0.20270971 0.1975182  0.20297076 0.19650552]
2742,4,26.543140718306937,-109.79182749236776,4,[0.19884126 0.20589701 0.19797588 0.20334471 0.19394114]
2743,4,153.78367998334377,-116.30819391869176,2,[0.19279805 0.19561692 0.19004538 0.19722087 0.22431878]
2744,4,-48.9657444193214,-104.1608643970805,2,[0.19153663 0.19603195 0.19002881 0.19452716 0.22787545]
2745,4,166.49347560686104,75.35050820309988,1,[0.19313599 0.1899033  0.19304081 0.19242432 0.23149558]
2746,4,77.20666390983784,172.84464633580268,3,[0.19227542 0.19182347 0.19669528 0.1902384  0.22896744]
2747,4,133.27184386869243,-39.64865899982416,2,[0.19943285 0.20031307 0.19793629 0.20150005 0.20081774]
2748,4,185.47647575413296,-37.01415568476793,2,[0.19969436 0.19786748 0.19673451 0.20164668 0.20405697]
2749,4,103.02629584742192,-21.394248283157225,2,[0.19944193 0.20095835 0.19918037 0.20069798 0.19972137]
2750,4,157.96903788515507,37.19032289412762,1,[0.19266031 0.19018918 0.19201046 0.19253458 0.23260547]
2751,4,-43.85996504310768,39.93561577580624,3,[0.20068189 0.19936894 0.20264308 0.19762725 0.19967884]
2752,4,8.362755592386529,-137.43155708423654,4,[0.19863279 0.20653739 0.19743856 0.20399494 0.19339633]
2753,4,1.6904973204920386,-93.22239165105842,4,[0.19925287 0.20537279 0.19856494 0.2027492  0.19406019]
2754,4,42.981291393332384,25.751499128896693,3,[0.19967558 0.20085508 0.2020043  0.19838772 0.19907733]
2755,4,-9.430894552075667,-7.751035482595775,4,[0.20015835 0.20198225 0.20143235 0.19934222 0.19708483]
2756,4,71.05467428013581,89.11407251706177,3,[0.19087248 0.19037946 0.19416491 0.18875213 0.23583102]
2757,4,-153.42203494548426,6.55003623326772,1,[0.19506983 0.18857888 0.1921572  0.19236108 0.23183301]
2758,4,8.738988125028282,134.6582488843402,3,[0.19918204 0.1985546  0.2040833  0.19591569 0.20226436]
2759,4,103.79488361433756,36.01935696630304,3,[0.19952353 0.19910323 0.20070058 0.19884153 0.20183113]
2760,4,174.47677535172866,95.94715260971763,1,[0.19952745 0.1958488  0.19959855 0.19863941 0.20638579]
2761,4,164.2601069137605,-102.95445049082186,2,[0.19300222 0.19475727 0.19007448 0.1969501  0.22521593]
2762,4,-2.38449370014745,-70.85510894278431,4,[0.19956224 0.20458252 0.19926118 0.20194195 0.19465211]
2763,4,117.215002890343,-53.52513581633091,2,[0.19928594 0.20150661 0.19798618 0.20185432 0.19936695]
2764,4,-158.24660076206047,30.19752816038878,1,[0.19529805 0.18806591 0.19272033 0.19203267 0.23188304]
2765,4,-146.49099485955742,88.76947857374508,1,[0.19503354 0.18811962 0.1943363  0.19103585 0.23147469]
2766,4,-76.22758009611701,94.0438314248717,3,[0.19257633 0.18915204 0.19478053 0.18864331 0.23484778]
2767,4,-128.65786381386067,-115.3188041399493,2,[0.20079077 0.20093049 0.19712493 0.20277973 0.19837408]
2768,4,-41.97773670733822,56.602739662992654,3,[0.20056466 0.19896595 0.20305113 0.19714559 0.20027267]
2769,4,-2.697421132494468,-115.17477557843192,4,[0.19901968 0.20594025 0.19798612 0.20339999 0.19365397]
2770,4,53.6426504417166,-160.56087033839847,4,[0.19816074 0.20661065 0.19674114 0.20452309 0.19396438]
2771,4,112.45651014026647,-111.26924524542774,2,[0.19876192 0.2035964  0.19684312 0.20346424 0.19733432]
2772,4,8.274759841198259,182.8112057397924,3,[0.19863714 0.19838261 0.20397022 0.19584881 0.20316122]
2773,4,-42.670464925719145,-7.315212212176442,4,[0.20067127 0.20107335 0.20127572 0.19931288 0.19766679]
2774,4,13.871019626354052,82.36057022293643,3,[0.19964884 0.19931979 0.20364451 0.19657348 0.20081338]
2775,4,42.82245126159932,10.29664794127726,4,[0.19967402 0.20141653 0.20154753 0.19894735 0.19841457]
2776,4,-22.95867959849213,-84.60182031766358,4,[0.1996561  0.20465292 0.19883835 0.20235854 0.19449409]
2777,4,-12.473667505244387,-3.964851105150182,4,[0.20021329 0.20177121 0.20155779 0.19917925 0.19727846]
2778,4,-23.161026785504788,-140.11416382862862,4,[0.19891059 0.206157   0.19743508 0.20393518 0.19356213]
2779,4,123.8900123203874,76.0515658614895,1,[0.19942218 0.19764025 0.20091102 0.19818017 0.20384639]
2780,4,162.15697040554625,-4.559408419367878,1,[0.19267713 0.19099592 0.19101779 0.19362541 0.23168375]
2781,4,124.0044062471166,-4.405124214117678,2,[0.19954884 0.19954752 0.19905984 0.20032927 0.20151453]
2782,4,-11.05449501174536,2.4709851158307683,4,[0.20021214 0.20154329 0.20177262 0.19892405 0.19754791]
2783,4,109.39216614104689,-122.4295722579928,2,[0.1986372  0.20403763 0.19669723 0.20372194 0.196906  ]
2784,4,1.8826276672132352,46.56285239311641,3,[0.20000006 0.20016163 0.20302712 0.19739942 0.19941177]
2785,4,-14.526965516655022,-185.56881339704597,4,[0.19822356 0.20701966 0.19666135 0.20473601 0.19335942]
2786,4,21.84327473247066,-20.713060065555336,4,[0.19973677 0.20278383 0.20082161 0.20002714 0.19663066]
2787,4,57.57106225040544,-133.807988257896,2,[0.19106178 0.19836123 0.18982524 0.19641608 0.22433567]
2788,4,71.60575899250497,-175.1266129819455,2,[0.19181972 0.19998164 0.19025333 0.19833311 0.2196122 ]
2789,4,-147.2610167391322,34.839287887501776,1,[0.19489362 0.18816318 0.19283625 0.19154103 0.23256592]
2790,4,66.41356814742245,-141.15915778894714,2,[0.1912666  0.19860694 0.18989427 0.19686426 0.22336793]
2791,4,-60.10405378491634,-153.7918614625498,2,[0.19241319 0.19832765 0.19036706 0.19707637 0.22181571]
