index,true_label,X,Y,label,description_lengths
2370,3,-323.372276466309,-301.25443948586826,3,[0.31800558 0.33334647 0.16248225 0.04440993 0.14175577]
2371,3,-336.6137415710731,-45.84688873888045,3,[0.37272726 0.26312822 0.07418564 0.04845903 0.24149986]
2372,3,-2.764029972867036,-141.4286414977748,4,[0.207888   0.33867919 0.26407135 0.11629147 0.07307   ]
2373,3,-304.83101642898305,-111.16349159363044,3,[0.36470227 0.2963508  0.0996335  0.03467378 0.20463965]
2374,3,-24.72559387525402,-140.18554846165918,4,[0.22251364 0.33267015 0.23952964 0.12594173 0.07934483]
2375,3,-69.42984767373869,-79.27048857050772,3,[0.27089468 0.29608876 0.1737638  0.11691331 0.14233946]
2376,3,-344.0507429337739,-80.8844604589519,3,[0.40529102 0.26069951 0.08094232 0.04073389 0.21233325]
2377,3,-29.40368199922179,-49.18737667522058,4,[0.23303756 0.26133883 0.18816537 0.16397733 0.15348091]
2378,3,-228.22348366484252,12.69417934614964,2,[0.37283728 0.23611211 0.05708592 0.06539393 0.26857076]
2379,3,-308.34727010607344,-304.09893468618463,3,[0.31232472 0.33354833 0.164708   0.05414118 0.13527776]
2380,3,-263.59543353860994,12.010499987312585,2,[0.36900046 0.23246699 0.05389272 0.08054207 0.26409777]
2381,3,-130.87965427845762,-148.00090082162708,3,[0.30474432 0.34051883 0.17129469 0.06161219 0.12182997]
2382,3,-57.592129566226646,-230.90951770087747,4,[0.23863462 0.36668319 0.24553867 0.09160561 0.05753791]
2383,3,-321.9189325847293,-218.03067811041183,3,[0.33976592 0.32312487 0.13728279 0.03566533 0.16416109]
2384,3,-14.665674737740543,-186.4741093431749,4,[0.21639644 0.36102144 0.26876489 0.09746713 0.05635011]
2385,3,-80.91771269356187,-279.42583203119625,4,[0.2502194  0.37813537 0.24732197 0.06478184 0.05954143]
2386,3,-229.3291526027907,-88.36016217386964,3,[0.36321729 0.30073332 0.10231883 0.03383359 0.19989697]
2387,3,-202.43991866685727,-220.13505040862836,3,[0.31989121 0.35457484 0.17149392 0.03150065 0.12253939]
2388,3,-167.81614479779054,-106.96560423893364,3,[0.34073212 0.32148809 0.13358098 0.03727126 0.16692756]
2389,3,-258.4018585528253,-275.6989475536087,3,[0.31639066 0.3475819  0.1712731  0.03757153 0.1271828 ]
2390,3,-259.0057813538688,-143.7629347308864,3,[0.35445919 0.31929027 0.12110644 0.02853962 0.17660448]
2391,3,-33.06559632824076,-128.99266699292622,4,[0.23828865 0.33748656 0.23541132 0.09677988 0.09203359]
2392,3,-224.79621150060484,-0.0238737851636869,3,[0.3723731  0.24498299 0.0624749  0.06051342 0.25965559]
2393,3,-26.539184736186115,-197.53897099561277,4,[0.2253145  0.36612828 0.26342055 0.08852284 0.05661383]
2394,3,-244.7757630197018,-50.07654298061155,3,[0.37175663 0.27657197 0.0812045  0.04213373 0.22833317]
2395,3,-142.0923514717795,-16.002899717834737,3,[0.34268441 0.25504296 0.09398288 0.07524433 0.23304542]
2396,3,-176.0335762695565,-83.60861672023742,3,[0.34947078 0.30619524 0.11711834 0.04034136 0.18687428]
2397,3,-388.7595606820503,-122.44797294869304,3,[0.36359766 0.28113626 0.09805391 0.04532301 0.21188915]
2398,3,-156.2534994874634,-216.8328609436149,3,[0.30393206 0.36402928 0.19086345 0.03693638 0.10423883]
2399,3,-199.038496214755,-210.8536599954657,3,[0.3217239  0.3536261  0.1692681  0.03085502 0.12452689]
2400,4,22.339619820624847,-358.0074816893167,4,[0.17797125 0.4051127  0.27855605 0.10485559 0.03350441]
2401,4,104.83166571406107,-150.65177976296985,4,[0.11393107 0.30519358 0.3332717  0.19688987 0.05071377]
2402,4,45.19703798922908,-209.2171283145864,4,[0.16798068 0.35299024 0.30928593 0.1337284  0.03601474]
2403,4,159.58711330640824,-129.47510761956073,4,[0.07558241 0.26827613 0.34906202 0.24312645 0.063953  ]
2404,4,-93.44991466496842,-296.51021478911906,4,[0.2536698  0.37737394 0.24373655 0.06270487 0.06251484]
2405,4,55.15038336014889,-407.17103237323465,4,[0.17624543 0.3599137  0.30060042 0.12493623 0.03830422]
2406,4,-0.8833118017337398,-136.57839707300576,4,[0.20630654 0.33556803 0.26390916 0.11879498 0.07542129]
2407,4,157.08257953099297,-105.79616153440438,0,[0.07133809 0.25307283 0.34447388 0.25479699 0.07631821]
2408,4,96.68376846743618,-107.10290837182868,4,[0.11189295 0.27951953 0.32068324 0.21329924 0.07460503]
2409,4,140.41475251010633,-376.22493629603946,4,[0.13623895 0.36256144 0.31397071 0.15357427 0.03365463]
2410,4,61.332513319898446,-94.77214285913448,4,[0.14200091 0.28421524 0.29494152 0.19099576 0.08784657]
2411,4,102.76775715367836,-400.8215572577511,4,[0.15656572 0.35480621 0.31098858 0.14158172 0.03605777]
2412,4,7.66164359131821,-113.40487903462848,4,[0.19809441 0.31793421 0.26160226 0.13452862 0.0878405 ]
2413,4,150.0933897211553,-57.98954954007803,0,[0.06647973 0.21707746 0.32863481 0.27901875 0.10878924]
2414,4,58.6618355530877,-367.28420257822,4,[0.16458933 0.39075494 0.29251938 0.12045598 0.03168036]
2415,4,52.513467551868445,-232.80974969522205,4,[0.16484676 0.35613771 0.31395808 0.13391999 0.03113746]
2416,4,172.61914961007983,-218.7778953634792,4,[0.09363834 0.30555671 0.35306214 0.20947489 0.03826791]
2417,4,214.3029532169577,-273.00511211006875,4,[0.09443612 0.3033825  0.35140408 0.20995374 0.04082355]
2418,4,165.35698208543062,-120.0323048849224,4,[0.07049484 0.25967034 0.34908141 0.25142189 0.06933153]
2419,4,-12.671275598525057,-119.40538765082012,4,[0.2188928  0.32744007 0.24768997 0.11524792 0.09072924]
2420,4,-49.41693427605945,-125.79763693810558,3,[0.2466391  0.32767069 0.21437741 0.08325453 0.12805827]
2421,4,-27.32844651697286,-230.80815408235395,4,[0.22285407 0.37307154 0.26960779 0.08585676 0.04860984]
2422,4,113.27364321858391,-396.8199380608186,4,[0.15168119 0.35518246 0.31248852 0.1450709  0.03557693]
2423,4,244.9446599972759,-231.34409417666137,4,[0.07457181 0.27744976 0.35293444 0.23258662 0.06245737]
2424,4,194.14370286988213,-290.56645462729017,4,[0.10503169 0.31431495 0.34731731 0.19683026 0.03650579]
2425,4,0.1415870438025592,-338.463689125152,4,[0.20046886 0.371338   0.28913798 0.10164814 0.03740702]
2426,4,157.81859716412566,-263.5784112773841,4,[0.11148017 0.32337258 0.34606541 0.18754723 0.03153461]
2427,4,130.12802586301584,-355.0836019991882,4,[0.13164995 0.37668189 0.30420412 0.14636546 0.04109858]
2428,4,236.7346264048376,-315.47294943228474,4,[0.09985849 0.30292612 0.34614859 0.2065732  0.04449361]
2429,4,-76.3015898302474,-350.8106889856345,4,[0.23677525 0.37448233 0.25749083 0.07568082 0.05557077]
2430,4,-18.946611278004355,-117.39003629358824,4,[0.22540979 0.32743098 0.24166365 0.1109438  0.09455178]
2431,4,-25.21120275672962,-199.35000388894068,4,[0.22412632 0.3665136  0.26478708 0.08887104 0.05570195]
2432,4,-12.982914137782217,-376.1434743842596,4,[0.19765376 0.39420975 0.27171987 0.095419   0.04099761]
2433,4,-76.99231650773876,-161.51555202322038,3,[0.27120565 0.35716185 0.21634354 0.06300671 0.09228226]
2434,4,64.00917712269364,-352.2764831363674,4,[0.16951209 0.35886679 0.31096434 0.12923193 0.03142486]
2435,4,229.6362368421809,-138.5590681291324,0,[0.05325638 0.24632139 0.35866005 0.2698254  0.07193678]
2436,4,103.40656844930758,-285.3444764002374,4,[0.14158442 0.34667288 0.3304908  0.15453669 0.02671521]
2437,4,83.14198888660184,-217.87736920082784,4,[0.14186758 0.34211828 0.32767192 0.15709375 0.03124847]
2438,4,143.0838030665059,-261.95711696695344,4,[0.117504   0.32882793 0.34335144 0.18051243 0.0298042 ]
2439,4,121.4321447376681,-172.27636376303428,4,[0.10761556 0.30919477 0.34155775 0.19857227 0.04305965]
2440,4,206.32451561278796,-101.75667527238936,0,[0.05055675 0.23188003 0.35278531 0.28024226 0.08453564]
2441,4,126.67641613815424,-358.415351380331,4,[0.13541702 0.37961875 0.3076761  0.14688847 0.03039965]
2442,4,121.12937125676336,-333.01244291775964,4,[0.14157235 0.34369321 0.32883825 0.15622929 0.02966689]
2443,4,68.00930764906784,-368.4451747782147,4,[0.15916283 0.3832998  0.2920797  0.12288068 0.042577  ]
2444,4,199.08223299006428,-268.61178580737976,4,[0.09775217 0.3082661  0.35087635 0.20505109 0.03805429]
2445,4,63.12196638746156,-128.86626261551993,4,[0.14052876 0.30146387 0.29923182 0.17039858 0.08837696]
2446,4,111.65567625397205,-303.5860484579587,4,[0.14070926 0.34539186 0.33060549 0.15583387 0.02745953]
2447,4,-19.62579645110337,-107.95320753378483,4,[0.22679315 0.32083448 0.23666901 0.11388912 0.10181424]
2448,4,5.365623314371632,-254.97463942732628,4,[0.19857747 0.37092584 0.29080641 0.10314432 0.03654595]
2449,4,-88.67399892160302,-178.73197865221647,3,[0.27599341 0.36312097 0.21534403 0.05626096 0.08928062]
2450,4,167.01295697220533,-234.46340166196117,4,[0.09883764 0.3085255  0.34615256 0.1983937  0.04809061]
2451,4,-75.40547391117062,-314.8994738260945,4,[0.24146477 0.37730809 0.25482107 0.07092192 0.05548415]
2452,4,74.44128530178658,-417.2509850419534,4,[0.17134659 0.34867207 0.3074528  0.13329381 0.03923473]
2453,4,109.575358344624,-174.7690002506077,4,[0.11579583 0.3155495  0.33736275 0.18957929 0.04171263]
2454,4,130.81138147801897,-262.28889714069385,4,[0.12333685 0.33363605 0.34048537 0.17396195 0.02857979]
2455,4,-114.09344653690384,-274.7637289951092,3,[0.26849912 0.37574479 0.22934126 0.05367786 0.07273696]
2456,4,136.5542863874269,-115.26768917543808,4,[0.08503548 0.26845144 0.34001531 0.23704239 0.06945537]
2457,4,-19.3112531928914,-363.7979485970269,4,[0.19793468 0.40502129 0.26574962 0.09081858 0.04047583]
2458,4,88.13962930475009,-209.2698122431113,4,[0.13703559 0.3377079  0.32975009 0.16281931 0.03268711]
2459,4,174.5386104747741,-196.72560868558517,4,[0.08675729 0.29667903 0.3546089  0.21912627 0.04282851]
2460,4,21.04528195218856,-368.3645052273997,4,[0.18104667 0.39669511 0.2810714  0.10611496 0.03507186]
2461,4,221.79983325552192,-117.118754150591,0,[0.04985452 0.23652099 0.35627252 0.27783337 0.07951859]
2462,4,159.09722652618376,-173.2714654156323,4,[0.08716922 0.2930623  0.3520559  0.22108783 0.04662476]
2463,4,66.13515421159737,-413.5026238166018,4,[0.17354962 0.35306612 0.30470993 0.12980707 0.03886725]
2464,4,230.31517682263816,-182.4390047625392,4,[0.06487295 0.26783964 0.35972329 0.24972393 0.0578402 ]
2465,4,102.1594562179379,-300.9350190898807,4,[0.14483329 0.34830414 0.32833164 0.15146499 0.02706595]
2466,4,108.22692156386022,-341.570200383542,4,[0.14842506 0.34766316 0.32456426 0.14947617 0.02987135]
2467,4,138.76985618815584,-162.0647798042323,4,[0.09483482 0.29640903 0.34653541 0.21428117 0.04793957]
2468,4,-54.90496999888708,-253.09528832279747,4,[0.23901946 0.37728718 0.25709159 0.07262741 0.05397436]
2469,4,208.1818693379877,-146.81728829219242,0,[0.06096663 0.25884085 0.35812342 0.25771931 0.06434979]
2470,4,-11.31721314729836,-335.19044166641714,4,[0.20646327 0.37294884 0.28450194 0.09675005 0.0393359 ]
2471,4,168.52452347009367,-199.6695106340862,4,[0.09009173 0.30042377 0.35350587 0.21481113 0.04116749]
2472,4,234.044391512712,-294.79045468379377,4,[0.0951801  0.30043211 0.3491926  0.21106613 0.04412906]
2473,4,117.38695714956847,-90.22359399128212,4,[0.09295315 0.25719974 0.32603769 0.238584   0.08522542]
2474,4,18.269879038326565,-369.2685033157826,4,[0.18247689 0.39635131 0.28040571 0.10523698 0.03552912]
2475,4,180.35562035137775,-130.3076679393743,4,[0.06642325 0.26020547 0.35340044 0.25362912 0.06634172]
2476,4,100.91528921503136,-146.5710317008491,4,[0.11594811 0.30454592 0.33099083 0.19597314 0.052542  ]
2477,4,-79.94911462111091,-187.7206975603629,3,[0.26784502 0.36618994 0.22450463 0.05992448 0.08153593]
2478,4,-34.34341865437321,-292.95454569054215,4,[0.22178098 0.37711668 0.27278444 0.08417553 0.04414237]
2479,4,197.8277577526509,-238.6253365435841,4,[0.08996108 0.30126262 0.35433779 0.2142009  0.0402376 ]
2480,4,153.62069573819448,-225.21287092157223,4,[0.10202422 0.31088088 0.34394288 0.19430961 0.04884241]
2481,4,231.76444310552893,-237.45888499764712,4,[0.08008819 0.28754052 0.35632079 0.22835948 0.04769102]
2482,4,-14.2964902548496,-112.36461297369256,4,[0.2209821  0.32287577 0.24318783 0.11653854 0.09641577]
2483,4,-0.535214378856864,-150.81112339200297,4,[0.20553688 0.34335521 0.26899524 0.11473878 0.06737389]
2484,4,215.4672699922095,-361.4215711892013,4,[0.11031672 0.34757058 0.32148101 0.18033075 0.04030093]
2485,4,234.10251742223411,-333.76900662759067,4,[0.1049592  0.30628781 0.34314706 0.20133484 0.04427108]
2486,4,125.54912319237218,-282.8171794344392,4,[0.13021325 0.33865468 0.33677879 0.16656424 0.02778903]
2487,4,180.9500090788448,-107.19336370185744,0,[0.06064778 0.24472767 0.3501494  0.26642326 0.07805188]
2488,4,-29.59960069746253,-171.91851312971397,4,[0.23049426 0.35827163 0.25430913 0.08949447 0.06743051]
2489,4,72.08470428693386,-437.6687809810807,4,[0.17717831 0.33407208 0.31034584 0.13530228 0.04310149]
2490,4,40.88664461415283,-150.13797676655628,4,[0.16667953 0.33066559 0.29800158 0.14768409 0.05696921]
2491,4,22.325880598703726,-328.339195212223,4,[0.18888614 0.36857205 0.29835596 0.11088734 0.03329851]
2492,4,87.9853674865761,-105.2156667306256,4,[0.11884482 0.28174534 0.31535813 0.20748964 0.07656207]
2493,4,31.106352886151264,-144.9256797707742,4,[0.17542758 0.33109143 0.29008105 0.1417098  0.06169014]
2494,4,183.6496054708219,-365.6694170428879,4,[0.11974927 0.35592414 0.31875079 0.16920346 0.03637235]
2495,4,76.81065144238407,-99.0697610957536,4,[0.12784423 0.28149157 0.30672029 0.20180093 0.08214298]
2496,4,168.89812213615625,-258.6579998526231,4,[0.10575889 0.31796864 0.34851817 0.19436474 0.03338956]
2497,4,27.98687181238433,-104.24376222083689,4,[0.17667355 0.30449173 0.27395015 0.15646688 0.0884177 ]
2498,4,263.7487690870789,-209.991760061406,4,[0.06607066 0.26652248 0.35820405 0.24940802 0.05979478]
2499,4,71.77288708861943,-59.8153146634296,4,[0.12832252 0.24781308 0.28721094 0.22116395 0.11548952]
2500,4,144.3655851318244,-113.46921572193642,4,[0.07999297 0.26385441 0.34225316 0.24295848 0.07094098]
2501,4,-30.069952851009504,-242.3706364194272,4,[0.22372198 0.37478995 0.26975874 0.08426963 0.0474597 ]
2502,4,141.68163337346266,-182.58650064934216,4,[0.09843812 0.30501816 0.34799554 0.20687334 0.04167484]
2503,4,-54.41242269815365,-371.17778189234025,4,[0.21463351 0.40027461 0.25530354 0.08127911 0.04850924]
2504,4,196.3564084468412,-357.0174440728836,4,[0.11355895 0.35706672 0.31875793 0.17356851 0.03704789]
2505,4,-21.0098175198508,-122.7393255020247,4,[0.22708049 0.33144467 0.24238163 0.10748787 0.09160533]
2506,4,169.16268165027347,-74.27031949300076,0,[0.05916695 0.22429497 0.33986385 0.27941667 0.09725756]
2507,4,20.804092659165164,-196.76423407482375,4,[0.18281036 0.34931227 0.28798832 0.1170473  0.06284176]
2508,4,114.27600133676998,-398.7888515977426,4,[0.15188967 0.35349985 0.31304462 0.14563912 0.03592674]
2509,4,-0.8869356359285376,-288.38475553884496,4,[0.20203093 0.37341178 0.28894515 0.09940963 0.03620251]
2510,4,133.14462191134908,-196.54078846367517,4,[0.10468026 0.30888242 0.33937364 0.19251064 0.05455304]
2511,4,-55.50843704101737,-269.3617508723473,4,[0.23323236 0.37191501 0.25505966 0.07223964 0.06755332]
2512,4,-44.73318595706989,-212.96931102067904,4,[0.23764588 0.37159034 0.25518424 0.07691265 0.05866689]
2513,4,-13.119304301385595,-66.06798668811939,4,[0.22213487 0.28330885 0.219779   0.13889072 0.13588655]
2514,4,164.894980195352,-165.1123291345832,4,[0.08226422 0.28649709 0.35305312 0.22807749 0.05010807]
2515,4,256.5281987069996,-259.140311447343,4,[0.07992013 0.28110805 0.34994301 0.22682195 0.06220686]
2516,4,154.81363481723758,-83.04625154385448,0,[0.06792448 0.23649982 0.33831414 0.26671602 0.09054555]
2517,4,134.7974354638367,-84.77479465084829,0,[0.08003583 0.24562612 0.33182755 0.25365034 0.08886017]
2518,4,194.29993534210604,-85.72358799344036,0,[0.0511247  0.2246343  0.3479961  0.28421877 0.09202614]
2519,4,-38.26045155347744,-292.2924503862299,4,[0.22412738 0.37739429 0.27078263 0.082455   0.0452407 ]
2520,4,-39.85455218628647,-194.49316630220855,3,[0.23155944 0.35941155 0.24858681 0.07894446 0.08149773]
2521,4,77.47749092969339,-157.52793333819903,4,[0.13602488 0.32062592 0.32109243 0.17353863 0.04871813]
2522,4,-17.613577621462227,-192.70218760423387,4,[0.21396391 0.35602066 0.26276993 0.09238289 0.07486261]
2523,4,-9.459774155861226,-404.112367720962,4,[0.20166976 0.37106757 0.28048905 0.10216358 0.04461005]
2524,4,49.99805849401708,-102.73677844547068,4,[0.15398984 0.2952429  0.28992464 0.17672345 0.08411918]
2525,4,177.9244647386251,-297.09068694604235,4,[0.11203549 0.32132274 0.34449741 0.18828165 0.03386271]
2526,4,45.021030900032805,-150.55460046368108,4,[0.16295339 0.32942852 0.30078724 0.15084439 0.05598646]
2527,4,121.80627700529996,-105.8038063469935,4,[0.09269874 0.26775875 0.33227518 0.23255168 0.07471564]
2528,4,239.7148067872505,-285.4420259446981,4,[0.09142049 0.29658449 0.35066465 0.21570042 0.04562994]
2529,4,117.0261698668114,-337.1918681435841,4,[0.14399631 0.34503004 0.32728696 0.15387973 0.02980696]
2530,4,-18.90942114930108,-92.63932259998772,3,[0.22344494 0.30370921 0.22584415 0.11887022 0.12813148]
2531,4,163.50196469367685,-371.0039221408031,4,[0.12728227 0.35902543 0.31687037 0.16198888 0.03483304]
2532,4,-98.99648305573402,-258.6969285667945,3,[0.26020666 0.37074683 0.23003962 0.05528899 0.0837179 ]
2533,4,20.03480218252049,-155.53080184333737,4,[0.18620373 0.34023985 0.28518577 0.12928087 0.05908977]
2534,4,162.05587359978105,-372.1137110815344,4,[0.12807224 0.35873344 0.31684897 0.16150501 0.03484035]
2535,4,78.3209787025707,-316.1750547565565,4,[0.15888586 0.35600585 0.31938687 0.13783784 0.02788358]
2536,4,41.51236709675405,-122.5495588422369,4,[0.16398969 0.31331931 0.29075939 0.15960805 0.07232356]
2537,4,-56.13715651229609,-343.50502389480965,4,[0.22529694 0.37021885 0.26214976 0.07992439 0.06241007]
2538,4,-31.11328264933992,-121.47477618420427,3,[0.23399127 0.32794242 0.23042638 0.09880325 0.10883668]
2539,4,163.93816130579364,-237.19116273150703,4,[0.10217912 0.31473181 0.3500622  0.19861266 0.03441422]
2540,4,257.2405061556292,-281.79427752420025,4,[0.08683452 0.28956465 0.35124497 0.22261951 0.04973636]
2541,4,33.286411825070395,-251.93694191003163,4,[0.17574744 0.35682765 0.29851118 0.11692799 0.05198574]
2542,4,-48.46455882413974,-327.22590304509333,4,[0.22620432 0.37625788 0.26819056 0.08172297 0.04762427]
2543,4,-83.31437123131604,-354.2567826479168,4,[0.22428615 0.41354845 0.23870266 0.06950449 0.05395825]
2544,4,-61.2353798583184,-283.3800482788384,4,[0.23849979 0.37834811 0.25813909 0.07232749 0.05268552]
2545,4,32.696467052404735,-64.43935616901362,4,[0.17007514 0.26713605 0.25900434 0.18260824 0.12117623]
2546,4,229.0960722644525,-265.1739724136431,4,[0.08733003 0.29230563 0.34867077 0.21529354 0.05640003]
2547,4,-50.48482020987032,-360.2641817191119,4,[0.21108214 0.40930771 0.25314259 0.0800535  0.04641406]
2548,4,0.0630590663665486,-380.1203220320194,4,[0.19282969 0.38965715 0.27732558 0.10066571 0.03952187]
2549,4,-82.35199554448505,-191.16877079003365,3,[0.26879538 0.36708621 0.22414354 0.05875393 0.08122095]
2550,4,54.75903995078694,-144.99338135897523,4,[0.15363324 0.32269205 0.30572077 0.16087728 0.05707666]
2551,4,235.623386057388,-169.99944179541416,0,[0.06024768 0.2601986  0.35988882 0.25713222 0.06253268]
2552,4,19.80052422790542,-158.92590850109724,4,[0.18650195 0.34198751 0.28588853 0.12806044 0.05756158]
2553,4,165.9502037127699,-60.68042414522648,0,[0.05852544 0.21419067 0.33471199 0.28575108 0.10682083]
2554,4,27.16922910848516,-319.02284221650405,4,[0.18604367 0.3680681  0.30073529 0.11304849 0.03210446]
2555,4,147.76489598598198,-304.81342995181933,4,[0.12513484 0.33314254 0.3385623  0.1730035  0.03015681]
2556,4,16.942187460827427,-62.52320890599549,4,[0.1878512  0.2706882  0.24444569 0.16886126 0.12815365]
2557,4,28.2026330314943,-152.2458650055396,4,[0.17850355 0.3360399  0.28999377 0.13679356 0.05866922]
2558,4,19.61265397517572,-343.18499185474263,4,[0.19056919 0.36814512 0.2965237  0.11002985 0.03473214]
2559,4,177.25784671253967,-101.43773100483756,0,[0.06090089 0.24205775 0.34835863 0.26785114 0.08083159]
2560,4,149.23639711070643,-271.9476558472425,4,[0.11539286 0.32337053 0.33830858 0.17838439 0.04454364]
2561,4,24.937923038294286,-177.54891277859406,4,[0.18248809 0.34867529 0.29336582 0.12677087 0.04869993]
2562,4,189.47391700285996,-154.93247478141535,4,[0.06935771 0.27073786 0.35665065 0.24548496 0.0577688 ]
2563,4,122.2518946677649,-149.88306161835987,4,[0.10189954 0.29706684 0.34012754 0.20939868 0.0515074 ]
2564,4,165.80335738705392,-277.58087874865055,4,[0.11009034 0.31813333 0.34053694 0.1849134  0.04632599]
2565,4,77.60218235597725,-218.5434163180761,4,[0.14570794 0.34435827 0.32531392 0.15328862 0.03133126]
2566,4,13.500242505336589,-341.46278073135886,4,[0.19363605 0.36923162 0.29428706 0.10737887 0.03546639]
2567,4,139.9877553715196,-143.98497727501166,4,[0.08966689 0.28576059 0.34542921 0.2238734  0.05526991]
2568,4,89.39966223180937,-204.6171629889876,4,[0.13534942 0.33573534 0.33023208 0.16507282 0.03361035]
2569,4,191.64863786961843,-346.2226503192148,4,[0.11898298 0.32160525 0.33812088 0.18354465 0.03774623]
2570,4,171.88993419679255,-110.837794963905,0,[0.06533586 0.25076199 0.34900997 0.25992912 0.07496305]
2571,4,130.10206766147127,-231.50897993644904,4,[0.1166739  0.32716029 0.34314465 0.18209429 0.03092687]
2572,4,-35.355258828706454,-238.6366853486612,4,[0.22777569 0.37486515 0.26607347 0.08153752 0.04974817]
2573,4,198.8047546880416,-379.6714782423015,4,[0.1201988  0.34198815 0.3228288  0.17498795 0.03999631]
2574,4,7.130103662836234,-102.23078621125444,4,[0.19875767 0.30957856 0.25628004 0.13898245 0.09640127]
2575,4,166.20455737876867,-145.20694930081237,4,[0.0763891  0.27508078 0.35219807 0.23856832 0.05776373]
2576,4,212.8017986598561,-252.96080007887093,4,[0.08813092 0.29501966 0.3488897  0.21262946 0.05533025]
2577,4,36.70696280023225,-319.53892587703376,4,[0.18091604 0.36614525 0.30443409 0.11753385 0.03097077]
2578,4,183.8100488903672,-383.09520438619967,4,[0.12524145 0.3445773  0.32169495 0.16989671 0.03858959]
2579,4,79.82307070206056,-428.954059172145,4,[0.17227418 0.33900778 0.31072159 0.13676345 0.041233  ]
2580,4,16.275007795413387,-418.61792052329554,4,[0.19417754 0.35685526 0.29193709 0.11337639 0.04365372]
2581,4,6.432876454753711,-174.9810985954525,4,[0.19865919 0.35262283 0.28056076 0.11383338 0.05432383]
2582,4,27.052059093497466,-138.21840651153897,4,[0.17898359 0.32849592 0.28531033 0.14090046 0.0663097 ]
2583,4,60.73281426995693,-316.1985169420347,4,[0.16792557 0.36066255 0.31351017 0.12922983 0.02867188]
2584,4,54.23850742487542,-346.1999211525135,4,[0.17364076 0.36134459 0.30849473 0.12509238 0.03142754]
2585,4,187.1168511810183,-273.0121565030371,4,[0.10138975 0.30943352 0.34422454 0.1958388  0.04911338]
2586,4,-67.30164581589045,-304.306017189607,4,[0.23884282 0.37790486 0.25755978 0.07233924 0.0533533 ]
2587,4,53.15419548541878,-154.06799593669996,4,[0.15604185 0.32834811 0.30664442 0.15598857 0.05297705]
2588,4,-114.10122310933863,-225.15617824888267,3,[0.28052116 0.37169879 0.21610918 0.04804028 0.08363059]
2589,4,28.74183331650653,-279.84172842762456,4,[0.18063247 0.36147364 0.29761585 0.11284046 0.04743757]
2590,4,62.394372740953855,-230.39496826585372,4,[0.15774698 0.35248159 0.31855897 0.14069161 0.03052085]
2591,4,124.5176625539652,-416.54884555158304,4,[0.15339195 0.33835281 0.31793155 0.15107222 0.03925147]
2592,4,-67.3698885288284,-322.820882316523,4,[0.2362991  0.37689343 0.25930004 0.07461081 0.05289662]
2593,4,196.2689175570451,-230.69989622130691,4,[0.08825797 0.29954291 0.35497671 0.21632119 0.04090122]
2594,4,-62.46031279679645,-303.33721480151394,4,[0.23639479 0.37792934 0.25981438 0.07396253 0.05189896]
2595,4,14.100160977432708,-308.1439930330312,4,[0.19308113 0.37076367 0.29572354 0.10685061 0.03358104]
2596,4,147.9643585922073,-279.4254575429964,4,[0.1176095  0.32494142 0.33701435 0.17591235 0.04452238]
2597,4,-40.34384937019716,-166.9357960366916,4,[0.2403389  0.3575937  0.24486968 0.08335892 0.07383879]
2598,4,-28.82998378401388,-291.37055433850674,4,[0.21867318 0.37670608 0.27541774 0.08647818 0.04272482]
2599,4,-77.68719249823818,-213.22127158421048,3,[0.26095721 0.37231149 0.23424081 0.06091529 0.0715752 ]
2600,4,-14.31689903110498,-256.221981199935,4,[0.20843839 0.36807558 0.27573695 0.09095115 0.05679793]
2601,4,225.75021904382135,-170.9355814125355,4,[0.06276706 0.26435584 0.35971702 0.25316541 0.05999466]
2602,4,217.1689603919565,-343.1127609326486,4,[0.11126539 0.31292836 0.34074693 0.19347947 0.04157984]
2603,4,146.3001280947592,-281.3314590937618,4,[0.12055771 0.330828   0.34159583 0.17734043 0.02967803]
2604,4,37.26465927857766,-250.22061666546324,4,[0.17672878 0.36324789 0.30682437 0.12198414 0.03121481]
2605,4,-47.06419093347321,-283.8989381182938,4,[0.23018455 0.37795452 0.26554189 0.07810259 0.04821644]
2606,4,241.83052474042333,-175.50970939625012,0,[0.06047053 0.26044388 0.35988581 0.25678496 0.06241482]
2607,4,-54.48440717007762,-330.9098214084794,4,[0.22885738 0.37616296 0.26569905 0.08000838 0.04927222]
2608,4,-73.97327657119052,-165.61494717215544,3,[0.26803858 0.35880337 0.22016181 0.06416258 0.08883366]
2609,4,44.94749497783145,-360.5234353219744,4,[0.16864345 0.39905533 0.2866017  0.11406235 0.03163717]
2610,4,169.9780031143957,-209.47761006357115,4,[0.09217278 0.30347084 0.35325858 0.21166547 0.03943233]
2611,4,41.77219795622094,-379.22853383322297,4,[0.17479233 0.38440458 0.29047953 0.11569396 0.0346296 ]
2612,4,56.48259923305847,-149.7688659467035,4,[0.15263809 0.32475089 0.30781049 0.16031794 0.05448259]
2613,4,-21.44358395964747,-376.71694742831744,4,[0.19892298 0.38946583 0.26556376 0.09155632 0.05449112]
2614,4,15.334144153555345,-301.3609757290755,4,[0.19231065 0.37066875 0.29639807 0.10741313 0.0332094 ]
2615,4,92.90480582280114,-130.9671687846798,4,[0.11911742 0.29828605 0.32444997 0.19760957 0.060537  ]
2616,4,-55.242175458648575,-185.7402043251625,4,[0.24975167 0.36535296 0.24058338 0.07252771 0.07178428]
