index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2612,4,56.48259923305847,-149.7688659467035,4,[0.15263809 0.32475089 0.30781049 0.16031794 0.05448259],[ 6.14639084 13.07698382 12.39483232  6.45564095  2.19389077]
2613,4,-21.44358395964747,-376.71694742831744,4,[0.19892298 0.38946583 0.26556376 0.09155632 0.05449112],[17.38493106 34.03747905 23.20902132  8.00159065  4.76226717]
2614,4,15.334144153555345,-301.3609757290755,4,[0.19231065 0.37066875 0.29639807 0.10741313 0.0332094 ],[12.34684103 23.79789256 19.02952254  6.89620061  2.13212937]
2615,4,92.90480582280114,-130.9671687846798,4,[0.11911742 0.29828605 0.32444997 0.19760957 0.060537  ],[ 4.78822254 11.99035373 13.04207777  7.94341068  2.43343612]
2616,4,-55.242175458648575,-185.7402043251625,4,[0.24975167 0.36535296 0.24058338 0.07252771 0.07178428],[11.25642374 16.46662727 10.84320451  3.26885758  3.23535093]
2617,4,148.75768466770862,-357.57921992362765,4,[0.12763773 0.37312806 0.31182504 0.15561821 0.03179096],[11.51820768 33.67159908 28.13952928 14.04320578  2.86886041]
2618,4,-44.88858524295959,-333.2371786669712,4,[0.22379515 0.37565682 0.27005701 0.08367538 0.04681565],[16.21038386 27.21033646 19.56131711  6.06094461  3.3910462 ]
2619,4,197.38676188223732,-182.3929879352412,4,[0.07419802 0.28094562 0.35788354 0.23630648 0.05066634],[ 4.21784635 15.97058075 20.3441789  13.43303301  2.88016888]
2620,4,-102.317197714187,-170.43636354362917,3,[0.28728978 0.35943893 0.20298829 0.05081349 0.0994695 ],[13.22018157 16.54026099  9.34088945  2.33827863  4.57727684]
2621,4,7.885879748756096,-68.10154282780948,4,[0.19819563 0.27913285 0.23960616 0.15712819 0.12593717],[6.49638103 9.14931028 7.85371969 5.15028798 4.12792081]
2622,4,-40.77644946284602,-383.4806084635311,4,[0.21093542 0.38983095 0.26407859 0.08803437 0.04712067],[18.57646385 34.33126858 23.25662744  7.75292887  4.14977953]
2623,4,-42.06356758691335,-342.3773289962555,4,[0.22155933 0.37475366 0.27159096 0.08568673 0.04640931],[16.52148748 27.94505603 20.25230245  6.38958542  3.46070229]
2624,4,236.28899766888856,-227.3590715998595,4,[0.07618625 0.28264747 0.35733318 0.23370307 0.05013003],[ 5.30404811 19.67777263 24.87735347 16.27028868  3.49002683]
2625,4,-44.4527930383903,-335.515565716907,4,[0.22336239 0.3754532  0.27033701 0.08408137 0.04676604],[16.29873943 27.39679638 19.72647496  6.1354121   3.41251468]
2626,4,64.71812950830474,-369.0585002217326,4,[0.16254676 0.38801807 0.2947076  0.12309212 0.03163545],[13.97243031 33.35382033 25.33290331 10.58093134  2.71936584]
2627,4,90.58163136379063,-350.4877774852508,4,[0.15731398 0.35241902 0.31882413 0.1409333  0.03050957],[12.3402863  27.64504289 25.00973671 11.05532591  2.39328282]
2628,4,220.6930503393836,-182.0377829552077,4,[0.06714169 0.27138814 0.35945531 0.2462683  0.05574656],[ 4.04863625 16.36467379 21.67511421 14.84995008  3.36151124]
2629,4,66.682913440279,-207.60587384223896,4,[0.15178795 0.34526612 0.32011493 0.14881365 0.03401734],[ 7.31980827 16.65008155 15.43719311  7.17637602  1.64044917]
2630,4,62.0542305736772,-229.56554937106037,4,[0.15788027 0.35242022 0.31840025 0.14064124 0.03065801],[ 8.13300617 18.15449022 16.40199374  7.24495899  1.57930913]
2631,4,156.0793258286514,-70.87410465417341,0,[0.0651221  0.22605522 0.33507018 0.27462338 0.09912911],[ 2.68853204  9.33257193 13.83319778 11.33768317  4.09249366]
2632,4,39.39669753145742,-217.1785122826452,4,[0.17299765 0.35678505 0.30672222 0.12822187 0.0352732 ],[ 8.43280812 17.39156438 14.95124121  6.25020293  1.7193999 ]
2633,4,207.909450409279,-175.1460466065277,4,[0.06880159 0.27333711 0.35883691 0.24416612 0.05485828],[ 3.95144    15.69840526 20.60886333 14.02304524  3.15064233]
2634,4,196.05779877999493,-135.3667317380795,0,[0.06184694 0.25702713 0.35612563 0.25831992 0.06668037],[ 3.1667695  13.16064577 18.23481935 13.22684106  3.41425737]
2635,4,33.7239469893373,-315.4298359663896,4,[0.18233924 0.3668675  0.3035192  0.11617973 0.03109433],[12.32742388 24.80284065 20.52004674  7.85457197  2.10219672]
2636,4,62.31711885244114,-49.06830059393667,0,[0.13247833 0.23232885 0.265415   0.21218128 0.15759655],[4.54489787 7.9704423  9.10551966 7.2792451  5.4066216 ]
2637,4,56.315395397464016,-322.4127870475563,4,[0.17076515 0.36168344 0.31141363 0.12677857 0.02935921],[11.93319441 25.27470563 21.76181438  8.85938001  2.05164357]
2638,4,256.8235631378262,-181.7689438447631,0,[0.05947472 0.25780951 0.35952547 0.25882051 0.06436979],[ 3.95432961 17.14112782 23.90397523 17.20834718  4.27979123]
2639,4,-84.06081322229039,-304.8242633162184,4,[0.24744577 0.37755186 0.24950506 0.06677681 0.0587205 ],[16.79887027 25.63165529 16.93867329  4.53341713  3.98648142]
2640,4,1.0767012540935357,-175.90380720036,4,[0.2033636  0.35424129 0.27710801 0.10978669 0.05550041],[ 8.62674252 15.02701723 11.75500143  4.65718303  2.35434349]
2641,4,99.84031046876014,-312.05838497571773,4,[0.14772732 0.34959364 0.32631585 0.14882767 0.02753552],[10.31594383 24.41246706 22.78695657 10.39278221  1.92283233]
2642,4,101.06506697556306,-347.68388769541696,4,[0.15238532 0.34965094 0.32192867 0.14574698 0.03028809],[11.95207115 27.42424901 25.24990192 11.43140479  2.37559276]
2643,4,-12.272194428802564,-148.8650927992427,4,[0.21673146 0.34497034 0.2595452  0.10640556 0.07234744],[ 8.52285118 13.56577761 10.20647895  4.18434274  2.8450251 ]
2644,4,6.1424703394021805,-306.8619007705897,4,[0.19761125 0.37210751 0.29227607 0.10308365 0.03492152],[12.91976377 24.32827655 19.10892149  6.7395778   2.28315841]
2645,4,105.35810709565078,-39.86052858233367,0,[0.09284606 0.20873158 0.2903551  0.25314493 0.15492232],[ 3.38342598  7.60643852 10.58090094  9.22491618  5.64556202]
2646,4,-6.616281775224167,-284.1519247232094,4,[0.20566002 0.3742191  0.28604658 0.0965435  0.0375308 ],[12.45606698 22.66506714 17.32478362  5.84728278  2.27310202]
2647,4,236.28314845939667,-148.6843778009418,0,[0.05443057 0.24940491 0.35936088 0.26719689 0.06960675],[ 3.20279433 14.67544163 21.1454519  15.7223539   4.09578834]
2648,4,4.115585504124752,-205.8980680513914,4,[0.2001788  0.36309578 0.28499904 0.10668763 0.04503875],[ 9.32526434 16.91469894 13.27658782  4.97000833  2.09811533]
2649,4,158.48184395509338,-57.17658032568227,0,[0.06178614 0.21361133 0.33120739 0.28402786 0.10936729],[ 2.52720594  8.73723216 13.54720213 11.61744258  4.47339283]
2650,4,147.85622244863475,-301.2960078364671,4,[0.12433948 0.33275197 0.33909756 0.17374875 0.03006225],[ 8.90645435 23.8350696  24.28960536 12.445647    2.15336285]
2651,4,-44.91529787276973,-193.69436497739463,3,[0.2355715  0.35959765 0.24499893 0.07615825 0.08367366],[10.999377   16.79044371 11.43956527  3.5560046   3.90691644]
2652,4,-48.56019936159177,-318.4690691729681,4,[0.2271674  0.37684896 0.26764958 0.08074029 0.04759376],[15.69453729 26.03573371 18.49136932  5.57818398  3.28815707]
2653,4,32.91157027058282,-184.424130148282,4,[0.17601469 0.34891185 0.29952229 0.1308726  0.04467858],[ 7.71126747 15.28595493 13.12218045  5.73357621  1.95738473]
2654,4,33.688318722723466,-62.33661568538631,4,[0.16889428 0.26468314 0.25871869 0.18481268 0.12289121],[5.53814789 8.67912403 8.48354622 6.06012219 4.02967904]
2655,4,107.81146261343768,-137.4960983831072,4,[0.10907357 0.29599957 0.33268268 0.2054289  0.05681528],[ 4.56823599 12.39709942 13.93346734  8.60380469  2.37954625]
2656,4,203.33047190698807,-315.71014872286185,4,[0.10851002 0.31463875 0.34424815 0.19433801 0.03826507],[ 8.87787246 25.7425325  28.16506013 15.89998885  3.13070115]
2657,4,122.60002014875758,-378.9346409727319,4,[0.14314911 0.36576882 0.31105306 0.14694552 0.0330835 ],[13.09838644 33.46846833 28.46188349 13.44576477  3.02719671]
2658,4,181.19570029098423,-122.43069631424471,0,[0.06413094 0.25486486 0.35257087 0.25823357 0.07019976],[ 3.07661573 12.22687971 16.91422504 12.38848987  3.36776107]
2659,4,76.28485850025592,-284.86508175862537,4,[0.15604128 0.35535526 0.32172604 0.14008542 0.02679201],[ 9.7541854  22.21336025 20.11118778  8.75677999  1.67477646]
2660,4,5.65460850589146,-197.5367501813758,4,[0.19905072 0.36048987 0.28459213 0.1089596  0.04690768],[ 9.02820017 16.35047882 12.90803976  4.9420022   2.12755781]
2661,4,157.17631155704345,-230.00825590413075,4,[0.10321656 0.3155255  0.34948225 0.19751441 0.03426129],[ 6.0788896  18.58272258 20.58258937 11.6325163   2.01780206]
2662,4,-30.922779622761556,-257.2520982568766,4,[0.2229053  0.37611554 0.27123603 0.08402866 0.04571446],[12.41946454 20.95577622 15.11227549  4.68176837  2.54704198]
2663,4,129.356171899966,-182.2487630736853,4,[0.10523299 0.31028673 0.34446423 0.19943828 0.04057776],[ 5.1461802  15.17386692 16.84523975  9.75307561  1.9843631 ]
2664,4,125.08779264940247,-51.78347176221132,0,[0.08171736 0.22002987 0.31565975 0.26754325 0.11504977],[ 3.05018531  8.21284353 11.78232813  9.98632989  4.29435214]
2665,4,29.61538463974631,-372.8519400029216,4,[0.17840043 0.39166484 0.28506797 0.1100836  0.03478316],[15.26308838 33.50897189 24.38905317  9.41822657  2.97588127]
2666,4,70.1693995995186,-79.98957211723567,4,[0.13183005 0.26767021 0.29515098 0.20729116 0.0980576 ],[ 4.61029792  9.36083515 10.32187971  7.24928799  3.42922374]
2667,4,170.29051230724872,-312.8892290747514,4,[0.11841919 0.32600161 0.34102115 0.18144183 0.03311622],[ 9.08904138 25.0216383  26.17443419 13.92622532  2.54177291]
2668,4,19.35975344383292,-325.50279257337803,4,[0.1904046  0.36922736 0.29731682 0.10950708 0.03354413],[13.27563416 25.74374373 20.72990501  7.63519332  2.33880688]
2669,4,147.37724093167182,-361.0923608573603,4,[0.12920814 0.37110226 0.31228861 0.15528101 0.03211997],[11.71902195 33.65852465 28.32419858 14.08379942  2.91324253]
2670,4,-4.049604658778307,-309.6153812527646,4,[0.20335644 0.3735039  0.28773251 0.09847965 0.0369275 ],[13.42725608 24.66178316 18.99845444  6.50243253  2.43825541]
2671,4,156.89249875829032,-323.80822323439054,4,[0.12565366 0.3316122  0.33724406 0.17352264 0.03196745],[ 9.76455397 25.76960599 26.2072585  13.48445554  2.48419248]
2672,4,-9.61890064011864,-134.98723034150242,4,[0.20939294 0.32796556 0.2498781  0.10950899 0.10325441],[ 8.13687216 12.74452618  9.71009893  4.25544727  4.0123987 ]
2673,4,-58.2497955828616,-280.9845119869545,4,[0.2371126  0.3783053  0.25938765 0.07328084 0.05191361],[14.54977883 23.21369048 15.91662778  4.496682    3.18553923]
2674,4,-120.18277398898869,-257.54246532691866,3,[0.27560193 0.37434074 0.22209755 0.04972609 0.0782337 ],[16.84483247 22.87976404 13.57463642  3.039266    4.78165563]
2675,4,155.01906854829417,-291.4813172346825,4,[0.11926503 0.32899778 0.3418305  0.17921138 0.03069531],[ 8.38333901 23.12580633 24.02783977 12.59706898  2.15762523]
2676,4,148.43662658691713,-117.54717661473676,4,[0.0786104  0.26501235 0.34425094 0.24315108 0.06897523],[ 3.43479823 11.57943423 15.04168042 10.62422906  3.01379953]
2677,4,9.037486146992125,-274.19135653976446,4,[0.19602767 0.37145532 0.29343632 0.10451028 0.03457041],[11.46756292 21.73003062 17.16594097  6.11382143  2.02235903]
2678,4,80.5481309642265,-356.0397379170672,4,[0.15235878 0.39461018 0.29590176 0.12784667 0.02928261],[12.87230631 33.33935263 24.99979372 10.80135602  2.47399377]
2679,4,-38.73868832632837,-114.32156213306914,3,[0.24550682 0.32888623 0.22396041 0.0967658  0.10488074],[ 8.98603128 12.03788126  8.19739035  3.54181808  3.83884101]
2680,4,133.5075599666812,-299.522130255834,4,[0.12823914 0.33304552 0.33184476 0.1649828  0.04188779],[ 9.07626466 23.57165943 23.48667463 11.67683754  2.96465391]
2681,4,-29.22107628654645,-128.59885303035117,4,[0.23464775 0.33667363 0.23834658 0.0994114  0.09092065],[ 8.82176307 12.65750465  8.96082345  3.73744816  3.41823185]
2682,4,137.0856400135216,-123.36025875685904,0,[0.08454535 0.26762885 0.33389577 0.22760383 0.08632621],[ 3.72517354 11.7920614  14.71186468 10.02850895  3.80364061]
2683,4,38.019845870990856,-260.6517549700736,4,[0.17687367 0.3641897  0.30720244 0.12133519 0.03039901],[ 9.95060035 20.48866904 17.28266646  6.82610341  1.71019443]
2684,4,-92.37195841480562,-145.29813773084712,3,[0.28637116 0.34963941 0.19826939 0.05724307 0.10847697],[12.13140032 14.81160204  8.39918856  2.42495989  4.59535634]
2685,4,205.2928308566981,-225.50659817207975,4,[0.08391004 0.29423993 0.35620622 0.22217389 0.04346993],[ 5.40282957 18.94562667 22.9355341  14.3054123   2.79895751]
2686,4,237.5567274617449,-162.5299832434644,0,[0.05782076 0.25592377 0.35981724 0.26118157 0.06525666],[ 3.50584069 15.51740199 21.81676476 15.83619746  3.95670075]
2687,4,120.7550677141439,-116.27249032804744,4,[0.09553528 0.27597852 0.33423201 0.22590162 0.06835258],[ 3.9120174  11.30088062 13.68626807  9.25031123  2.79892905]
2688,4,100.714132174748,-429.9724710507088,4,[0.1651127  0.33415621 0.31538699 0.1441409  0.04120321],[16.48916724 33.3708895  31.49648002 14.39479488  4.11480521]
2689,4,161.1819631905529,-305.4025212760819,4,[0.12003942 0.32843776 0.34080864 0.1790075  0.03170667],[ 8.88271939 24.30385379 25.21927842 13.24626061  2.34624118]
2690,4,-45.91217123510848,-274.0857344079762,4,[0.23064585 0.37782584 0.26505712 0.07787638 0.0485948 ],[13.7115283  22.46114476 15.75722386  4.62962707  2.88888368]
2691,4,214.53924021361988,-130.4915757980316,0,[0.05437953 0.24458484 0.35362858 0.2656203  0.08178675],[ 2.93721739 13.21083209 19.10064292 14.34702631  4.41757142]
2692,4,-37.260984146592506,-262.9227077630245,4,[0.22647386 0.3769437  0.26840937 0.08117255 0.04700052],[12.90272576 21.47533123 15.29188632  4.62458279  2.67772543]
2693,4,151.60918729271287,-332.8726247220673,4,[0.12947475 0.33395598 0.33491369 0.16968991 0.03196566],[10.26568703 26.47842526 26.55435922 13.4542332   2.53446643]
2694,4,76.59952048329924,-437.24470022714746,4,[0.17545095 0.33358157 0.31131425 0.13677569 0.04287753],[17.53540424 33.33973201 31.11422935 13.67001458  4.28538466]
2695,4,39.18434786012527,-93.62786130697322,4,[0.16441497 0.2917647  0.27821035 0.17194023 0.09366975],[ 5.70839113 10.12989906  9.65929992  5.96966401  3.25215887]
2696,4,195.4905209892089,-121.16480644784154,0,[0.0584903  0.24851315 0.3545042  0.26548051 0.07301184],[ 2.91220912 12.3733715  17.65062394 13.21816972  3.63523041]
2697,4,207.44933811431932,-331.5070116349295,4,[0.11026979 0.3125964  0.33935489 0.19090309 0.04687583],[ 9.57142374 27.13338428 29.45602286 16.57039825  4.0688249 ]
2698,4,187.96636680217784,-382.1933254575635,4,[0.12383002 0.34385082 0.32204223 0.17131863 0.03895831],[12.29924229 34.15249955 31.98639177 17.01598202  3.86947896]
2699,4,252.44865918544224,-176.28305495260338,0,[0.05872184 0.25696254 0.35971693 0.25984502 0.06475367],[ 3.81495441 16.6939658  23.36956203 16.88123018  4.20682171]
2700,4,144.28237782034398,-372.0677968985863,4,[0.13367594 0.36433125 0.31388152 0.15477024 0.03334105],[12.33916719 33.63016604 28.97332446 14.28630898  3.07759814]
2701,4,166.17370906245665,-175.51003243262156,4,[0.08449859 0.29104286 0.35350719 0.22395447 0.04699689],[ 4.38446631 15.10164429 18.34279636 11.62055918  2.43857662]
2702,4,105.09770952266769,-226.0700456767077,4,[0.12948169 0.33581134 0.33582982 0.16879319 0.03008397],[ 6.91623756 17.93729359 17.9382804   9.01605331  1.606929  ]
2703,4,85.72201681735484,-394.3030282135354,4,[0.16109515 0.36362248 0.30583566 0.13445126 0.03499544],[14.77150568 33.34210448 28.04338331 12.32841305  3.20888242]
2704,4,-99.74777071563966,-278.862042536979,3,[0.26036634 0.37709143 0.23748298 0.05838608 0.06667318],[16.53945149 23.95426928 15.08581444  3.7089039   4.23533176]
2705,4,-38.10112547422983,-169.1002383152109,4,[0.23813803 0.35821513 0.24724223 0.08445588 0.07194873],[10.06318748 15.13738034 10.4479107   3.56891884  3.04039464]
2706,4,144.0588573125406,-283.86607993882336,4,[0.12209045 0.33202075 0.34080442 0.17565579 0.02942859],[ 8.2457401  22.42400397 23.01723491 11.86343347  1.98754714]
2707,4,134.3762574417226,-328.6506463499844,4,[0.13533174 0.33935869 0.3323434  0.16278505 0.03018112],[10.35656849 25.97019283 25.43333219 12.45749518  2.3096786 ]
2708,4,210.82172360120487,-187.17473492240563,4,[0.0713301  0.2775568  0.35883805 0.24003485 0.0522402 ],[ 4.24120959 16.50322232 21.33611591 14.27220829  3.10614473]
2709,4,-59.14183451716372,-359.67949837196585,4,[0.21476329 0.40981726 0.24970756 0.07735645 0.04835543],[18.16241008 34.65801368 21.11762675  6.54199157  4.08939153]
2710,4,88.81308150146118,-319.8404303095783,4,[0.15417109 0.3530907  0.32218943 0.1426014  0.02794738],[10.9292736  25.03079483 22.84018623 10.10909201  1.98120512]
2711,4,-71.41733280844204,-286.5776099141861,4,[0.24375518 0.37832312 0.25331513 0.06882378 0.05578279],[15.40486016 23.90929582 16.00903028  4.3495311   3.52536549]
2712,4,249.8591605208684,-256.26518138572345,4,[0.08136376 0.28607591 0.35444955 0.22824815 0.04986263],[ 6.27139906 22.05031077 27.32045069 17.59303217  3.84333801]
2713,4,1.5769492091055357,-415.85075735126975,4,[0.199468   0.36068124 0.28683458 0.10803904 0.04497715],[18.66744018 33.75476483 26.84374135 10.11095643  4.20923771]
2714,4,131.46537953622297,-196.17926465064767,4,[0.10743975 0.31512617 0.34511336 0.19515254 0.03716817],[ 5.48128128 16.0768722  17.60673637  9.95614699  1.89621809]
2715,4,138.69391965108804,-55.33378020894969,0,[0.07298383 0.21857788 0.323215   0.27399155 0.11123173],[ 2.82713734  8.46693953 12.52021395 10.61347021  4.30872674]
2716,4,148.75158650915523,-375.4116211613221,4,[0.13326789 0.36061444 0.31528795 0.15668908 0.03414064],[12.44358171 33.67154075 29.43928456 14.63048085  3.18780392]
2717,4,252.34088264144327,-241.3326126643285,4,[0.07674857 0.2809842  0.35601833 0.23417795 0.05207095],[ 5.7431196  21.02613513 26.64096275 17.52360915  3.8964851 ]
2718,4,115.05785460083864,-210.8963834370211,4,[0.12033221 0.32733447 0.3397298  0.17968414 0.03291938],[ 6.22985862 16.94681245 17.58854544  9.302636    1.70430764]
2719,4,192.19450377547605,-153.8912254375098,4,[0.06809166 0.26906162 0.35693676 0.24726378 0.05864618],[ 3.58327045 14.15915826 18.78351953 13.0120643   3.0862095 ]
2720,4,90.5128453127314,-395.0199606867204,4,[0.15948045 0.36199018 0.30712208 0.13634153 0.03506577],[14.69195716 33.34793875 28.29327654 12.56031018  3.23039427]
2721,4,179.10551994600667,-194.1789008555044,4,[0.08420894 0.29369495 0.35538555 0.22249402 0.04421654],[ 4.71547509 16.44613074 19.90063895 12.45906949  2.47600779]
2722,4,196.64997713455028,-182.8945716647981,4,[0.07458832 0.28147457 0.35780321 0.23574999 0.0503839 ],[ 4.23724644 15.99013171 20.32624313 13.39258981  2.86223104]
2723,4,191.2765511847768,-333.5286314899824,4,[0.11626145 0.32072122 0.34021392 0.18582684 0.03697658],[ 9.80109059 27.0374904  28.68076746 15.66560351  3.11720506]
2724,4,123.5943428599882,-379.02457383563296,4,[0.14282714 0.36542423 0.31127278 0.14733674 0.0331391 ],[13.08359476 33.47446758 28.51395657 13.49669365  3.03568762]
2725,4,107.3574600727076,-265.4815906264971,4,[0.13592607 0.34289973 0.33372624 0.16042483 0.02702313],[ 8.23969213 20.78621271 20.23012523  9.72478068  1.63811288]
2726,4,-0.3319213455550596,-345.2799739400546,4,[0.20059257 0.37086912 0.28874751 0.1018398  0.037951  ],[14.93827339 27.61889083 21.50323493  7.58408359  2.82623819]
2727,4,36.549251356897,-154.7229983514885,4,[0.17096712 0.33459732 0.29620766 0.14257435 0.05565355],[ 6.87542608 13.45579877 11.91196218  5.73361373  2.23810232]
2728,4,236.51325144343693,-344.0861547069243,4,[0.10686926 0.30666479 0.34155037 0.19986755 0.04504803],[10.02994174 28.78124216 32.05533927 18.75805967  4.2278683 ]
2729,4,17.688390873072464,-49.309603527345416,4,[0.18688256 0.25686193 0.23751726 0.17755221 0.14118604],[5.98209594 8.22213018 7.60290872 5.68343207 4.51935384]
2730,4,59.78081664989088,-129.68751259183824,4,[0.14734496 0.31121779 0.30515737 0.17170348 0.0645764 ],[ 5.64973372 11.93320517 11.70082693  6.58372687  2.47609076]
2731,4,140.53094686595415,-292.5681010631353,4,[0.12551413 0.33441276 0.33889079 0.17204434 0.02913798],[ 8.6606286  23.07488958 23.3838796  11.87127015  2.01055603]
2732,4,37.79638760955719,-322.75379458958434,4,[0.18049446 0.36582364 0.30464146 0.11799751 0.03104292],[12.52488929 25.3852701  21.13971016  8.18809477  2.15413359]
2733,4,186.84150121328764,-322.02992449172115,4,[0.11499291 0.32114434 0.34163494 0.1864236  0.03580422],[ 9.31097154 26.00304519 27.66216819 15.09471205  2.89906624]
2734,4,181.50302826267568,-82.48239833232557,0,[0.05529388 0.22650417 0.34493522 0.28053764 0.09272909],[ 2.4885205  10.19389979 15.52393077 12.62569535  4.17330538]
2735,4,212.3754838727782,-279.5217675866584,4,[0.09671498 0.30546199 0.35038755 0.20727726 0.04015822],[ 7.28810363 23.01855148 26.40398488 15.61969194  3.02618358]
2736,4,41.50770613379674,-268.38874614521654,4,[0.175135   0.36396123 0.30868556 0.12260462 0.02961359],[10.12843213 21.04865725 17.85194733  7.09048754  1.71261763]
2737,4,57.58101213583628,-272.52600295592106,4,[0.16551457 0.35993153 0.31541563 0.13124549 0.02789278],[ 9.79300491 21.29607862 18.66220531  7.76540565  1.650333  ]
2738,4,159.05613825744058,-286.7956360092394,4,[0.11657364 0.3268541  0.34319778 0.18219492 0.03117956],[ 8.13221034 22.80143547 23.94157536 12.70996939  2.17509511]
2739,4,-57.18127769728676,-112.71237828543416,3,[0.26336131 0.33004257 0.2082161  0.08419775 0.11418227],[ 9.79596934 12.276241    7.74479207  3.13181363  4.24711598]
2740,4,47.29672589782221,-392.5600241593155,4,[0.17580964 0.37274729 0.29527286 0.11983661 0.0363336 ],[15.7579496  33.40961798 26.46552664 10.74104477  3.25660784]
2741,4,-18.150579154865923,-353.5925927332495,4,[0.20912312 0.37205218 0.28150892 0.09551185 0.04180393],[16.05405012 28.56185489 21.61099277  7.33229308  3.20922157]
2742,4,103.79738931204376,-347.55595656615617,4,[0.15119545 0.34889414 0.32262977 0.14695938 0.03032126],[11.88341821 27.42182436 25.3575392  11.55047839  2.38314197]
2743,4,231.03792857708052,-354.07232299248017,4,[0.10452708 0.34632578 0.32151536 0.1855171  0.04211468],[10.5408833  34.92472714 32.4227564  18.70820584  4.24699493]
2744,4,28.288504174415408,-341.9249934708689,4,[0.18617991 0.36674579 0.29982506 0.11372953 0.03351972],[13.74297774 27.07155303 22.13176032  8.39501127  2.47427758]
2745,4,243.74772420059784,-162.41362087068853,0,[0.05656837 0.2536381  0.35979739 0.2632658  0.06673034],[ 3.48993821 15.64798856 22.19739673 16.24196184  4.11687179]
2746,4,154.46091250357466,-64.91948273798573,0,[0.06505287 0.22159078 0.33258992 0.27728403 0.1034824 ],[ 2.65454495  9.04222454 13.57165136 11.3148413   4.22269856]
2747,4,210.52609246242923,-277.41278807361255,4,[0.09667737 0.30573316 0.35056165 0.20715492 0.0398729 ],[ 7.21689557 22.82275746 26.16917147 15.46396367  2.97648318]
2748,4,262.7307243478698,-274.7782847585563,4,[0.08395557 0.28606188 0.35208274 0.22648401 0.0514158 ],[ 6.97093246 23.75206464 29.23385736 18.80524231  4.26911652]
2749,4,180.28054444115872,-259.1583773569456,4,[0.10159179 0.31355568 0.35006678 0.19958432 0.03520143],[ 6.79203018 20.96310834 23.4040977  13.34342808  2.3534299 ]
2750,4,235.22328647889188,-200.5738061796608,4,[0.06884829 0.27347657 0.35915999 0.24381386 0.05470129],[ 4.49367171 17.84959257 23.44207936 15.913532    3.57030831]
2751,4,33.394283550629126,-197.82851329798217,4,[0.17640126 0.35330638 0.30161638 0.12803962 0.04063637],[ 8.05912605 16.14127185 13.77974549  5.84966062  1.85652654]
2752,4,85.61700418612334,-375.19568615802496,4,[0.15582956 0.37832016 0.30177966 0.13211536 0.03195526],[13.73352905 33.34201199 26.5963644  11.64355571  2.81627285]
2753,4,78.94474591422885,-330.98652072484686,4,[0.16032715 0.35584558 0.31792594 0.13698655 0.02891479],[11.69562568 25.95840309 23.19222221  9.99296393  2.10929071]
2754,4,120.2355399870692,-212.01262994489173,4,[0.11756207 0.32553468 0.34135246 0.18251885 0.03303194],[ 6.15699043 17.0489851  17.87739777  9.55892332  1.72995704]
2755,4,67.82335404166113,-245.51516455638415,4,[0.15602351 0.35351009 0.32074049 0.14120178 0.02852413],[ 8.50638729 19.27333768 17.48674224  7.6983081   1.55513284]
2756,4,148.30892287387263,-148.65005655672664,4,[0.08620191 0.28483011 0.34824651 0.22661489 0.05410657],[ 4.02653669 13.30456461 16.26677797 10.5853009   2.52734651]
2757,4,-76.16778635174745,-231.2140928405207,3,[0.2563851  0.37520996 0.24004526 0.06225497 0.06610471],[13.60631948 19.91233739 12.73916657  3.30386188  3.50816722]
2758,4,85.99323671876509,-103.1058801894482,4,[0.12023891 0.28091618 0.31357179 0.20707223 0.07820089],[ 4.49427676 10.50005407 11.7206517   7.73992302  2.92298422]
2759,4,181.04913220807435,-201.74477210748535,4,[0.08556929 0.29587976 0.35534094 0.22031792 0.04289209],[ 4.90638769 16.96520786 20.37460384 12.63262921  2.45935456]
2760,4,251.73102394546547,-141.81697646407076,0,[0.04990009 0.24053072 0.35887226 0.27515183 0.07554509],[ 3.03560117 14.63234539 21.83148488 16.73847119  4.59567859]
2761,4,241.5143555074973,-340.71857956461025,4,[0.10497251 0.30465335 0.34226731 0.20223583 0.04587101],[ 9.85475274 28.60066276 32.13183753 18.9857714   4.30634087]
2762,4,74.86975489358936,-308.6192380165727,4,[0.15975    0.35683965 0.31904939 0.13679252 0.02756844],[10.79095054 24.1041559  21.55146247  9.24019579  1.86222037]
2763,4,194.4692514840798,-291.28926489011934,4,[0.10511233 0.314313   0.34724167 0.19677733 0.03655568],[ 7.9020607  23.62920113 26.10468953 14.79318786  2.74815696]
2764,4,-80.99235216832366,-207.56660091339964,3,[0.2643498  0.37108432 0.23045364 0.05936652 0.07474572],[13.11088955 18.40457454 11.42975058  2.94438621  3.70714428]
2765,4,-69.23674626582061,-148.99465050004335,3,[0.26757146 0.35158003 0.21651477 0.06873326 0.09560047],[11.04636714 14.51456043  8.93855271  2.83757045  3.94675097]
2766,4,1.026668497619795,-143.7202976489167,4,[0.20424261 0.33918548 0.26785338 0.11803558 0.07068294],[ 7.89716094 13.11480638 10.35670873  4.56391514  2.73299749]
2767,4,-51.40361522012387,-353.0829332137377,4,[0.22505638 0.37408921 0.26799228 0.08374177 0.04912036],[17.47030147 29.03917415 20.80325825  6.5005669   3.81303382]
2768,4,35.27651188639859,-181.16138941079572,4,[0.17382276 0.34694459 0.30046408 0.13346167 0.04530691],[ 7.54837247 15.06630672 13.0478586   5.79566445  1.96748348]
