index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
2525,4,153.2031051886293,-221.00616564243003,4,[0.11841708 0.28618587 0.31138504 0.19551572 0.08849629],[ 5.86284577 14.16910115 15.41671558  9.68000974  4.38146342]
2526,4,20.29967135003703,-74.47007916006878,4,[0.17767676 0.26559947 0.24095151 0.16207402 0.15369824],[4.53804339 6.78367773 6.1541441  4.13953356 3.92560787]
2527,4,97.08491745530418,-29.719285043381205,0,[0.10589061 0.1986056  0.2692319  0.24424863 0.18202325],[2.86836596 5.37983073 7.29295676 6.61620959 4.93064785]
2528,4,214.9934472372547,-209.3575046410858,4,[0.10024012 0.26192687 0.31687355 0.22233656 0.0986229 ],[ 5.59256663 14.6133457  17.67891459 12.40453487  5.50233956]
2529,4,92.30481031681563,-261.1073468399718,4,[0.14993201 0.31145941 0.29454268 0.15972253 0.08434337],[ 7.70595619 16.00787328 15.13841522  8.20915349  4.33494051]
2530,4,-43.63078069929686,-16.554801296375416,3,[0.24005626 0.22427118 0.1565459  0.13627804 0.24284861],[5.93839269 5.54790923 3.87255468 3.37117864 6.00746848]
2531,4,138.78060514368107,-294.9194008371908,4,[0.13906177 0.30013745 0.29971583 0.17493038 0.08615457],[ 8.62363332 18.612414   18.58626815 10.84795195  5.34270068]
2532,4,-123.7178426057298,-182.61240726318223,3,[0.2733217  0.32626965 0.19109348 0.07001064 0.13930453],[11.39133296 13.59806498  7.96427599  2.91786025  5.8058482 ]
2533,4,-4.686557367475281,-79.44628053972508,3,[0.20241982 0.27640079 0.22417707 0.13961596 0.15738636],[5.21667927 7.12328614 5.77739821 3.59812443 4.0560959 ]
2534,4,137.33451404978527,-296.0291897779221,4,[0.13972671 0.30063338 0.29936708 0.17424666 0.08602617],[ 8.67797461 18.67136776 18.59272184 10.82189668  5.34280711]
2535,4,53.59961915257493,-240.0905334529442,4,[0.1657026  0.32081941 0.28453652 0.14337101 0.08557046],[ 7.55004455 14.61776031 12.96457269  6.5325321   3.89891785]
2536,4,16.791007546758273,-46.46503753862461,4,[0.18769766 0.25135562 0.23370792 0.17982277 0.14741603],[4.37645275 5.86073361 5.44925096 4.19283775 3.4372261 ]
2537,4,-80.85851606229187,-267.42050259119736,3,[0.23433092 0.33422089 0.22916913 0.09033704 0.11194201],[12.31910858 17.57046576 12.04774589  4.74914638  5.88495003]
2538,4,-55.8346421993357,-45.39025488059198,3,[0.25242529 0.25581957 0.16575816 0.1151719  0.21082508],[6.47899217 6.56611322 4.25450974 2.95611358 5.41124094]
2539,4,139.2168017557979,-161.10664142789474,4,[0.11131665 0.2804319  0.32103037 0.21338491 0.07383618],[ 4.30032825 10.83350284 12.40188239  8.24337743  2.85240171]
2540,4,232.5191466056334,-205.70975622058796,0,[0.09670318 0.25530945 0.31712485 0.2287632  0.10209932],[ 5.61319469 14.8195912  18.40770387 13.27869803  5.9264169 ]
2541,4,8.56505227507462,-175.85242060641934,4,[0.19602975 0.33186363 0.26989099 0.12872374 0.07349189],[ 6.6247395  11.21518574  9.12084751  4.35016221  2.483626  ]
2542,4,-73.18591837413553,-251.14138174148104,3,[0.23326201 0.3348078  0.23018588 0.09021818 0.11152612],[11.43296479 16.41006946 11.28219294  4.42189993  5.46627464]
2543,4,-108.03573078131184,-278.1722613443045,3,[0.24415186 0.33235006 0.220077   0.08594095 0.11748013],[13.82778713 18.82298156 12.46428339  4.86735269  6.65360614]
2544,4,-85.95673940831418,-207.29552697522607,3,[0.24811866 0.3330346  0.21620158 0.08156957 0.12107558],[10.49523985 14.08712259  9.14517037  3.45033386  5.12140938]
2545,4,7.97510750240896,11.64516513459867,2,[0.18636203 0.18176308 0.18133182 0.19487774 0.25566534],[4.43749413 4.3279878  4.31771912 4.64026296 6.08768557]
2546,4,204.37471271445668,-189.08945111003084,0,[0.09705906 0.259868   0.31876241 0.22574413 0.0985664 ],[ 4.96509074 13.2936407  16.30640531 11.54802148  5.04219942]
2547,4,-75.2061797598661,-284.1796604154996,3,[0.22950775 0.3338427  0.23352736 0.09428215 0.10884003],[12.75945609 18.55994499 12.98292589  5.24160495  6.05094858]
2548,4,-24.658300483629223,-304.03580072840714,4,[0.20582301 0.33212274 0.25432256 0.11182697 0.09590472],[11.88743119 19.18194746 14.68855148  6.45863344  5.53903469]
2549,4,-107.07335509448085,-115.08424948642136,3,[0.28202943 0.30718442 0.17209111 0.07382907 0.16486597],[ 9.2416713  10.0659616   5.63916155  2.41926514  5.40240481]
2550,4,30.03768040079117,-68.90886005536292,4,[0.16771051 0.25762152 0.24545477 0.17264723 0.15656598],[4.26303179 6.5484789  6.23921227 4.38851816 3.979749  ]
2551,4,210.90202650739224,-93.91492049180188,0,[0.07302946 0.21562165 0.31702709 0.26557863 0.12874317],[ 3.08319022  9.10321062 13.38439032 11.21231622  5.43533626]
2552,4,-4.920835322090355,-82.84138719748495,3,[0.2026907  0.2792282  0.22568676 0.13818497 0.15420938],[5.26238218 7.24949618 5.85941999 3.58764407 4.00367985]
2553,4,141.22884416277412,15.40409715838581,0,[0.07971334 0.15016871 0.2671929  0.28823465 0.21469041],[2.44697956 4.60976513 8.20208499 8.84800879 6.59040328]
2554,4,2.447869558489387,-242.93832091289175,4,[0.19402464 0.33131465 0.2639666  0.11848847 0.09220563],[ 8.76995901 14.97549947 11.93135188  5.35570634  4.16771611]
2555,4,123.0435364359862,-228.72890864820707,4,[0.13113397 0.29820038 0.30534657 0.17980813 0.08551096],[ 6.27456039 14.2684334  14.61036774  8.60354459  4.09156886]
2556,4,-7.779172089168348,13.561312397616804,2,[0.2031387  0.18430142 0.16731683 0.18228249 0.26296056],[4.85200965 4.40207736 3.99639702 4.35385492 6.28086704]
2557,4,3.4812734814985262,-76.16134370192732,3,[0.1944403  0.27184272 0.22902802 0.14755163 0.15713733],[4.96591222 6.94273305 5.84926613 3.76839799 4.01321226]
2558,4,-5.108705574820057,-267.10047055113034,4,[0.1976035  0.33201162 0.26108501 0.11594252 0.09335735],[ 9.84104423 16.53483403 13.00254915  5.77416631  4.64938055]
2559,4,152.53648716254392,-25.353209701225268,0,[0.07630848 0.18139468 0.28964996 0.27567793 0.17696893],[2.43558589 5.78968817 9.24494012 8.79898602 5.64842881]
2560,4,124.51503756071068,-195.86313454363025,4,[0.12339777 0.29117042 0.30913902 0.18928355 0.08700924],[ 5.27478748 12.44643264 13.21452244  8.09115488  3.71931538]
2561,4,0.2165634882985116,-101.46439147498177,4,[0.19807843 0.29210833 0.23812829 0.13592437 0.13576058],[5.37138521 7.92123785 6.4574359  3.68592461 3.68148311]
2562,4,164.75255745286415,-78.84795347780306,0,[0.08001098 0.21924851 0.31025715 0.25679216 0.1336912 ],[ 2.80810825  7.69486299 10.88895107  9.01251494  4.69209791]
2563,4,97.53053511776912,-73.7985403147476,0,[0.1116915  0.23811614 0.2883988  0.22271838 0.13907517],[3.19249577 6.80611135 8.24334848 6.36599475 3.97520764]
2564,4,141.08199783705814,-201.49635744503823,4,[0.11803812 0.28634676 0.31180023 0.19573185 0.08808303],[ 5.32918825 12.92799123 14.07716499  8.83690687  3.97677482]
2565,4,52.880822805981474,-142.45889501446385,4,[0.15571805 0.29984037 0.28295506 0.16221171 0.09927481],[4.91557619 9.46510813 8.93208669 5.12056255 3.13382353]
2566,4,-11.221117044659188,-265.37825942774657,4,[0.20070722 0.33260281 0.2584661  0.11335545 0.09486842],[ 9.94334811 16.47766085 12.80481275  5.6158054   4.69992926]
2567,4,115.26639582152382,-67.90045597139938,0,[0.09943223 0.22660723 0.29330543 0.23657845 0.14407666],[2.95103532 6.7254444  8.70497116 7.02137893 4.27603113]
2568,4,64.6783026818136,-128.53264168537527,4,[0.14490709 0.28869658 0.28676233 0.17530333 0.10433067],[4.4426296  8.85099566 8.79169442 5.37453189 3.19861877]
2569,4,166.92727831962264,-270.1381290156025,4,[0.12565427 0.28916788 0.30640959 0.18947393 0.08929433],[ 7.54042261 17.35275737 18.38742029 11.3701949   5.3584887 ]
2570,4,147.16857464679677,-34.753273660292706,0,[0.08224122 0.19737335 0.30298757 0.27945638 0.13794148],[2.49717241 5.99304427 9.19991452 8.48541324 4.18845489]
2571,4,105.38070811147549,-155.42445863283675,4,[0.12361634 0.28535747 0.30547806 0.19204961 0.09349851],[ 4.43861675 10.24615688 10.96861482  6.89580831  3.35719421]
2572,4,-60.07661837870223,-162.55216404504893,3,[0.24041189 0.32522561 0.21755257 0.08885551 0.12795441],[ 8.36329681 11.3137429   7.56808132  3.09104934  4.45119715]
2573,4,174.08339513804583,-303.5869569386892,4,[0.13113791 0.29052123 0.30268353 0.18634488 0.08931245],[ 8.89301175 19.70146375 20.52624049 12.6368286   6.05665214]
2574,4,-17.59125588715954,-26.14626490764215,3,[0.21466277 0.22881296 0.18330275 0.15256808 0.22065344],[5.16941592 5.51017462 4.41421737 3.67407841 5.31368046]
2575,4,141.4831978287729,-69.12242799720009,0,[0.08671088 0.21933186 0.30267536 0.25080477 0.14047714],[2.78077369 7.03386099 9.70664474 8.04318123 4.50503028]
2576,4,188.08043910986032,-176.87627877525864,4,[0.09930339 0.26675373 0.32532043 0.22871912 0.07990334],[ 4.59626452 12.34671519 15.05747909 10.58628054  3.69833169]
2577,4,11.985603250236473,-243.4544045734215,4,[0.18867167 0.32982875 0.26807474 0.12289263 0.09053221],[ 8.54876943 14.94463907 12.14654637  5.56830149  4.10204162]
2578,4,159.0886893403714,-307.0106830825874,4,[0.13567217 0.29515085 0.30078744 0.18075966 0.08762988],[ 9.05947774 19.70862962 20.08501173 12.07018469  5.85146462]
2579,4,55.1017111520648,-352.8695378685327,4,[0.17594502 0.32040307 0.27760281 0.14227429 0.08377481],[12.25211413 22.31160101 19.33116032  9.90741799  5.83374621]
2580,4,-8.446351754582388,-342.53339921968325,4,[0.19900708 0.32910008 0.26060386 0.12123309 0.0900559 ],[13.18330679 21.80137177 17.26381101  8.03113656  5.96579031]
2581,4,-18.288483095242064,-98.8965772918402,3,[0.21550635 0.29437611 0.22345878 0.12308898 0.14356978],[5.84325118 7.98173014 6.05887395 3.33744139 3.89275912]
2582,4,2.3306995435016877,-62.13388520792668,3,[0.19509222 0.25959748 0.22072766 0.15241163 0.17217101],[4.85633719 6.46203571 5.4944678  3.79390978 4.28577045]
2583,4,36.01145471996116,-240.1139956384224,4,[0.18001561 0.33396809 0.28558436 0.13829164 0.06214029],[ 7.89272207 14.64271503 12.52134698  6.06334888  2.72451959]
2584,4,29.51714787487965,-270.11539984890123,4,[0.18503839 0.33553896 0.28169244 0.13415499 0.06357522],[ 9.11392157 16.52670986 13.87454172  6.60769966  3.13134775]
2585,4,162.3954916310225,-196.9276351994248,4,[0.11197151 0.28320858 0.32207552 0.21131979 0.07142461],[ 5.12640398 12.96616963 14.74561926  9.67487719  3.27004089]
2586,4,-92.02300536588623,-228.2214958859947,3,[0.25331788 0.34263918 0.22362722 0.08432181 0.0960939 ],[11.37992258 15.39254668 10.04611467  3.78802971  4.31687322]
2587,4,28.43283593542301,-77.98347463308767,4,[0.16991581 0.26592847 0.24840362 0.16720258 0.14854952],[4.39346711 6.87604076 6.42290546 4.32331192 3.84100476]
2588,4,-138.82258265933442,-149.07165694527038,3,[0.28807466 0.31475428 0.1709713  0.06520641 0.16099334],[11.29286852 12.33874125  6.70227758  2.55616868  6.31113002]
2589,4,4.020473766510754,-203.75720712401227,4,[0.19375678 0.32883755 0.26313383 0.12020187 0.09406997],[ 7.49016111 12.71205185 10.17210718  4.64670892  3.63651398]
2590,4,37.67301319095808,-154.31044696224146,4,[0.1727816  0.31757368 0.28359479 0.15216534 0.07388459],[ 5.45991927 10.03536662  8.96162935  4.80844301  2.33476203]
2591,4,99.79630300396944,-340.46432424797075,4,[0.15931521 0.31178496 0.28813333 0.1573961  0.08337041],[10.99346048 21.5145532  19.88248528 10.86103317  5.75292998]
2592,4,-92.09124807882418,-246.73636101291072,3,[0.24327605 0.33429244 0.22146201 0.08462169 0.11634782],[12.00519097 16.49666974 10.92871127  4.17591257  5.74153453]
2593,4,171.54755800704933,-154.61537491769465,4,[0.09791315 0.2645413  0.32527499 0.23095453 0.08131604],[ 4.0605183  10.97069001 13.48935329  9.57782616  3.37222605]
2594,4,-87.18167234679223,-227.2526934979016,3,[0.24483668 0.33443359 0.22012792 0.08342047 0.11718134],[11.15735201 15.24033622 10.03135912  3.8015202   5.3400229 ]
2595,4,-10.621198572563069,-232.0594717294189,4,[0.2018652  0.33283116 0.25765417 0.11238891 0.09526056],[ 8.75363886 14.43281857 11.17285996  4.87360842  4.13085825]
2596,4,123.24299904221152,-203.3409362393841,4,[0.12560646 0.29340251 0.30817274 0.18644017 0.08637812],[ 5.49603478 12.83811743 13.48440343  8.15787397  3.77956012]
2597,4,-65.06520892019293,-90.85127473307932,3,[0.25719245 0.29415043 0.18559017 0.0953986  0.16766835],[7.24793886 8.28945125 5.23011541 2.68842743 4.72506068]
2598,4,-53.55134333400965,-215.2860330348944,3,[0.2288794  0.33502586 0.23461129 0.09347827 0.10800518],[ 9.54991232 13.97883562  9.78907315  3.90034795  4.50647805]
2599,4,-102.40855204823396,-137.1367502805982,3,[0.27438319 0.3172266  0.18481126 0.07396839 0.14961056],[ 9.44241653 10.91679734  6.35995557  2.54549253  5.14858516]
2600,4,-39.03825858110076,-180.13745989632267,3,[0.22483955 0.33062855 0.23612929 0.09891922 0.1094834 ],[ 8.0852672  11.88945725  8.4912481   3.55715127  3.93704092]
2601,4,201.0288594938256,-94.8510601089232,0,[0.07472456 0.2188794  0.31690717 0.26244302 0.12704586],[ 3.04999385  8.93388801 12.93503747 10.71200198  5.18556577]
2602,4,192.4476008419607,-267.0282396290363,4,[0.1186938  0.28063884 0.30880634 0.1991628  0.09269822],[ 7.44044839 17.59214662 19.35785696 12.48473358  5.81088738]
2603,4,121.57876854476342,-205.2469377901495,4,[0.12673607 0.29443157 0.30762178 0.18506101 0.08614957],[ 5.5642689  12.92683633 13.50594403  8.12498918  3.78234379]
2604,4,12.543299728581886,-174.13609536185095,4,[0.18807773 0.32208435 0.26496932 0.12807531 0.0967933 ],[ 6.48444463 11.10465424  9.13547245  4.41571292  3.3371882 ]
2605,4,-71.785550483469,-207.8144168146815,3,[0.24063287 0.33431603 0.22384415 0.0862947  0.11491226],[ 9.97318986 13.855951    9.2773702   3.57654135  4.76261523]
2606,4,217.10916519042755,-99.42518809263782,0,[0.07337544 0.21707521 0.31785193 0.26492088 0.12677654],[ 3.19546063  9.45350706 13.84227836 11.53715987  5.52104912]
2607,4,-79.2057667200734,-254.82530010486707,3,[0.23587481 0.3350062  0.22840163 0.08912527 0.11159209],[11.79071736 16.74601617 11.41715384  4.45512132  5.57817418]
2608,4,-98.6946361211863,-89.53042586854313,3,[0.28170713 0.29323313 0.16361104 0.08017129 0.18127742],[8.52112329 8.86976359 4.94893335 2.42503424 5.48330893]
2609,4,20.226135427835672,-284.43891401836214,4,[0.1854238  0.3283232  0.2707116  0.12701219 0.08852921],[ 9.88408198 17.50138609 14.43037924  6.77043022  4.71908157]
2610,4,145.25664356439992,-133.39308875995886,0,[0.09958712 0.25962161 0.31492341 0.22324733 0.10262052],[ 3.69113507  9.62271441 11.67244164  8.27452441  3.80356626]
2611,4,17.050838406225168,-303.1440125296107,4,[0.18759727 0.3282715  0.26917841 0.12657528 0.08837754],[10.73549056 18.78575072 15.40407385  7.24343014  5.05751619]
2612,4,31.76123968306269,-73.68434464309121,4,[0.16646    0.26132016 0.24898499 0.17195073 0.15128412],[4.27476287 6.71081175 6.39403925 4.41576702 3.88503974]
2613,4,-46.16494350964325,-300.63242612470515,4,[0.21564126 0.33364029 0.24652083 0.10484685 0.09935078],[12.4177109  19.21268964 14.19591231  6.03760999  5.72111859]
2614,4,-9.387215396440432,-225.27645442546324,4,[0.2014567  0.33244689 0.25785547 0.11288645 0.09535449],[ 8.49989084 14.02664838 10.87947598  4.76292195  4.02321073]
2615,4,68.18344627280536,-54.88264748106751,0,[0.13112421 0.23172261 0.26476301 0.21061974 0.16177043],[3.42128049 6.04608415 6.9081713  5.49547011 4.22089849]
2616,4,-79.96353500864436,-109.6556830215502,3,[0.26571176 0.30599889 0.18544678 0.08464431 0.15819826],[8.06756828 9.29077051 5.63055467 2.56997946 4.80323235]
2617,4,124.03632511771283,-281.49469862001536,4,[0.1412742  0.30351481 0.29899238 0.17086034 0.08535826],[ 8.17216661 17.55715876 17.29555365  9.88361055  4.9376457 ]
2618,4,-69.60994479295536,-257.1526573633589,3,[0.23097301 0.33531988 0.2329184  0.09217156 0.10861715],[11.51760559 16.72092429 11.61461381  4.59618925  5.41625832]
2619,4,172.6654023322416,-106.3084666316289,0,[0.08363711 0.23449785 0.31645047 0.24763092 0.11778366],[ 3.16377425  8.87044392 11.97049847  9.36723362  4.45544943]
2620,4,-127.03855726418276,-94.35184224001686,3,[0.29688703 0.29394585 0.15130744 0.07063648 0.1872232 ],[9.80306229 9.70594614 4.99609667 2.33238167 6.18201715]
2621,4,-16.83547980123968,7.98297847580281,2,[0.21286191 0.1926676  0.16324635 0.17139068 0.25983345],[5.09787398 4.61423632 3.90962056 4.10467093 6.22280519]
2622,4,-65.4978090128418,-307.3960871599188,3,[0.22321565 0.33336065 0.23981941 0.10043772 0.10316658],[13.37497727 19.97481431 14.3698671   6.01818115  6.18169311]
2623,4,-66.78492713690912,-266.29280769264324,3,[0.22835855 0.33515279 0.23524985 0.09419199 0.10704682],[11.75353249 17.25019337 12.10822505  4.84802788  5.50966123]
2624,4,211.5676381188928,-151.2745502962472,0,[0.08770693 0.24818844 0.32644363 0.24658036 0.09108064],[ 4.08749284 11.56657188 15.21357603 11.4916291   4.24472123]
2625,4,-69.17415258838608,-259.4310444132947,3,[0.23043381 0.3352814  0.23339755 0.0925933  0.10829394],[11.5849859  16.85616447 11.73398691  4.6550984   5.4444429 ]
2626,4,39.99676995830896,-292.9739789181203,4,[0.17681887 0.32474179 0.27696191 0.13521151 0.08626592],[ 9.8049308  18.00752831 15.35804636  7.49772622  4.78360382]
2627,4,65.86027181379488,-274.4032561816385,4,[0.16341789 0.31909331 0.28605302 0.14661848 0.0848173 ],[ 8.58831297 16.7697257  15.03331624  7.70543173  4.45751395]
2628,4,195.9716907893878,-105.95326165159544,0,[0.07805726 0.2267903  0.31822515 0.25617152 0.12075577],[ 3.19116117  9.27171141 13.00977935 10.47288378  4.93677495]
2629,4,41.96155389028322,-131.52135253862667,4,[0.16297341 0.29821997 0.27503602 0.15781365 0.10595695],[4.91057068 8.98570035 8.28714218 4.75510124 3.19260112]
2630,4,37.33287102368143,-153.48102806744805,4,[0.17298255 0.3173733  0.28330141 0.15214492 0.07419781],[5.44877613 9.99693941 8.92370908 4.79241181 2.33715632]
2631,4,131.35796627865562,5.210416649438884,0,[0.08400505 0.15968991 0.26813678 0.27979175 0.20837652],[2.49098485 4.73525293 7.95100638 8.29660888 6.17894751]
2632,4,14.675337981461643,-141.09399097903292,4,[0.18596468 0.31067906 0.26064257 0.13565609 0.10705759],[5.69366314 9.51203156 7.98006903 4.15336967 3.27777216]
2633,4,183.1880908592832,-99.0615253029154,0,[0.07925126 0.22671336 0.316456   0.25482129 0.12275808],[ 3.0624059   8.7605966  12.22840763  9.84673582  4.74358478]
2634,4,171.33643922999917,-59.2822104344672,0,[0.07453423 0.20340458 0.30604391 0.2680588  0.14795849],[ 2.60750388  7.11590175 10.70663403  9.37776374  5.17617697]
2635,4,9.002587439341525,-239.3453146627773,4,[0.19033587 0.33023267 0.26676569 0.12152593 0.09113985],[ 8.48161169 14.71559362 11.88742308  5.415352    4.06130944]
2636,4,37.595759302445366,27.016220709675625,0,[0.15572817 0.15815757 0.19665975 0.22870624 0.26074826],[3.80332875 3.86266165 4.80299531 5.58566259 6.36822047]
2637,4,31.59403584746824,-246.328265743944,4,[0.17795813 0.32620574 0.27601641 0.13212888 0.08769085],[ 8.19982426 15.03066879 12.71808162  6.08813778  4.04055461]
2638,4,232.10220358783047,-105.68442254115082,0,[0.07318644 0.21649554 0.31833067 0.265912   0.12607535],[ 3.39831255 10.052676   14.78125155 12.3472621   5.8541371 ]
2639,4,-108.78217277228616,-228.7397420126061,3,[0.25464642 0.33246683 0.21051787 0.07822826 0.12414063],[12.08603863 15.77955398  9.99160759  3.71287269  5.89196779]
2640,4,-23.64465829590224,-99.81928589674772,3,[0.22041993 0.2959505  0.21991576 0.11904889 0.14466492],[6.01307577 8.07355644 5.99932188 3.2476644  3.94647218]
2641,4,75.11895091876437,-235.97386367210544,4,[0.15413146 0.31458667 0.29208638 0.15472729 0.0844682 ],[ 7.05587655 14.40124315 13.37121808  7.08315249  3.8668106 ]
2642,4,76.34370742556729,-271.59936639180466,4,[0.15840322 0.31637055 0.28927706 0.15146547 0.0844837 ],[ 8.31741809 16.61194899 15.18932664  7.9531318   4.43606034]
2643,4,-36.99355397879834,-72.78057149563038,3,[0.23408171 0.27752265 0.19595295 0.11793128 0.1745114 ],[6.08886292 7.21883539 5.09706899 3.06759298 4.53933791]
2644,4,-18.578889210593594,-230.77737946697744,4,[0.20660474 0.33366806 0.25380797 0.10878675 0.09713248],[ 8.93693347 14.43320805 10.97876531  4.70570025  4.20158071]
2645,4,80.636747545655,36.22399272127862,0,[0.1176064  0.14064641 0.22365304 0.26549542 0.25259873],[3.09804798 3.70497951 5.89158267 6.99381589 6.65408486]
2646,4,-31.33764132521994,-208.06740341959707,4,[0.2163573  0.3336324  0.24514397 0.10251953 0.1023468 ],[ 8.61206467 13.28017915  9.75791267  4.08077201  4.07389662]
2647,4,211.5617889094009,-72.59985649732951,0,[0.0689327  0.20269732 0.31311676 0.27439638 0.14085684],[ 2.83298729  8.33042853 12.86843267 11.27710719  5.78891635]
2648,4,-20.605774045871023,-129.8135467477791,3,[0.21597878 0.31275073 0.23414535 0.11424409 0.12288105],[6.41404006 9.28792964 6.95354256 3.39276916 3.64926566]
2649,4,133.7604844050976,18.907940977930025,0,[0.08318076 0.14816358 0.26239162 0.28659503 0.21966901],[2.49655637 4.44692675 7.87532492 8.60175707 6.59306443]
2650,4,123.134862898639,-225.2114865328548,4,[0.13035958 0.29761391 0.30578114 0.18067408 0.08557129],[ 6.16078828 14.06522117 14.45120426  8.5386495   4.04409543]
2651,4,-69.6366574227655,-117.60984367378236,3,[0.25689709 0.31035316 0.19586794 0.0883248  0.148557  ],[7.81102737 9.43637396 5.95541917 2.68554009 4.51691686]
2652,4,-73.28155891158755,-242.3845478693558,3,[0.23509493 0.33537191 0.22921362 0.08924976 0.11106978],[11.13062092 15.87825644 10.85216894  4.22554918  5.25862299]
2653,4,8.190210720587046,-108.33960884466973,4,[0.19086218 0.29482126 0.24663397 0.13985987 0.12782272],[5.27083846 8.14176591 6.81102881 3.86236164 3.52994446]
2654,4,8.966959172727691,13.747905618225984,1,[0.18527637 0.1792972  0.18091871 0.19692068 0.25758704],[4.41620785 4.27368966 4.31233947 4.693759   6.13978936]
2655,4,83.09010306344192,-61.41157707949492,0,[0.1200335  0.23256577 0.27638442 0.21864055 0.15237577],[3.25483647 6.30626921 7.49445861 5.92867189 4.13183166]
2656,4,178.6091123569923,-239.62562741924955,4,[0.11549773 0.28080089 0.3116012  0.20076762 0.09133256],[ 6.43595062 15.64724035 17.3635445  11.18749723  5.08938048]
2657,4,97.8786605987618,-302.85011966911964,4,[0.15431767 0.31176218 0.29147159 0.15830795 0.08414061],[ 9.30463241 18.79779824 17.57437118  9.54522746  5.07328471]
2658,4,156.47434074098845,-46.34617501063244,0,[0.077226   0.19731219 0.29885157 0.26805265 0.15855759],[2.53337765 6.47277237 9.80374392 8.79339389 5.20143844]
2659,4,51.56349895026015,-208.78056045501307,4,[0.16381653 0.31842432 0.2851846  0.14608559 0.08648897],[ 6.59199595 12.81343137 11.47586113  5.87850094  3.4803261 ]
2660,4,-19.066751044104315,-121.4522288777635,3,[0.21517775 0.30829723 0.23223314 0.1169207  0.12737117],[6.21981298 8.91147474 6.71280695 3.37964734 3.68172298]
2661,4,132.4549520070477,-153.92373460051846,4,[0.11247712 0.2802927  0.31981882 0.21272751 0.07468385],[ 4.17916781 10.41447598 11.88309724  7.90404292  2.77493198]
2662,4,-55.64413917275733,-181.1675769532643,3,[0.23580722 0.33139375 0.22672325 0.09130998 0.1147658 ],[ 8.66305995 12.17470728  8.32933386  3.35453607  4.21625343]
2663,4,104.63481234997022,-106.164241770073,0,[0.1134619  0.25964972 0.30028898 0.21213141 0.11446799],[3.53013728 8.07847544 9.34288359 6.60003929 3.56143977]
2664,4,100.36643309940668,24.30104954140097,0,[0.10244065 0.14792129 0.24257165 0.27217349 0.23489293],[2.80059251 4.04397335 6.63158969 7.44086525 6.42166357]
2665,4,4.894025089750535,-296.76741869930925,4,[0.19288023 0.33011179 0.26513133 0.12165483 0.09022183],[10.76273679 18.4202725  14.7943559   6.78835213  5.03438746]
2666,4,45.44804004952282,-3.905050813623376,0,[0.14798417 0.18733119 0.22082758 0.21858215 0.22527491],[3.60214222 4.55990394 5.37525302 5.320596   5.48350721]
2667,4,145.56915275725297,-236.80470777113916,4,[0.12459997 0.29166356 0.3082825  0.18812255 0.08733142],[ 6.4040953  14.9907033  15.84487127  9.66898065  4.48859431]
2668,4,-5.361606106162853,-249.4182712697657,4,[0.19823266 0.33241046 0.26072477 0.11514999 0.09348212],[ 9.20155835 15.42981984 12.10231526  5.34502898  4.33925075]
2669,4,122.65588138167604,-285.007839553748,4,[0.14241415 0.30415911 0.2983215  0.16985981 0.08524543],[ 8.32357226 17.776957   17.43577057  9.92766776  4.98227528]
2670,4,-28.77096420877408,-233.53085994915236,4,[0.21229925 0.33460113 0.24915206 0.10451358 0.09943399],[ 9.32984355 14.70460321 10.9494019   4.59302298  4.36979191]
2671,4,132.17113920829453,-247.72370193077825,4,[0.13164789 0.29773204 0.30469803 0.1798717  0.08605034],[ 6.85073662 15.49347853 15.85597675  9.36022304  4.47791616]
2672,4,-34.340260190114414,-58.90270903789013,3,[0.23194147 0.26490501 0.18997611 0.12484626 0.18833115],[5.8741903  6.70903084 4.81136837 3.16187821 4.76970787]
2673,4,-82.97115513285738,-204.89999068334217,3,[0.24739857 0.33352045 0.21746933 0.08238891 0.11922274],[10.30958298 13.89845055  9.06237295  3.43330712  4.9682451 ]
2674,4,-144.90413353898447,-181.45794402330637,3,[0.28238672 0.32239111 0.18125458 0.06640684 0.14756074],[12.34030356 14.08849597  7.92082775  2.9019798   6.4484065 ]
2675,4,130.2977089982984,-215.3967959310702,4,[0.12537739 0.29333011 0.30834232 0.18658612 0.08636406],[ 5.80294046 13.57642835 14.27125056  8.63591215  3.9972557 ]
2676,4,123.71526703692136,-41.46265531112448,0,[0.0908813  0.20183234 0.28683933 0.25465263 0.16579441],[2.67269395 5.93561145 8.43555007 7.48898366 4.87578549]
2677,4,-15.683873403003652,-198.1068352361522,4,[0.2070983  0.33112465 0.25225941 0.11013145 0.09938619],[ 7.86133734 12.56930952  9.5756284   4.18052914  3.77264485]
2678,4,55.826771414230734,-279.95521661345487,4,[0.16855367 0.32152381 0.28264087 0.14198553 0.08529612],[ 8.97702207 17.12407847 15.05320708  7.56202562  4.54279719]
2679,4,-63.46004787632415,-38.237040829456845,3,[0.25936408 0.25016948 0.15605653 0.11316211 0.22124781],[6.70279392 6.46517608 4.03299774 2.92446934 5.717748  ]
2680,4,108.78620041668545,-223.43760895222167,4,[0.13607807 0.3023016  0.30275645 0.17405504 0.08480884],[ 6.23080165 13.84191627 13.8627431   7.96970756  3.88326383]
2681,4,-53.942435836542224,-52.51433172673886,3,[0.25052922 0.26217058 0.17145148 0.11365822 0.20219049],[6.46443277 6.76481611 4.42398132 2.93273542 5.21714318]
