index,true_label,X,Y,label,description_lengths
1152,1,263.0344396457076,614.5335926378087,1,[0.85719791 0.14280209]
1153,1,138.0344396457076,525.6447037489198,1,[0.64809392 0.35190608]
1154,1,238.0344396457076,658.9780370822532,1,[0.83397755 0.16602245]
1155,1,188.0344396457076,592.3113704155866,1,[0.83159323 0.16840677]
1156,1,206.7844396457076,584.9039630081791,1,[0.77061234 0.22938766]
1157,1,156.7844396457076,562.6817407859569,1,[0.74356291 0.25643709]
1158,1,131.7844396457076,629.3484074526235,1,[0.59824429 0.40175571]
1159,1,231.7844396457076,540.4595185637347,1,[0.83154281 0.16845719]
1160,1,181.7844396457076,673.792851897068,1,[0.71000617 0.28999383]
1161,1,281.7844396457076,607.1261852304013,1,[0.84960507 0.15039493]
1162,1,219.2844396457076,644.1632222674384,1,[0.78565474 0.21434526]
1163,1,169.2844396457076,577.4965556007717,1,[0.78843752 0.21156248]
1164,1,269.2844396457076,555.2743333785495,1,[0.84163937 0.15836063]
1165,1,244.2844396457076,621.9410000452161,1,[0.85969325 0.14030675]
1166,1,194.2844396457076,533.0521111563273,1,[0.79315345 0.20684655]
1167,1,103.6594396457076,599.718777822994,1,[0.52053584 0.47946416]
1168,1,203.6594396457076,500.6789973017319,1,[0.70445584 0.29554416]
1169,1,153.6594396457076,634.0123306350653,1,[0.73649613 0.26350387]
1170,1,253.6594396457076,567.3456639683986,1,[0.85299903 0.14700097]
1171,1,128.6594396457076,545.1234417461764,1,[0.57841677 0.42158323]
1172,1,228.6594396457076,678.4567750795097,1,[0.80999515 0.19000485]
1173,1,178.6594396457076,611.7901084128431,1,[0.74847975 0.25152025]
1174,1,216.1594396457076,589.5678861906208,1,[0.79257663 0.20742337]
1175,1,166.1594396457076,515.4938121165468,1,[0.71832024 0.28167976]
1176,1,266.1594396457076,648.82714544988,1,[0.84018765 0.15981235]
1177,1,141.1594396457076,582.1604787832134,1,[0.69921956 0.30078044]
1178,1,241.1594396457076,559.9382565609912,1,[0.84970106 0.15029894]
1179,1,191.1594396457076,693.2715898943245,1,[0.71766171 0.28233829]
1180,1,291.1594396457076,626.6049232276579,1,[0.81418218 0.18581782]
1181,1,209.9094396457076,671.0493676721023,1,[0.7428372 0.2571628]
1182,1,159.9094396457076,604.3827010054357,1,[0.76875021 0.23124979]
1183,1,134.9094396457076,641.4197380424727,1,[0.60581067 0.39418933]
1184,1,234.9094396457076,574.753071375806,1,[0.85827859 0.14172141]
1185,1,184.9094396457076,552.5308491535837,1,[0.80090837 0.19909163]
1186,1,122.4094396457076,619.1975158202505,1,[0.56353976 0.43646024]
1187,1,222.4094396457076,530.3086269313616,1,[0.77463777 0.22536223]
1188,1,172.4094396457076,663.641960264695,1,[0.7587635 0.2412365]
1189,1,272.4094396457076,596.9752935980282,1,[0.85465513 0.14534487]
1190,1,247.4094396457076,638.9506022400035,1,[0.85046424 0.14953576]
1191,1,197.4094396457076,572.2839355733369,1,[0.83566999 0.16433001]
1192,1,202.0969396457076,616.7283800177813,1,[0.76247778 0.23752222]
1193,1,152.0969396457076,527.8394911288924,1,[0.69547912 0.30452088]
1194,1,252.0969396457076,661.1728244622258,1,[0.83282284 0.16717716]
1195,1,127.0969396457076,594.5061577955591,1,[0.64004113 0.35995887]
1196,1,227.0969396457076,520.432083721485,1,[0.80739632 0.19260368]
1197,1,177.0969396457076,653.7654170548184,1,[0.7800156 0.2199844]
1198,1,277.0969396457076,587.0987503881516,1,[0.85120807 0.14879193]
1199,1,114.5969396457076,564.8765281659295,1,[0.57315493 0.42684507]
1200,1,214.5969396457076,698.2098614992628,1,[0.77556711 0.22443289]
1201,1,164.5969396457076,631.5431948325961,1,[0.77087217 0.22912783]
1202,1,264.5969396457076,542.6543059437072,1,[0.83404098 0.16595902]
1203,1,139.5969396457076,675.9876392770406,1,[0.65261918 0.34738082]
1204,1,239.5969396457076,609.3209726103739,1,[0.8348269 0.1651731]
1205,1,189.5969396457076,513.0246763140776,1,[0.72067113 0.27932887]
1206,1,108.3469396457076,579.6913429807443,1,[0.54436748 0.45563252]
1207,1,208.3469396457076,557.4691207585221,1,[0.83507662 0.16492338]
1208,1,158.3469396457076,690.8024540918555,1,[0.69234232 0.30765768]
1209,1,258.3469396457076,624.1357874251887,1,[0.85587809 0.14412191]
1210,1,133.3469396457076,535.2468985362998,1,[0.63908289 0.36091711]
1211,1,233.3469396457076,668.5802318696332,1,[0.79855555 0.20144445]
1212,1,183.3469396457076,601.9135652029665,1,[0.82457701 0.17542299]
1213,1,120.8469396457076,636.4814664375344,1,[0.60289206 0.39710794]
1214,1,220.8469396457076,569.8147997708677,1,[0.85218572 0.14781428]
1215,1,170.8469396457076,547.5925775486455,1,[0.76733555 0.23266445]
1216,1,145.8469396457076,614.2592442153123,1,[0.71885034 0.28114966]
1217,1,245.8469396457076,525.3703553264234,1,[0.81898152 0.18101848]
1218,1,195.8469396457076,658.7036886597566,1,[0.80558658 0.19441342]
1219,1,295.8469396457076,592.03702199309,1,[0.84134919 0.15865081]
1220,1,205.2219396457076,651.2962812523492,1,[0.82425792 0.17574208]
1221,1,155.2219396457076,584.6296145856826,1,[0.75137224 0.24862776]
1222,1,255.2219396457076,562.4073923634603,1,[0.8498743 0.1501257]
1223,1,230.2219396457076,629.074059030127,1,[0.85587115 0.14412885]
1224,1,180.2219396457076,540.1851701412381,1,[0.77881534 0.22118466]
1225,1,117.7219396457076,606.8518368079048,1,[0.59396914 0.40603086]
1226,1,217.7219396457076,510.55554051160846,1,[0.78901487 0.21098513]
1227,1,167.7219396457076,643.8888738449418,1,[0.71550059 0.28449941]
1228,1,267.7219396457076,577.2222071782752,1,[0.8529076 0.1470924]
1229,1,142.7219396457076,554.9999849560529,1,[0.68970823 0.31029177]
1230,1,242.7219396457076,688.3333182893863,1,[0.80363595 0.19636405]
1231,1,192.7219396457076,621.6666516227197,1,[0.74634934 0.25365066]
1232,1,211.4719396457076,599.4444294004974,1,[0.85729639 0.14270361]
1233,1,261.4719396457076,635.6584211700447,1,[0.84960908 0.15039092]
1234,1,136.4719396457076,568.991754503378,1,[0.61460668 0.38539332]
1235,1,236.4719396457076,546.7695322811558,1,[0.8386776 0.1613224]
1236,1,186.4719396457076,680.1028656144891,1,[0.76507746 0.23492254]
1237,1,286.4719396457076,613.4361989478225,1,[0.84618151 0.15381849]
1238,1,223.9719396457076,657.8806433922668,1,[0.83063178 0.16936822]
1239,1,173.9719396457076,591.2139767256002,1,[0.80484295 0.19515705]
1240,1,148.9719396457076,650.4732359848595,1,[0.70770078 0.29229922]
1241,1,248.9719396457076,583.8065693181928,1,[0.86078718 0.13921282]
1242,1,198.9719396457076,561.5843470959707,1,[0.82944793 0.17055207]
1243,1,201.3156896457076,539.3621248737484,1,[0.80950685 0.19049315]
1244,1,151.3156896457076,672.6954582070817,1,[0.69321541 0.30678459]
1245,1,251.3156896457076,606.0287915404151,1,[0.86230914 0.13769086]
1246,1,226.3156896457076,643.0658285774521,1,[0.84521503 0.15478497]
1247,1,176.3156896457076,576.3991619107854,1,[0.80395018 0.19604982]
1248,1,276.3156896457076,554.1769396885633,1,[0.83842506 0.16157494]
1249,1,213.8156896457076,620.8436063552299,1,[0.78590303 0.21409697]
1250,1,163.8156896457076,531.954717466341,1,[0.73251731 0.26748269]
1251,1,263.8156896457076,665.2880507996742,1,[0.82797915 0.17202085]
1252,1,138.8156896457076,598.6213841330076,1,[0.6927282 0.3072718]
1253,1,188.8156896457076,640.596692774983,1,[0.81429566 0.18570434]
1254,1,288.8156896457076,573.9300261083163,1,[0.84163362 0.15836638]
1255,1,207.5656896457076,685.0411372194274,1,[0.78628962 0.21371038]
1256,1,157.5656896457076,618.3744705527607,1,[0.75788026 0.24211974]
1257,1,257.5656896457076,529.4855816638718,1,[0.823571 0.176429]
1258,1,132.5656896457076,662.8189149972052,1,[0.63816109 0.36183891]
1259,1,232.5656896457076,596.1522483305386,1,[0.8642607 0.1357393]
1260,1,182.5656896457076,522.0781742564644,1,[0.70171384 0.29828616]
1261,1,282.5656896457076,655.4115075897978,1,[0.83016655 0.16983345]
1262,1,120.0656896457076,588.7448409231312,1,[0.60521952 0.39478048]
1263,1,220.0656896457076,566.5226187009089,1,[0.84968557 0.15031443]
1264,1,270.0656896457076,633.1892853675756,1,[0.84788731 0.15211269]
1265,1,145.0656896457076,544.3003964786867,1,[0.68919117 0.31080883]
1266,1,245.0656896457076,677.63372981202,1,[0.81609984 0.18390016]
1267,1,195.0656896457076,610.9670631453533,1,[0.84072291 0.15927709]
1268,1,204.4406896457076,581.3374335157237,1,[0.8478417 0.1521583]
1269,1,154.4406896457076,559.1152112935015,1,[0.73335416 0.26664584]
1270,1,129.4406896457076,625.7818779601681,1,[0.64645147 0.35354853]
1271,1,229.4406896457076,536.8929890712792,1,[0.82707917 0.17292083]
1272,1,179.4406896457076,670.2263224046126,1,[0.76525635 0.23474365]
1273,1,279.4406896457076,603.559655737946,1,[0.85110869 0.14889131]
1274,1,216.9406896457076,638.1275569725138,1,[0.84499958 0.15500042]
1275,1,166.9406896457076,571.4608903058472,1,[0.77882844 0.22117156]
1276,1,266.9406896457076,549.2386680836249,1,[0.83835824 0.16164176]
1277,1,241.9406896457076,615.9053347502917,1,[0.86198159 0.13801841]
1278,1,191.9406896457076,527.0164458614026,1,[0.7822281 0.2177719]
1279,1,110.6906896457076,593.6831125280694,1,[0.55765507 0.44234493]
1280,1,210.6906896457076,519.6090384539953,1,[0.79474549 0.20525451]
1281,1,160.6906896457076,652.9423717873286,1,[0.74132043 0.25867957]
1282,1,260.6906896457076,586.275705120662,1,[0.85815006 0.14184994]
1283,1,135.6906896457076,564.0534828984397,1,[0.66829207 0.33170793]
1284,1,185.6906896457076,630.7201495651065,1,[0.81729115 0.18270885]
1285,1,223.1906896457076,608.4979273428842,1,[0.86196105 0.13803895]
1286,1,173.1906896457076,512.2016310465879,1,[0.7296421 0.2703579]
1287,1,273.1906896457076,645.5349643799212,1,[0.84001751 0.15998249]
1288,1,148.1906896457076,578.8682977132546,1,[0.65802214 0.34197786]
1289,1,248.1906896457076,556.6460754910323,1,[0.84714046 0.15285954]
1290,1,198.1906896457076,689.9794088243657,1,[0.76901062 0.23098938]
1291,1,202.8781896457076,667.7571866021434,1,[0.80328552 0.19671448]
1292,1,152.8781896457076,601.0905199354768,1,[0.6765922 0.3234078]
1293,1,127.8781896457076,634.835375902555,1,[0.63569844 0.36430156]
1294,1,227.8781896457076,568.1687092358883,1,[0.85349349 0.14650651]
1295,1,177.8781896457076,545.9464870136661,1,[0.78078631 0.21921369]
1296,1,115.3781896457076,612.6131536803327,1,[0.58156411 0.41843589]
1297,1,215.3781896457076,523.7242647914438,1,[0.80388549 0.19611451]
1298,1,165.3781896457076,657.0575981247772,1,[0.70691631 0.29308369]
1299,1,265.3781896457076,590.3909314581106,1,[0.85713009 0.14286991]
1300,1,240.3781896457076,649.6501907173698,1,[0.84261404 0.15738596]
1301,1,190.3781896457076,582.9835240507032,1,[0.83221212 0.16778788]
1302,1,290.3781896457076,560.7613018284809,1,[0.83555935 0.16444065]
1303,1,209.1281896457076,627.4279684951476,1,[0.84732264 0.15267736]
1304,1,159.1281896457076,538.5390796062587,1,[0.72743592 0.27256408]
1305,1,259.1281896457076,671.872412939592,1,[0.82257668 0.17742332]
1306,1,134.1281896457076,605.2057462729254,1,[0.67234758 0.32765242]
1307,1,234.1281896457076,508.90944997662905,1,[0.79680669 0.20319331]
1308,1,184.1281896457076,642.2427833099624,1,[0.80508045 0.19491955]
1309,1,284.1281896457076,575.5761166432957,1,[0.84467442 0.15532558]
1310,1,121.6281896457076,553.3538944210735,1,[0.60186249 0.39813751]
1311,1,221.6281896457076,686.6872277544069,1,[0.79591173 0.20408827]
1312,1,171.6281896457076,620.0205610877401,1,[0.79560524 0.20439476]
1313,1,271.6281896457076,531.1316721988512,1,[0.82306402 0.17693598]
1314,1,146.6281896457076,664.4650055321846,1,[0.63218942 0.36781058]
1315,1,246.6281896457076,597.798338865518,1,[0.8635615 0.1364385]
1316,1,196.6281896457076,506.4403141741599,1,[0.76152149 0.23847851]
1317,1,106.0031896457076,573.1069808408266,1,[0.5316439 0.4683561]
1318,1,206.0031896457076,550.8847586186043,1,[0.82679333 0.17320667]
1319,1,156.0031896457076,684.2180919519377,1,[0.64408115 0.35591885]
1320,1,256.0031896457076,617.5514252852711,1,[0.85878419 0.14121581]
1321,1,131.0031896457076,528.6625363963822,1,[0.62535647 0.37464353]
1322,1,231.0031896457076,661.9958697297154,1,[0.82920821 0.17079179]
1323,1,181.0031896457076,595.3292030630488,1,[0.82003974 0.17996026]
1324,1,118.5031896457076,654.588462322308,1,[0.58499127 0.41500873]
1325,1,218.5031896457076,587.9217956556414,1,[0.80063354 0.19936646]
1326,1,168.5031896457076,565.6995734334191,1,[0.77861128 0.22138872]
1327,1,143.5031896457076,632.3662401000859,1,[0.70173138 0.29826862]
1328,1,243.5031896457076,543.477351211197,1,[0.83654465 0.16345535]
1329,1,193.5031896457076,676.8106845445303,1,[0.78012229 0.21987771]
1330,1,293.5031896457076,610.1440178778637,1,[0.84257309 0.15742691]
1331,1,212.2531896457076,647.1810549149006,1,[0.83423459 0.16576541]
1332,1,162.2531896457076,580.514388248234,1,[0.77120582 0.22879418]
1333,1,262.2531896457076,558.2921660260117,1,[0.84565687 0.15434313]
1334,1,237.2531896457076,624.9588326926785,1,[0.85871127 0.14128873]
1335,1,187.2531896457076,536.0699438037896,1,[0.71653642 0.28346358]
1336,1,124.7531896457076,602.7366104704562,1,[0.6290276 0.3709724]
1337,1,224.7531896457076,503.9711783716908,1,[0.75685675 0.24314325]
1338,1,174.7531896457076,637.3045117050241,1,[0.79112032 0.20887968]
1339,1,274.7531896457076,570.6378450383575,1,[0.84743783 0.15256217]
1340,1,149.7531896457076,548.4156228161353,1,[0.70878992 0.29121008]
1341,1,249.7531896457076,681.7489561494685,1,[0.81235352 0.18764648]
1342,1,199.7531896457076,615.0822894828019,1,[0.84484238 0.15515762]
1343,1,200.3391271457076,592.8600672605796,1,[0.84746523 0.15253477]
1344,1,150.3391271457076,518.7859931865056,1,[0.68055349 0.31944651]
1345,1,250.3391271457076,652.119326519839,1,[0.84061981 0.15938019]
1346,1,125.3391271457076,585.4526598531722,1,[0.63037759 0.36962241]
1347,1,225.3391271457076,563.2304376309501,1,[0.84942322 0.15057678]
1348,1,175.3391271457076,696.5637709642833,1,[0.72330882 0.27669118]
1349,1,275.3391271457076,629.8971042976167,1,[0.84711625 0.15288375]
1350,1,212.8391271457076,674.3415487420611,1,[0.80475929 0.19524071]
1351,1,162.8391271457076,607.6748820753945,1,[0.77687633 0.22312367]
1352,1,137.8391271457076,644.7119191124316,1,[0.67178528 0.32821472]
1353,1,237.8391271457076,578.0452524457648,1,[0.85987776 0.14012224]
1354,1,187.8391271457076,555.8230302235427,1,[0.80902765 0.19097235]
1355,1,106.5891271457076,622.4896968902093,1,[0.53529558 0.46470442]
1356,1,206.5891271457076,533.6008080013204,1,[0.80825593 0.19174407]
1357,1,156.5891271457076,666.9341413346538,1,[0.71487722 0.28512278]
1358,1,256.5891271457076,600.2674746679871,1,[0.86110731 0.13889269]
1359,1,231.5891271457076,633.7379822125687,1,[0.82547128 0.17452872]
1360,1,181.5891271457076,567.071315545902,1,[0.808101 0.191899]
1361,1,281.5891271457076,544.8490933236798,1,[0.83044977 0.16955023]
1362,1,219.0891271457076,611.5157599903465,1,[0.85985329 0.14014671]
1363,1,169.0891271457076,522.6268711014576,1,[0.73395746 0.26604254]
1364,1,269.0891271457076,655.9602044347909,1,[0.83429647 0.16570353]
1365,1,144.0891271457076,589.2935377681242,1,[0.64636652 0.35363348]
1366,1,244.0891271457076,515.2194636940502,1,[0.8075516 0.1924484]
1367,1,194.0891271457076,648.5527970273835,1,[0.81426324 0.18573676]
1368,1,294.0891271457076,581.8861303607168,1,[0.84079816 0.15920184]
1369,1,203.4641271457076,692.9972414718279,1,[0.77133748 0.22866252]
1370,1,153.4641271457076,626.3305748051613,1,[0.74073534 0.25926466]
1371,1,253.4641271457076,537.4416859162724,1,[0.83115726 0.16884274]
1372,1,228.4641271457076,604.1083525829391,1,[0.86376244 0.13623756]
1373,1,178.4641271457076,507.8120562866428,1,[0.69644004 0.30355996]
1374,1,278.4641271457076,641.1453896199761,1,[0.84042307 0.15957693]
1375,1,115.9641271457076,574.4787229533094,1,[0.53619766 0.46380234]
1376,1,215.9641271457076,552.2565007310873,1,[0.77684651 0.22315349]
1377,1,165.9641271457076,685.5898340644205,1,[0.71719986 0.28280014]
1378,1,265.9641271457076,618.9231673977539,1,[0.85494126 0.14505874]
1379,1,140.9641271457076,530.034278508865,1,[0.61132173 0.38867827]
1380,1,240.9641271457076,663.3676118421984,1,[0.83019654 0.16980346]
1381,1,190.9641271457076,596.7009451755316,1,[0.83655497 0.16344503]
1382,1,109.7141271457076,638.676253817507,1,[0.54893583 0.45106417]
1383,1,209.7141271457076,572.0095871508403,1,[0.8103576 0.1896424]
1384,1,159.7141271457076,549.7873649286181,1,[0.70213179 0.29786821]
1385,1,134.7141271457076,616.4540315952847,1,[0.67287882 0.32712118]
1386,1,234.7141271457076,527.5651427063958,1,[0.81881892 0.18118108]
1387,1,184.7141271457076,660.8984760397292,1,[0.71826374 0.28173626]
1388,1,284.7141271457076,594.2318093730626,1,[0.8480757 0.1519243]
1389,1,222.2141271457076,653.4910686323218,1,[0.83418547 0.16581453]
1390,1,172.2141271457076,586.8244019656552,1,[0.79959773 0.20040227]
1391,1,272.2141271457076,564.6021797434329,1,[0.84578004 0.15421996]
1392,1,247.2141271457076,631.2688464100995,1,[0.85502655 0.14497345]
1393,1,197.2141271457076,542.3799575212107,1,[0.80808966 0.19191034]
1394,1,101.9016271457076,609.0466241878773,1,[0.51113675 0.48886325]
1395,1,201.9016271457076,512.750327891581,1,[0.77659669 0.22340331]
1396,1,151.9016271457076,646.0836612249144,1,[0.7212344 0.2787656]
1397,1,251.9016271457076,579.4169945582477,1,[0.85875945 0.14124055]
1398,1,126.9016271457076,557.1947723360255,1,[0.57602466 0.42397534]
1399,1,226.9016271457076,690.5281056693589,1,[0.79437206 0.20562794]
1400,1,176.9016271457076,623.8614390026921,1,[0.80527525 0.19472475]
1401,1,214.4016271457076,601.63921678047,1,[0.79097541 0.20902459]
1402,1,264.4016271457076,636.2071180150378,1,[0.84840679 0.15159321]
1403,1,139.4016271457076,569.5404513483712,1,[0.68647224 0.31352776]
1404,1,239.4016271457076,547.3182291261489,1,[0.83959126 0.16040874]
1405,1,189.4016271457076,680.6515624594823,1,[0.76903248 0.23096752]
1406,1,289.4016271457076,613.9848957928157,1,[0.81753115 0.18246885]
1407,1,208.1516271457076,658.42934023726,1,[0.81938247 0.18061753]
1408,1,158.1516271457076,591.7626735705934,1,[0.76271233 0.23728767]
1409,1,133.1516271457076,651.0219328298526,1,[0.64884147 0.35115853]
1410,1,233.1516271457076,584.355266163186,1,[0.86198025 0.13801975]
1411,1,183.1516271457076,562.1330439409637,1,[0.80690524 0.19309476]
1412,1,120.6516271457076,628.7997106076305,1,[0.60451835 0.39548165]
1413,1,220.6516271457076,539.9108217187415,1,[0.82619077 0.17380923]
1414,1,170.6516271457076,673.2441550520748,1,[0.74323865 0.25676135]
1415,1,270.6516271457076,606.5774883854082,1,[0.85525475 0.14474525]
1416,1,245.6516271457076,643.6145254224452,1,[0.84739025 0.15260975]
1417,1,195.6516271457076,576.9478587557786,1,[0.79122595 0.20877405]
1418,1,205.0266271457076,621.3923032002231,1,[0.84727801 0.15272199]
1419,1,155.0266271457076,532.5034143113342,1,[0.70915037 0.29084963]
1420,1,255.0266271457076,665.8367476446674,1,[0.82845562 0.17154438]
1421,1,130.0266271457076,599.1700809780008,1,[0.65399299 0.34600701]
1422,1,180.0266271457076,635.3840727475481,1,[0.80353439 0.19646561]
1423,1,280.0266271457076,568.7174060808815,1,[0.84421464 0.15578536]
1424,1,117.5266271457076,546.4951838586592,1,[0.58061156 0.41938844]
1425,1,217.5266271457076,679.8285171919925,1,[0.80162824 0.19837176]
1426,1,167.5266271457076,613.1618505253259,1,[0.78823076 0.21176924]
1427,1,142.5266271457076,657.6062949697704,1,[0.67916629 0.32083371]
1428,1,242.5266271457076,590.9396283031036,1,[0.86342017 0.13657983]
1429,1,192.5266271457076,516.8655542290296,1,[0.76981392 0.23018608]
1430,1,111.2766271457076,583.5322208956962,1,[0.52029101 0.47970899]
1431,1,211.2766271457076,561.3099986734741,1,[0.84062543 0.15937457]
1432,1,261.2766271457076,627.9766653401407,1,[0.85339742 0.14660258]
1433,1,136.2766271457076,539.0877764512518,1,[0.65307677 0.34692323]
1434,1,236.2766271457076,672.4211097845852,1,[0.78853498 0.21146502]
1435,1,186.2766271457076,605.7544431179185,1,[0.82919599 0.17080401]
1436,1,123.7766271457076,642.7914801549555,1,[0.61369646 0.38630354]
1437,1,223.7766271457076,576.1248134882889,1,[0.85680469 0.14319531]
1438,1,173.7766271457076,553.9025912660667,1,[0.7804866 0.2195134]
1439,1,148.7766271457076,620.5692579327333,1,[0.72739357 0.27260643]
1440,1,248.7766271457076,531.6803690438444,1,[0.82570458 0.17429542]
1441,1,198.7766271457076,665.0137023771778,1,[0.80186572 0.19813428]
1442,1,298.7766271457076,598.3470357105111,1,[0.83991017 0.16008983]
1443,1,201.1203771457076,640.3223443524864,1,[0.83052721 0.16947279]
1444,1,151.1203771457076,573.6556776858197,1,[0.73251654 0.26748346]
1445,1,251.1203771457076,551.4334554635975,1,[0.8430325 0.1569675]
1446,1,226.1203771457076,618.1001221302641,1,[0.86012934 0.13987066]
1447,1,176.1203771457076,529.2112332413753,1,[0.75739063 0.24260937]
1448,1,276.1203771457076,662.5445665747086,1,[0.82731208 0.17268792]
1449,1,113.6203771457076,595.877899908042,1,[0.57301429 0.42698571]
1450,1,213.6203771457076,521.8038258339678,1,[0.80008163 0.19991837]
1451,1,163.6203771457076,655.1371591673012,1,[0.74699838 0.25300162]
1452,1,263.6203771457076,588.4704925006346,1,[0.85750896 0.14249104]
1453,1,138.6203771457076,566.2482702784123,1,[0.68148523 0.31851477]
1454,1,188.6203771457076,632.914936945079,1,[0.77274554 0.22725446]
1455,1,207.3703771457076,610.6927147228567,1,[0.8531356 0.1468644]
1456,1,157.3703771457076,514.3964184265604,1,[0.69516791 0.30483209]
1457,1,257.3703771457076,647.7297517598938,1,[0.8430384 0.1569616]
1458,1,132.3703771457076,581.0630850932272,1,[0.66165079 0.33834921]
1459,1,232.3703771457076,558.8408628710049,1,[0.84799833 0.15200167]
1460,1,182.3703771457076,692.1741962043382,1,[0.74211933 0.25788067]
1461,1,282.3703771457076,625.5075295376715,1,[0.84535928 0.15464072]
1462,1,219.8703771457076,669.951973982116,1,[0.81514612 0.18485388]
1463,1,169.8703771457076,603.2853073154494,1,[0.79610379 0.20389621]
1464,1,144.8703771457076,637.8532085500173,1,[0.70329112 0.29670888]
1465,1,244.8703771457076,571.1865418833506,1,[0.85636477 0.14363523]
1466,1,194.8703771457076,548.9643196611283,1,[0.8122963 0.1877037]
1467,1,104.2453771457076,615.6309863277951,1,[0.52343336 0.47656664]
1468,1,204.2453771457076,526.7420974389062,1,[0.79742322 0.20257678]
1469,1,154.2453771457076,660.0754307722394,1,[0.71528223 0.28471777]
1470,1,254.2453771457076,593.4087641055728,1,[0.86142797 0.13857203]
1471,1,229.2453771457076,652.668023364832,1,[0.83778879 0.16221121]
1472,1,179.2453771457076,586.0013566981654,1,[0.75472783 0.24527217]
1473,1,279.2453771457076,563.7791344759432,1,[0.84237134 0.15762866]
1474,1,216.7453771457076,630.4458011426099,1,[0.85032017 0.14967983]
1475,1,166.7453771457076,541.556912253721,1,[0.70125684 0.29874316]
1476,1,141.7453771457076,608.2235789203876,1,[0.70417905 0.29582095]
1477,1,241.7453771457076,511.9272826240913,1,[0.7856624 0.2143376]
1478,1,191.7453771457076,645.2606159574246,1,[0.81428415 0.18571585]
1479,1,291.7453771457076,578.593949290758,1,[0.84136628 0.15863372]
1480,1,110.4953771457076,556.3717270685357,1,[0.55128856 0.44871144]
1481,1,210.4953771457076,689.7050604018691,1,[0.78304069 0.21695931]
1482,1,160.4953771457076,623.0383937352025,1,[0.76456703 0.23543297]
1483,1,260.4953771457076,534.1495048463136,1,[0.82760438 0.17239562]
1484,1,135.4953771457076,667.4828381796468,1,[0.64551211 0.35448789]
1485,1,235.4953771457076,600.8161715129802,1,[0.8645584 0.1354416]
1486,1,185.4953771457076,501.227694146725,1,[0.73794913 0.26205087]
1487,1,285.4953771457076,634.5610274800584,1,[0.8160429 0.1839571]
1488,1,122.9953771457076,567.8943608133917,1,[0.61417458 0.38582542]
1489,1,222.9953771457076,545.6721385911695,1,[0.83334498 0.16665502]
1490,1,172.9953771457076,679.0054719245029,1,[0.74114693 0.25885307]
1491,1,272.9953771457076,612.3388052578362,1,[0.85337991 0.14662009]
1492,1,147.9953771457076,523.4499163689472,1,[0.67844548 0.32155452]
1493,1,247.9953771457076,656.7832497022806,1,[0.83679755 0.16320245]
1494,1,197.9953771457076,590.116583035614,1,[0.84436477 0.15563523]
1495,1,202.6828771457076,582.7091756282066,1,[0.80326068 0.19673932]
1496,1,152.6828771457076,560.4869534059843,1,[0.72879462 0.27120538]
1497,1,127.6828771457076,627.153620072651,1,[0.63797703 0.36202297]
1498,1,227.6828771457076,538.2647311837621,1,[0.82783646 0.17216354]
1499,1,177.6828771457076,671.5980645170954,1,[0.76011953 0.23988047]
