index,true_label,X,Y,label,description_lengths
1152,1,176.08673302456737,591.2079850732359,1,[0.79587493 0.20412507]
1153,1,126.08673302456737,517.1339109991619,1,[0.65260593 0.34739407]
1154,1,226.08673302456737,650.4672443324953,1,[0.77894267 0.22105733]
1155,1,63.586733024567366,583.8005776658285,0,[0.49824737 0.50175263]
1156,1,163.58673302456737,561.5783554436064,1,[0.76903105 0.23096895]
1157,1,213.58673302456737,628.245022110273,1,[0.79474164 0.20525836]
1158,1,88.58673302456737,539.3561332213841,1,[0.58787054 0.41212946]
1159,1,188.58673302456737,672.6894665547175,1,[0.7546494 0.2453506]
1160,1,138.58673302456737,606.0227998880508,1,[0.68474609 0.31525391]
1161,1,157.33673302456737,576.3931702584212,1,[0.77192267 0.22807733]
1162,1,107.33673302456737,554.170948036199,1,[0.62918976 0.37081024]
1163,1,82.33673302456737,620.8376147028656,1,[0.57907171 0.42092829]
1164,1,182.33673302456737,531.9487258139767,1,[0.75532666 0.24467334]
1165,1,132.33673302456737,665.2820591473101,1,[0.68761325 0.31238675]
1166,1,232.33673302456737,598.6153924806433,1,[0.794748 0.205252]
1167,1,169.83673302456737,640.5907011226187,1,[0.77410897 0.22589103]
1168,1,119.83673302456737,573.924034455952,1,[0.68496731 0.31503269]
1169,1,219.83673302456737,551.7018122337298,1,[0.78125578 0.21874422]
1170,1,194.83673302456737,618.3684789003964,1,[0.79976548 0.20023452]
1171,1,144.83673302456737,529.4795900115075,1,[0.70678528 0.29321472]
1172,1,54.211733024567366,596.1462566781743,0,[0.39888428 0.60111572]
1173,1,154.21173302456737,522.0721826041001,1,[0.71355876 0.28644124]
1174,1,104.21173302456737,655.4055159374335,1,[0.612871 0.387129]
1175,1,204.21173302456737,588.7388492707669,1,[0.80176134 0.19823866]
1176,1,79.21173302456737,566.5166270485446,1,[0.56266534 0.43733466]
1177,1,129.21173302456737,633.1832937152113,1,[0.70918606 0.29081394]
1178,1,229.21173302456737,544.2944048263224,1,[0.77404696 0.22595304]
1179,1,166.71173302456737,610.961071492989,1,[0.78824026 0.21175974]
1180,1,116.71173302456737,514.6647751966927,1,[0.62637113 0.37362887]
1181,1,216.71173302456737,647.9981085300261,1,[0.78241541 0.21758459]
1182,1,91.71173302456737,581.3314418633594,1,[0.61784799 0.38215201]
1183,1,191.71173302456737,559.1092196411372,1,[0.78587477 0.21412523]
1184,1,141.71173302456737,692.4425529744706,1,[0.67637078 0.32362922]
1185,1,241.71173302456737,625.7758863078038,1,[0.78594005 0.21405995]
1186,1,160.46173302456737,670.2203307522483,1,[0.73268014 0.26731986]
1187,1,110.46173302456737,603.5536640855817,1,[0.6585946 0.3414054]
1188,1,85.46173302456737,638.1215653201496,1,[0.58733874 0.41266126]
1189,1,185.46173302456737,571.4548986534829,1,[0.79230775 0.20769225]
1190,1,135.46173302456737,549.2326764312606,1,[0.70898644 0.29101356]
1191,1,72.96173302456737,615.8993430979274,1,[0.53938632 0.46061368]
1192,1,172.96173302456737,527.0104542090385,1,[0.74223267 0.25776733]
1193,1,122.96173302456737,660.3437875423717,1,[0.66855845 0.33144155]
1194,1,222.96173302456737,593.6771208757051,1,[0.79821641 0.20178359]
1195,1,97.96173302456737,519.6030468016311,1,[0.60545448 0.39454552]
1196,1,197.96173302456737,652.9363801349643,1,[0.73680467 0.26319533]
1197,1,147.96173302456737,586.2697134682977,1,[0.70993017 0.29006983]
1198,1,152.64923302456737,630.7141579127422,1,[0.76094493 0.23905507]
1199,1,102.64923302456737,541.8252690238533,1,[0.60421973 0.39578027]
1200,1,202.64923302456737,675.1586023571865,1,[0.75738447 0.24261553]
1201,1,77.64923302456737,608.4919356905199,1,[0.56022231 0.43977769]
1202,1,177.64923302456737,512.1956393942236,1,[0.72851403 0.27148597]
1203,1,127.64923302456737,645.528972727557,1,[0.69512569 0.30487431]
1204,1,227.64923302456737,578.8623060608903,1,[0.79327756 0.20672244]
1205,1,65.14923302456737,556.640083838668,1,[0.50414204 0.49585796]
1206,1,165.14923302456737,689.9734171720014,1,[0.71436835 0.28563165]
1207,1,115.14923302456737,623.3067505053348,1,[0.67100507 0.32899493]
1208,1,215.14923302456737,534.4178616164459,1,[0.7676149 0.2323851]
1209,1,90.14923302456737,667.7511949497791,1,[0.59067194 0.40932806]
1210,1,190.14923302456737,601.0845282831125,1,[0.80237074 0.19762926]
1211,1,140.14923302456737,501.49605091685737,1,[0.66512961 0.33487039]
1212,1,240.14923302456737,634.8293842501907,1,[0.78311266 0.21688734]
1213,1,58.899233024567366,568.162717583524,0,[0.47884042 0.52115958]
1214,1,158.89923302456737,545.9404953613018,1,[0.74809431 0.25190569]
1215,1,108.89923302456737,679.2738286946352,1,[0.63864097 0.36135903]
1216,1,208.89923302456737,612.6071620279685,1,[0.80100916 0.19899084]
1217,1,183.89923302456737,657.0516064724129,1,[0.76875086 0.23124914]
1218,1,133.89923302456737,590.3849398057463,1,[0.73273191 0.26726809]
1219,1,71.39923302456737,649.6441990650055,0,[0.48340541 0.51659459]
1220,1,171.39923302456737,582.9775323983388,1,[0.79008144 0.20991856]
1221,1,121.39923302456737,560.7553101761166,1,[0.68127115 0.31872885]
1222,1,96.39923302456737,627.4219768427834,1,[0.63394781 0.36605219]
1223,1,196.39923302456737,538.5330879538944,1,[0.7689011 0.2310989]
1224,1,146.39923302456737,671.8664212872277,1,[0.70915665 0.29084335]
1225,1,246.39923302456737,605.1997546205611,1,[0.78761449 0.21238551]
1226,1,155.77423302456737,642.2367916575981,1,[0.75626885 0.24373115]
1227,1,105.77423302456737,575.5701249909314,1,[0.66890492 0.33109508]
1228,1,205.77423302456737,553.3479027687092,1,[0.78352152 0.21647848]
1229,1,180.77423302456737,620.0145694353758,1,[0.79500092 0.20499908]
1230,1,130.77423302456737,531.125680546487,1,[0.67884739 0.32115261]
1231,1,68.27423302456737,597.7923472131537,0,[0.47158245 0.52841755]
1232,1,168.27423302456737,506.4343225217957,1,[0.71232012 0.28767988]
1233,1,118.27423302456737,639.767655855129,1,[0.67190331 0.32809669]
1234,1,218.27423302456737,573.1009891884623,1,[0.79403203 0.20596797]
1235,1,93.27423302456737,550.87876696624,1,[0.61082373 0.38917627]
1236,1,193.27423302456737,684.2121002995734,1,[0.74404042 0.25595958]
1237,1,143.27423302456737,617.5454336329068,1,[0.75170651 0.24829349]
1238,1,162.02423302456737,595.3232114106845,1,[0.78444364 0.21555636]
1239,1,112.02423302456737,521.2491373366105,1,[0.61909593 0.38090407]
1240,1,212.02423302456737,654.5824706699437,1,[0.77772571 0.22227429]
1241,1,87.02423302456737,587.9158040032771,1,[0.59988991 0.40011009]
1242,1,187.02423302456737,565.693581781055,1,[0.78918275 0.21081725]
1243,1,137.02423302456737,699.0269151143882,1,[0.66009516 0.33990484]
1244,1,237.02423302456737,632.3602484477216,1,[0.78552309 0.21447691]
1245,1,74.52423302456737,543.4713595588327,1,[0.53852558 0.46147442]
1246,1,174.52423302456737,676.804692892166,1,[0.74005624 0.25994376]
1247,1,124.52423302456737,610.1380262254994,1,[0.7065098 0.2934902]
1248,1,99.52423302456737,647.1750632625364,1,[0.63510763 0.36489237]
1249,1,199.52423302456737,580.5083965958697,1,[0.79945538 0.20054462]
1250,1,149.52423302456737,558.2861743736474,1,[0.69923001 0.30076999]
1251,1,150.69610802456737,536.0639521514253,1,[0.72475084 0.27524916]
1252,1,100.69610802456737,669.3972854847586,1,[0.62326693 0.37673307]
1253,1,200.69610802456737,602.730618818092,1,[0.75770371 0.24229629]
1254,1,175.69610802456737,637.2985200526598,1,[0.78147971 0.21852029]
1255,1,125.69610802456737,570.6318533859932,1,[0.70116259 0.29883741]
1256,1,225.69610802456737,548.4096311637709,1,[0.77780338 0.22219662]
1257,1,163.19610802456737,615.0762978304376,1,[0.78338647 0.21661353]
1258,1,113.19610802456737,526.1874089415487,1,[0.62675869 0.37324131]
1259,1,213.19610802456737,659.5207422748821,1,[0.77356571 0.22643429]
1260,1,88.19610802456737,592.8540756082153,1,[0.60541039 0.39458961]
1261,1,188.19610802456737,518.7800015341413,1,[0.74388712 0.25611288]
1262,1,138.19610802456737,652.1133348674747,1,[0.71474811 0.28525189]
1263,1,238.19610802456737,585.446668200808,1,[0.79048189 0.20951811]
1264,1,156.94610802456737,696.5577793119191,1,[0.69582367 0.30417633]
1265,1,106.94610802456737,629.8911126452524,1,[0.6091601 0.3908399]
1266,1,206.94610802456737,541.0022237563635,1,[0.7732154 0.2267846]
1267,1,181.94610802456737,607.6688904230302,1,[0.79923098 0.20076902]
1268,1,131.94610802456737,511.37259412673393,1,[0.65982465 0.34017535]
1269,1,231.94610802456737,644.7059274600673,1,[0.7810574 0.2189426]
1270,1,69.44610802456737,578.0392607934006,1,[0.52320672 0.47679328]
1271,1,169.44610802456737,555.8170385711784,1,[0.769966 0.230034]
1272,1,119.44610802456737,689.1503719045118,1,[0.63144002 0.36855998]
1273,1,219.44610802456737,622.483705237845,1,[0.79571838 0.20428162]
1274,1,94.44610802456737,533.5948163489561,1,[0.57002985 0.42997015]
1275,1,194.44610802456737,666.9281496822895,1,[0.76342846 0.23657154]
1276,1,144.44610802456737,600.2614830156228,1,[0.75775367 0.24224633]
1277,1,153.82110802456737,567.0653238935378,1,[0.76058392 0.23941608]
1278,1,103.82110802456737,544.8431016713155,1,[0.61036511 0.38963489]
1279,1,203.82110802456737,678.1764350046489,1,[0.75452269 0.24547731]
1280,1,78.82110802456737,611.5097683379822,1,[0.56517983 0.43482017]
1281,1,178.82110802456737,522.6208794490933,1,[0.74202515 0.25797485]
1282,1,128.82110802456737,655.9542127824266,1,[0.68853236 0.31146764]
1283,1,228.82110802456737,589.2875461157599,1,[0.79534241 0.20465759]
1284,1,166.32110802456737,648.5468053750192,1,[0.76337931 0.23662069]
1285,1,116.32110802456737,581.8801387083525,1,[0.67676754 0.32323246]
1286,1,216.32110802456737,559.6579164861304,1,[0.78720675 0.21279325]
1287,1,191.32110802456737,626.324583152797,1,[0.79565855 0.20434145]
1288,1,141.32110802456737,537.4356942639081,1,[0.66057084 0.33942916]
1289,1,60.071108024567366,604.1023609305748,0,[0.48324852 0.51675148]
1290,1,160.07110802456737,507.80606463427847,1,[0.70417532 0.29582468]
1291,1,110.07110802456737,641.1393979676118,1,[0.64309347 0.35690653]
1292,1,210.07110802456737,574.4727313009452,1,[0.79628246 0.20371754]
1293,1,85.07110802456737,552.2505090787229,1,[0.581154 0.418846]
1294,1,185.07110802456737,685.5838424120562,1,[0.73776522 0.26223478]
1295,1,135.07110802456737,618.9171757453896,1,[0.73272466 0.26727534]
1296,1,172.57110802456737,596.6949535231673,1,[0.79433938 0.20566062]
1297,1,122.57110802456737,505.33692883180936,1,[0.63226253 0.36773747]
1298,1,222.57110802456737,638.6702621651427,1,[0.78727643 0.21272357]
1299,1,97.57110802456737,572.003595498476,1,[0.63750621 0.36249379]
1300,1,197.57110802456737,549.7813732762538,1,[0.73800519 0.26199481]
1301,1,147.57110802456737,683.1147066095871,1,[0.66112016 0.33887984]
1302,1,247.57110802456737,616.4480399429204,1,[0.78548251 0.21451749]
1303,1,152.25860802456737,660.8924843873649,1,[0.73172568 0.26827432]
1304,1,102.25860802456737,594.2258177206983,1,[0.62500214 0.37499786]
1305,1,202.25860802456737,520.1517436466241,1,[0.75152187 0.24847813]
1306,1,77.25860802456737,653.4850769799575,1,[0.55077804 0.44922196]
1307,1,177.25860802456737,586.8184103132909,1,[0.79543757 0.20456243]
1308,1,127.25860802456737,564.5961880910686,1,[0.70145616 0.29854384]
1309,1,64.75860802456737,631.2628547577353,1,[0.50377505 0.49622495]
1310,1,164.75860802456737,542.3739658688464,1,[0.75146214 0.24853786]
1311,1,114.75860802456737,675.7072992021797,1,[0.63108757 0.36891243]
1312,1,214.75860802456737,609.040632535513,1,[0.8004441 0.1995559]
1313,1,189.75860802456737,646.0776695725501,1,[0.78158211 0.21841789]
1314,1,139.75860802456737,579.4110029058834,1,[0.7424806 0.2575194]
1315,1,239.75860802456737,557.1887806836612,1,[0.77898415 0.22101585]
1316,1,158.50860802456737,623.8554473503278,1,[0.77372379 0.22627621]
1317,1,108.50860802456737,534.966558461439,1,[0.61937948 0.38062052]
1318,1,208.50860802456737,668.2998917947723,1,[0.76534463 0.23465537]
1319,1,83.50860802456737,601.6332251281057,1,[0.58589106 0.41410894]
1320,1,133.50860802456737,636.2011263626736,1,[0.71813376 0.28186624]
1321,1,233.50860802456737,569.5344596960069,1,[0.78749511 0.21250489]
1322,1,71.00860802456737,547.3122374737846,1,[0.52603844 0.47396156]
1323,1,171.00860802456737,680.645570807118,1,[0.7321351 0.2678649]
1324,1,121.00860802456737,613.9789041404514,1,[0.69438477 0.30561523]
1325,1,96.00860802456737,658.4233485848957,1,[0.58111799 0.41888201]
1326,1,196.00860802456737,591.7566819182291,1,[0.80242047 0.19757953]
1327,1,146.00860802456737,517.682607844155,1,[0.69481879 0.30518121]
1328,1,55.383608024567366,584.3492745108217,0,[0.40533045 0.59466955]
1329,1,155.38360802456737,562.1270522885994,1,[0.75890663 0.24109337]
1330,1,205.38360802456737,628.7937189552662,1,[0.79547251 0.20452749]
1331,1,80.38360802456737,539.9048300663773,1,[0.55893605 0.44106395]
1332,1,180.38360802456737,673.2381633997106,1,[0.74894275 0.25105725]
1333,1,130.38360802456737,606.5714967330439,1,[0.72421151 0.27578849]
1334,1,67.88360802456737,643.608533770081,0,[0.47325082 0.52674918]
1335,1,167.88360802456737,576.9418671034143,1,[0.78421421 0.21578579]
1336,1,117.88360802456737,554.719644881192,1,[0.60648213 0.39351787]
1337,1,92.88360802456737,621.3863115478588,1,[0.62229463 0.37770537]
1338,1,192.88360802456737,532.4974226589699,1,[0.76148156 0.23851844]
1339,1,142.88360802456737,665.8307559923031,1,[0.66223618 0.33776382]
1340,1,242.88360802456737,599.1640893256365,1,[0.78962764 0.21037236]
1341,1,161.63360802456737,635.3780810951838,1,[0.76981092 0.23018908]
1342,1,111.63360802456737,568.7114144285172,1,[0.65375708 0.34624292]
1343,1,211.63360802456737,546.489192206295,1,[0.77807217 0.22192783]
1344,1,186.63360802456737,613.1558588729616,1,[0.7997278 0.2002722]
1345,1,136.63360802456737,524.2669699840727,1,[0.68441486 0.31558514]
1346,1,74.13360802456737,590.9336366507393,0,[0.49339858 0.50660142]
1347,1,174.13360802456737,516.8595625766653,1,[0.73108537 0.26891463]
1348,1,124.13360802456737,650.1928959099987,1,[0.68123625 0.31876375]
1349,1,224.13360802456737,583.526229243332,1,[0.79589838 0.20410162]
1350,1,99.13360802456737,561.3040070211098,1,[0.60171888 0.39828112]
1351,1,149.13360802456737,627.9706736877764,1,[0.75702625 0.24297375]
1352,1,151.47735802456737,605.7484514655542,1,[0.76996051 0.23003949]
1353,1,201.47735802456737,642.7854885025913,1,[0.7866783 0.2133217]
1354,1,76.47735802456737,576.1188218359246,1,[0.55310933 0.44689067]
1355,1,176.47735802456737,553.8965996137024,1,[0.77398545 0.22601455]
1356,1,126.47735802456737,687.2299329470356,1,[0.6504294 0.3495706]
1357,1,226.47735802456737,620.563266280369,1,[0.79408597 0.20591403]
1358,1,163.97735802456737,665.0077107248135,1,[0.74311465 0.25688535]
1359,1,113.97735802456737,598.3410440581468,1,[0.67188654 0.32811346]
1360,1,88.97735802456737,640.3163527001221,1,[0.60018137 0.39981863]
1361,1,188.97735802456737,573.6496860334554,1,[0.79472692 0.20527308]
1362,1,138.97735802456737,551.4274638112332,1,[0.7190879 0.2809121]
1363,1,57.727358024567366,618.0941304778999,0,[0.47382686 0.52617314]
1364,1,157.72735802456737,529.2052415890109,1,[0.72731739 0.27268261]
1365,1,107.72735802456737,662.5385749223443,1,[0.65003441 0.34996559]
1366,1,207.72735802456737,595.8719082556777,1,[0.80239488 0.19760512]
1367,1,182.72735802456737,655.1311675149369,1,[0.77000666 0.22999334]
1368,1,132.72735802456737,588.4645008482703,1,[0.72919889 0.27080111]
1369,1,232.72735802456737,566.242278626048,1,[0.78631135 0.21368865]
1370,1,170.22735802456737,632.9089452927147,1,[0.78049157 0.21950843]
1371,1,120.22735802456737,544.0200564038258,1,[0.66361641 0.33638359]
1372,1,95.22735802456737,610.6867230704925,1,[0.63393915 0.36606085]
1373,1,195.22735802456737,514.3904267741962,1,[0.7424815 0.2575185]
1374,1,145.22735802456737,647.7237601075295,1,[0.73348917 0.26651083]
1375,1,245.22735802456737,581.0570934408629,1,[0.78600099 0.21399901]
1376,1,154.60235802456737,692.168204551974,1,[0.69785977 0.30214023]
1377,1,104.60235802456737,625.5015378853072,1,[0.66487025 0.33512975]
1378,1,204.60235802456737,536.6126489964184,1,[0.76886477 0.23113523]
1379,1,79.60235802456737,669.9459823297517,1,[0.51594567 0.48405433]
1380,1,179.60235802456737,603.2793156630851,1,[0.79866262 0.20133738]
1381,1,129.60235802456737,504.5138835643196,1,[0.64735112 0.35264888]
1382,1,229.60235802456737,637.847216897653,1,[0.7856859 0.2143141]
1383,1,67.10235802456737,571.1805502309863,1,[0.51283423 0.48716577]
1384,1,167.10235802456737,548.958328008764,1,[0.76099188 0.23900812]
1385,1,117.10235802456737,682.2916613420974,1,[0.63169042 0.36830958]
1386,1,217.10235802456737,615.6249946754308,1,[0.79848262 0.20151738]
1387,1,92.10235802456737,526.7361057865419,1,[0.55854359 0.44145641]
1388,1,192.10235802456737,660.0694391198751,1,[0.76952519 0.23047481]
1389,1,142.10235802456737,593.4027724532085,1,[0.75237557 0.24762443]
1390,1,160.85235802456737,585.9953650458011,1,[0.78085873 0.21914127]
1391,1,110.85235802456737,563.773142823579,1,[0.64804175 0.35195825]
1392,1,85.85235802456737,630.4398094902456,1,[0.59137086 0.40862914]
1393,1,185.85235802456737,541.5509206013567,1,[0.76768214 0.23231786]
1394,1,135.85235802456737,674.8842539346899,1,[0.68495708 0.31504292]
1395,1,235.85235802456737,608.2175872680233,1,[0.79270143 0.20729857]
1396,1,173.35235802456737,645.2546243050604,1,[0.77300338 0.22699662]
1397,1,123.35235802456737,578.5879576383937,1,[0.69855354 0.30144646]
1398,1,223.35235802456737,556.3657354161714,1,[0.75033181 0.24966819]
1399,1,198.35235802456737,623.0324020828382,1,[0.75317426 0.24682574]
1400,1,148.35235802456737,534.1435131939493,1,[0.67193674 0.32806326]
1401,1,53.039858024567366,600.8101798606159,0,[0.4532917 0.5467083]
1402,1,153.03985802456737,501.2217024943608,1,[0.68624963 0.31375037]
1403,1,103.03985802456737,634.5550358276942,1,[0.65487149 0.34512851]
1404,1,203.03985802456737,567.8883691610274,1,[0.79338685 0.20661315]
1405,1,78.03985802456737,545.6661469388052,1,[0.55221668 0.44778332]
1406,1,178.03985802456737,678.9994802721386,1,[0.70259205 0.29740795]
1407,1,128.03985802456737,612.3328136054719,1,[0.71639607 0.28360393]
1408,1,165.53985802456737,590.1105913832497,1,[0.78721256 0.21278744]
1409,1,115.53985802456737,516.0365173091756,1,[0.62444513 0.37555487]
1410,1,215.53985802456737,649.3698506425089,1,[0.78155659 0.21844341]
1411,1,90.53985802456737,582.7031839758423,1,[0.61343693 0.38656307]
1412,1,190.53985802456737,560.48096175362,1,[0.78657991 0.21342009]
1413,1,140.53985802456737,693.8142950869534,1,[0.67262359 0.32737641]
1414,1,240.53985802456737,627.1476284202868,1,[0.78601731 0.21398269]
1415,1,159.28985802456737,671.5920728647311,1,[0.72950693 0.27049307]
1416,1,109.28985802456737,604.9254061980645,1,[0.59186751 0.40813249]
1417,1,84.28985802456737,641.9624432351015,1,[0.5327554 0.4672446]
1418,1,184.28985802456737,575.2957765684348,1,[0.79400757 0.20599243]
1419,1,134.28985802456737,553.0735543462126,1,[0.65578209 0.34421791]
1420,1,71.78985802456737,619.7402210128793,1,[0.53406694 0.46593306]
1421,1,171.78985802456737,530.8513321239905,1,[0.74565871 0.25434129]
1422,1,121.78985802456737,664.1846654573237,1,[0.61247093 0.38752907]
1423,1,221.78985802456737,597.5179987906571,1,[0.79891823 0.20108177]
1424,1,196.78985802456737,639.4933074326324,1,[0.76496801 0.23503199]
1425,1,146.78985802456737,572.8266407659657,1,[0.75287342 0.24712658]
1426,1,156.16485802456737,617.2710852104102,1,[0.77379129 0.22620871]
1427,1,106.16485802456737,528.3821963215213,1,[0.59201444 0.40798556]
1428,1,206.16485802456737,661.7155296548547,1,[0.77128321 0.22871679]
1429,1,81.16485802456737,595.0488629881879,1,[0.57557419 0.42442581]
1430,1,181.16485802456737,520.9747889141139,1,[0.70462944 0.29537056]
1431,1,131.16485802456737,654.3081222474472,1,[0.64391064 0.35608936]
1432,1,231.16485802456737,587.6414555807805,1,[0.79409919 0.20590081]
1433,1,68.66485802456737,565.4192333585584,1,[0.51892958 0.48107042]
1434,1,118.66485802456737,632.085900025225,1,[0.61059763 0.38940237]
1435,1,218.66485802456737,543.1970111363361,1,[0.74193786 0.25806214]
1436,1,93.66485802456737,676.5303444696694,1,[0.59665035 0.40334965]
1437,1,193.66485802456737,609.8636778030028,1,[0.75743018 0.24256982]
1438,1,143.66485802456737,513.5673815067065,1,[0.68569388 0.31430612]
1439,1,62.414858024567366,580.2340481733731,0,[0.4932014 0.5067986]
1440,1,162.41485802456737,558.011825951151,1,[0.76454502 0.23545498]
1441,1,112.41485802456737,691.3451592844842,1,[0.611243 0.388757]
1442,1,212.41485802456737,624.6784926178176,1,[0.75857822 0.24142178]
1443,1,87.41485802456737,535.7896037289287,1,[0.58196004 0.41803996]
1444,1,187.41485802456737,669.122937062262,1,[0.75795529 0.24204471]
1445,1,137.41485802456737,602.4562703955954,1,[0.74252733 0.25747267]
1446,1,74.91485802456737,637.0241716301632,0,[0.49806133 0.50193867]
1447,1,174.91485802456737,570.3575049634966,1,[0.78596003 0.21403997]
1448,1,124.91485802456737,548.1352827412744,1,[0.68089256 0.31910744]
1449,1,99.91485802456737,614.801949407941,1,[0.65133794 0.34866206]
1450,1,199.91485802456737,525.9130605190521,1,[0.75698025 0.24301975]
1451,1,149.91485802456737,659.2463938523855,1,[0.7297432 0.2702568]
1452,1,150.06134239956737,651.8389864449781,1,[0.73795757 0.26204243]
1453,1,100.06134239956737,585.1723197783114,1,[0.65153717 0.34846283]
1454,1,200.06134239956737,562.9500975560892,1,[0.79015985 0.20984015]
1455,1,175.06134239956737,629.6167642227558,1,[0.78648989 0.21351011]
1456,1,125.06134239956737,540.727875333867,1,[0.67420497 0.32579503]
1457,1,62.561342399567366,607.3945420005336,0,[0.44937461 0.55062539]
1458,1,162.56134239956737,511.0982457042373,1,[0.71143927 0.28856073]
1459,1,112.56134239956737,644.4315790375707,1,[0.64959831 0.35040169]
1460,1,212.56134239956737,577.764912370904,1,[0.79724148 0.20275852]
1461,1,87.56134239956737,555.5426901486818,1,[0.59201766 0.40798234]
1462,1,187.56134239956737,688.8760234820152,1,[0.73548642 0.26451358]
1463,1,137.56134239956737,622.2093568153484,1,[0.73708174 0.26291826]
1464,1,156.31134239956737,599.9871345931263,1,[0.7775697 0.2224303]
1465,1,206.31134239956737,633.3560316108573,1,[0.79294878 0.20705122]
1466,1,81.31134239956737,566.6893649441906,1,[0.57130965 0.42869035]
1467,1,181.31134239956737,544.4671427219683,1,[0.76806755 0.23193245]
1468,1,131.31134239956737,677.8004760553017,1,[0.67166254 0.32833746]
1469,1,231.31134239956737,611.1338093886351,1,[0.79435504 0.20564496]
1470,1,168.81134239956737,655.5782538330794,1,[0.71334463 0.28665537]
1471,1,118.81134239956737,588.9115871664128,1,[0.68757819 0.31242181]
1472,1,93.81134239956737,648.170846425672,1,[0.61437351 0.38562649]
1473,1,193.81134239956737,581.5041797590054,1,[0.79936459 0.20063541]
1474,1,143.81134239956737,559.2819575367832,1,[0.73656974 0.26343026]
1475,1,153.18634239956737,537.059735314561,1,[0.72989323 0.27010677]
1476,1,103.18634239956737,670.3930686478943,1,[0.63001183 0.36998817]
1477,1,203.18634239956737,603.7264019812276,1,[0.8029953 0.1970047]
1478,1,178.18634239956737,640.7634390182646,1,[0.7803727 0.2196273]
1479,1,128.18634239956737,574.096772351598,1,[0.71045341 0.28954659]
1480,1,228.18634239956737,551.8745501293757,1,[0.77958945 0.22041055]
1481,1,165.68634239956737,618.5412167960425,1,[0.78461913 0.21538087]
1482,1,115.68634239956737,529.6523279071536,1,[0.63713229 0.36286771]
1483,1,215.68634239956737,662.9856612404868,1,[0.77052905 0.22947095]
1484,1,90.68634239956737,596.3189945738202,1,[0.61607866 0.38392134]
1485,1,140.68634239956737,638.2943032157955,1,[0.73297809 0.26702191]
1486,1,240.68634239956737,571.6276365491289,1,[0.78527043 0.21472957]
1487,1,159.43634239956737,682.7387476602399,1,[0.71616941 0.28383059]
1488,1,109.43634239956737,616.0720809935733,1,[0.68515182 0.31484818]
1489,1,209.43634239956737,527.1831921046844,1,[0.76035101 0.23964899]
1490,1,84.43634239956737,660.5165254380178,1,[0.57463917 0.42536083]
1491,1,184.43634239956737,593.8498587713511,1,[0.80034573 0.19965427]
1492,1,134.43634239956737,519.775784697277,1,[0.67459771 0.32540229]
1493,1,234.43634239956737,653.1091180306104,1,[0.77496023 0.22503977]
1494,1,71.93634239956737,586.4424513639436,1,[0.53466279 0.46533721]
1495,1,171.93634239956737,564.2202291417215,1,[0.77929756 0.22070244]
1496,1,221.93634239956737,630.8868958083881,1,[0.79153702 0.20846298]
1497,1,96.93634239956737,541.9980069194993,1,[0.58342698 0.41657302]
1498,1,196.93634239956737,675.3313402528325,1,[0.75543885 0.24456115]
1499,1,146.93634239956737,608.6646735861659,1,[0.76161469 0.23838531]
