index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
844,1,68.51421715691686,653.8629518493134,0,[0.46045879 0.53954121],[5.88622089 6.8971618 ]
845,1,-56.48578284308314,587.1962851826468,0,[0.49765255 0.50234745],[4.60809419 4.65156738]
846,1,43.51421715691686,564.9740629604245,0,[0.45194116 0.54805884],[4.56196969 5.53219771]
847,1,-6.485782843083143,698.3073962937578,1,[0.50090563 0.49909437],[6.4999344 6.4764309]
848,1,93.51421715691686,631.6407296270912,1,[0.50221991 0.49778009],[6.49864543 6.44119478]
849,1,12.264217156916857,676.0851740715356,1,[0.50156064 0.49843936],[5.40919808 5.37553598]
850,1,-37.73578284308314,609.4185074048689,0,[0.49868383 0.50131617],[4.0921331  4.11373373]
851,1,-62.73578284308314,646.455544441906,0,[0.49896767 0.50103233],[5.41646008 5.4388727 ]
852,1,37.26421715691686,579.7888777752393,1,[0.50064513 0.49935487],[4.18419423 4.17341073]
853,1,-12.735782843083143,557.5666555530171,0,[0.49827703 0.50172297],[4.21341823 4.24255698]
854,1,-75.23578284308314,624.2333222196837,0,[0.49809892 0.50190108],[5.44662566 5.48820171]
855,1,24.764217156916857,535.3444333307949,0,[0.49911407 0.50088593],[5.03250375 5.05036912]
856,1,-25.235782843083143,668.6777666641282,1,[0.50045045 0.49954955],[5.22652554 5.21711679]
857,1,74.76421715691686,602.0110999974615,0,[0.45151075 0.54848925],[5.29029852 6.42658435]
858,1,49.76421715691686,636.5790012320294,0,[0.45443003 0.54556997],[4.78756678 5.74775551]
859,1,-0.2357828430831432,569.9123345653627,0,[0.4989743 0.5010257],[3.91589032 3.93198949]
860,1,0.3501546569168567,614.3567790098073,1,[0.50023708 0.49976292],[3.72938329 3.72584838]
861,1,-49.64984534308314,525.4678901209184,0,[0.49709846 0.50290154],[5.93757664 6.00689135]
862,1,50.35015465691686,658.8012234542516,0,[0.45549076 0.54450924],[5.42431451 6.48441107]
863,1,-74.64984534308314,592.134556787585,0,[0.49739373 0.50260627],[5.25884285 5.31395403]
864,1,25.350154656916857,518.060482713511,0,[0.49875406 0.50124594],[5.76690788 5.79572051]
865,1,-24.649845343083143,651.3938160468442,1,[0.50022476 0.49977524],[4.61301092 4.60886559]
866,1,75.35015465691686,584.7271493801776,1,[0.50150117 0.49849883],[5.37596323 5.343779  ]
867,1,-87.14984534308314,562.5049271579553,0,[0.49682862 0.50317138],[6.21375769 6.29308552]
868,1,12.850154656916857,695.8382604912887,1,[0.50138678 0.49861322],[6.40111349 6.36570404]
869,1,-37.14984534308314,629.171593824622,0,[0.49927081 0.50072919],[4.30662492 4.31920464]
870,1,62.85015465691686,540.2827049357331,1,[0.50026896 0.49973104],[5.82433572 5.81807308]
871,1,-62.14984534308314,673.6160382690665,0,[0.49947775 0.50052225],[6.34678371 6.36005592]
872,1,37.85015465691686,606.9493716023998,1,[0.50139804 0.49860196],[4.10226227 4.0793858 ]
873,1,-12.149845343083143,510.6530753061035,0,[0.49761401 0.50238599],[5.97876586 6.03610047]
874,1,87.85015465691686,643.9864086394368,1,[0.50238814 0.49761186],[6.47630415 6.41473287]
875,1,-93.39984534308314,577.3197419727702,0,[0.4968655 0.5031345],[6.28344131 6.36272015]
876,1,6.600154656916857,555.0975197505479,0,[0.49890327 0.50109673],[4.24597243 4.26464018]
877,1,-43.39984534308314,688.4308530838813,1,[0.50005539 0.49994461],[6.48239196 6.48095596]
878,1,56.60015465691686,621.7641864172147,1,[0.50210791 0.49789209],[4.74328739 4.70346158]
879,1,-68.39984534308314,532.8752975283257,0,[0.49690717 0.50309283],[6.26710448 6.34511948]
880,1,31.600154656916857,666.2086308616591,1,[0.50205494 0.49794506],[5.24843763 5.20547341]
881,1,-18.399845343083143,599.5419641949924,0,[0.49905768 0.50094232],[3.75693077 3.77111837]
882,1,-80.89984534308314,635.7559559645397,0,[0.45936249 0.54063751],[5.9024198  6.94673525]
883,1,19.100154656916857,569.089289297873,0,[0.49970594 0.50029406],[4.03991843 4.04467308]
884,1,-30.899845343083143,546.8670670756508,0,[0.49762028 0.50237972],[4.72761441 4.77283124]
885,1,-55.89984534308314,613.5337337423175,0,[0.49828919 0.50171081],[4.60394094 4.63555499]
886,1,44.10015465691686,524.6448448534286,0,[0.49944145 0.50055855],[5.84866569 5.8617473 ]
887,1,-5.899845343083143,657.978178186762,0,[0.44779206 0.55220794],[4.66391177 5.75143989]
888,1,94.10015465691686,591.3115115200952,1,[0.50160263 0.49839737],[6.24917741 6.20924489]
889,1,3.4751546569168568,650.5707707793546,1,[0.50117271 0.49882729],[4.42513301 4.40442392]
890,1,-46.52484534308314,583.9041041126878,0,[0.49780904 0.50219096],[4.34271664 4.38094297]
891,1,53.47515465691686,561.6818818904657,1,[0.50061114 0.49938886],[4.91041222 4.89842305]
892,1,28.475154656916857,628.3485485571323,1,[0.50161394 0.49838606],[4.14685223 4.12016734]
893,1,-21.524845343083143,539.4596596682434,0,[0.49776098 0.50223902],[4.82974873 4.87319888]
894,1,-84.02484534308314,606.1263263349101,0,[0.4974886 0.5025114],[5.68089059 5.73824671]
895,1,15.975154656916857,509.8300300386138,0,[0.49831091 0.50168909],[6.05952516 6.10060435]
896,1,-34.02484534308314,643.1633633719472,0,[0.49973817 0.50026183],[4.54074334 4.54550136]
897,1,65.97515465691686,576.4966967052804,1,[0.50121935 0.49878065],[5.08269385 5.05796382]
898,1,-59.02484534308314,554.2744744830583,0,[0.49716128 0.50283872],[5.23677511 5.29657753]
899,1,40.97515465691686,687.6078078163915,1,[0.50205147 0.49794853],[6.4040836  6.35174721]
900,1,-9.024845343083143,620.9411411497249,1,[0.50005233 0.49994767],[3.81959553 3.81879611]
901,1,9.725154656916857,598.7189189275027,1,[0.50015975 0.49984025],[3.69456831 3.6922083 ]
902,1,59.72515465691686,640.694227569478,1,[0.50239448 0.49760552],[5.19637443 5.14684116]
903,1,-65.27484534308314,574.0275609028113,0,[0.49727125 0.50272875],[5.05573888 5.11122514]
904,1,34.72515465691686,551.8053386805891,0,[0.49982568 0.50017432],[4.67432691 4.67758732]
905,1,-15.274845343083143,685.1386720139225,1,[0.50078663 0.49921337],[5.8502853  5.83190627]
906,1,84.72515465691686,618.4720053472558,1,[0.50214079 0.49785921],[5.85175929 5.80186345]
907,1,22.225154656916857,662.9164497917002,1,[0.50183212 0.49816788],[4.97726068 4.94091806]
908,1,-27.774845343083143,596.2497831250336,0,[0.49863514 0.50136486],[3.88149939 3.90274828]
909,1,-52.77484534308314,655.5090423842928,0,[0.49943978 0.50056022],[5.35872301 5.37074468]
910,1,47.22515465691686,588.8423757176262,1,[0.50117548 0.49882452],[4.34939059 4.3289881 ]
911,1,-2.7748453430831432,566.6201534954039,0,[0.49880362 0.50119638],[3.97662277 3.99569863]
912,1,1.9126546569168568,544.3979312731817,0,[0.44659012 0.55340988],[4.5401744  5.62613747]
913,1,-48.08734534308314,677.731264606515,0,[0.4998857 0.5001143],[6.08706341 6.08984717]
914,1,51.91265465691686,611.0645979398483,1,[0.50182374 0.49817626],[4.49098921 4.4583466 ]
915,1,26.912654656916857,648.1016349768854,1,[0.50186678 0.49813322],[4.56451436 4.53055728]
916,1,-23.087345343083143,581.4349683102188,0,[0.49841677 0.50158323],[3.90474722 3.92955415]
917,1,76.91265465691686,559.2127460879965,1,[0.50092364 0.49907636],[5.84898241 5.82741289]
918,1,14.412654656916857,625.8794127546632,1,[0.50108998 0.49891002],[3.93054802 3.91344837]
919,1,-35.58734534308314,536.9905238657743,0,[0.49742055 0.50257945],[5.14367738 5.19702411]
920,1,64.41265465691686,670.3238571991076,1,[0.50246541 0.49753459],[6.32473163 6.26266552]
921,1,-60.58734534308314,603.657190532441,0,[0.49792458 0.50207542],[4.70692513 4.74616345]
922,1,-10.587345343083143,638.2250917670088,1,[0.5004435 0.4995565],[4.12923977 4.12192099]
923,1,89.41265465691686,571.5584251003422,1,[0.50123681 0.49876319],[6.20618662 6.17555877]
924,1,8.162654656916857,682.6695362114533,1,[0.50141983 0.49858017],[5.6882061 5.6559924]
925,1,-41.83734534308314,616.0028695447867,0,[0.4987473 0.5012527],[4.23527608 4.25655156]
926,1,58.16265465691686,527.1139806558978,0,[0.49984467 0.50015533],[6.16013968 6.1639684 ]
927,1,-66.83734534308314,660.4473139892311,0,[0.49915193 0.50084807],[6.00461995 6.02502392]
928,1,33.16265465691686,593.7806473225644,1,[0.50090073 0.49909927],[3.99821766 3.9838383 ]
929,1,-16.837345343083143,519.7065732484904,0,[0.49763313 0.50236687],[5.57605448 5.62909679]
930,1,83.16265465691686,653.0399065818237,1,[0.50246767 0.49753233],[6.5018719  6.43800914]
931,1,-79.33734534308314,586.373239915157,0,[0.49721367 0.50278633],[5.49846452 5.56009006]
932,1,20.662654656916857,564.1510176929348,0,[0.49963933 0.50036067],[4.15168101 4.15767493]
933,1,70.66265465691686,630.8176843596015,1,[0.50234388 0.49765612],[5.40107565 5.35067404]
934,1,-54.33734534308314,541.9287954707125,0,[0.49714006 0.50285994],[5.45142581 5.51414751]
935,1,45.66265465691686,675.2621288040459,1,[0.5022584 0.4977416],[5.93691591 5.88352543]
936,1,-4.337345343083143,608.5954621373792,0,[0.43215214 0.56784786],[3.69332868 4.85303348]
937,1,5.037654656916857,578.9658325077496,0,[0.49940821 0.50059179],[3.79399676 3.80298837]
938,1,-44.96234534308314,556.7436102855273,0,[0.49742872 0.50257128],[4.75837875 4.80757223]
939,1,-69.96234534308314,623.4102769521941,0,[0.49820292 0.50179708],[5.21674988 5.25438477]
940,1,30.037654656916857,534.5213880633052,0,[0.49926443 0.50073557],[5.14747502 5.16264264]
941,1,-19.962345343083143,667.8547213966385,1,[0.50060317 0.49939683],[5.12681331 5.1144588 ]
942,1,80.03765465691686,601.1880547299718,1,[0.50185908 0.49814092],[5.52486739 5.48393501]
943,1,17.537654656916857,634.93291069705,1,[0.50139277 0.49860723],[4.12213955 4.09923858]
944,1,-32.46234534308314,568.2662440303833,0,[0.4978745 0.5021255],[4.23844297 4.27463198]
945,1,67.53765465691686,546.0440218081611,1,[0.50049296 0.49950704],[5.81377174 5.80231921]
946,1,-57.46234534308314,679.3773551414945,0,[0.49965748 0.50034252],[6.44371155 6.45254597]
947,1,42.53765465691686,612.7106884748279,1,[0.50166145 0.49833855],[4.24631141 4.21818467]
948,1,-7.462345343083143,523.8217995859388,0,[0.44795136 0.55204864],[5.32864362 6.56694175]
949,1,-88.71234534308314,590.4884662526056,0,[0.49711572 0.50288428],[5.92186701 5.99058476]
950,1,11.287654656916857,516.4143921785314,0,[0.46410827 0.53589173],[5.69346146 6.57406707]
951,1,-38.71234534308314,649.7477255118648,0,[0.49973739 0.50026261],[4.81625196 4.82131372]
952,1,61.28765465691686,583.0810588451982,1,[0.50131384 0.49868616],[4.83568449 4.81033791]
953,1,-63.71234534308314,560.8588366229759,0,[0.49714769 0.50285231],[5.24146077 5.301605  ]
954,1,-13.712345343083143,627.5255032896426,1,[0.50005536 0.49994464],[3.94334621 3.94247304]
955,1,23.787654656916857,605.3032810674204,1,[0.50089633 0.49910367],[3.84343759 3.82968235]
956,1,-26.212345343083143,509.00698477112405,0,[0.49731229 0.50268771],[6.21495676 6.28213387]
957,1,73.78765465691686,642.3403181044574,1,[0.50245688 0.49754312],[5.77882499 5.72231122]
958,1,-51.21234534308314,575.6736514377907,0,[0.49755649 0.50244351],[4.56617112 4.61102018]
959,1,48.78765465691686,553.4514292155685,1,[0.500283 0.499717],[4.97054068 4.9649172 ]
960,1,-1.2123453430831432,686.7847625489019,0,[0.46292481 0.53707519],[5.8698129  6.81002783]
961,1,1.1314046569168568,664.5625403266796,0,[0.45715533 0.54284467],[4.89144829 5.80830297]
962,1,-48.86859534308314,597.895873660013,0,[0.49806397 0.50193603],[4.33748815 4.37120868]
963,1,-73.86859534308314,639.8711823019883,0,[0.49852034 0.50147966],[5.68338503 5.71712288]
964,1,26.131404656916857,573.2045156353216,1,[0.50007975 0.49992025],[4.06586647 4.06456964]
965,1,-23.868595343083143,550.9822934130993,0,[0.49784611 0.50215389],[4.49901096 4.53794011]
966,1,-86.36859534308314,617.6489600797661,0,[0.49769076 0.50230924],[5.87791066 5.93245666]
967,1,13.631404656916857,528.7600711908772,0,[0.45971746 0.54028254],[5.16305453 6.06787539]
968,1,-36.36859534308314,662.0934045242105,1,[0.50003485 0.49996515],[5.16939245 5.16867189]
969,1,63.63140465691686,595.4267378575438,1,[0.5016449 0.4983551],[4.84790938 4.81611657]
970,1,-61.36859534308314,521.3526637834698,0,[0.49692846 0.50307154],[6.48834727 6.568557  ]
971,1,38.63140465691686,654.6859971168032,1,[0.50218529 0.49781471],[4.98572913 4.94233781]
972,1,-11.368595343083143,588.0193304501364,0,[0.499001 0.500999],[3.73619831 3.75115807]
973,1,88.63140465691686,565.7971082279142,1,[0.50111649 0.49888351],[6.26833202 6.24040031]
974,1,7.381404656916857,632.4637748945809,1,[0.50098296 0.49901704],[3.99791089 3.98222259]
975,1,-42.61859534308314,543.574886005692,0,[0.49734564 0.50265436],[5.07470672 5.12887476]
976,1,57.38140465691686,676.9082193390253,1,[0.50237193 0.49762807],[6.35939489 6.29934364]
977,1,-67.61859534308314,610.2415526723587,0,[0.49792594 0.50207406],[4.99236178 5.03395218]
978,1,32.38140465691686,513.9452563760624,0,[0.49886146 0.50113854],[6.0834915 6.11126  ]
979,1,-17.618595343083143,647.2785897093958,1,[0.50038489 0.49961511],[4.41093546 4.40414975]
980,1,82.38140465691686,580.611923042729,1,[0.50143283 0.49856717],[5.73580553 5.70302581]
981,1,-80.11859534308314,558.3897008205067,0,[0.4968961 0.5031039],[5.97082114 6.04541563]
982,1,19.881404656916857,691.7230341538401,1,[0.5016002 0.4983998],[6.24469852 6.20485505]
983,1,-30.118595343083143,625.0563674871735,0,[0.49938832 0.50061168],[4.10693919 4.11699998]
984,1,69.88140465691686,536.1674785982846,1,[0.50028712 0.49971288],[6.23939286 6.2322312 ]
985,1,-55.11859534308314,669.5008119316179,0,[0.49960957 0.50039043],[5.94059454 5.94987927]
986,1,44.88140465691686,602.8341452649513,1,[0.50148038 0.49851962],[4.25799271 4.23285342]
987,1,-5.118595343083143,504.0687131661858,0,[0.4556213 0.5443787],[6.29586331 7.52233018]
988,1,4.256404656916857,548.5131576106303,0,[0.49868712 0.50131288],[4.41908376 4.44235169]
989,1,-45.74359534308314,681.8464909439637,0,[0.49997454 0.50002546],[6.21565984 6.21629285]
990,1,54.25640465691686,615.1798242772969,1,[0.50194994 0.49805006],[4.5956082  4.55990284]
991,1,29.256404656916857,659.6242687217414,1,[0.50199833 0.49800167],[4.96535043 4.9258187 ]
992,1,-20.743595343083143,592.9576020550746,0,[0.4987879 0.5012121],[3.79463227 3.81307481]
993,1,-83.24359534308314,652.216861314334,0,[0.49856284 0.50143716],[6.43603494 6.47313992]
994,1,16.756404656916857,585.5501946476672,1,[0.50006191 0.49993809],[3.80517919 3.80423707]
995,1,-33.24359534308314,563.3279724254451,0,[0.49777599 0.50222401],[4.34883018 4.38769043]
996,1,-58.24359534308314,629.9946390921118,0,[0.49867288 0.50132712],[4.89264869 4.91869033]
997,1,41.75640465691686,541.1057502032229,0,[0.49977807 0.50022193],[5.15773547 5.16231613]
998,1,-8.243595343083143,674.4390835365562,1,[0.50098923 0.49901077],[5.30794714 5.2869855 ]
999,1,91.75640465691686,607.7724168698895,1,[0.50191485 0.49808515],[6.12487015 6.07813622]
1000,1,10.506404656916857,644.8094539069266,0,[0.4561439 0.5438561],[4.29453512 5.12033393]
1001,1,-39.49359534308314,578.1427872402598,0,[0.49786864 0.50213136],[4.23224464 4.26848082]
1002,1,60.50640465691686,555.9205650180377,1,[0.50061459 0.49938541],[5.27734671 5.2643891 ]
1003,1,35.50640465691686,622.5872316847043,1,[0.50169772 0.49830228],[4.19106947 4.16270481]
1004,1,-14.493595343083143,533.6983427958154,0,[0.49787001 0.50212999],[4.96804063 5.01054927]
1005,1,-76.99359534308314,600.3650094624821,0,[0.49750862 0.50249138],[5.34517793 5.39871218]
1006,1,-26.993595343083143,633.8355170070637,0,[0.49974045 0.50025955],[4.20889764 4.21326955]
1007,1,73.00640465691686,567.1688503403971,1,[0.50107558 0.49892442],[5.51349567 5.48982582]
1008,1,-51.99359534308314,544.9466281181749,0,[0.49719738 0.50280262],[5.28299078 5.34254945]
1009,1,48.00640465691686,678.2799614515081,1,[0.50226192 0.49773808],[6.13538158 6.08012049]
1010,1,-1.9935953430831432,611.6132947848415,0,[0.44190936 0.55809064],[3.70834514 4.68329683]
1011,1,2.6939046569168568,589.3910725626192,0,[0.49959972 0.50040028],[3.69647241 3.70239568]
1012,1,-47.30609534308314,515.3169984885452,0,[0.49705515 0.50294485],[6.33627788 6.41135757]
1013,1,52.69390465691686,648.6503318218786,1,[0.5023813 0.4976187],[5.17574044 5.12667415]
1014,1,-72.30609534308314,581.9836651552118,0,[0.49726581 0.50273419],[5.23304927 5.29059652]
1015,1,27.693904656916857,559.7614429329897,0,[0.49978561 0.50021439],[4.34606113 4.34978978]
1016,1,-22.306095343083143,693.0947762663229,1,[0.50056923 0.49943077],[6.33647687 6.32206573]
1017,1,77.69390465691686,626.4281095996563,1,[0.50228493 0.49771507],[5.62814513 5.57693954]
1018,1,15.193904656916857,670.8725540441008,1,[0.50165088 0.49834912],[5.21004022 5.17574876]
1019,1,-34.80609534308314,604.2058873774341,0,[0.49862788 0.50137212],[4.00964243 4.03170978]
1020,1,-59.80609534308314,641.2429244144712,0,[0.49892167 0.50107833],[5.18042989 5.20282293]
1021,1,40.19390465691686,574.5762577478044,1,[0.50059402 0.49940598],[4.31699624 4.3067508 ]
1022,1,-9.806095343083143,552.3540355255823,0,[0.49828243 0.50171757],[4.32907435 4.35891891]
1023,1,-91.05609534308314,619.0207021922489,0,[0.49761861 0.50238139],[6.13026107 6.18893457]
1024,1,8.943904656916857,530.13181330336,0,[0.45962815 0.54037185],[5.07601157 5.96772349]
1025,1,-41.05609534308314,663.4651466366934,0,[0.49991653 0.50008347],[5.32247921 5.32425648]
1026,1,58.94390465691686,596.7984799700266,1,[0.50161304 0.49838696],[4.67920429 4.64911046]
1027,1,33.94390465691686,638.773788612002,1,[0.50193929 0.49806071],[4.45192003 4.41751921]
1028,1,-16.056095343083143,572.1071219453353,0,[0.49844613 0.50155387],[3.94961709 3.97424236]
1029,1,83.94390465691686,549.8848997231131,1,[0.50075664 0.49924336],[6.41703188 6.39763959]
1030,1,21.443904656916857,616.5515663897797,1,[0.50111338 0.49888662],[3.88725166 3.86997821]
1031,1,-28.556095343083143,527.6626775008908,0,[0.49747184 0.50252816],[5.37757124 5.43222895]
1032,1,71.44390465691686,660.9960108342242,1,[0.50251438 0.49748562],[6.24370268 6.1812206 ]
1033,1,-53.55609534308314,594.3293441675576,0,[0.49786718 0.50213282],[4.48076901 4.51915946]
1034,1,46.44390465691686,520.2552700934834,0,[0.49939453 0.50060547],[6.1052925  6.12009681]
1035,1,-3.5560953430831432,653.5886034268168,0,[0.44437564 0.55562436],[4.51523685 5.64561915]
1036,1,96.44390465691686,586.9219367601502,1,[0.50149989 0.49850011],[6.40401464 6.36570828]
1037,1,5.818904656916857,698.0330478712613,0,[0.46888061 0.53111939],[6.48521303 7.34605422]
1038,1,-44.18109534308314,631.3663812045946,0,[0.49911135 0.50088865],[4.50794267 4.52399514]
1039,1,55.81890465691686,542.4774923157057,1,[0.50017765 0.49982235],[5.50951077 5.50559707]
1040,1,30.818904656916857,609.1441589823723,1,[0.50124084 0.49875916],[3.97281449 3.95314486]
1041,1,-19.181095343083143,512.847862686076,0,[0.49749451 0.50250549],[5.92897224 5.98869142]
1042,1,80.81890465691686,646.1811960194094,1,[0.50245626 0.49754374],[6.19209105 6.13155092]
1043,1,-81.68109534308314,579.5145293527427,0,[0.49707761 0.50292239],[5.6713299  5.73801504]
1044,1,18.318904656916857,557.2923071305205,0,[0.49938505 0.50061495],[4.27810038 4.28863665]
1045,1,-31.681095343083143,690.6256404638539,1,[0.50034578 0.49965422],[6.3473327  6.33855963]
1046,1,68.31890465691686,623.9589737971872,1,[0.50224321 0.49775679],[5.19614036 5.1497245 ]
1047,1,-56.68109534308314,535.0700849082983,0,[0.4970636 0.5029364],[5.76674401 5.83487808]
1048,1,43.31890465691686,668.4034182416316,1,[0.50226627 0.49773373],[5.58953128 5.5390904 ]
1049,1,-6.681095343083143,601.736751574965,0,[0.43028492 0.56971508],[3.67729418 4.86888999]
1050,1,-87.93109534308314,636.3046528095329,0,[0.49808846 0.50191154],[6.25272194 6.30071479]
1051,1,12.068904656916857,569.6379861428662,0,[0.44856826 0.55143174],[3.9656433 4.8750252]
1052,1,-37.93109534308314,547.4157639206439,0,[0.49747262 0.50252738],[4.84802594 4.89728615]
1053,1,-62.93109534308314,614.0824305873107,0,[0.49813053 0.50186947],[4.84634313 4.88271945]
1054,1,37.06890465691686,525.1935416984218,0,[0.4992594 0.5007406],[5.6594412 5.6762316]
1055,1,-12.931095343083143,658.5268750317551,1,[0.5007274 0.4992726],[4.71867368 4.7049642 ]
1056,1,87.06890465691686,591.8602083650884,1,[0.50165821 0.49834179],[5.87936542 5.84049742]
1057,1,24.568904656916857,651.1194676243476,1,[0.5018313 0.4981687],[4.61678383 4.58308835]
1058,1,-25.431095343083143,584.452800957681,0,[0.49841098 0.50158902],[3.90805047 3.93296952]
1059,1,74.56890465691686,562.2305787354587,1,[0.50097365 0.49902635],[5.67906548 5.65699073]
1060,1,49.56890465691686,628.8972454021255,1,[0.50212267 0.49787733],[4.63405205 4.59487205]
1061,1,-0.4310953430831432,540.0083565132365,0,[0.45225467 0.54774533],[4.68358949 5.67249922]
1062,1,-99.25922034308314,606.6750231799032,0,[0.49719144 0.50280856],[6.48011006 6.55332045]
1063,1,0.7407796569168568,510.3787268836069,0,[0.46143964 0.53856036],[5.95409593 6.94920806]
1064,1,-49.25922034308314,643.7120602169402,0,[0.49928 0.50072],[4.91465048 4.92882503]
1065,1,50.74077965691686,577.0453935502736,1,[0.50094835 0.49905165],[4.56131927 4.5440492 ]
1066,1,-74.25922034308314,554.8231713280513,0,[0.49695023 0.50304977],[5.80104132 5.87224302]
1067,1,25.740779656916857,688.1565046613847,1,[0.50177116 0.49822884],[6.136457   6.09313592]
1068,1,-24.259220343083143,621.4898379947181,0,[0.49949121 0.50050879],[3.96792149 3.97600502]
1069,1,13.240779656916857,599.2676157724958,1,[0.50031821 0.49968179],[3.71854003 3.71380998]
1070,1,63.24077965691686,635.4816075420431,1,[0.50236802 0.49763198],[5.20487411 5.1558055 ]
1071,1,-61.75922034308314,568.8149408753765,0,[0.497264 0.502736],[5.01280694 5.06796895]
1072,1,38.24077965691686,546.5927186531543,0,[0.49980794 0.50019206],[4.90002973 4.90379554]
1073,1,-11.759220343083143,679.9260519864876,1,[0.50089222 0.49910778],[5.57367949 5.55382311]
1074,1,88.24077965691686,613.2593853198209,1,[0.50203497 0.49796503],[5.97759551 5.92913573]
1075,1,6.990779656916857,657.7038297642654,0,[0.45802749 0.54197251],[4.66212601 5.51657759]
1076,1,-43.00922034308314,591.0371630975988,0,[0.498051 0.501949],[4.20416912 4.23707312]
1077,1,-68.00922034308314,650.296422356858,0,[0.49891444 0.50108556],[5.72150395 5.74640216]
1078,1,31.990779656916857,583.6297556901912,1,[0.50057701 0.49942299],[4.03874438 4.02943348]
1079,1,-18.009220343083143,561.4075334679691,0,[0.49817607 0.50182393],[4.1699647  4.20049905]
1080,1,-80.50922034308314,628.0742001346357,0,[0.49806978 0.50193022],[5.74019059 5.78468164]
1081,1,19.490779656916857,539.1853112457468,0,[0.49902294 0.50097706],[4.82627764 4.8451769 ]
1082,1,-30.509220343083143,672.5186445790802,1,[0.50032806 0.49967194],[5.46739874 5.46022888]
1083,1,69.49077965691686,605.8519779124135,1,[0.50192516 0.49807484],[5.08068207 5.04170773]
1084,1,44.49077965691686,642.8890149494506,1,[0.50221415 0.49778585],[4.79053998 4.74829922]
1085,1,-5.509220343083143,576.2223482827839,0,[0.43279432 0.56720568],[3.82717531 5.01576725]
1086,1,3.8657796569168568,620.6667927272283,1,[0.5005551 0.4994449],[3.80056389 3.79213446]
1087,1,-46.13422034308314,531.7779038383394,0,[0.49719393 0.50280607],[5.58391887 5.646948  ]
1088,1,53.86577965691686,665.1112371716728,1,[0.50241497 0.49758503],[5.75834491 5.70298742]
1089,1,-71.13422034308314,598.4445705050061,0,[0.49758396 0.50241604],[5.09773445 5.14723899]
1090,1,28.865779656916857,507.08654581364806,0,[0.49860363 0.50139637],[6.37292182 6.40861729]
1091,1,-21.134220343083143,640.4198791469814,1,[0.50011228 0.49988772],[4.27301694 4.27109833]
1092,1,78.86577965691686,573.7532124803147,1,[0.50127104 0.49872896],[5.66027535 5.63157068]
1093,1,-83.63422034308314,551.5309902580925,0,[0.49680968 0.50319032],[6.31112837 6.39218374]
1094,1,16.365779656916857,684.8643235914259,1,[0.5016028 0.4983972],[5.85506728 5.8176492 ]
1095,1,-33.63422034308314,618.1976569247593,0,[0.49907009 0.50092991],[4.08227352 4.09748647]
1096,1,66.36577965691686,529.3087680358703,1,[0.50005984 0.49994016],[6.36514753 6.36362425]
1097,1,-58.63422034308314,662.6421013692036,0,[0.49940984 0.50059016],[5.79028905 5.80397401]
1098,1,41.36577965691686,595.975434702537,1,[0.50121067 0.49878933],[4.17006856 4.14992305]
1099,1,-8.634220343083143,521.901360628463,0,[0.49786066 0.50213934],[5.41865018 5.4652187 ]
1100,1,-89.88422034308314,588.5680272951296,0,[0.49706628 0.50293372],[5.99255681 6.06329375]
1101,1,10.115779656916857,566.3458050729073,0,[0.44728877 0.55271123],[4.01242918 4.95812723]
1102,1,60.11577965691686,633.012471739574,1,[0.5023153 0.4976847],[5.04375338 4.99725754]
1103,1,-64.88422034308314,544.1235828506851,0,[0.49700763 0.50299237],[5.73788937 5.80698246]
1104,1,35.11577965691686,677.4569161840184,1,[0.50206892 0.49793108],[5.78722638 5.73953047]
1105,1,-14.884220343083143,610.7902495173518,0,[0.49952403 0.50047597],[3.76171884 3.76888754]
1106,1,-77.38422034308314,647.8272865543888,0,[0.4986167 0.5013833],[6.03924346 6.07275257]
1107,1,22.615779656916857,581.1606198877222,1,[0.50016663 0.49983337],[3.91362789 3.9110203 ]
1108,1,-27.384220343083143,558.9383976654999,0,[0.49786375 0.50213625],[4.34551464 4.38280641]
1109,1,-52.38422034308314,625.6050643321666,0,[0.49871343 0.50128657],[4.63624859 4.66016962]
1110,1,47.61577965691686,536.7161754432777,0,[0.49983205 0.50016795],[5.46292328 5.46659461]
1111,1,-2.3842203430831432,670.049508776611,0,[0.45717564 0.54282436],[5.10696852 6.06372403]
1112,1,97.61577965691686,603.3828421099444,1,[0.50177662 0.49822338],[6.42912242 6.38359576]
1113,1,2.3032796569168568,637.9507433445123,1,[0.50091411 0.49908589],[4.09591173 4.0809626 ]
1114,1,-47.69672034308314,571.2840766778456,0,[0.49756118 0.50243882],[4.53308478 4.57752302]
1115,1,52.30327965691686,549.0618544556233,1,[0.50026059 0.49973941],[5.19552546 5.1901126 ]
1116,1,27.303279656916857,615.7285211222901,1,[0.50129358 0.49870642],[3.96280778 3.94235579]
1117,1,-22.696720343083143,526.8396322334012,0,[0.49758748 0.50241252],[5.32727665 5.37893464]
1118,1,77.30327965691686,660.1729655667345,1,[0.50250472 0.49749528],[6.46623179 6.40177036]
1119,1,-85.19672034308314,593.5062989000678,0,[0.4972272 0.5027728],[5.73448305 5.79844004]
1120,1,14.803279656916857,519.4322248259938,0,[0.49847242 0.50152758],[5.57868307 5.61287508]
1121,1,-35.19672034308314,652.7655581593272,0,[0.49990932 0.50009068],[4.83302394 4.83477723]
