index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
836,1,110.06477773189545,503.304533540042,1,[0.6230978 0.3769022],[11.3032535   6.83716288]
837,1,60.06477773189545,636.6378668733754,1,[0.55108912 0.44891088],[4.92975994 4.01572595]
838,1,160.06477773189545,569.9712002067088,1,[0.68315367 0.31684633],[11.77581738  5.4616181 ]
839,1,35.06477773189545,547.7489779844865,1,[0.50760062 0.49239938],[5.29544616 5.13686214]
840,1,135.06477773189545,681.0823113178199,1,[0.67553602 0.32446398],[11.27066184  5.41336604]
841,1,85.06477773189545,614.4156446511532,1,[0.64316381 0.35683619],[5.94338968 3.29747496]
842,1,22.564777731895447,658.8600890955976,0,[0.49662919 0.50337081],[5.8056869  5.88449771]
843,1,122.56477773189545,592.193422428931,1,[0.66470874 0.33529126],[8.48905824 4.28203645]
844,1,72.56477773189545,518.1193483548569,1,[0.59029197 0.40970803],[7.59197514 5.26941471]
845,1,172.56477773189545,651.4526816881902,1,[0.71195825 0.28804175],[13.46400305  5.44722248]
846,1,47.56477773189545,584.7860150215236,1,[0.54817381 0.45182619],[4.87454651 4.01779096]
847,1,147.56477773189545,562.5637927993013,1,[0.67472777 0.32527223],[10.81445026  5.21342172]
848,1,97.56477773189545,695.8971261326346,1,[0.62518275 0.37481725],[9.69804188 5.81428928]
849,1,102.25227773189545,673.6749039104125,1,[0.6478142 0.3521858],[8.70661702 4.73337393]
850,1,52.25227773189545,607.0082372437457,1,[0.56355167 0.43644833],[4.9551105  3.83753583]
851,1,27.252277731895447,644.0452742807828,0,[0.48397373 0.51602627],[4.91992777 5.24576397]
852,1,127.25227773189545,577.3786076141162,1,[0.71758697 0.28241303],[8.95535798 3.52446443]
853,1,77.25227773189545,555.1563853918939,1,[0.60347421 0.39652579],[5.9006374  3.87714148]
854,1,14.752277731895449,621.8230520585606,0,[0.44677207 0.55322793],[4.35491465 5.39259399]
855,1,114.75227773189545,532.9341631696717,1,[0.67253717 0.32746283],[9.22932006 4.49381746]
856,1,64.75227773189545,666.267496503005,1,[0.55453455 0.44546545],[5.96093754 4.78850543]
857,1,164.75227773189545,599.6008298363383,1,[0.69038176 0.30961824],[11.95343494  5.36080423]
858,1,139.75227773189545,633.8943826484096,1,[0.7177454 0.2822546],[10.06869995  3.9595333 ]
859,1,89.75227773189545,567.227715981743,1,[0.65969387 0.34030613],[6.7795666  3.49727073]
860,1,108.50227773189545,611.6721604261875,1,[0.72313416 0.27686584],[8.44797752 3.23447083]
861,1,58.50227773189545,522.7832715372986,1,[0.56214515 0.43785485],[6.85044853 5.3358143 ]
862,1,158.50227773189545,656.1166048706319,1,[0.66910263 0.33089737],[12.26958561  6.06778902]
863,1,33.50227773189545,589.4499382039653,1,[0.50854265 0.49145735],[4.61913005 4.46394307]
864,1,133.50227773189545,515.3758641298912,1,[0.67289238 0.32710762],[11.32923965  5.50738975]
865,1,83.50227773189545,648.7091974632245,1,[0.62064812 0.37935188],[6.43611664 3.93387625]
866,1,183.50227773189545,582.0425307965578,1,[0.72573794 0.27426206],[13.9229607   5.26159615]
867,1,21.002277731895447,559.8203085743356,0,[0.49567778 0.50432222],[5.3115683  5.40420022]
868,1,121.00227773189545,693.153641907669,1,[0.65174008 0.34825992],[10.83686205  5.79072054]
869,1,71.00227773189545,626.4869752410023,1,[0.61577664 0.38422336],[5.79577502 3.61636355]
870,1,171.00227773189545,537.5980863521135,1,[0.67061688 0.32938312],[13.67408017  6.71622116]
871,1,46.00227773189545,670.9314196854467,1,[0.53215989 0.46784011],[6.1992951  5.45001403]
872,1,146.00227773189545,604.2647530187801,1,[0.68223691 0.31776309],[10.28425735  4.79006253]
873,1,96.00227773189545,507.9684567224838,1,[0.6266714 0.3733286],[9.334821   5.56105755]
874,1,5.377277731895447,574.6351233891504,0,[0.38634798 0.61365202],[4.35357802 6.91496301]
875,1,105.37727773189545,552.4129011669282,1,[0.62439091 0.37560909],[7.99661541 4.81045031]
876,1,55.37727773189545,685.7462345002615,1,[0.5290651 0.4709349],[6.57311185 5.85090154]
877,1,155.37727773189545,619.0795678335949,1,[0.68423063 0.31576937],[11.19357744  5.16578595]
878,1,30.377277731895447,530.190678944706,0,[0.49571197 0.50428803],[5.82160693 5.9223237 ]
879,1,130.37727773189545,663.5240122780393,1,[0.7395139 0.2604861],[13.05372643  4.59803981]
880,1,80.37727773189545,596.8573456113727,1,[0.64692095 0.35307905],[6.01526504 3.28303492]
881,1,17.877277731895447,638.832654253348,0,[0.48927545 0.51072455],[5.30630567 5.53892604]
882,1,117.87727773189545,572.1659875866814,1,[0.7419709 0.2580291],[9.99617427 3.47628703]
883,1,67.87727773189545,549.9437653644591,1,[0.57141041 0.42858959],[5.5500241  4.16282677]
884,1,42.87727773189545,616.6104320311258,1,[0.51932136 0.48067864],[4.52194978 4.18547132]
885,1,142.87727773189545,527.7215431422369,1,[0.75476947 0.24523053],[15.89349193  5.16392024]
886,1,92.87727773189545,661.0548764755702,1,[0.6423238 0.3576762],[7.64852519 4.25905971]
887,1,192.87727773189545,594.3882098089035,1,[0.7241062 0.2758938],[14.85279097  5.6591049 ]
888,1,111.62727773189545,653.6474690681628,1,[0.67918978 0.32081022],[8.55468683 4.04074245]
889,1,61.62727773189545,586.9808024014961,1,[0.59299376 0.40700624],[5.29725679 3.63581669]
890,1,161.62727773189545,564.7585801792738,1,[0.68169398 0.31830602],[12.01788041  5.61155559]
891,1,136.62727773189545,631.4252468459406,1,[0.77658072 0.22341928],[13.3639715   3.84476298]
892,1,86.62727773189545,542.5363579570517,1,[0.62687593 0.37312407],[6.96233177 4.14406327]
893,1,24.127277731895447,609.2030246237183,0,[0.47307445 0.52692555],[4.34930917 4.84440049]
894,1,124.12727773189545,512.906728327422,1,[0.66278878 0.33721122],[10.75683147  5.47282082]
895,1,74.12727773189545,646.2400616607554,1,[0.61442186 0.38557814],[6.34189092 3.97982992]
896,1,174.12727773189545,579.5733949940887,1,[0.72758518 0.27241482],[12.9868845   4.86241329]
897,1,49.12727773189545,557.3511727718665,1,[0.54900043 0.45099957],[5.37371014 4.41446092]
898,1,99.12727773189545,624.0178394385332,1,[0.6217481 0.3782519],[7.13866116 4.34293583]
899,1,101.47102773189545,601.7956172163109,1,[0.64978897 0.35021103],[7.52089544 4.05347076]
900,1,151.47102773189545,636.3635184508788,1,[0.67596463 0.32403537],[11.1008394   5.32137988]
901,1,26.471027731895447,569.6968517842122,1,[0.5016759 0.4983241],[5.00330826 4.96988008]
902,1,126.47102773189545,547.4746295619899,1,[0.69733421 0.30266579],[9.54306804 4.14200279]
903,1,76.47102773189545,680.8079628953233,1,[0.59661977 0.40338023],[7.69810965 5.20476419]
904,1,176.47102773189545,614.1412962286566,1,[0.7282051 0.2717949],[13.1584839   4.91126578]
905,1,113.97102773189545,658.5857406731011,1,[0.67765828 0.32234172],[8.86472555 4.21668406]
906,1,63.97102773189545,591.9190740064344,1,[0.5105164 0.4894836],[4.70218923 4.50846339]
907,1,38.97102773189545,651.1783332656937,1,[0.51196146 0.48803854],[5.23551209 4.99086721]
908,1,138.97102773189545,584.511666599027,1,[0.72690634 0.27309366],[9.77336317 3.67178454]
909,1,88.97102773189545,562.2894443768048,1,[0.65518958 0.34481042],[6.83934196 3.59938024]
910,1,7.721027731895447,628.9561110434714,0,[0.42900316 0.57099684],[4.39998218 5.85631108]
911,1,107.72102773189545,540.0672221545825,1,[0.67021091 0.32978909],[8.52049115 4.1926579 ]
912,1,57.72102773189545,673.4005554879159,1,[0.53648364 0.46351636],[6.05274492 5.22950954]
913,1,157.72102773189545,606.7338888212491,1,[0.68725276 0.31274724],[11.3144255   5.14884128]
914,1,132.72102773189545,643.7709258582863,1,[0.7615895 0.2384105],[12.88472295  4.03347638]
915,1,82.72102773189545,577.1042591916196,1,[0.64858843 0.35141157],[6.27345002 3.39901665]
916,1,182.72102773189545,554.8820369693974,1,[0.71536237 0.28463763],[14.33250477  5.70280225]
917,1,120.22102773189545,621.548703636064,1,[0.7111865 0.2888135],[8.43781665 3.42660519]
918,1,70.22102773189545,532.6598147471751,1,[0.59426587 0.40573413],[6.87446408 4.69352998]
919,1,170.22102773189545,665.9931480805085,1,[0.66705201 0.33294799],[13.72058535  6.8484034 ]
920,1,45.22102773189545,599.3264814138417,1,[0.54087017 0.45912983],[4.74511927 4.02800134]
921,1,95.22102773189545,635.5404731833892,1,[0.66686815 0.33313185],[7.09663211 3.54509992]
922,1,104.59602773189545,679.9849176278335,1,[0.60259646 0.39740354],[9.122685   6.01627715]
923,1,54.59602773189545,613.3182509611669,1,[0.57042111 0.42957889],[5.06320315 3.81305176]
924,1,154.59602773189545,524.429362072278,1,[0.65611647 0.34388353],[12.65976469  6.63523136]
925,1,29.596027731895447,657.7626954056113,1,[0.50315821 0.49684179],[5.62002795 5.54947667]
926,1,129.59602773189545,591.0960287389447,1,[0.72333878 0.27666122],[9.00368646 3.44371263]
927,1,79.59602773189545,517.0219546648706,1,[0.60344945 0.39655055],[7.95093829 5.22487662]
928,1,179.59602773189545,650.355287998204,1,[0.71192483 0.28807517],[14.14351193  5.72306854]
929,1,17.096027731895447,583.6886213315373,0,[0.4533071 0.5466929],[4.32002842 5.20999749]
930,1,117.09602773189545,561.466399109315,1,[0.69915371 0.30084629],[8.52186064 3.66696219]
931,1,167.09602773189545,628.1330657759817,1,[0.68477271 0.31522729],[12.38919974  5.7032266 ]
932,1,42.09602773189545,539.2441768870929,1,[0.51644738 0.48355262],[5.51128682 5.16024931]
933,1,142.09602773189545,672.5775102204261,1,[0.68805696 0.31194304],[11.45738773  5.19441349]
934,1,92.09602773189545,605.9108435537595,1,[0.67072187 0.32927813],[6.51983567 3.20078914]
935,1,10.846027731895449,642.9478805907966,0,[0.44064417 0.55935583],[4.71232255 5.98184496]
936,1,110.84602773189545,576.2812139241298,1,[0.67104182 0.32895818],[8.89411122 4.36007196]
937,1,60.84602773189545,554.0589917019076,1,[0.58143578 0.41856422],[5.82711888 4.19482864]
938,1,35.84602773189545,620.7256583685743,1,[0.51027859 0.48972141],[4.66209599 4.47427787]
939,1,135.84602773189545,531.8367694796855,1,[0.74682815 0.25317185],[14.28281943  4.84182042]
940,1,85.84602773189545,665.1701028130187,1,[0.62708251 0.37291749],[7.48331271 4.45022481]
941,1,185.84602773189545,598.5034361463521,1,[0.72690206 0.27309794],[14.07899621  5.28949516]
942,1,123.34602773189545,640.4787447883274,1,[0.70250998 0.29749002],[8.98125054 3.80326612]
943,1,73.34602773189545,573.8120781216608,1,[0.56389392 0.43610608],[5.8998154  4.56281813]
944,1,173.34602773189545,551.5898558994385,1,[0.71491004 0.28508996],[13.46164445  5.36819945]
945,1,48.34602773189545,684.9231892327718,1,[0.51899971 0.48100029],[6.47849572 6.00416205]
946,1,148.34602773189545,618.2565225661052,1,[0.68123507 0.31876493],[10.5714231   4.94660226]
947,1,98.34602773189545,529.3676336772163,1,[0.6002931 0.3997069],[8.36586391 5.57043473]
948,1,3.0335277318954468,596.0343003438829,0,[0.4523053 0.5476947],[4.84809029 5.87053346]
949,1,103.03352773189545,521.9602262698089,1,[0.64700731 0.35299269],[8.95238858 4.88422251]
950,1,53.03352773189545,655.2935596031422,1,[0.53180359 0.46819641],[5.31779168 4.68174915]
951,1,153.03352773189545,588.6268929364755,1,[0.7313063 0.2686937],[10.92117817  4.01261649]
952,1,28.033527731895447,566.4046707142534,0,[0.48685348 0.51314652],[4.7090915  4.96341104]
953,1,78.03352773189545,633.07133738092,1,[0.63064193 0.36935807],[6.19280829 3.62704036]
954,1,178.03352773189545,544.1824484920311,1,[0.70973152 0.29026848],[14.15617883  5.78964352]
955,1,115.53352773189545,610.8491151586977,1,[0.74239914 0.25760086],[9.4459898  3.27761028]
956,1,65.53352773189545,514.5528188624014,1,[0.57363029 0.42636971],[7.48414391 5.56283782]
957,1,165.53352773189545,647.8861521957348,1,[0.67610212 0.32389788],[12.67937017  6.07426146]
958,1,40.53352773189545,581.2194855290682,1,[0.51665925 0.48334075],[4.57120855 4.27641884]
959,1,140.53352773189545,558.9972633068459,1,[0.77779377 0.22220623],[14.3838815  4.1093002]
960,1,90.53352773189545,692.3305966401792,1,[0.60901356 0.39098644],[8.7930062  5.64510619]
961,1,190.53352773189545,625.6639299735126,1,[0.72075715 0.27924285],[14.76571867  5.72068054]
962,1,109.28352773189545,670.108374417957,1,[0.63865295 0.36134705],[9.91645267 5.61068562]
963,1,59.28352773189545,603.4417077512903,1,[0.58626622 0.41373378],[5.16972389 3.64832449]
964,1,34.28352773189545,638.0096089858582,1,[0.50329219 0.49670781],[4.88848249 4.82452838]
965,1,134.28352773189545,571.3429423191916,1,[0.77522859 0.22477141],[12.88061997  3.73463405]
966,1,84.28352773189545,549.1207200969694,1,[0.62364411 0.37635589],[6.5662005  3.96256164]
967,1,21.783527731895447,615.787386763636,0,[0.46628208 0.53371792],[4.36509076 4.99639017]
968,1,121.78352773189545,526.8984978747471,1,[0.67425522 0.32574478],[9.94937598 4.80672188]
969,1,71.78352773189545,660.2318312080805,1,[0.57637787 0.42362213],[6.04455573 4.44258481]
970,1,171.78352773189545,593.5651645414138,1,[0.69313668 0.30686332],[12.64551299  5.59838218]
971,1,46.78352773189545,519.4910904673397,1,[0.51993194 0.48006806],[6.28188927 5.80024836]
972,1,146.78352773189545,652.8244238006731,1,[0.70753498 0.29246502],[11.13938959  4.60455217]
973,1,96.78352773189545,586.1577571340064,1,[0.61829994 0.38170006],[6.90258273 4.26122679]
974,1,106.15852773189545,630.6022015784508,1,[0.68853637 0.31146363],[7.64012762 3.45605833]
975,1,56.15852773189545,541.7133126895619,1,[0.56399889 0.43600111],[6.03853538 4.66810868]
976,1,156.15852773189545,675.0466460228953,1,[0.6915111 0.3084889],[12.7664267   5.69521007]
977,1,31.158527731895447,608.3799793562287,0,[0.49491593 0.50508407],[4.45654058 4.54810105]
978,1,131.15852773189545,512.0836830599324,1,[0.71719581 0.28280419],[14.26550602  5.62516504]
979,1,81.15852773189545,645.4170163932657,1,[0.63162194 0.36837806],[6.63322374 3.86866569]
980,1,181.15852773189545,578.750349726599,1,[0.72561003 0.27438997],[13.71452222  5.18615684]
981,1,18.658527731895447,556.5281275043768,0,[0.4621198 0.5378802],[4.80217382 5.58944709]
982,1,118.65852773189545,689.8614608377101,1,[0.68570865 0.31429135],[12.19843709  5.59109654]
983,1,68.65852773189545,623.1947941710434,1,[0.6106317 0.3893683],[5.6606808  3.60952377]
984,1,168.65852773189545,534.3059052821545,1,[0.70295452 0.29704548],[13.56616862  5.73261715]
985,1,43.65852773189545,667.6392386154879,1,[0.51563606 0.48436394],[5.74158178 5.39336831]
986,1,143.65852773189545,600.9725719488212,1,[0.68656295 0.31343705],[10.08451271  4.60388937]
987,1,93.65852773189545,501.3840945825661,1,[0.61497715 0.38502285],[9.46363085 5.92495861]
988,1,193.65852773189545,634.7174279158994,1,[0.71615009 0.28384991],[15.24886922  6.04397061]
989,1,12.408527731895449,568.0507612492328,0,[0.44322464 0.55677536],[4.49744701 5.64965812]
990,1,112.40852773189545,545.8285390270105,1,[0.70828672 0.29171328],[9.79602466 4.03456733]
991,1,62.40852773189545,679.1618723603439,1,[0.54432934 0.45567066],[6.42014141 5.37444872]
992,1,162.40852773189545,612.4952056936772,1,[0.73085312 0.26914688],[11.77684824  4.33698891]
993,1,37.40852773189545,523.6063168047883,1,[0.51256908 0.48743092],[6.23391711 5.9281843 ]
994,1,137.40852773189545,656.9396501381216,1,[0.69970482 0.30029518],[10.50289057  4.50756859]
995,1,87.40852773189545,590.272983471455,1,[0.66309159 0.33690841],[6.37868814 3.24093032]
996,1,24.908527731895447,649.5322427307142,0,[0.49898292 0.50101708],[5.47002379 5.49232301]
997,1,124.90852773189545,582.8655760640476,1,[0.76255848 0.23744152],[11.01257095  3.42903737]
998,1,74.90852773189545,560.6433538418253,1,[0.62180801 0.37819199],[6.21404123 3.77946339]
999,1,49.90852773189545,627.310020508492,1,[0.55276799 0.44723201],[5.07443183 4.1056074 ]
1000,1,149.90852773189545,538.4211316196031,1,[0.70285363 0.29714637],[11.69998617  4.94641874]
1001,1,99.90852773189545,671.7544649529365,1,[0.65432106 0.34567894],[8.80522767 4.65181685]
1002,1,100.05501210689545,642.1248353233068,1,[0.68057491 0.31942509],[7.8523638  3.68547529]
1003,1,50.05501210689545,575.4581686566402,0,[0.47673327 0.52326673],[4.60011714 5.04913005]
1004,1,150.05501210689545,553.2359464344179,1,[0.71439554 0.28560446],[11.25260983  4.49862207]
1005,1,125.05501210689545,619.9026131010846,1,[0.76127111 0.23872889],[11.06413914  3.46963079]
1006,1,75.05501210689545,531.0137242121957,1,[0.60399444 0.39600556],[7.14034724 4.68152847]
1007,1,175.05501210689545,664.347057545529,1,[0.70274945 0.29725055],[14.13890252  5.98050506]
1008,1,12.555012106895449,597.6803908788623,0,[0.43958445 0.56041555],[4.20610788 5.36226491]
1009,1,112.55501210689545,506.3223661875044,1,[0.60658348 0.39341652],[10.31089914  6.68741918]
1010,1,62.55501210689545,639.6556995208376,1,[0.58664407 0.41335593],[5.71486055 4.02675433]
1011,1,162.55501210689545,572.989032854171,1,[0.72680366 0.27319634],[11.9572116   4.49456531]
1012,1,37.55501210689545,550.7668106319488,1,[0.51466292 0.48533708],[5.25949555 4.95980603]
1013,1,137.55501210689545,684.1001439652821,1,[0.67425158 0.32574842],[11.60803058  5.60814053]
1014,1,87.55501210689545,617.4334772986155,1,[0.65144702 0.34855298],[6.17909813 3.30609086]
1015,1,106.30501210689545,595.2112550763933,1,[0.63880385 0.36119615],[7.40908501 4.18928753]
1016,1,56.30501210689545,521.1371810023192,1,[0.53463213 0.46536787],[6.27503037 5.46206897]
1017,1,156.30501210689545,654.4705143356525,1,[0.7088434 0.2911566],[12.01890308  4.93675045]
1018,1,31.305012106895447,587.8038476689858,0,[0.49578209 0.50421791],[4.48301968 4.55929897]
1019,1,131.30501210689545,565.5816254467636,1,[0.76662749 0.23337251],[12.41772748  3.78013598]
1020,1,181.30501210689545,632.2482921134302,1,[0.72079762 0.27920238],[13.87208932  5.37338103]
1021,1,18.805012106895447,543.3594032245414,0,[0.49357743 0.50642257],[5.80242351 5.9534291 ]
1022,1,118.80501210689545,676.6927365578747,1,[0.66576258 0.33423742],[9.88715121 4.96371533]
1023,1,68.80501210689545,610.0260698912081,1,[0.58465409 0.41534591],[4.89808197 3.47966147]
1024,1,43.80501210689545,647.0631069282451,1,[0.53110368 0.46889632],[5.33804932 4.71281176]
1025,1,143.80501210689545,580.3964402615784,1,[0.79352042 0.20647958],[14.70504739  3.82635659]
1026,1,93.80501210689545,558.1742180393562,1,[0.66211597 0.33788403],[7.18693986 3.66756333]
1027,1,3.1800121068954468,624.8408847060228,0,[0.45369617 0.54630383],[5.01611476 6.03999524]
1028,1,103.18001210689545,535.9519958171339,1,[0.66003507 0.33996493],[8.39160938 4.32227478]
1029,1,53.18001210689545,669.2853291504673,1,[0.5504008 0.4495992],[6.33762776 5.17694077]
1030,1,153.18001210689545,602.6186624838007,1,[0.69155216 0.30844784],[10.89808314  4.86079054]
1031,1,128.18001210689545,637.1865637183686,1,[0.70870998 0.29129002],[9.24868326 3.80134211]
1032,1,78.18001210689545,570.5198970517018,1,[0.63479019 0.36520981],[6.162735   3.54556715]
1033,1,178.18001210689545,548.2976748294797,1,[0.71233283 0.28766717],[14.04436217  5.67164923]
1034,1,115.68001210689545,614.9643414961463,1,[0.66043455 0.33956545],[8.06294089 4.14559797]
1035,1,65.68001210689545,526.0754526072574,1,[0.55600511 0.44399489],[6.31094636 5.03957231]
1036,1,165.68001210689545,659.4087859405907,1,[0.70626154 0.29373846],[13.04666535  5.42618736]
1037,1,40.68001210689545,592.7421192739241,0,[0.46617823 0.53382177],[4.48283055 5.13329958]
1038,1,140.68001210689545,518.66804519985,1,[0.68073891 0.31926109],[11.73814541  5.50509618]
1039,1,90.68001210689545,652.0013785331834,1,[0.64700394 0.35299606],[7.28795893 3.97620573]
1040,1,190.68001210689545,585.3347118665167,1,[0.72391551 0.27608449],[14.66374279  5.59240954]
1041,1,9.430012106895449,563.1124896442944,0,[0.43693843 0.56306157],[4.57648215 5.89749277]
1042,1,109.43001210689545,696.4458229776278,1,[0.61959557 0.38040443],[11.18903418  6.86957491]
1043,1,59.43001210689545,629.7791563109612,1,[0.58097004 0.41902996],[5.40645766 3.89945712]
1044,1,159.43001210689545,540.8902674220723,1,[0.70711833 0.29288167],[12.46081248  5.16114971]
1045,1,34.43001210689545,674.2236007554055,1,[0.50355398 0.49644602],[6.06885176 5.9831864 ]
1046,1,134.43001210689545,607.5569340887389,1,[0.72618459 0.27381541],[9.3628634 3.5303645]
1047,1,84.43001210689545,511.2606377924426,1,[0.55162559 0.44837441],[8.09195817 6.5773363 ]
1048,1,184.43001210689545,644.593971125776,1,[0.71433665 0.28566335],[14.49040405  5.794715  ]
1049,1,21.930012106895447,577.9273044591093,0,[0.46784746 0.53215254],[4.43758983 5.04753127]
1050,1,121.93001210689545,555.705082236887,1,[0.7402934 0.2597066],[10.98851786  3.85494527]
1051,1,71.93001210689545,689.0384155702204,1,[0.58217797 0.41782203],[7.90382554 5.67247913]
1052,1,171.93001210689545,622.3717489035537,1,[0.72688946 0.27311054],[12.78761114  4.80462525]
1053,1,46.93001210689545,533.4828600146649,1,[0.53753024 0.46246976],[6.05989579 5.21369477]
1054,1,146.93001210689545,666.8161933479981,1,[0.69565644 0.30434356],[11.62951498  5.08781037]
1055,1,96.93001210689545,600.1495266813315,1,[0.62234694 0.37765306],[6.85499099 4.15975102]
1056,1,101.61751210689545,566.9533675592464,1,[0.68162637 0.31837363],[7.43682983 3.47358993]
1057,1,51.61751210689545,544.7311453370243,1,[0.55283794 0.44716206],[5.79991151 4.69124897]
1058,1,151.61751210689545,678.0644786703575,1,[0.68724287 0.31275713],[12.49681394  5.68717086]
1059,1,26.617512106895447,611.3978120036909,1,[0.50109042 0.49890958],[4.77183048 4.75106265]
1060,1,126.61751210689545,522.508923114802,1,[0.67442407 0.32557593],[10.48362827  5.06093595]
1061,1,76.61751210689545,655.8422564481353,1,[0.59355276 0.40644724],[6.17084188 4.22560864]
1062,1,176.61751210689545,589.1755897814687,1,[0.72904139 0.27095861],[13.15137803  4.88789697]
1063,1,114.11751210689545,648.434849040728,1,[0.71640235 0.28359765],[9.86899555 3.90677662]
1064,1,64.11751210689545,581.7681823740613,1,[0.59966173 0.40033827],[5.43406659 3.62782006]
1065,1,164.11751210689545,559.545960151839,1,[0.72013587 0.27986413],[12.36413088  4.80503309]
1066,1,139.11751210689545,626.2126268185057,1,[0.72203403 0.27796597],[9.90289247 3.81237855]
1067,1,89.11751210689545,537.3237379296169,1,[0.63740655 0.36259345],[7.56521928 4.30353126]
1068,1,7.867512106895447,603.9904045962835,0,[0.42708723 0.57291277],[4.18146965 5.60919923]
1069,1,107.86751210689545,507.6941082999872,1,[0.62035055 0.37964945],[10.76760359  6.58968514]
1070,1,57.86751210689545,641.0274416333206,1,[0.57295539 0.42704461],[5.58811    4.16502286]
1071,1,157.86751210689545,574.3607749666538,1,[0.68404841 0.31595159],[11.50493231  5.3139537 ]
1072,1,32.86751210689545,552.1385527444316,1,[0.50779619 0.49220381],[5.25789368 5.09644491]
1073,1,132.86751210689545,685.4718860777649,1,[0.66962422 0.33037578],[11.31030232  5.58021928]
1074,1,82.86751210689545,618.8052194110983,1,[0.56434794 0.43565206],[5.81230567 4.48684717]
1075,1,120.36751210689545,596.5829971888761,1,[0.71642446 0.28357554],[8.32134104 3.29375805]
1076,1,70.36751210689545,505.2249724975181,1,[0.53985111 0.46014889],[8.15406188 6.95021716]
1077,1,170.36751210689545,638.5583058308514,1,[0.719698 0.280302],[12.90036066  5.02432545]
1078,1,45.36751210689545,571.8916391641848,1,[0.53995907 0.46004093],[4.97660111 4.24002549]
1079,1,145.36751210689545,549.6694169419625,1,[0.7102993 0.2897007],[10.95403722  4.46768314]
1080,1,95.36751210689545,683.0027502752959,1,[0.62874726 0.37125274],[8.73315624 5.15661591]
1081,1,195.36751210689545,616.3360836086292,1,[0.72147135 0.27852865],[15.19635606  5.86665094]
1082,1,104.74251210689545,660.7805280530736,1,[0.61459442 0.38540558],[8.35976833 5.24232131]
1083,1,54.74251210689545,594.1138613864069,1,[0.54330455 0.45669545],[4.47774849 3.76394303]
1084,1,154.74251210689545,520.0397873123329,1,[0.68830674 0.31169326],[12.86830897  5.82729313]
1085,1,29.742512106895447,653.3731206456662,0,[0.49150333 0.50849667],[5.22328944 5.40388057]
1086,1,129.74251210689545,586.7064539789995,1,[0.72252898 0.27747102],[9.04276245 3.47266969]
1087,1,79.74251210689545,564.4842317567773,1,[0.63572032 0.36427968],[6.34617319 3.63647644]
1088,1,17.242512106895447,631.150898423444,0,[0.48774931 0.51225069],[5.15567227 5.41466006]
1089,1,117.24251210689545,542.2620095345551,1,[0.71738723 0.28261277],[10.63132031  4.18818003]
1090,1,67.24251210689545,675.5953428678883,1,[0.55685884 0.44314116],[6.43289402 5.1192149 ]
1091,1,167.24251210689545,608.9286762012217,1,[0.73099036 0.26900964],[12.21308732  4.49450284]
1092,1,142.24251210689545,645.9657132382588,1,[0.77578354 0.22421646],[14.85902238  4.29454522]
1093,1,92.24251210689545,579.2990465715922,1,[0.6704797 0.3295203],[6.72429988 3.30478807]
1094,1,110.99251210689545,623.7434910160366,1,[0.67072692 0.32927308],[8.90871402 4.3734636 ]
1095,1,60.99251210689545,534.8546021271477,1,[0.57346993 0.42653007],[6.44360316 4.7925626 ]
1096,1,160.99251210689545,668.187935460481,1,[0.69861973 0.30138027],[12.92644006  5.57638709]
1097,1,35.99251210689545,601.5212687938143,1,[0.51105092 0.48894908],[4.53933695 4.34302049]
1098,1,85.99251210689545,636.0891700283822,1,[0.59324907 0.40675093],[6.6284256  4.54466499]
1099,1,185.99251210689545,569.4225033617156,1,[0.72116629 0.27883371],[14.36336148  5.55348944]
1100,1,23.492512106895447,547.2002811394934,0,[0.47650048 0.52349952],[5.11787815 5.62267381]
1101,1,123.49251210689545,680.5336144728267,1,[0.66663424 0.33336576],[10.38582146  5.1936686 ]
1102,1,73.49251210689545,613.86694780616,1,[0.60051437 0.39948563],[5.15528481 3.42949691]
1103,1,48.49251210689545,658.3113922506045,1,[0.541715 0.458285],[5.80123926 4.90778535]
1104,1,148.49251210689545,591.6447255839378,1,[0.73117845 0.26882155],[10.51056939  3.86426545]
1105,1,98.49251210689545,517.5706515098638,1,[0.63632113 0.36367887],[8.89129085 5.08167087]
1106,1,100.83626210689545,562.0150959543082,1,[0.68760861 0.31239139],[7.8605532  3.57117282]
1107,1,150.83626210689545,628.6817626209748,1,[0.72428023 0.27571977],[10.91130366  4.15372673]
1108,1,25.836262106895447,539.792873732086,0,[0.48357098 0.51642902],[5.3908475  5.75714878]
1109,1,125.83626210689545,673.1262070654193,1,[0.6760835 0.3239165],[10.22870658  4.90064747]
1110,1,75.83626210689545,606.4595403987526,1,[0.61024529 0.38975471],[5.24692132 3.35113162]
1111,1,13.336262106895449,643.4965774357897,0,[0.48200053 0.51799947],[5.46153764 5.86944076]
1112,1,113.33626210689545,576.829910769123,1,[0.73283914 0.26716086],[9.24245476 3.36939178]
1113,1,63.33626210689545,554.6076885469008,1,[0.56010339 0.43989661],[5.25455201 4.12684457]
1114,1,38.33626210689545,621.2743552135674,1,[0.51735452 0.48264548],[4.70696046 4.39117292]
1115,1,138.33626210689545,532.3854663246785,1,[0.69229213 0.30770787],[10.9650881   4.87372861]
1116,1,88.33626210689545,665.7187996580119,1,[0.63144027 0.36855973],[7.62836313 4.45253117]
1117,1,188.33626210689545,599.0521329913453,1,[0.69440126 0.30559874],[14.34631456  6.31366327]
