index,true_label,X,Y,label,description_lengths
1151,1,97.71126210689545,647.6118037732382,1,[0.66335546 0.33664454]
1152,1,197.71126210689545,580.9451371065716,1,[0.72029365 0.27970635]
1153,1,102.39876210689545,692.0562482176827,1,[0.59095307 0.40904693]
1154,1,52.39876210689545,625.389581551016,1,[0.56112468 0.43887532]
1155,1,152.39876210689545,536.5006926621271,1,[0.70201605 0.29798395]
1156,1,127.39876210689545,603.1673593287937,1,[0.67396582 0.32603418]
1157,1,77.39876210689545,504.4019272300284,1,[0.59052957 0.40947043]
1158,1,177.39876210689545,637.7352605633616,1,[0.71912467 0.28087533]
1159,1,14.898762106895449,571.068593896695,0,[0.48530465 0.51469535]
1160,1,114.89876210689545,548.8463716744728,1,[0.68695124 0.31304876]
1161,1,64.89876210689545,682.1797050078061,1,[0.54867146 0.45132854]
1162,1,164.89876210689545,615.5130383411395,1,[0.7299349 0.2700651]
1163,1,39.89876210689545,526.6241494522505,1,[0.51882189 0.48117811]
1164,1,139.89876210689545,659.9574827855839,1,[0.69844473 0.30155527]
1165,1,89.89876210689545,593.2908161189173,1,[0.60889715 0.39110285]
1166,1,108.64876210689545,585.8834087115098,1,[0.66642149 0.33357851]
1167,1,58.64876210689545,563.6611864892876,1,[0.57861769 0.42138231]
1168,1,33.64876210689545,630.3278531559542,1,[0.50675307 0.49324693]
1169,1,133.64876210689545,541.4389642670654,1,[0.75197874 0.24802126]
1170,1,83.64876210689545,674.7722976003987,1,[0.55037072 0.44962928]
1171,1,183.64876210689545,608.1056309337321,1,[0.7271239 0.2728761]
1172,1,121.14876210689545,645.1426679707691,1,[0.69704313 0.30295687]
1173,1,71.14876210689545,578.4760013041024,1,[0.61911611 0.38088389]
1174,1,171.14876210689545,556.2537790818802,1,[0.71788987 0.28211013]
1175,1,146.14876210689545,622.9204457485469,1,[0.72609301 0.27390699]
1176,1,96.14876210689545,534.0315568596579,1,[0.64720915 0.35279085]
1177,1,5.523762106895447,600.6982235263247,0,[0.38622441 0.61377559]
1178,1,105.52376210689545,501.1097461600695,1,[0.63108016 0.36891984]
1179,1,55.52376210689545,634.4430794934028,1,[0.54009018 0.45990982]
1180,1,155.52376210689545,567.7764128267362,1,[0.72421926 0.27578074]
1181,1,30.523762106895447,545.5541906045139,1,[0.50565863 0.49434137]
1182,1,130.52376210689545,678.8875239378473,1,[0.72389998 0.27610002]
1183,1,80.52376210689545,612.2208572711806,1,[0.58342724 0.41657276]
1184,1,18.023762106895447,656.665301715625,0,[0.46185503 0.53814497]
1185,1,118.02376210689545,589.9986350489584,1,[0.71324988 0.28675012]
1186,1,68.02376210689545,515.9245609748843,1,[0.57958882 0.42041118]
1187,1,168.02376210689545,649.2578943082176,1,[0.71358428 0.28641572]
1188,1,43.02376210689545,582.591227641551,1,[0.53335437 0.46664563]
1189,1,143.02376210689545,560.3690054193288,1,[0.71700179 0.28299821]
1190,1,93.02376210689545,693.7023387526621,1,[0.61472775 0.38527225]
1191,1,193.02376210689545,627.0356720859954,1,[0.71939391 0.28060609]
1192,1,111.77376210689545,671.4801165304399,1,[0.68794146 0.31205854]
1193,1,61.77376210689545,604.8134498637731,1,[0.54109051 0.45890949]
1194,1,36.77376210689545,641.8504869008102,1,[0.50991747 0.49008253]
1195,1,136.77376210689545,575.1838202341436,1,[0.73783587 0.26216413]
1196,1,86.77376210689545,552.9615980119213,1,[0.64450392 0.35549608]
1197,1,24.273762106895447,619.628264678588,0,[0.47384971 0.52615029]
1198,1,124.27376210689545,530.7393757896991,1,[0.72245364 0.27754636]
1199,1,74.27376210689545,664.0727091230324,1,[0.58167503 0.41832497]
1200,1,174.27376210689545,597.4060424563658,1,[0.69410844 0.30589156]
1201,1,149.27376210689545,639.381351098341,1,[0.71781076 0.28218924]
1202,1,99.27376210689545,572.7146844316744,1,[0.62196076 0.37803924]
1203,1,100.44563710689545,617.1591288761189,1,[0.68647318 0.31352682]
1204,1,50.44563710689545,528.27023998723,1,[0.5262959 0.4737041]
1205,1,150.44563710689545,661.6035733205633,1,[0.70153054 0.29846946]
1206,1,25.445637106895447,594.9369066538967,0,[0.45508446 0.54491554]
1207,1,125.44563710689545,520.8628325798226,1,[0.71469055 0.28530945]
1208,1,75.44563710689545,654.1961659131559,1,[0.5907723 0.4092277]
1209,1,175.44563710689545,587.5294992464892,1,[0.69040961 0.30959039]
1210,1,12.945637106895449,565.307277024267,0,[0.44524694 0.55475306]
1211,1,112.94563710689545,698.6406103576003,1,[0.66250033 0.33749967]
1212,1,62.94563710689545,631.9739436909337,1,[0.56024508 0.43975492]
1213,1,162.94563710689545,543.0850548020449,1,[0.70920403 0.29079597]
1214,1,37.94563710689545,676.4183881353781,1,[0.51176948 0.48823052]
1215,1,137.94563710689545,609.7517214687115,1,[0.67634288 0.32365712]
1216,1,87.94563710689545,513.4554251724152,1,[0.60871525 0.39128475]
1217,1,187.94563710689545,646.7887585057485,1,[0.71235548 0.28764452]
1218,1,6.695637106895447,580.1220918390818,0,[0.42612336 0.57387664]
1219,1,106.69563710689545,557.8998696168596,1,[0.70247 0.29753]
1220,1,156.69563710689545,624.5665362835263,1,[0.68331147 0.31668853]
1221,1,31.695637106895447,535.6776473946375,1,[0.50651333 0.49348667]
1222,1,131.69563710689545,669.0109807279707,1,[0.73660878 0.26339122]
1223,1,81.69563710689545,602.3443140613041,1,[0.59409013 0.40590987]
1224,1,19.195637106895447,636.912215295872,0,[0.46005961 0.53994039]
1225,1,119.19563710689545,570.2455486292054,1,[0.74404516 0.25595484]
1226,1,69.19563710689545,548.0233264069831,1,[0.60063776 0.39936224]
1227,1,44.19563710689545,614.6899930736497,1,[0.53672201 0.46327799]
1228,1,144.19563710689545,525.8011041847609,1,[0.6893399 0.3106601]
1229,1,94.19563710689545,659.1344375180942,1,[0.64772857 0.35227143]
1230,1,194.19563710689545,592.4677708514275,1,[0.69126791 0.30873209]
1231,1,103.57063710689545,651.7270301106868,1,[0.66956939 0.33043061]
1232,1,53.57063710689545,585.0603634440201,1,[0.5100433 0.4899567]
1233,1,153.57063710689545,562.8381412217979,1,[0.72129968 0.27870032]
1234,1,128.57063710689545,629.5048078884646,1,[0.76330868 0.23669132]
1235,1,78.57063710689545,540.6159189995757,1,[0.61822483 0.38177517]
1236,1,16.070637106895447,607.2825856662423,0,[0.48626772 0.51373228]
1237,1,116.07063710689545,510.98628936994606,1,[0.65284463 0.34715537]
1238,1,66.07063710689545,644.3196227032794,1,[0.59462438 0.40537562]
1239,1,166.07063710689545,577.6529560366127,1,[0.72827673 0.27172327]
1240,1,41.07063710689545,555.4307338143905,1,[0.51636554 0.48363446]
1241,1,141.07063710689545,688.7640671477238,1,[0.73313133 0.26686867]
1242,1,91.07063710689545,622.0974004810571,1,[0.66236091 0.33763909]
1243,1,109.82063710689545,599.8751782588349,1,[0.65014081 0.34985919]
1244,1,159.82063710689545,633.5285847517476,1,[0.7225976 0.2774024]
1245,1,34.82063710689545,566.8619180850809,1,[0.50707726 0.49292274]
1246,1,134.82063710689545,544.6396958628587,1,[0.70101491 0.29898509]
1247,1,84.82063710689545,677.9730291961921,1,[0.6148572 0.3851428]
1248,1,184.82063710689545,611.3063625295254,1,[0.69038941 0.30961059]
1249,1,122.32063710689545,655.7508069739698,1,[0.72981602 0.27018398]
1250,1,72.32063710689545,589.0841403073032,1,[0.62470851 0.37529149]
1251,1,47.32063710689545,648.3433995665624,1,[0.5409243 0.4590757]
1252,1,147.32063710689545,581.6767328998958,1,[0.72869163 0.27130837]
1253,1,97.32063710689545,559.4545106776735,1,[0.66943569 0.33056431]
1254,1,102.00813710689545,537.2322884554513,1,[0.60974482 0.39025518]
1255,1,52.00813710689545,670.5656217887846,1,[0.52685804 0.47314196]
1256,1,152.00813710689545,603.898955122118,1,[0.69119257 0.30880743]
1257,1,127.00813710689545,640.935992159155,1,[0.75256936 0.24743064]
1258,1,77.00813710689545,574.2693254924883,1,[0.57326291 0.42673709]
1259,1,177.00813710689545,552.0471032702661,1,[0.71476024 0.28523976]
1260,1,114.50813710689545,618.7137699369327,1,[0.70622498 0.29377502]
1261,1,64.50813710689545,529.824881048044,1,[0.57944572 0.42055428]
1262,1,164.50813710689545,663.1582143813772,1,[0.70324205 0.29675795]
1263,1,39.50813710689545,596.4915477147106,0,[0.47244198 0.52755802]
1264,1,89.50813710689545,638.4668563566859,1,[0.65389272 0.34610728]
1265,1,189.50813710689545,571.8001896900192,1,[0.7208928 0.2791072]
1266,1,108.25813710689545,682.9113008011303,1,[0.64733191 0.35266809]
1267,1,58.25813710689545,616.2446341344637,1,[0.58148766 0.41851234]
1268,1,158.25813710689545,527.3557452455748,1,[0.6957687 0.3042313]
1269,1,33.25813710689545,660.689078578908,1,[0.50091563 0.49908437]
1270,1,133.25813710689545,594.0224119122414,1,[0.6756456 0.3243544]
1271,1,83.25813710689545,519.9483378381674,1,[0.600131 0.399869]
1272,1,183.25813710689545,653.2816711715006,1,[0.70953816 0.29046184]
1273,1,20.758137106895447,586.615004504834,0,[0.41871764 0.58128236]
1274,1,120.75813710689545,564.3927822826117,1,[0.70491737 0.29508263]
1275,1,170.75813710689545,631.0594489492785,1,[0.72334401 0.27665599]
1276,1,45.75813710689545,542.1705600603896,1,[0.53630804 0.46369196]
1277,1,145.75813710689545,675.5038933937229,1,[0.68714112 0.31285888]
1278,1,95.75813710689545,608.8372267270563,1,[0.68316388 0.31683612]
1279,1,105.13313710689545,579.2075970974266,1,[0.69340665 0.30659335]
1280,1,55.13313710689545,556.9853748752043,1,[0.56636071 0.43363929]
1281,1,30.133137106895447,623.6520415418711,0,[0.44380382 0.55619618]
1282,1,130.13313710689545,534.7631526529822,1,[0.68897715 0.31102285]
1283,1,80.13313710689545,668.0964859863154,1,[0.61328651 0.38671349]
1284,1,180.13313710689545,601.4298193196488,1,[0.69532768 0.30467232]
1285,1,117.63313710689545,635.9977205542167,1,[0.69971722 0.30028278]
1286,1,67.63313710689545,569.3310538875501,1,[0.57724557 0.42275443]
1287,1,167.63313710689545,547.1088316653279,1,[0.71227455 0.28772545]
1288,1,42.63313710689545,680.4421649986612,1,[0.51310857 0.48689143]
1289,1,142.63313710689545,613.7754983319945,1,[0.67896541 0.32103459]
1290,1,92.63313710689545,524.8866094431056,1,[0.63336088 0.36663912]
1291,1,11.383137106895449,591.5532761097722,0,[0.4367578 0.5632422]
1292,1,111.38313710689545,517.4792020356982,1,[0.67745994 0.32254006]
1293,1,61.38313710689545,650.8125353690316,1,[0.55151427 0.44848573]
1294,1,161.38313710689545,584.1458687023649,1,[0.73050419 0.26949581]
1295,1,36.38313710689545,561.9236464801427,1,[0.51170275 0.48829725]
1296,1,86.38313710689545,628.5903131468093,1,[0.6530464 0.3469536]
1297,1,123.88313710689545,606.3680909245871,1,[0.76268376 0.23731624]
1298,1,73.88313710689545,510.0717946282908,1,[0.56878228 0.43121772]
1299,1,173.88313710689545,643.4051279616242,1,[0.71678095 0.28321905]
1300,1,48.88313710689545,576.7384612949575,1,[0.55161598 0.44838402]
1301,1,148.88313710689545,554.5162390727353,1,[0.71497744 0.28502256]
1302,1,98.88313710689545,687.8495724060685,1,[0.63617248 0.36382752]
1303,1,101.22688710689545,665.6273501838464,1,[0.65369274 0.34630726]
1304,1,51.22688710689545,598.9606835171797,1,[0.50796719 0.49203281]
1305,1,26.226887106895447,635.174675286727,0,[0.47936829 0.52063171]
1306,1,126.22688710689545,568.5080086200603,1,[0.75853447 0.24146553]
1307,1,76.22688710689545,546.2857863978381,1,[0.61666113 0.38333887]
1308,1,13.726887106895449,612.9524530645048,0,[0.40128603 0.59871397]
1309,1,113.72688710689545,524.063564175616,1,[0.69032406 0.30967594]
1310,1,63.72688710689545,657.3968975089492,1,[0.5820986 0.4179014]
1311,1,163.72688710689545,590.7302308422826,1,[0.73158738 0.26841262]
1312,1,138.72688710689545,649.9894901015418,1,[0.70625751 0.29374249]
1313,1,88.72688710689545,583.3228234348752,1,[0.66441568 0.33558432]
1314,1,188.72688710689545,561.1006012126529,1,[0.71692888 0.28307112]
1315,1,107.47688710689545,627.7672678793197,1,[0.7129991 0.2870009]
1316,1,57.47688710689545,538.8783789904307,1,[0.54138133 0.45861867]
1317,1,157.47688710689545,672.211712323764,1,[0.69438561 0.30561439]
1318,1,32.47688710689545,605.5450456570974,0,[0.46341364 0.53658636]
1319,1,132.47688710689545,509.248749360801,1,[0.71674352 0.28325648]
1320,1,82.47688710689545,642.5820826941344,1,[0.63632591 0.36367409]
1321,1,182.47688710689545,575.9154160274678,1,[0.72440865 0.27559135]
1322,1,19.976887106895447,553.6931938052455,0,[0.49460751 0.50539249]
1323,1,119.97688710689545,687.0265271385789,1,[0.69189721 0.30810279]
1324,1,69.97688710689545,620.3598604719122,1,[0.58666427 0.41333573]
1325,1,169.97688710689545,531.4709715830234,1,[0.70082118 0.29917882]
1326,1,44.97688710689545,664.8043049163566,1,[0.51757974 0.48242026]
1327,1,144.97688710689545,598.13763824969,1,[0.68596887 0.31403113]
1328,1,94.97688710689545,506.779613558332,1,[0.62150867 0.37849133]
1329,1,4.351887106895447,573.4462802249986,0,[0.38465876 0.61534124]
1330,1,104.35188710689545,551.2240580027764,1,[0.67482607 0.32517393]
1331,1,54.35188710689545,684.5573913361097,1,[0.54762592 0.45237408]
1332,1,154.35188710689545,617.8907246694431,1,[0.72937871 0.27062129]
1333,1,129.35188710689545,662.3351691138876,1,[0.68934731 0.31065269]
1334,1,79.35188710689545,595.6685024472208,1,[0.58516283 0.41483717]
1335,1,16.851887106895447,654.92776170648,0,[0.48912096 0.51087904]
1336,1,116.85188710689545,588.2610950398134,1,[0.65416977 0.34583023]
1337,1,66.85188710689545,566.0388728175913,1,[0.60287957 0.39712043]
1338,1,41.85188710689545,632.7055394842579,0,[0.46163986 0.53836014]
1339,1,141.85188710689545,543.816650595369,1,[0.7041633 0.2958367]
1340,1,91.85188710689545,677.1499839287023,1,[0.62809702 0.37190298]
1341,1,191.85188710689545,610.4833172620357,1,[0.68994263 0.31005737]
1342,1,110.60188710689545,647.5203542990727,1,[0.70773949 0.29226051]
1343,1,60.60188710689545,580.853687632406,1,[0.55810191 0.44189809]
1344,1,160.60188710689545,558.6314654101839,1,[0.71952657 0.28047343]
1345,1,135.60188710689545,625.2981320768505,1,[0.67053506 0.32946494]
1346,1,85.60188710689545,536.4092431879616,1,[0.61912197 0.38087803]
1347,1,23.101887106895447,603.0759098546283,0,[0.42897496 0.57102504]
1348,1,123.10188710689545,504.3104777558629,1,[0.65342259 0.34657741]
1349,1,73.10188710689545,637.6438110891961,1,[0.59054548 0.40945452]
1350,1,173.10188710689545,570.9771444225295,1,[0.72485383 0.27514617]
1351,1,48.10188710689545,548.7549222003073,1,[0.54415958 0.45584042]
1352,1,148.10188710689545,682.0882555336406,1,[0.68201048 0.31798952]
1353,1,98.10188710689545,615.4215888669739,1,[0.68293457 0.31706543]
1354,1,102.78938710689545,593.1993666447518,1,[0.63484278 0.36515722]
1355,1,52.78938710689545,519.1252925706776,1,[0.54764938 0.45235062]
1356,1,152.78938710689545,652.458625904011,1,[0.70963007 0.29036993]
1357,1,27.789387106895447,585.7919592373443,0,[0.4547285 0.5452715]
1358,1,127.78938710689545,563.5697370151221,1,[0.7104952 0.2895048]
1359,1,77.78938710689545,696.9030703484555,1,[0.57216564 0.42783436]
1360,1,177.78938710689545,630.2364036817887,1,[0.72251649 0.27748351]
1361,1,115.28938710689545,674.6808481262332,1,[0.66388345 0.33611655]
1362,1,65.28938710689545,608.0141814595665,1,[0.60432689 0.39567311]
1363,1,40.28938710689545,645.0512184966036,1,[0.51377965 0.48622035]
1364,1,140.28938710689545,578.3845518299369,1,[0.78790262 0.21209738]
1365,1,90.28938710689545,556.1623296077147,1,[0.65389903 0.34610097]
1366,1,9.039387106895449,622.8289962743813,0,[0.47070244 0.52929756]
1367,1,109.03938710689545,533.9401073854924,1,[0.66641325 0.33358675]
1368,1,59.03938710689545,667.2734407188258,1,[0.54095013 0.45904987]
1369,1,159.03938710689545,600.6067740521592,1,[0.6926872 0.3073128]
1370,1,134.03938710689545,634.3516300192373,1,[0.77036628 0.22963372]
1371,1,84.03938710689545,567.6849633525707,1,[0.63349344 0.36650656]
1372,1,121.53938710689545,612.1294077970151,1,[0.65975458 0.34024542]
1373,1,71.53938710689545,523.2405189081262,1,[0.59138572 0.40861428]
1374,1,171.53938710689545,656.5738522414595,1,[0.70848687 0.29151313]
1375,1,46.53938710689545,589.9071855747928,1,[0.54510899 0.45489101]
1376,1,146.53938710689545,515.8331115007188,1,[0.68112038 0.31887962]
1377,1,96.53938710689545,649.1664448340521,1,[0.6639337 0.3360663]
1378,1,196.53938710689545,582.4997781673854,1,[0.72109032 0.27890968]
1379,1,105.91438710689545,693.6108892784965,1,[0.64969097 0.35030903]
1380,1,55.91438710689545,626.9442226118299,1,[0.54312219 0.45687781]
1381,1,155.91438710689545,538.055333722941,1,[0.70420614 0.29579386]
1382,1,30.914387106895447,671.3886670562744,1,[0.5038379 0.4961621]
1383,1,130.91438710689545,604.7220003896077,1,[0.67776763 0.32223237]
1384,1,80.91438710689545,508.42570409331137,1,[0.59963893 0.40036107]
1385,1,180.91438710689545,641.7590374266447,1,[0.71652893 0.28347107]
1386,1,18.414387106895447,575.092370759978,0,[0.44776191 0.55223809]
1387,1,118.41438710689545,552.8701485377558,1,[0.69415559 0.30584441]
1388,1,68.41438710689545,686.2034818710891,1,[0.57685658 0.42314342]
1389,1,168.41438710689545,619.5368152044225,1,[0.72837582 0.27162418]
1390,1,43.41438710689545,530.6479263155336,1,[0.5280699 0.4719301]
1391,1,143.41438710689545,663.981259648867,1,[0.69663465 0.30336535]
1392,1,93.41438710689545,597.3145929822002,1,[0.6187574 0.3812426]
1393,1,12.164387106895449,639.2899016241756,0,[0.47879656 0.52120344]
1394,1,112.16438710689545,572.6232349575089,1,[0.64364575 0.35635425]
1395,1,62.16438710689545,550.4010127352867,1,[0.58350181 0.41649819]
1396,1,37.16438710689545,617.0676794019533,1,[0.51191839 0.48808161]
1397,1,137.16438710689545,528.1787905130645,1,[0.68767838 0.31232162]
1398,1,87.16438710689545,661.5121238463978,1,[0.63259647 0.36740353]
1399,1,187.16438710689545,594.8454571797312,1,[0.69294089 0.30705911]
1400,1,124.66438710689545,654.1047164389904,1,[0.73659494 0.26340506]
1401,1,74.66438710689545,587.4380497723237,1,[0.54240555 0.45759445]
1402,1,174.66438710689545,565.2158275501015,1,[0.72210047 0.27789953]
1403,1,149.66438710689545,631.8824942167682,1,[0.72223063 0.27776937]
1404,1,99.66438710689545,542.9936053278793,1,[0.66897521 0.33102479]
1405,1,100.25032460689545,513.3639756982496,1,[0.63511357 0.36488643]
1406,1,50.25032460689545,646.697309031583,1,[0.54966973 0.45033027]
1407,1,150.25032460689545,580.0306423649163,1,[0.72872022 0.27127978]
1408,1,25.250324606895447,557.8084201426941,0,[0.47975641 0.52024359]
1409,1,125.25032460689545,691.1417534760274,1,[0.65772747 0.34227253]
1410,1,75.25032460689545,624.4750868093607,1,[0.56809023 0.43190977]
1411,1,175.25032460689545,535.5861979204719,1,[0.70397857 0.29602143]
1412,1,112.75032460689545,602.2528645871386,1,[0.68693572 0.31306428]
1413,1,162.75032460689545,636.8207658217065,1,[0.72092807 0.27907193]
1414,1,37.75032460689545,570.1540991550398,1,[0.51305327 0.48694673]
1415,1,137.75032460689545,547.9318769328175,1,[0.70545468 0.29454532]
1416,1,87.75032460689545,681.2652102661509,1,[0.61749204 0.38250796]
1417,1,187.75032460689545,614.5985435994843,1,[0.72469621 0.27530379]
1418,1,106.50032460689545,659.0429880439286,1,[0.68571927 0.31428073]
1419,1,56.50032460689545,592.376321377262,1,[0.54771476 0.45228524]
1420,1,156.50032460689545,518.302247303188,1,[0.68729125 0.31270875]
1421,1,31.500324606895447,651.6355806365212,0,[0.49620143 0.50379857]
1422,1,131.50032460689545,584.9689139698546,1,[0.72936708 0.27063292]
1423,1,81.50032460689545,562.7466917476323,1,[0.62201344 0.37798656]
1424,1,19.000324606895447,629.4133584142991,0,[0.49070726 0.50929274]
1425,1,119.00032460689545,540.5244695254102,1,[0.68423302 0.31576698]
1426,1,69.00032460689545,673.8578028587434,1,[0.58544328 0.41455672]
1427,1,169.00032460689545,607.1911361920768,1,[0.69596507 0.30403493]
1428,1,144.00032460689545,644.2281732291138,1,[0.71300358 0.28699642]
1429,1,94.00032460689545,577.5615065624472,1,[0.67345881 0.32654119]
1430,1,103.37532460689545,622.0059510068917,1,[0.70383771 0.29616229]
1431,1,53.37532460689545,533.1170621180028,1,[0.55377401 0.44622599]
1432,1,153.37532460689545,666.450395451336,1,[0.69827785 0.30172215]
1433,1,28.375324606895447,599.7837287846694,0,[0.44207835 0.55792165]
1434,1,78.37532460689545,634.0772815967407,1,[0.61016764 0.38983236]
1435,1,178.37532460689545,567.4106149300741,1,[0.72234835 0.27765165]
1436,1,115.87532460689545,678.5217260411852,1,[0.66078074 0.33921926]
1437,1,65.87532460689545,611.8550593745185,1,[0.54473706 0.45526294]
1438,1,40.87532460689545,656.299503818963,1,[0.51361362 0.48638638]
1439,1,140.87532460689545,589.6328371522962,1,[0.74986689 0.25013311]
1440,1,90.87532460689545,515.5587630782222,1,[0.62246909 0.37753091]
1441,1,9.625324606895449,582.2254297448889,0,[0.43322031 0.56677969]
1442,1,109.62532460689545,560.0032075226667,1,[0.6890041 0.3109959]
1443,1,159.62532460689545,626.6698741893333,1,[0.68368662 0.31631338]
1444,1,34.62532460689545,537.7809853004444,1,[0.50625845 0.49374155]
1445,1,134.62532460689545,671.1143186337778,1,[0.68491993 0.31508007]
1446,1,84.62532460689545,604.4476519671111,1,[0.58739833 0.41260167]
1447,1,22.125324606895447,641.4846890041482,0,[0.46934387 0.53065613]
1448,1,122.12532460689545,574.8180223374815,1,[0.7033522 0.2966478]
1449,1,72.12532460689545,552.5958001152593,1,[0.61049321 0.38950679]
1450,1,47.12532460689545,619.2624667819259,1,[0.54568729 0.45431271]
1451,1,147.12532460689545,530.373577893037,1,[0.69483151 0.30516849]
1452,1,97.12532460689545,663.7069112263704,1,[0.65334611 0.34665389]
1453,1,197.12532460689545,597.0402445597038,1,[0.69230199 0.30769801]
1454,1,101.81282460689545,639.015553201679,1,[0.67631307 0.32368693]
1455,1,51.81282460689545,572.3488865350123,0,[0.48001224 0.51998776]
1456,1,151.81282460689545,550.1266643127901,1,[0.71260306 0.28739694]
1457,1,126.81282460689545,616.7933309794569,1,[0.71888235 0.28111765]
1458,1,76.81282460689545,527.904442090568,1,[0.58665613 0.41334387]
1459,1,176.81282460689545,661.2377754239012,1,[0.70494747 0.29505253]
1460,1,14.312824606895449,594.5711087572346,0,[0.40433945 0.59566055]
1461,1,114.31282460689545,520.4970346831605,1,[0.66011859 0.33988141]
1462,1,64.31282460689545,653.8303680164938,1,[0.55813077 0.44186923]
1463,1,164.31282460689545,587.1637013498272,1,[0.68876589 0.31123411]
1464,1,39.31282460689545,564.9414791276049,1,[0.51470554 0.48529446]
1465,1,89.31282460689545,631.6081457942716,1,[0.65751436 0.34248564]
1466,1,108.06282460689545,609.3859235720494,1,[0.66491593 0.33508407]
1467,1,58.06282460689545,513.0896272757531,1,[0.55707067 0.44292933]
1468,1,158.06282460689545,646.4229606090864,1,[0.7149697 0.2850303]
1469,1,33.06282460689545,579.7562939424198,1,[0.50152074 0.49847926]
1470,1,133.06282460689545,557.5340717201975,1,[0.71004022 0.28995978]
1471,1,83.06282460689545,690.8674050535309,1,[0.60161227 0.39838773]
1472,1,183.06282460689545,624.2007383868643,1,[0.687899 0.312101]
1473,1,120.56282460689545,668.6451828313086,1,[0.71290752 0.28709248]
1474,1,70.56282460689545,601.978516164642,1,[0.56487943 0.43512057]
1475,1,45.56282460689545,636.5464173992099,1,[0.53714583 0.46285417]
1476,1,145.56282460689545,569.8797507325432,1,[0.72337419 0.27662581]
1477,1,95.56282460689545,547.657528510321,1,[0.65754822 0.34245178]
1478,1,4.937824606895447,614.3241951769877,0,[0.45857443 0.54142557]
1479,1,104.93782460689545,525.4353062880988,1,[0.65292747 0.34707253]
1480,1,54.93782460689545,658.7686396214322,1,[0.53473966 0.46526034]
1481,1,154.93782460689545,592.1019729547654,1,[0.68791189 0.31208811]
1482,1,129.93782460689545,651.3612322140248,1,[0.69955303 0.30044697]
1483,1,79.93782460689545,584.694565547358,1,[0.58211367 0.41788633]
1484,1,179.93782460689545,562.4723433251359,1,[0.7197953 0.2802047]
1485,1,117.43782460689545,629.1390099918025,1,[0.68812529 0.31187471]
1486,1,67.43782460689545,540.2501211029136,1,[0.56626663 0.43373337]
1487,1,167.43782460689545,673.5834544362469,1,[0.69507739 0.30492261]
1488,1,42.43782460689545,606.9167877695802,0,[0.48463745 0.51536255]
1489,1,142.43782460689545,510.620491473284,1,[0.73647337 0.26352663]
1490,1,92.43782460689545,643.9538248066173,1,[0.65637396 0.34362604]
1491,1,192.43782460689545,577.2871581399506,1,[0.72149787 0.27850213]
1492,1,11.187824606895449,555.0649359177283,0,[0.44354285 0.55645715]
1493,1,111.18782460689545,688.3982692510617,1,[0.64568351 0.35431649]
1494,1,61.18782460689545,621.7316025843951,1,[0.53078019 0.46921981]
1495,1,161.18782460689545,532.8427136955062,1,[0.70097584 0.29902416]
1496,1,36.18782460689545,666.1760470288395,1,[0.5082408 0.4917592]
1497,1,136.18782460689545,599.5093803621728,1,[0.72775552 0.27224448]
1498,1,86.18782460689545,502.39003879838685,1,[0.60412835 0.39587165]
1499,1,186.18782460689545,635.7233721317202,1,[0.71801238 0.28198762]
