index,true_label,X,Y,label,description_lengths,description_lengths_unnormalized
820,1,167.8195958957076,579.5084440324132,1,[0.7858009 0.2141991],[10.69117277  2.91427457]
821,1,267.8195958957076,557.286221810191,1,[0.84335843 0.15664157],[23.57056296  4.37788949]
822,1,242.8195958957076,623.9528884768577,1,[0.83078939 0.16921061],[19.5580055   3.98346681]
823,1,192.8195958957076,535.0639995879687,1,[0.79356918 0.20643082],[14.3568279   3.73463555]
824,1,111.5695958957076,601.7306662546355,1,[0.56241761 0.43758239],[6.07124994 4.72366446]
825,1,211.5695958957076,502.96523415587,1,[0.74322202 0.25677798],[18.01247102  6.22318198]
826,1,161.5695958957076,636.2985674892034,1,[0.7069428 0.2930572],[10.35901876  4.29424421]
827,1,261.5695958957076,569.6319008225366,1,[0.8408566 0.1591434],[22.3654241   4.23295681]
828,1,136.5695958957076,547.4096786003145,1,[0.60737525 0.39262475],[8.63569975 5.58236359]
829,1,236.5695958957076,680.7430119336478,1,[0.78213284 0.21786716],[20.39857507  5.68212875]
830,1,186.5695958957076,614.0763452669812,1,[0.8276545 0.1723455],[12.53192678  2.6095686 ]
831,1,124.0695958957076,658.5207897114256,1,[0.5537929 0.4462071],[7.89306389 6.35967187]
832,1,224.0695958957076,591.8541230447589,1,[0.8184502 0.1815498],[16.90480152  3.74984727]
833,1,174.0695958957076,517.7800489706848,1,[0.73864817 0.26135183],[13.1121753   4.63940912]
834,1,274.0695958957076,651.1133823040182,1,[0.83615518 0.16384482],[24.76776693  4.85325008]
835,1,149.0695958957076,584.4467156373515,1,[0.70113162 0.29886838],[8.93856194 3.81020262]
836,1,249.0695958957076,562.2244934151292,1,[0.85078882 0.14921118],[20.68095279  3.62702154]
837,1,199.0695958957076,695.5578267484626,1,[0.76262588 0.23737412],[16.4650537   5.12489512]
838,1,201.4133458957076,673.3356045262403,1,[0.72898968 0.27101032],[15.66185354  5.82247473]
839,1,151.4133458957076,606.6689378595737,1,[0.74080409 0.25919591],[9.08438671 3.17848653]
840,1,126.4133458957076,643.7059748966108,1,[0.56684856 0.43315144],[7.6284794  5.82922334]
841,1,226.4133458957076,577.0393082299441,1,[0.81464493 0.18535507],[17.33850503  3.94500678]
842,1,176.4133458957076,554.8170860077219,1,[0.72634137 0.27365863],[12.0010034   4.52153533]
843,1,113.9133458957076,621.4837526743886,1,[0.5729454 0.4270546],[6.35396274 4.7360343 ]
844,1,213.9133458957076,532.5948637854997,1,[0.77946021 0.22053979],[16.90764366  4.78383401]
845,1,163.9133458957076,665.9281971188329,1,[0.73582022 0.26417978],[11.44298827  4.10834875]
846,1,263.9133458957076,599.2615304521663,1,[0.85846281 0.14153719],[22.45569515  3.70233382]
847,1,238.9133458957076,635.4755222217136,1,[0.85296105 0.14703895],[19.21473363  3.31236012]
848,1,188.9133458957076,568.808855555047,1,[0.82180431 0.17819569],[13.00424684  2.81977202]
849,1,207.6633458957076,613.2532999994914,1,[0.85266355 0.14733645],[14.90751742  2.57595246]
850,1,157.6633458957076,524.3644111106025,1,[0.66369311 0.33630689],[11.25663073  5.70396518]
851,1,257.6633458957076,657.6977444439358,1,[0.82347685 0.17652315],[22.47350409  4.8174927 ]
852,1,132.6633458957076,591.0310777772692,1,[0.66529326 0.33470674],[7.56868786 3.80778062]
853,1,232.6633458957076,516.9570037031951,1,[0.80586074 0.19413926],[19.97757561  4.81278172]
854,1,182.6633458957076,650.2903370365284,1,[0.7400548 0.2599452],[12.78511145  4.49078693]
855,1,282.6633458957076,583.6236703698618,1,[0.84761959 0.15238041],[25.467474    4.57840324]
856,1,120.1633458957076,561.4014481476396,1,[0.56602216 0.43397784],[7.06529612 5.41707049]
857,1,220.1633458957076,694.7347814809729,1,[0.7845981 0.2154019],[18.95342842  5.203434  ]
858,1,170.1633458957076,628.0681148143062,1,[0.78751026 0.21248974],[11.0241615   2.97459143]
859,1,270.1633458957076,539.1792259254173,1,[0.82999314 0.17000686],[24.46663465  5.01148222]
860,1,145.1633458957076,672.5125592587507,1,[0.67424928 0.32575072],[10.04346537  4.85230932]
861,1,245.1633458957076,605.845892592084,1,[0.83147438 0.16852562],[19.73117716  3.99917189]
862,1,195.1633458957076,509.5495962957877,1,[0.76373673 0.23626327],[15.74871177  4.87189118]
863,1,104.5383458957076,576.2162629624544,1,[0.52435003 0.47564997],[5.79616446 5.25783416]
864,1,204.5383458957076,553.9940407402322,1,[0.828441 0.171559],[15.0914419   3.12523493]
865,1,154.5383458957076,687.3273740735655,1,[0.64466784 0.35533216],[11.52466798  6.35224054]
866,1,254.5383458957076,620.6607074068988,1,[0.81706451 0.18293549],[21.18556843  4.74331242]
867,1,129.5383458957076,531.7718185180099,1,[0.62207815 0.37792185],[8.63889443 5.24825846]
868,1,229.5383458957076,665.1051518513433,1,[0.82542617 0.17457383],[18.80825137  3.97785844]
869,1,179.5383458957076,598.4384851846766,1,[0.81749229 0.18250771],[11.73835747  2.62062503]
870,1,117.0383458957076,640.413793826652,1,[0.53797365 0.46202635],[6.89563339 5.92215691]
871,1,217.0383458957076,573.7471271599852,1,[0.85275832 0.14724168],[16.19382156  2.79610938]
872,1,167.0383458957076,551.524904937763,1,[0.76218664 0.23781336],[11.16668105  3.48416753]
873,1,142.0383458957076,618.1915716044297,1,[0.70281165 0.29718835],[8.37842783 3.54287114]
874,1,242.0383458957076,529.3026827155408,1,[0.82251106 0.17748894],[20.71072623  4.46914954]
875,1,192.0383458957076,662.6360160488741,1,[0.79574655 0.20425345],[14.18965806  3.64222327]
876,1,292.0383458957076,595.9693493822075,1,[0.84394648 0.15605352],[26.93918912  4.98130539]
877,1,210.7883458957076,655.2286086414667,1,[0.78895552 0.21104448],[16.10374315  4.30772827]
878,1,160.7883458957076,588.5619419748001,1,[0.76994691 0.23005309],[9.94701223 2.97207618]
879,1,260.7883458957076,566.3397197525778,1,[0.85066312 0.14933688],[22.30864007  3.91635961]
880,1,235.7883458957076,633.0063864192446,1,[0.85431013 0.14568987],[18.74146594  3.19607803]
881,1,185.7883458957076,544.1174975303556,1,[0.79333184 0.20666816],[13.28217537  3.46009401]
882,1,123.2883458957076,610.7841641970223,1,[0.62126165 0.37873835],[6.89207184 4.20159837]
883,1,223.2883458957076,514.487867900726,1,[0.79792315 0.20207685],[18.87190348  4.77937601]
884,1,173.2883458957076,647.8212012340593,1,[0.77813462 0.22186538],[11.76002782  3.35307412]
885,1,273.2883458957076,581.1545345673926,1,[0.85169805 0.14830195],[23.99922536  4.17886581]
886,1,148.2883458957076,558.9323123451704,1,[0.71273521 0.28726479],[9.2839581  3.74185853]
887,1,198.2883458957076,625.5989790118371,1,[0.76392792 0.23607208],[13.95458106  4.31230075]
888,1,202.9758458957076,603.3767567896149,1,[0.80550575 0.19449425],[14.30903669  3.45500375]
889,1,252.9758458957076,637.9446580241828,1,[0.85033139 0.14966861],[21.24799969  3.73990502]
890,1,127.9758458957076,571.2779913575162,1,[0.63840337 0.36159663],[7.43090866 4.20892438]
891,1,227.9758458957076,549.0557691352939,1,[0.83860127 0.16139873],[18.13177839  3.48967517]
892,1,177.9758458957076,682.3891024686272,1,[0.71388004 0.28611996],[13.5175532  5.4177754]
893,1,277.9758458957076,615.7224358019606,1,[0.85028142 0.14971858],[24.70935969  4.35085407]
894,1,215.4758458957076,660.166880246405,1,[0.82329548 0.17670452],[16.83890968  3.61414776]
895,1,165.4758458957076,593.5002135797383,1,[0.72905486 0.27094514],[10.35988877  3.85013756]
896,1,140.4758458957076,652.7594728389976,1,[0.67579567 0.32420433],[8.95301431 4.29509407]
897,1,240.4758458957076,586.0928061723309,1,[0.82322315 0.17677685],[19.12412931  4.10666693]
898,1,190.4758458957076,563.8705839501087,1,[0.82029774 0.17970226],[13.26886492  2.90680441]
899,1,109.2258458957076,630.5372506167754,1,[0.54786179 0.45213821],[6.1890574  5.10769206]
900,1,209.2258458957076,541.6483617278865,1,[0.81996305 0.18003695],[16.01460305  3.51628077]
901,1,159.2258458957076,674.9816950612199,1,[0.67258364 0.32741636],[11.37355909  5.53669331]
902,1,259.2258458957076,608.3150283945531,1,[0.82491493 0.17508507],[21.77302461  4.62124214]
903,1,234.2258458957076,645.3520654315902,1,[0.80886044 0.19113956],[18.807573    4.44436516]
904,1,184.2258458957076,578.6853987649235,1,[0.82040331 0.17959669],[12.35537922  2.70474928]
905,1,284.2258458957076,556.4631765427013,1,[0.80850837 0.19149163],[26.18525179  6.20186106]
906,1,221.7258458957076,623.129843209368,1,[0.85664492 0.14335508],[16.73998582  2.80134983]
907,1,171.7258458957076,534.2409543204791,1,[0.69957612 0.30042388],[12.18489831  5.23264627]
908,1,271.7258458957076,667.5742876538123,1,[0.82447073 0.17552927],[24.95950511  5.31386212]
909,1,146.7258458957076,600.9076209871457,1,[0.72423365 0.27576635],[8.67150654 3.30184834]
910,1,196.7258458957076,634.652476954224,1,[0.78307498 0.21692502],[13.93372814  3.85987849]
911,1,206.1008458957076,679.0969213986684,1,[0.7336312 0.2663688],[16.4598973  5.9763039]
912,1,156.1008458957076,612.4302547320017,1,[0.75531917 0.24468083],[9.52881163 3.08679772]
913,1,256.1008458957076,523.5413658431128,1,[0.78965535 0.21034465],[22.95929997  6.11578938]
914,1,131.1008458957076,656.8746991764461,1,[0.58735034 0.41264966],[8.35267742 5.86826847]
915,1,231.1008458957076,590.2080325097795,1,[0.82508566 0.17491434],[17.8299583   3.77986857]
916,1,181.1008458957076,516.1339584357054,1,[0.75018361 0.24981639],[13.90552126  4.63063574]
917,1,281.1008458957076,649.4672917690388,1,[0.83454362 0.16545638],[25.83865595  5.12276448]
918,1,118.6008458957076,582.8006251023721,1,[0.59700748 0.40299252],[6.61797712 4.46727275]
919,1,218.6008458957076,560.5784028801498,1,[0.80733759 0.19266241],[16.6354568  3.9698724]
920,1,168.6008458957076,693.9117362134832,1,[0.71276928 0.28723072],[13.1671246   5.30606864]
921,1,268.6008458957076,627.2450695468166,1,[0.85104697 0.14895303],[23.38312158  4.09259059]
922,1,143.6008458957076,538.3561806579277,1,[0.67874412 0.32125588],[9.49504091 4.4940908 ]
923,1,243.6008458957076,671.6895139912609,1,[0.79262212 0.20737788],[20.97147439  5.4868768 ]
924,1,193.6008458957076,605.0228473245943,1,[0.75845697 0.24154303],[13.24804447  4.21905655]
925,1,112.3508458957076,642.0598843616314,1,[0.51702218 0.48297782],[6.62646433 6.19013145]
926,1,212.3508458957076,575.3932176949646,1,[0.85097008 0.14902992],[15.59340062  2.73086369]
927,1,162.3508458957076,553.1709954727424,1,[0.7514615 0.2485385],[10.67966383  3.53219384]
928,1,137.3508458957076,619.8376621394091,1,[0.68308596 0.31691404],[8.02122341 3.72140317]
929,1,237.3508458957076,530.9487732505203,1,[0.82324391 0.17675609],[20.0013834   4.29443368]
930,1,187.3508458957076,664.2821065838535,1,[0.78657589 0.21342411],[13.73993755  3.72810049]
931,1,287.3508458957076,597.6154399171869,1,[0.8467672 0.1532328],[26.15822157  4.73364757]
932,1,224.8508458957076,639.5907485591622,1,[0.80804624 0.19195376],[17.43487988  4.14170687]
933,1,174.8508458957076,572.9240818924956,1,[0.73373137 0.26626863],[11.47060221  4.16264264]
934,1,274.8508458957076,550.7018596702733,1,[0.83680847 0.16319153],[24.83642045  4.84351393]
935,1,149.8508458957076,684.0351930036067,1,[0.67680063 0.32319937],[10.95483574  5.23137229]
936,1,249.8508458957076,617.36852633694,1,[0.86037634 0.13962366],[20.47248006  3.32231661]
937,1,199.8508458957076,528.4796374480511,1,[0.7946188 0.2053812],[15.40408222  3.98141702]
938,1,100.1438146457076,595.1463041147177,1,[0.50170563 0.49829437],[5.38417153 5.34756289]
939,1,200.1438146457076,521.0722300406437,1,[0.78547679 0.21452321],[15.75568031  4.30306674]
940,1,150.1438146457076,654.405563373977,1,[0.7079876 0.2920124],[9.80819403 4.04542992]
941,1,250.1438146457076,587.7388967073103,1,[0.86153195 0.13846805],[20.47059753  3.29009694]
942,1,125.1438146457076,565.5166744850882,1,[0.62315039 0.37684961],[7.3294408  4.43247231]
943,1,175.1438146457076,632.1833411517548,1,[0.73207282 0.26792718],[11.58765881  4.24090146]
944,1,275.1438146457076,543.2944522628659,1,[0.8316494 0.1683506],[25.10661419  5.08232614]
945,1,212.6438146457076,609.9611189295326,1,[0.81688524 0.18311476],[15.48525331  3.47120776]
946,1,162.6438146457076,513.6648226332363,1,[0.70767573 0.29232427],[12.20814914  5.04290058]
947,1,262.6438146457076,646.9981559665696,1,[0.81236141 0.18763859],[22.89574482  5.28844086]
948,1,137.6438146457076,580.331489299903,1,[0.68415024 0.31584976],[8.04154552 3.71251818]
949,1,237.6438146457076,558.1092670776807,1,[0.84819202 0.15180798],[19.1814842   3.43306965]
950,1,187.6438146457076,691.442600411014,1,[0.75191624 0.24808376],[14.9795971   4.94229896]
951,1,287.6438146457076,624.7759337443474,1,[0.84280741 0.15719259],[26.38070368  4.92028324]
952,1,206.3938146457076,669.2203781887918,1,[0.74463416 0.25536584],[16.07605847  5.51314504]
953,1,156.3938146457076,602.5537115221251,1,[0.75793585 0.24206415],[9.51256857 3.03805639]
954,1,131.3938146457076,637.121612756693,1,[0.64995689 0.35004311],[7.84414676 4.2245718 ]
955,1,231.3938146457076,570.4549460900264,1,[0.81891743 0.18108257],[18.09020955  4.00018556]
956,1,181.3938146457076,548.2327238678042,1,[0.79009707 0.20990293],[12.69357674  3.37226792]
957,1,118.8938146457076,614.8993905344709,1,[0.59901988 0.40098012],[6.61751301 4.42972132]
958,1,218.8938146457076,526.0105016455819,1,[0.7770707 0.2229293],[17.79078203  5.10389425]
959,1,168.8938146457076,659.3438349789153,1,[0.71187046 0.28812954],[11.68211819  4.72833688]
960,1,268.8938146457076,592.6771683122486,1,[0.85593257 0.14406743],[23.23085697  3.9101325 ]
961,1,143.8938146457076,518.6030942381745,1,[0.66082518 0.33917482],[10.32547308  5.29964741]
962,1,243.8938146457076,651.9364275715079,1,[0.84089817 0.15910183],[20.31472488  3.84364001]
963,1,193.8938146457076,585.2697609048412,1,[0.75708844 0.24291156],[13.33488969  4.27849473]
964,1,203.2688146457076,629.7142053492856,1,[0.75951185 0.24048815],[14.59253659  4.62051009]
965,1,153.2688146457076,540.8253164603968,1,[0.71266137 0.28733863],[10.23200683  4.1254527 ]
966,1,253.2688146457076,674.1586497937301,1,[0.79279505 0.20720495],[22.45039064  5.86763505]
967,1,128.2688146457076,607.4919831270635,1,[0.64544329 0.35455671],[7.23366714 3.97361829]
968,1,228.2688146457076,511.1956868307672,1,[0.76433631 0.23566369],[19.67990135  6.06779762]
969,1,178.2688146457076,644.5290201641005,1,[0.74338417 0.25661583],[12.17468059  4.20269344]
970,1,278.2688146457076,577.8623534974338,1,[0.84836802 0.15163198],[24.82457952  4.43698975]
971,1,115.7688146457076,555.6401312752116,1,[0.57598436 0.42401564],[6.9046822 5.0829388]
972,1,215.7688146457076,688.9734646085449,1,[0.78864159 0.21135841],[18.10236243  4.85148976]
973,1,165.7688146457076,622.3067979418782,1,[0.7320588 0.2679412],[10.51831523  3.84981366]
974,1,265.7688146457076,533.4179090529893,1,[0.82618331 0.17381669],[24.0014326   5.04954465]
975,1,140.7688146457076,666.7512423863227,1,[0.66492205 0.33507795],[9.45435183 4.76438538]
976,1,240.7688146457076,600.0845757196561,1,[0.86438642 0.13561358],[19.10959413  2.99810399]
977,1,290.7688146457076,633.4636337900721,1,[0.83803516 0.16196484],[27.04314005  5.22655609]
978,1,109.5188146457076,566.7969671234055,1,[0.5485844 0.4514156],[6.25456321 5.14671469]
979,1,209.5188146457076,544.5747449011832,1,[0.75407196 0.24592804],[15.95474119  5.20337387]
980,1,159.5188146457076,677.9080782345166,1,[0.6595601 0.3404399],[11.52811392  5.95037504]
981,1,259.5188146457076,611.2414115678499,1,[0.85913344 0.14086656],[21.83296206  3.57980967]
982,1,234.5188146457076,655.6858560122944,1,[0.80641001 0.19358999],[19.14524677  4.59608408]
983,1,184.5188146457076,589.0191893456276,1,[0.82507999 0.17492001],[12.29125531  2.60579155]
984,1,122.0188146457076,648.278448604887,1,[0.60332483 0.39667517],[7.43597318 4.88901796]
985,1,222.0188146457076,581.6117819382202,1,[0.85865286 0.14134714],[16.72012717  2.75238382]
986,1,172.0188146457076,559.3895597159981,1,[0.71973073 0.28026927],[11.45050035  4.45892226]
987,1,147.0188146457076,626.0562263826647,1,[0.71839351 0.28160649],[8.89030999 3.48495493]
988,1,247.0188146457076,537.1673374937758,1,[0.83091467 0.16908533],[21.10877518  4.29548832]
989,1,197.0188146457076,670.5006708271092,1,[0.7322127 0.2677873],[15.04382502  5.50187839]
990,1,297.0188146457076,603.8340041604425,1,[0.84094556 0.15905444],[27.77932215  5.2541149 ]
991,1,201.7063146457076,640.8710411974796,1,[0.78591479 0.21408521],[14.63637246  3.98698555]
992,1,151.7063146457076,574.2043745308129,1,[0.73483208 0.26516792],[9.28642219 3.35105299]
993,1,251.7063146457076,551.9821523085907,1,[0.84338769 0.15661231],[21.30986496  3.95712118]
994,1,226.7063146457076,618.6488189752573,1,[0.8600651 0.1399349],[17.32619442  2.81901831]
995,1,176.7063146457076,529.7599300863684,1,[0.75926549 0.24073451],[12.85587483  4.07611406]
996,1,276.7063146457076,663.0932634197018,1,[0.82671596 0.17328404],[25.5746722   5.36058667]
997,1,114.2063146457076,596.4265967530351,1,[0.57606692 0.42393308],[6.24442893 4.59533424]
998,1,214.2063146457076,505.06857206167706,1,[0.75038951 0.24961049],[18.21881606  6.06032931]
999,1,164.2063146457076,638.4019053950104,1,[0.70274602 0.29725398],[10.64996712  4.50482116]
1000,1,264.2063146457076,571.7352387283437,1,[0.84009026 0.15990974],[22.72737662  4.32611712]
1001,1,139.2063146457076,549.5130165061215,1,[0.67232359 0.32767641],[8.78211362 4.28021799]
1002,1,239.2063146457076,682.8463498394549,1,[0.78693562 0.21306438],[20.85621199  5.64686069]
1003,1,189.2063146457076,616.1796831727881,1,[0.83098764 0.16901236],[12.83395379  2.6102637 ]
1004,1,207.9563146457076,593.957460950566,1,[0.77872889 0.22127111],[14.90225582  4.23438585]
1005,1,157.9563146457076,519.8833868764918,1,[0.70308884 0.29691116],[11.48229088  4.84891832]
1006,1,257.9563146457076,653.2167202098252,1,[0.82790136 0.17209864],[22.37477313  4.65111922]
1007,1,132.9563146457076,586.5500535431586,1,[0.66573895 0.33426105],[7.61956458 3.82570917]
1008,1,232.9563146457076,564.3278313209363,1,[0.81842258 0.18157742],[18.4120059   4.08493672]
1009,1,182.9563146457076,697.6611646542697,1,[0.73584627 0.26415373],[14.8178765   5.31931406]
1010,1,282.9563146457076,630.994497987603,1,[0.84306174 0.15693826],[25.71367531  4.78667141]
1011,1,120.4563146457076,542.1056090987141,1,[0.59143039 0.40856961],[7.61669104 5.26173243]
1012,1,220.4563146457076,675.4389424320474,1,[0.77553091 0.22446909],[18.05246312  5.22509162]
1013,1,170.4563146457076,608.7722757653808,1,[0.796738 0.203262],[10.84936207  2.76786484]
1014,1,145.4563146457076,645.8093128024178,1,[0.64969092 0.35030908],[9.1651571  4.94179252]
1015,1,245.4563146457076,579.1426461357512,1,[0.85982237 0.14017763],[19.88623357  3.24207081]
1016,1,195.4563146457076,556.9204239135289,1,[0.8210137 0.1789863],[13.97648113  3.0469633 ]
1017,1,104.8313146457076,623.5870905801955,0,[0.47126188 0.52873812],[5.81208626 6.52094236]
1018,1,204.8313146457076,534.6982016913066,1,[0.8078038 0.1921962],[15.73861864  3.74460064]
1019,1,154.8313146457076,668.03153502464,1,[0.67983144 0.32016856],[10.69429957  5.03651105]
1020,1,254.8313146457076,601.3648683579734,1,[0.86163519 0.13836481],[21.1065539   3.38937434]
1021,1,229.8313146457076,635.9327695925413,1,[0.85152018 0.14847982],[18.00459763  3.13946689]
1022,1,179.8313146457076,569.2661029258746,1,[0.80640966 0.19359034],[12.03689366  2.88963089]
1023,1,279.8313146457076,547.0438807036523,1,[0.83257765 0.16742235],[25.73449921  5.17492921]
1024,1,217.3313146457076,613.7105473703191,1,[0.85848023 0.14151977],[16.08801446  2.65209614]
1025,1,167.3313146457076,524.8216584814302,1,[0.73259261 0.26740739],[12.13694061  4.43016708]
1026,1,267.3313146457076,658.1549918147634,1,[0.83309032 0.16690968],[23.94258072  4.79689714]
1027,1,142.3313146457076,591.4883251480968,1,[0.70638399 0.29361601],[8.32791489 3.46158638]
1028,1,242.3313146457076,517.4142510740228,1,[0.78344989 0.21655011],[21.27141718  5.87954343]
1029,1,192.3313146457076,650.747584407356,1,[0.7304514 0.2695486],[13.83679054  5.10600373]
1030,1,292.3313146457076,584.0809177406894,1,[0.84228893 0.15771107],[27.05569532  5.06593705]
1031,1,111.0813146457076,561.8586955184671,1,[0.55532881 0.44467119],[6.45377385 5.16776221]
1032,1,211.0813146457076,695.1920288518005,1,[0.7763518 0.2236482],[17.8563356   5.14397894]
1033,1,161.0813146457076,628.5253621851339,1,[0.7097315 0.2902685],[10.16985349  4.1593027 ]
1034,1,261.0813146457076,539.636473296245,1,[0.79965486 0.20034514],[23.06873759  5.7796304 ]
1035,1,136.0813146457076,672.9698066295783,1,[0.62543241 0.37456759],[9.33085819 5.58819315]
1036,1,236.0813146457076,606.3031399629116,1,[0.8318475 0.1681525],[18.48078101  3.73576829]
1037,1,186.0813146457076,510.00684366661534,1,[0.7506722 0.2493278],[14.73336234  4.89352979]
1038,1,286.0813146457076,643.3401769999487,1,[0.81591021 0.18408979],[26.48535923  5.97576077]
1039,1,123.5813146457076,576.673510333282,1,[0.56751636 0.43248364],[7.03421229 5.36051806]
1040,1,223.5813146457076,554.4512881110597,1,[0.84177667 0.15822333],[17.4148158   3.27335051]
1041,1,173.5813146457076,687.7846214443931,1,[0.73114094 0.26885906],[13.33729356  4.90446096]
1042,1,273.5813146457076,621.1179547777265,1,[0.85102503 0.14897497],[24.07190598  4.21387324]
1043,1,148.5813146457076,532.2290658888376,1,[0.63523928 0.36476072],[10.13812123  5.82141013]
1044,1,248.5813146457076,665.5623992221708,1,[0.81043813 0.18956187],[21.43341619  5.01328646]
1045,1,198.5813146457076,598.8957325555042,1,[0.8462268 0.1537732],[13.80055573  2.50778589]
1046,1,200.9250646457076,568.4430576583849,1,[0.75527352 0.24472648],[14.35210427  4.65042125]
1047,1,150.9250646457076,546.2208354361627,1,[0.6512834 0.3487166],[9.85390082 5.27607296]
1048,1,250.9250646457076,679.554168769496,1,[0.81481211 0.18518789],[22.34879858  5.07936348]
1049,1,125.9250646457076,612.8875021028293,1,[0.63362912 0.36637088],[7.09453955 4.10213573]
1050,1,225.9250646457076,523.9986132139404,1,[0.77744311 0.22255689],[18.77280745  5.37404942]
1051,1,175.9250646457076,657.3319465472738,1,[0.77362816 0.22637184],[12.30952366  3.60189765]
1052,1,275.9250646457076,590.6652798806072,1,[0.816915 0.183085],[24.33772787  5.45451228]
1053,1,213.4250646457076,649.9245391398664,1,[0.76771761 0.23228239],[16.26478369  4.92111013]
1054,1,163.4250646457076,583.2578724731997,1,[0.77572241 0.22427759],[10.23443755  2.95899013]
1055,1,263.4250646457076,561.0356502509775,1,[0.82051062 0.17948938],[22.81445153  4.99073588]
1056,1,238.4250646457076,627.7023169176441,1,[0.83619332 0.16380668],[19.00758288  3.72350388]
1057,1,188.4250646457076,538.8134280287552,1,[0.72447796 0.27552204],[13.74198503  5.22613522]
1058,1,107.1750646457076,605.4800946954219,0,[0.49958805 0.50041195],[5.80373245 5.81330364]
1059,1,207.1750646457076,509.1837983991256,1,[0.71830978 0.28169022],[17.15196245  6.72626241]
1060,1,157.1750646457076,642.517131732459,1,[0.6830615 0.3169385],[10.09787554  4.68538406]
1061,1,257.1750646457076,575.8504650657923,1,[0.83241427 0.16758573],[21.6157441   4.35178777]
1062,1,132.1750646457076,553.6282428435701,1,[0.60034617 0.39965383],[8.12185455 5.40676446]
1063,1,232.1750646457076,686.9615761769033,1,[0.77908292 0.22091708],[20.10640147  5.70137976]
1064,1,182.1750646457076,620.2949095102367,1,[0.8174845 0.1825155],[12.12892111  2.707961  ]
1065,1,219.6750646457076,598.0726872880145,1,[0.8021522 0.1978478],[16.32845815  4.02735223]
1066,1,169.6750646457076,506.71466259665647,1,[0.71518985 0.28481015],[13.23372466  5.27006784]
1067,1,269.6750646457076,640.0479959299898,1,[0.81410246 0.18589754],[23.79502478  5.43351333]
1068,1,144.6750646457076,573.3813292633232,1,[0.65225457 0.34774543],[8.70182279 4.63932223]
1069,1,244.6750646457076,551.1591070411009,1,[0.82404538 0.17595462],[20.33283396  4.34157651]
1070,1,194.6750646457076,684.4924403744343,1,[0.77166358 0.22833642],[15.40033897  4.55698346]
1071,1,294.6750646457076,617.8257737077677,1,[0.80428456 0.19571544],[27.46889693  6.68431002]
1072,1,204.0500646457076,662.270218152212,1,[0.81105952 0.18894048],[15.53942398  3.61998865]
1073,1,154.0500646457076,595.6035514855454,1,[0.6874232 0.3125768],[9.30766777 4.23227067]
1074,1,254.0500646457076,521.5294774114714,1,[0.79691313 0.20308687],[22.74856165  5.79728712]
1075,1,129.0500646457076,654.8628107448046,1,[0.58606019 0.41393981],[8.13563923 5.74627842]
1076,1,229.0500646457076,588.196144078138,1,[0.8625444 0.1374556],[17.57200604  2.80028546]
1077,1,179.0500646457076,565.9739218559157,1,[0.74125359 0.25874641],[12.01738646  4.19486073]
1078,1,116.5500646457076,632.6405885225824,1,[0.54245431 0.45754569],[6.70066022 5.65182744]
1079,1,216.5500646457076,543.7516996336935,1,[0.79739509 0.20260491],[16.83910637  4.27853862]
1080,1,166.5500646457076,677.0850329670268,1,[0.68870396 0.31129604],[12.14837543  5.49109835]
1081,1,266.5500646457076,610.4183663003602,1,[0.8565793 0.1434207],[22.88743048  3.83213956]
1082,1,241.5500646457076,647.4554033373972,1,[0.84447142 0.15552858],[19.86154958  3.65795518]
1083,1,191.5500646457076,580.7887366707306,1,[0.75505114 0.24494886],[13.11945153  4.25612858]
1084,1,210.3000646457076,625.2331811151751,1,[0.77469937 0.22530063],[15.35509877  4.46562047]
1085,1,160.3000646457076,536.3442922262861,1,[0.72825656 0.27174344],[11.0205845   4.11224789]
1086,1,260.3000646457076,669.6776255596194,1,[0.79749516 0.20250484],[23.30066535  5.91664711]
1087,1,135.3000646457076,603.0109588929528,1,[0.67764257 0.32235743],[7.75093494 3.68715244]
1088,1,185.3000646457076,637.5788601275207,1,[0.73510829 0.26489171],[12.74383532  4.592162  ]
1089,1,285.3000646457076,570.912193460854,1,[0.82046253 0.17953747],[26.06119879  5.70283405]
1090,1,122.8000646457076,548.6899712386318,1,[0.60479825 0.39520175],[7.57482497 4.94972349]
1091,1,222.8000646457076,682.0233045719651,1,[0.80248137 0.19751863],[18.64621162  4.58948241]
1092,1,172.8000646457076,615.3566379052985,1,[0.80033483 0.19966517],[11.12530674  2.77550859]
1093,1,147.8000646457076,659.801082349743,1,[0.69520094 0.30479906],[9.78423318 4.28973114]
1094,1,247.8000646457076,593.1344156830762,1,[0.84325096 0.15674904],[20.10693975  3.73761033]
1095,1,197.8000646457076,519.0603416090022,1,[0.7799211 0.2200789],[15.58030757  4.39646651]
1096,1,102.4875646457076,585.7270082756688,1,[0.51404259 0.48595741],[5.57142653 5.26702671]
1097,1,202.4875646457076,563.5047860534467,1,[0.83481388 0.16518612],[14.62850774  2.89456911]
1098,1,252.4875646457076,630.1714527201133,1,[0.85471849 0.14528151],[21.02595458  3.57390464]
1099,1,127.4875646457076,541.2825638312244,1,[0.62033521 0.37966479],[8.14340346 4.98402071]
1100,1,227.4875646457076,674.6158971645577,1,[0.78170603 0.21829397],[18.91938779  5.28330115]
1101,1,177.4875646457076,607.949230497891,1,[0.74856801 0.25143199],[11.54618116  3.87817707]
1102,1,114.9875646457076,644.9862675349282,1,[0.52837604 0.47162396],[6.87094047 6.13294316]
